,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
60,143.0,111.0,385.0,500.0,300.0,124.0,68.0,202.0,226.0,84.0
61,154.0,84.0,407.0,500.0,281.0,113.0,69.0,202.0,244.0,72.0
62,150.0,71.0,448.0,500.0,314.0,130.0,70.0,190.0,228.0,90.0
63,155.0,108.0,357.0,408.0,245.0,117.0,64.0,192.0,269.0,82.0
64,165.0,81.0,421.0,500.0,228.0,112.0,69.0,165.0,257.0,94.0
65,150.0,82.0,500.0,269.0,257.0,120.0,72.0,182.0,250.0,98.0
66,149.0,82.0,500.0,500.0,304.0,114.0,69.0,199.0,274.0,84.0
67,146.0,82.0,500.0,500.0,312.0,113.0,64.0,210.0,246.0,86.0
68,178.0,97.0,353.0,273.0,284.0,122.0,62.0,214.0,224.0,79.0
69,175.0,102.0,345.0,500.0,270.0,139.0,68.0,197.0,214.0,86.0
70,171.0,83.0,403.0,265.0,295.0,111.0,68.0,182.0,276.0,80.0
71,163.0,72.0,396.0,271.0,300.0,123.0,70.0,187.0,261.0,88.0
72,172.0,90.0,419.0,500.0,333.0,125.0,70.0,181.0,269.0,76.0
73,156.0,74.0,429.0,500.0,276.0,116.0,63.0,211.0,272.0,81.0
74,163.0,109.0,500.0,228.0,251.0,117.0,68.0,189.0,285.0,79.0
75,173.0,91.0,441.0,500.0,276.0,119.0,70.0,204.0,244.0,82.0
76,173.0,65.0,361.0,358.0,245.0,120.0,66.0,193.0,269.0,80.0
77,173.0,64.0,479.0,500.0,250.0,134.0,66.0,194.0,264.0,84.0
78,146.0,61.0,385.0,500.0,239.0,108.0,67.0,185.0,259.0,80.0
79,176.0,76.0,435.0,500.0,282.0,119.0,66.0,213.0,206.0,84.0
80,155.0,63.0,339.0,500.0,291.0,111.0,63.0,188.0,269.0,74.0
81,162.0,76.0,457.0,401.0,310.0,117.0,61.0,197.0,289.0,90.0
82,169.0,77.0,435.0,211.0,235.0,118.0,68.0,204.0,223.0,86.0
83,166.0,59.0,371.0,500.0,284.0,109.0,69.0,170.0,211.0,84.0
84,145.0,101.0,500.0,500.0,316.0,107.0,69.0,174.0,216.0,88.0
85,176.0,133.0,495.0,500.0,324.0,134.0,68.0,197.0,251.0,73.0
86,168.0,87.0,500.0,233.0,302.0,115.0,72.0,205.0,218.0,74.0
87,158.0,71.0,500.0,500.0,317.0,106.0,77.0,182.0,250.0,92.0
88,164.0,120.0,382.0,403.0,306.0,115.0,68.0,186.0,267.0,100.0
89,169.0,67.0,393.0,500.0,279.0,127.0,67.0,193.0,251.0,82.0
90,146.0,82.0,378.0,358.0,266.0,113.0,64.0,200.0,227.0,93.0
91,145.0,103.0,429.0,500.0,255.0,122.0,64.0,207.0,231.0,80.0
92,173.0,101.0,393.0,405.0,278.0,125.0,68.0,199.0,248.0,88.0
93,153.0,64.0,432.0,500.0,320.0,125.0,72.0,206.0,232.0,78.0
94,151.0,69.0,500.0,500.0,254.0,115.0,71.0,171.0,243.0,78.0
95,159.0,77.0,425.0,500.0,352.0,124.0,62.0,206.0,247.0,89.0
96,177.0,75.0,498.0,211.0,278.0,117.0,61.0,202.0,231.0,72.0
97,166.0,75.0,442.0,500.0,319.0,118.0,68.0,201.0,244.0,74.0
98,151.0,66.0,477.0,500.0,320.0,122.0,69.0,186.0,284.0,84.0
99,154.0,65.0,455.0,500.0,285.0,125.0,65.0,205.0,244.0,89.0
100,154.0,119.0,416.0,500.0,305.0,119.0,66.0,189.0,301.0,94.0
101,173.0,81.0,443.0,500.0,292.0,125.0,73.0,179.0,269.0,90.0
102,147.0,57.0,453.0,500.0,288.0,120.0,64.0,184.0,262.0,72.0
103,159.0,89.0,452.0,213.0,302.0,124.0,62.0,218.0,259.0,82.0
104,170.0,60.0,366.0,500.0,303.0,123.0,69.0,175.0,250.0,78.0
105,181.0,75.0,359.0,500.0,250.0,117.0,73.0,167.0,268.0,83.0
106,177.0,73.0,500.0,500.0,234.0,124.0,70.0,182.0,283.0,80.0
107,174.0,99.0,484.0,500.0,223.0,120.0,64.0,168.0,293.0,78.0
108,161.0,82.0,442.0,500.0,283.0,113.0,68.0,190.0,274.0,77.0
109,166.0,118.0,434.0,500.0,300.0,122.0,65.0,193.0,221.0,80.0
110,173.0,67.0,403.0,500.0,257.0,120.0,62.0,177.0,260.0,92.0
111,170.0,73.0,493.0,500.0,278.0,119.0,63.0,193.0,254.0,90.0
112,147.0,70.0,353.0,500.0,272.0,119.0,62.0,199.0,264.0,88.0
113,160.0,73.0,401.0,500.0,283.0,122.0,74.0,186.0,313.0,74.0
114,178.0,69.0,351.0,500.0,239.0,116.0,66.0,178.0,253.0,84.0
115,147.0,85.0,440.0,500.0,212.0,121.0,71.0,155.0,244.0,76.0
116,155.0,108.0,389.0,500.0,323.0,125.0,66.0,211.0,500.0,93.0
117,162.0,97.0,393.0,500.0,277.0,107.0,66.0,205.0,252.0,94.0
118,156.0,91.0,500.0,270.0,274.0,128.0,61.0,171.0,271.0,71.0
119,147.0,73.0,500.0,500.0,266.0,112.0,71.0,195.0,234.0,79.0
120,171.0,73.0,425.0,500.0,296.0,125.0,70.0,204.0,248.0,94.0
121,162.0,72.0,435.0,500.0,276.0,129.0,63.0,197.0,487.0,96.0
122,177.0,67.0,401.0,259.0,279.0,124.0,66.0,196.0,228.0,99.0
123,145.0,96.0,405.0,235.0,332.0,130.0,65.0,191.0,273.0,79.0
124,144.0,63.0,453.0,388.0,291.0,109.0,64.0,187.0,256.0,72.0
125,150.0,100.0,417.0,500.0,269.0,112.0,67.0,167.0,260.0,84.0
126,149.0,118.0,413.0,500.0,256.0,112.0,60.0,181.0,238.0,87.0
127,160.0,79.0,395.0,500.0,302.0,126.0,77.0,184.0,265.0,97.0
