,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
54,-20.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
55,-20.0,-13.0,14.0,18.0,19.0,21.0,21.0,21.0,21.0,21.0
56,-20.0,-19.0,19.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
57,-19.0,-13.0,19.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
58,-20.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
59,-20.0,-19.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
60,-20.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
61,-20.0,1.0,19.0,18.0,19.0,21.0,21.0,21.0,21.0,18.0
62,-20.0,-19.0,14.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
63,-19.0,-13.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0,18.0
64,-19.0,1.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
65,-20.0,-19.0,14.0,19.0,20.0,21.0,21.0,21.0,21.0,18.0
66,-19.0,1.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
67,-20.0,-13.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
68,-20.0,1.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
69,-20.0,-19.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
70,-20.0,-19.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
71,-20.0,-19.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0
72,-20.0,-13.0,19.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
73,-20.0,-19.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0
74,-20.0,-19.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
75,-20.0,1.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
76,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
77,-19.0,-19.0,19.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
78,-20.0,-13.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0
79,-20.0,-19.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
80,-20.0,-13.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
81,-20.0,-13.0,19.0,18.0,20.0,21.0,21.0,21.0,21.0,21.0
82,-19.0,1.0,14.0,19.0,19.0,21.0,21.0,21.0,21.0,20.0
83,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
84,-19.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
85,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
86,-20.0,1.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,21.0
87,-20.0,1.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
88,-20.0,-13.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0,18.0
89,-19.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
90,-19.0,-13.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
91,-20.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
92,-20.0,-13.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
93,-20.0,-19.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,18.0
94,-20.0,-13.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
95,-20.0,-19.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
96,-19.0,-19.0,19.0,20.0,19.0,21.0,21.0,21.0,21.0,21.0
97,-20.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
98,-19.0,-13.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
99,-20.0,-19.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
100,-20.0,1.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
101,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
102,-20.0,-19.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
103,-19.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
104,-20.0,-19.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,18.0
105,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
106,-20.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
107,-19.0,-19.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
108,-20.0,-19.0,14.0,18.0,19.0,21.0,21.0,21.0,21.0,18.0
109,-20.0,-19.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0
110,-19.0,-19.0,14.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
111,-20.0,-19.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
112,-20.0,-19.0,20.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0
113,-20.0,1.0,14.0,20.0,19.0,21.0,21.0,21.0,21.0,18.0
114,-19.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
115,-20.0,-19.0,14.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0
116,-19.0,-19.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,20.0
117,-20.0,1.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,18.0
118,-19.0,-19.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
119,-20.0,-19.0,14.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0
120,-20.0,1.0,20.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
121,-20.0,-19.0,20.0,20.0,19.0,21.0,21.0,21.0,21.0,20.0
122,-20.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,18.0
123,-20.0,-19.0,20.0,18.0,19.0,21.0,21.0,21.0,21.0,18.0
124,-20.0,-13.0,20.0,18.0,20.0,21.0,21.0,21.0,21.0,20.0
125,-20.0,1.0,14.0,18.0,20.0,21.0,21.0,21.0,21.0,21.0
126,-20.0,-13.0,14.0,19.0,20.0,21.0,21.0,21.0,21.0,20.0
127,-20.0,-13.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,20.0
