,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
24,107.53161,317.30136,238.67131,585.66394,501.09543,384.62775,393.46985,507.02963,557.6265,478.17242
25,107.80248,274.42258,237.96039,633.2031,491.49725,409.70306,424.89426,510.86218,559.58923,520.7489
26,107.12364,289.5373,247.67764,651.2272,491.1934,385.1855,378.29886,483.80963,595.6419,477.70807
27,109.442345,271.29495,236.9655,578.4869,503.0365,404.2756,418.32413,508.81924,574.0231,476.83072
28,107.05432,257.72543,244.17686,579.7791,494.20374,397.61688,279.54843,503.75467,580.2652,458.7375
29,107.37063,262.46185,244.6887,602.1956,497.13098,384.9782,339.94986,494.10474,592.01404,498.5336
30,107.56619,266.40668,238.69412,588.06604,499.21793,416.1256,420.7173,510.08597,586.5508,520.97473
31,107.322395,259.75784,241.22038,601.92194,488.7725,410.98767,378.30267,506.51135,549.3438,479.4216
32,107.238,277.31467,237.72302,569.66833,493.56552,394.82858,293.8594,508.84958,590.83685,464.06967
33,107.92918,271.41205,245.86479,577.9642,489.80927,398.15186,387.69687,500.33514,597.32983,465.3695
34,107.781906,272.16788,242.03189,623.10284,496.1613,403.08298,427.84125,503.07535,540.73535,506.48712
35,107.80591,253.69386,245.45905,600.61816,494.86423,379.88553,424.0176,515.6427,583.27234,474.73813
36,108.56035,313.50925,237.12376,604.78143,493.0714,412.4899,421.21124,507.4622,563.32324,482.7492
37,109.10025,265.84207,240.88193,577.9055,491.71667,410.39594,263.83197,516.47076,535.74927,465.5036
38,108.4498,322.2144,239.44388,654.3006,490.62265,428.0128,345.89008,521.06384,569.2193,465.87186
39,107.91825,268.48395,244.74425,583.4549,492.66794,387.7191,429.9162,521.5567,597.43414,493.20663
40,108.59749,269.47534,244.10956,597.5085,495.08722,400.3716,439.9129,491.01062,593.1111,466.65598
41,108.30439,271.994,243.45079,607.80835,493.7153,403.04202,424.45944,506.04782,584.40326,505.94357
42,106.93594,253.84497,236.89354,583.2826,495.74268,402.0733,419.054,525.314,466.00064,467.6981
43,107.23,261.3931,245.52516,598.7119,502.17508,374.23123,423.25272,502.85178,588.2991,478.4892
44,109.72003,264.85413,240.0558,611.6039,500.28503,415.83823,433.14258,498.8213,587.8218,463.20724
45,108.6111,265.65048,245.92484,615.3092,491.98898,407.00894,267.7603,501.77222,587.0964,471.92676
46,107.98341,268.28552,242.64702,611.9946,496.6855,401.2177,428.9805,504.98416,575.907,461.83682
47,107.31758,263.17786,250.29643,616.94995,501.9767,412.8681,273.78577,510.14432,568.70215,466.39645
48,107.76079,265.30823,245.8057,639.4253,497.78802,404.89697,418.35193,504.2057,592.55164,517.32635
49,108.343735,290.75485,230.97032,584.92926,487.16187,389.42126,378.27237,514.1532,577.4563,507.7523
50,107.560074,247.88374,243.08913,633.5674,496.07285,390.24753,420.7047,483.51602,592.93713,509.2666
51,109.10207,298.1321,242.66513,602.98846,447.44702,377.24265,345.40366,489.0522,585.9059,478.44995
52,108.97399,263.77106,248.78128,585.2535,496.00735,398.6357,428.4194,493.46814,571.51416,473.22507
53,110.11573,263.1205,241.07854,614.08325,498.4201,379.62073,428.28387,498.47177,585.51263,522.71655
54,107.71798,268.9255,239.92123,625.52203,496.96844,417.09485,424.53653,495.61002,566.14185,478.44046
55,107.29369,264.53162,229.50603,577.7243,496.6477,403.4996,416.55713,477.331,588.5019,509.90073
56,107.93343,317.5592,246.01955,591.09045,492.17435,395.9144,425.88092,489.40207,551.501,520.51166
57,109.41854,293.1284,241.76839,616.5003,491.78583,388.78244,268.24896,499.30206,540.30865,510.8025
58,109.90902,260.64075,244.62141,609.6624,496.17584,395.95538,422.69836,492.8267,584.5689,503.73874
59,107.96939,255.1926,247.05444,576.9844,495.4687,403.52448,428.0742,507.5223,559.9677,519.4432
60,108.164024,255.65662,246.35336,627.85333,492.8181,401.94403,429.31226,509.50418,582.86945,477.29016
61,108.540764,265.58698,239.64203,561.7432,492.38574,399.20352,427.5084,492.02896,575.83887,498.6608
62,108.345436,267.28186,245.39697,625.2832,495.5941,393.83047,385.8376,506.62042,589.55756,474.81146
63,108.77488,258.29025,241.72754,587.51953,409.27155,420.48868,379.7724,512.5319,542.80255,466.79926
64,107.48571,260.7673,235.95761,583.394,499.9531,402.30533,426.55856,500.8961,586.9666,519.9809
65,109.21801,271.87573,238.1935,612.6638,500.79214,396.03012,375.8835,513.2927,562.1093,467.79184
66,109.42208,257.2159,238.10518,626.3305,492.6868,401.45584,293.085,504.87225,581.86273,477.1005
67,107.57722,264.69925,240.10617,598.6887,489.95914,400.59225,390.25366,509.99747,592.8247,496.59778
68,106.81021,259.51376,238.09093,635.2646,497.53076,427.7964,429.49637,508.61343,595.30896,462.96945
69,107.90188,262.17465,236.2941,607.8472,491.10986,411.46918,320.50204,497.98178,585.0058,476.0309
70,107.848946,261.4088,230.94026,577.7466,500.5216,393.89978,423.31924,494.03607,562.5424,466.6665
71,109.00063,301.56583,240.34962,611.0796,494.93213,413.48254,421.65103,493.6159,543.0146,470.0213
72,109.68353,270.32733,247.9028,557.9223,496.02225,388.63815,379.0318,477.45865,588.5497,523.9266
73,107.70846,272.9858,240.70169,632.55,494.2112,398.0618,428.3935,504.6643,586.1729,460.74045
74,107.848236,268.0051,246.16817,596.4243,495.37772,411.23688,422.5672,508.8249,554.72577,502.6839
75,107.81346,266.07092,154.1409,627.51044,408.18185,424.19208,302.4765,502.32977,596.01306,531.0122
76,108.20902,259.03952,236.3678,608.38983,496.7189,408.58585,424.2812,504.28348,566.0999,498.5246
77,107.840904,262.6461,249.21802,620.87787,499.32654,402.3283,379.11798,497.80298,599.20984,468.7782
78,108.638214,255.09523,240.73036,584.67084,493.27924,380.87393,381.0928,512.4577,583.34033,497.354
79,108.00806,241.52766,241.57864,613.1015,494.26236,433.86584,377.3461,507.9256,591.52234,507.38104
80,109.487656,261.85013,243.40137,607.0232,446.07724,409.746,431.05524,477.9663,589.10315,471.59967
81,107.47229,262.72745,242.39272,576.0904,445.42444,391.29135,382.729,506.3197,587.10046,471.32022
82,109.527725,264.82068,156.49791,605.0551,501.1653,383.50354,348.54123,493.43695,563.05255,470.13336
83,106.77875,274.20767,157.01956,626.5933,494.73315,405.58954,426.11862,493.62967,580.6763,465.82745
84,108.08065,271.7649,241.7525,630.01434,497.9277,396.78345,342.1351,495.72192,574.44324,500.15173
85,108.23983,258.17862,245.05603,565.4422,488.39078,409.45862,383.97778,515.76056,577.26404,488.6817
86,108.17454,266.9426,241.30379,607.66614,495.52716,391.54965,427.33835,519.60535,571.10486,478.6211
87,108.37012,261.1821,241.37126,592.9486,492.4642,399.8041,429.48727,506.88205,536.72656,470.5663
88,107.36112,285.61328,237.61195,629.36273,499.05396,394.62027,421.0963,511.606,550.9256,521.89777
89,108.63308,257.889,251.03616,628.51355,484.3875,409.45334,345.41943,514.82367,576.8624,476.64224
90,107.96559,270.58206,244.15335,624.9304,489.16754,399.47083,424.78497,508.90457,594.2808,472.067
91,108.5627,274.26407,241.8006,590.65283,493.98312,380.40277,418.50235,504.911,568.14166,473.93134
92,107.86069,260.44382,252.51262,570.6124,496.3076,395.1036,416.19748,506.22665,540.72266,512.15356
93,108.221664,255.42302,244.9427,531.2799,492.70312,422.62228,425.59158,512.38727,592.308,464.92096
94,107.64826,241.04456,248.03932,563.8892,452.75903,389.28696,433.7189,474.1639,594.90533,497.77814
95,108.24997,304.78165,245.90552,598.3904,493.00873,402.55225,426.48718,509.7534,582.76526,493.9206
96,107.899,275.36627,243.94319,601.5048,490.06464,399.00598,429.6894,511.03534,543.39435,471.16315
97,107.28897,260.94693,247.15958,616.13544,493.75153,385.46838,429.13455,513.3645,562.21094,506.54602
98,108.46868,266.77914,246.67229,635.5256,492.16714,403.4493,430.72858,499.3202,578.03986,474.44608
99,108.5125,257.1821,248.88539,579.7767,445.65512,397.94644,286.31793,503.66812,452.57513,470.0061
100,107.49079,255.71538,245.73868,596.2697,499.601,400.454,432.7863,489.3044,571.20276,457.90854
101,107.93857,264.44754,246.48778,634.5199,492.14343,390.84088,427.5781,501.30878,597.27545,467.0153
102,107.93639,299.46283,243.03955,577.01465,409.61734,406.0648,427.51425,507.54416,572.4434,481.3523
103,106.87263,271.86307,234.25427,614.3243,495.93832,399.33755,442.41498,520.123,590.729,506.67734
104,109.17622,265.79385,242.42168,614.61194,497.89606,396.60175,421.51843,498.90735,586.0754,477.83072
105,109.348015,264.13312,231.12193,603.7578,497.37347,391.96042,426.6765,501.90106,573.3081,465.06805
106,108.81114,311.87524,236.00021,586.2161,448.78824,404.1287,419.5778,490.86203,491.85855,479.0165
107,109.26554,291.39755,238.48985,576.2278,493.1767,404.37323,421.38446,501.28055,585.7688,504.66397
108,108.28772,269.49084,251.60443,589.94617,496.84525,401.3508,421.27753,500.43588,555.37177,471.06354
109,107.537025,271.10837,244.11865,627.36926,497.17807,400.0193,423.2216,514.46594,559.16095,469.73386
110,108.61701,276.09348,241.34335,625.70276,496.3662,404.4594,388.36734,499.48984,575.6507,499.45227
111,107.79129,242.70859,251.95166,566.8327,500.96234,389.23593,428.23965,498.319,595.1364,508.11438
112,108.16757,262.3111,238.33047,583.8446,497.0024,400.88562,428.49774,498.65997,558.44763,462.60168
113,108.60714,257.6829,236.56596,585.46454,448.75662,389.0958,429.3732,506.28604,570.4543,466.89432
114,109.085175,272.15952,242.71205,637.65,494.34702,389.4411,428.05652,504.09064,591.4745,470.0455
115,108.16009,244.30038,241.14003,616.5636,495.5657,397.81128,427.55878,509.9413,571.5293,492.99228
116,108.83719,261.16516,236.32141,579.65344,447.82358,413.93646,429.67233,499.5802,572.387,466.0554
117,107.23633,303.60364,244.30676,625.018,498.0118,388.9356,385.90332,508.24612,586.01263,510.89914
118,108.91355,277.2611,249.54959,632.62317,500.27386,418.5696,447.9643,508.78503,595.628,476.9066
119,108.81893,260.1053,246.05557,600.0818,495.0709,401.59085,389.37018,505.32538,576.5071,520.44476
120,108.690765,263.96896,241.77219,570.8483,494.295,397.58264,423.40048,509.8522,589.61285,498.49673
121,108.48462,260.79004,244.95988,641.7132,493.68027,398.99997,424.04794,498.51456,566.8696,472.0218
122,108.69551,253.20544,233.94365,626.6008,496.9225,401.51736,426.81708,501.0747,542.85016,467.82425
123,108.09199,241.99887,233.40172,574.35876,493.70105,419.26697,420.4161,487.31067,586.7024,468.21857
124,107.7959,305.4344,241.96498,570.26843,495.36337,402.60403,425.25372,503.89954,550.44495,461.2463
125,108.607376,265.04904,239.2063,618.2061,495.74197,404.95105,344.73822,508.41208,587.8236,461.29684
126,108.35524,267.17166,242.20468,622.102,499.06644,424.53973,380.81238,504.01083,577.02856,480.33862
127,108.49601,263.8391,238.14668,594.7709,409.92737,401.29718,423.1479,506.87494,597.6009,504.42245
