,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
79,-2.0,6.0,-18.0,-2.0,10.0,1.0,1.0,14.0,14.0,15.0
80,-2.0,8.0,-14.0,2.0,20.0,8.0,11.0,4.0,5.0,5.0
81,-2.0,-14.0,1.0,-1.0,17.0,13.0,15.0,6.0,7.0,8.0
82,-2.0,6.0,8.0,-1.0,0.0,6.0,5.0,21.0,18.0,18.0
83,-21.0,-9.0,-2.0,0.0,17.0,18.0,17.0,8.0,9.0,9.0
84,-2.0,-14.0,-5.0,5.0,0.0,20.0,21.0,15.0,15.0,15.0
85,-2.0,5.0,-9.0,-1.0,19.0,10.0,9.0,1.0,1.0,1.0
86,-21.0,-10.0,-2.0,0.0,0.0,6.0,7.0,1.0,1.0,1.0
87,-2.0,4.0,-20.0,1.0,19.0,12.0,13.0,7.0,7.0,6.0
88,-2.0,-14.0,-10.0,-1.0,19.0,13.0,15.0,13.0,9.0,11.0
89,-2.0,6.0,8.0,2.0,11.0,6.0,6.0,3.0,1.0,1.0
90,-21.0,2.0,-10.0,0.0,19.0,18.0,19.0,12.0,12.0,11.0
91,-2.0,4.0,-16.0,1.0,18.0,11.0,12.0,9.0,6.0,7.0
92,-21.0,-15.0,4.0,-1.0,0.0,18.0,17.0,11.0,11.0,11.0
93,-2.0,8.0,-13.0,1.0,20.0,17.0,17.0,12.0,14.0,14.0
94,-21.0,6.0,8.0,2.0,15.0,13.0,12.0,9.0,10.0,10.0
95,-2.0,-17.0,-8.0,-1.0,17.0,13.0,13.0,10.0,6.0,7.0
96,-21.0,-10.0,2.0,-1.0,18.0,17.0,16.0,8.0,10.0,10.0
97,-2.0,6.0,-20.0,-3.0,0.0,13.0,12.0,7.0,7.0,7.0
98,-21.0,4.0,0.0,3.0,18.0,18.0,20.0,13.0,11.0,13.0
99,-2.0,6.0,-19.0,2.0,15.0,11.0,11.0,7.0,8.0,6.0
100,-2.0,6.0,-21.0,1.0,0.0,20.0,20.0,14.0,16.0,16.0
101,-2.0,4.0,-20.0,2.0,12.0,7.0,6.0,20.0,19.0,19.0
102,-21.0,-10.0,-12.0,-1.0,0.0,4.0,3.0,19.0,16.0,18.0
103,-2.0,-17.0,-7.0,-3.0,0.0,13.0,13.0,3.0,5.0,5.0
104,-21.0,-8.0,0.0,-3.0,0.0,11.0,11.0,5.0,5.0,4.0
105,-2.0,-17.0,2.0,0.0,10.0,4.0,3.0,19.0,19.0,19.0
106,-2.0,-21.0,-17.0,2.0,0.0,21.0,21.0,15.0,15.0,15.0
107,-2.0,-16.0,-5.0,0.0,0.0,19.0,18.0,16.0,15.0,15.0
108,-21.0,6.0,-2.0,0.0,0.0,6.0,6.0,20.0,17.0,19.0
109,-21.0,4.0,2.0,-1.0,0.0,16.0,18.0,15.0,15.0,15.0
110,-2.0,6.0,3.0,0.0,0.0,4.0,5.0,20.0,19.0,20.0
111,-2.0,-16.0,-8.0,-1.0,20.0,14.0,14.0,6.0,5.0,8.0
112,-21.0,2.0,-7.0,-10.0,18.0,10.0,9.0,4.0,2.0,2.0
113,-21.0,4.0,5.0,-3.0,0.0,11.0,9.0,4.0,2.0,3.0
114,-2.0,-21.0,-13.0,0.0,18.0,8.0,9.0,7.0,3.0,6.0
115,-21.0,-1.0,2.0,-1.0,6.0,19.0,18.0,12.0,8.0,9.0
116,-21.0,1.0,-11.0,-2.0,18.0,12.0,11.0,6.0,2.0,5.0
117,-21.0,2.0,-8.0,2.0,19.0,14.0,13.0,11.0,10.0,11.0
118,-2.0,4.0,-20.0,0.0,11.0,9.0,8.0,20.0,19.0,20.0
119,-2.0,-18.0,-12.0,-1.0,18.0,14.0,13.0,9.0,7.0,8.0
120,-2.0,4.0,-18.0,-1.0,0.0,3.0,2.0,15.0,20.0,19.0
121,-21.0,3.0,7.0,2.0,16.0,12.0,12.0,9.0,7.0,6.0
122,-2.0,6.0,-19.0,-2.0,0.0,-20.0,11.0,13.0,12.0,12.0
123,-21.0,-11.0,2.0,1.0,18.0,9.0,8.0,21.0,20.0,20.0
124,-2.0,-21.0,-13.0,2.0,0.0,7.0,7.0,18.0,19.0,20.0
125,-2.0,-21.0,-11.0,-3.0,0.0,16.0,21.0,14.0,14.0,14.0
126,-2.0,-21.0,-12.0,-1.0,0.0,3.0,4.0,19.0,16.0,16.0
127,-21.0,-9.0,-4.0,-1.0,10.0,21.0,21.0,13.0,15.0,15.0
