,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
58,-21.0,12.0,-2.0,-10.0,-1.0,0.0,19.0,18.0,16.0,15.0
59,-21.0,11.0,5.0,3.0,3.0,0.0,12.0,12.0,12.0,11.0
60,-2.0,-21.0,9.0,0.0,-9.0,0.0,1.0,20.0,20.0,19.0
61,-21.0,-20.0,14.0,0.0,3.0,0.0,16.0,15.0,12.0,14.0
62,-3.0,-21.0,-6.0,0.0,1.0,10.0,16.0,14.0,15.0,15.0
63,-21.0,9.0,-13.0,0.0,5.0,0.0,9.0,8.0,7.0,6.0
64,-21.0,-9.0,-4.0,-11.0,3.0,19.0,2.0,3.0,1.0,20.0
65,-3.0,-20.0,12.0,0.0,-6.0,12.0,20.0,16.0,18.0,15.0
66,-21.0,-11.0,-13.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0
67,-21.0,-12.0,-4.0,0.0,-7.0,16.0,1.0,1.0,20.0,19.0
68,-21.0,-9.0,-5.0,0.0,3.0,0.0,4.0,3.0,1.0,2.0
69,-21.0,-19.0,-12.0,0.0,-1.0,0.0,1.0,0.0,21.0,19.0
70,-21.0,-11.0,9.0,0.0,4.0,19.0,4.0,3.0,3.0,2.0
71,-3.0,14.0,12.0,6.0,3.0,21.0,9.0,10.0,10.0,9.0
72,-3.0,15.0,-15.0,4.0,6.0,20.0,3.0,1.0,2.0,1.0
73,-21.0,5.0,-6.0,4.0,-7.0,0.0,3.0,4.0,1.0,1.0
74,-3.0,15.0,-16.0,0.0,-1.0,0.0,13.0,11.0,14.0,14.0
75,-21.0,-12.0,-11.0,0.0,-3.0,8.0,18.0,17.0,14.0,15.0
76,-21.0,12.0,-6.0,7.0,-6.0,0.0,18.0,17.0,17.0,16.0
77,-3.0,15.0,-9.0,0.0,-12.0,17.0,21.0,20.0,20.0,18.0
78,-2.0,12.0,-14.0,0.0,4.0,0.0,16.0,15.0,15.0,11.0
79,-2.0,-16.0,15.0,0.0,1.0,14.0,19.0,19.0,20.0,-1.0
80,-3.0,12.0,14.0,0.0,4.0,0.0,16.0,16.0,15.0,14.0
81,-21.0,-8.0,-7.0,0.0,-6.0,15.0,8.0,7.0,7.0,9.0
82,-2.0,-16.0,-6.0,10.0,-5.0,18.0,7.0,7.0,7.0,5.0
83,-2.0,15.0,13.0,0.0,-4.0,0.0,8.0,8.0,8.0,6.0
84,-21.0,-11.0,-1.0,0.0,6.0,0.0,13.0,12.0,10.0,7.0
85,-3.0,7.0,15.0,0.0,2.0,9.0,19.0,15.0,15.0,11.0
86,-2.0,-16.0,-15.0,1.0,5.0,17.0,5.0,5.0,5.0,4.0
87,-3.0,14.0,-11.0,0.0,-1.0,0.0,2.0,0.0,2.0,1.0
88,-21.0,7.0,-12.0,0.0,-4.0,15.0,3.0,1.0,0.0,1.0
89,-2.0,15.0,-15.0,0.0,4.0,16.0,20.0,20.0,19.0,18.0
90,-21.0,-20.0,5.0,0.0,1.0,16.0,18.0,20.0,20.0,19.0
91,-2.0,12.0,-13.0,0.0,-1.0,3.0,18.0,18.0,18.0,17.0
92,-21.0,12.0,13.0,0.0,2.0,11.0,2.0,3.0,3.0,2.0
93,-2.0,-16.0,-6.0,10.0,-1.0,0.0,11.0,13.0,10.0,9.0
94,-21.0,-11.0,8.0,-3.0,-6.0,0.0,16.0,20.0,19.0,18.0
95,-3.0,12.0,13.0,-7.0,-3.0,0.0,2.0,5.0,5.0,3.0
96,-21.0,9.0,5.0,0.0,-2.0,17.0,5.0,3.0,1.0,19.0
97,-3.0,12.0,-15.0,-6.0,-10.0,0.0,3.0,1.0,3.0,2.0
98,-3.0,14.0,-17.0,0.0,-1.0,-8.0,1.0,20.0,20.0,19.0
99,-3.0,14.0,-12.0,0.0,-4.0,0.0,7.0,4.0,4.0,4.0
100,-21.0,-12.0,-14.0,0.0,3.0,17.0,4.0,1.0,20.0,20.0
101,-2.0,-16.0,-6.0,-11.0,-11.0,0.0,11.0,10.0,6.0,10.0
102,-21.0,-20.0,3.0,3.0,-4.0,15.0,3.0,4.0,4.0,3.0
103,-2.0,-21.0,5.0,0.0,5.0,19.0,8.0,7.0,5.0,1.0
104,-3.0,-21.0,-6.0,3.0,2.0,17.0,7.0,6.0,5.0,5.0
105,-2.0,-16.0,-6.0,10.0,-10.0,0.0,8.0,13.0,12.0,9.0
106,-21.0,14.0,15.0,0.0,-5.0,0.0,18.0,17.0,17.0,16.0
107,-21.0,8.0,5.0,0.0,2.0,0.0,9.0,8.0,8.0,5.0
108,-3.0,12.0,15.0,-7.0,-5.0,0.0,15.0,11.0,10.0,11.0
109,-2.0,-21.0,-16.0,-9.0,-9.0,0.0,12.0,13.0,13.0,13.0
110,-21.0,7.0,-10.0,0.0,3.0,17.0,5.0,6.0,5.0,2.0
111,-21.0,9.0,9.0,5.0,6.0,17.0,3.0,7.0,5.0,4.0
112,-3.0,-16.0,-9.0,-14.0,4.0,0.0,21.0,20.0,17.0,18.0
113,-21.0,6.0,6.0,0.0,-6.0,0.0,16.0,15.0,16.0,15.0
114,-21.0,9.0,-7.0,-19.0,-1.0,-13.0,18.0,18.0,18.0,11.0
115,-21.0,5.0,-11.0,0.0,-5.0,0.0,8.0,7.0,7.0,4.0
116,-3.0,7.0,-15.0,4.0,-11.0,0.0,11.0,11.0,10.0,9.0
117,-2.0,-21.0,-11.0,-5.0,1.0,0.0,5.0,4.0,3.0,2.0
118,-3.0,10.0,-8.0,11.0,3.0,0.0,1.0,21.0,20.0,20.0
119,-21.0,-5.0,-6.0,0.0,-7.0,0.0,2.0,19.0,21.0,20.0
120,-3.0,14.0,-10.0,0.0,-11.0,0.0,9.0,7.0,6.0,5.0
121,-21.0,-5.0,12.0,-5.0,-11.0,17.0,20.0,20.0,17.0,21.0
122,-3.0,-21.0,-8.0,0.0,2.0,0.0,18.0,15.0,15.0,15.0
123,-3.0,-19.0,-10.0,3.0,1.0,0.0,12.0,12.0,11.0,10.0
124,-3.0,-16.0,-9.0,9.0,-2.0,0.0,17.0,17.0,15.0,16.0
125,-21.0,-8.0,-4.0,0.0,2.0,0.0,18.0,17.0,14.0,16.0
126,-2.0,-21.0,-13.0,0.0,-2.0,0.0,14.0,15.0,14.0,13.0
127,-21.0,7.0,13.0,0.0,-8.0,0.0,2.0,3.0,1.0,0.0
