,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
76,-20.0,8.0,3.0,2.0,1.0,21.0,20.0,20.0,13.0,12.0
77,-6.0,6.0,18.0,20.0,19.0,18.0,16.0,16.0,11.0,9.0
78,-21.0,14.0,18.0,20.0,19.0,18.0,16.0,17.0,9.0,6.0
79,-20.0,19.0,9.0,9.0,9.0,8.0,6.0,6.0,18.0,13.0
80,-6.0,5.0,19.0,20.0,18.0,21.0,20.0,20.0,14.0,12.0
81,-6.0,7.0,18.0,17.0,14.0,17.0,15.0,15.0,10.0,9.0
82,-6.0,19.0,7.0,11.0,13.0,12.0,12.0,13.0,-21.0,20.0
83,-6.0,5.0,19.0,20.0,20.0,-21.0,4.0,11.0,3.0,1.0
84,-20.0,11.0,17.0,16.0,16.0,11.0,17.0,17.0,8.0,6.0
85,-6.0,19.0,5.0,4.0,3.0,3.0,1.0,1.0,13.0,10.0
86,-6.0,6.0,15.0,20.0,19.0,19.0,16.0,17.0,9.0,6.0
87,-21.0,15.0,17.0,16.0,15.0,14.0,14.0,14.0,6.0,3.0
88,-6.0,6.0,19.0,20.0,19.0,17.0,18.0,18.0,13.0,10.0
89,-6.0,18.0,10.0,9.0,9.0,8.0,5.0,6.0,18.0,17.0
90,-6.0,5.0,19.0,20.0,21.0,21.0,19.0,18.0,14.0,12.0
91,-21.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,17.0,17.0
92,-6.0,5.0,16.0,16.0,15.0,14.0,12.0,12.0,3.0,21.0
93,-21.0,1.0,1.0,21.0,20.0,20.0,18.0,18.0,9.0,7.0
94,-6.0,5.0,20.0,-20.0,9.0,8.0,7.0,7.0,19.0,14.0
95,-20.0,-2.0,12.0,10.0,12.0,11.0,9.0,8.0,2.0,20.0
96,-6.0,20.0,10.0,9.0,8.0,7.0,5.0,5.0,17.0,15.0
97,-21.0,13.0,5.0,6.0,5.0,5.0,3.0,3.0,2.0,19.0
98,-6.0,5.0,19.0,19.0,21.0,20.0,18.0,18.0,10.0,6.0
99,-21.0,2.0,13.0,12.0,11.0,9.0,9.0,-20.0,2.0,1.0
100,-6.0,5.0,19.0,-21.0,9.0,9.0,8.0,8.0,20.0,19.0
101,-6.0,5.0,20.0,20.0,17.0,20.0,21.0,21.0,13.0,9.0
102,-6.0,6.0,17.0,18.0,17.0,16.0,15.0,14.0,5.0,3.0
103,-21.0,13.0,17.0,17.0,17.0,16.0,14.0,13.0,7.0,6.0
104,-6.0,20.0,10.0,9.0,7.0,7.0,5.0,-20.0,3.0,20.0
105,-20.0,19.0,0.0,21.0,20.0,19.0,17.0,17.0,8.0,5.0
106,-6.0,20.0,8.0,9.0,8.0,7.0,6.0,6.0,19.0,17.0
107,-6.0,20.0,5.0,6.0,5.0,4.0,2.0,2.0,16.0,13.0
108,-6.0,20.0,1.0,17.0,21.0,21.0,20.0,20.0,10.0,9.0
109,-21.0,20.0,5.0,10.0,9.0,8.0,4.0,9.0,21.0,19.0
110,-21.0,4.0,11.0,11.0,10.0,9.0,4.0,9.0,6.0,3.0
111,-6.0,5.0,19.0,-21.0,6.0,8.0,-21.0,10.0,1.0,19.0
112,-6.0,19.0,11.0,9.0,7.0,7.0,6.0,5.0,4.0,0.0
113,-21.0,9.0,1.0,1.0,21.0,19.0,21.0,21.0,13.0,10.0
114,-21.0,6.0,10.0,14.0,12.0,12.0,9.0,11.0,2.0,20.0
115,-6.0,15.0,4.0,6.0,4.0,5.0,3.0,1.0,18.0,15.0
116,-20.0,5.0,11.0,12.0,10.0,9.0,4.0,8.0,2.0,20.0
117,-20.0,19.0,9.0,10.0,9.0,8.0,4.0,7.0,19.0,18.0
118,-20.0,8.0,10.0,10.0,8.0,9.0,7.0,7.0,18.0,18.0
119,-6.0,6.0,19.0,17.0,16.0,15.0,13.0,13.0,4.0,0.0
120,-6.0,17.0,9.0,9.0,11.0,12.0,11.0,10.0,-21.0,20.0
121,-6.0,6.0,16.0,17.0,16.0,15.0,13.0,14.0,9.0,8.0
122,-21.0,20.0,10.0,10.0,8.0,8.0,7.0,7.0,18.0,18.0
123,-6.0,5.0,19.0,20.0,20.0,19.0,17.0,17.0,11.0,10.0
124,-21.0,19.0,1.0,21.0,20.0,18.0,19.0,19.0,14.0,12.0
125,-6.0,20.0,6.0,-20.0,8.0,8.0,7.0,6.0,20.0,16.0
126,-6.0,15.0,11.0,12.0,10.0,10.0,8.0,8.0,21.0,18.0
127,-6.0,15.0,13.0,11.0,12.0,11.0,11.0,10.0,3.0,2.0
