,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,-21.0,8.0,7.0,5.0,20.0,17.0,21.0,18.0,16.0,18.0
26,-21.0,8.0,13.0,13.0,2.0,2.0,6.0,6.0,5.0,3.0
27,-1.0,21.0,19.0,18.0,12.0,10.0,13.0,11.0,3.0,13.0
28,-21.0,15.0,8.0,5.0,17.0,14.0,18.0,20.0,18.0,17.0
29,-21.0,5.0,9.0,4.0,21.0,18.0,1.0,19.0,17.0,17.0
30,-21.0,15.0,17.0,18.0,11.0,10.0,16.0,14.0,14.0,12.0
31,-2.0,21.0,9.0,9.0,20.0,17.0,20.0,20.0,19.0,19.0
32,-21.0,16.0,8.0,6.0,18.0,20.0,2.0,20.0,21.0,21.0
33,-21.0,15.0,16.0,17.0,7.0,5.0,4.0,3.0,4.0,3.0
34,-2.0,0.0,20.0,19.0,16.0,13.0,17.0,19.0,19.0,17.0
35,-21.0,19.0,20.0,20.0,14.0,0.0,4.0,4.0,3.0,1.0
36,-1.0,19.0,9.0,11.0,21.0,18.0,11.0,12.0,11.0,12.0
37,-21.0,13.0,12.0,12.0,1.0,20.0,10.0,8.0,8.0,7.0
38,-2.0,21.0,18.0,19.0,11.0,11.0,15.0,12.0,12.0,10.0
39,-2.0,21.0,10.0,9.0,18.0,18.0,1.0,17.0,19.0,19.0
40,-21.0,8.0,7.0,6.0,18.0,16.0,20.0,20.0,19.0,18.0
41,-1.0,20.0,11.0,9.0,20.0,0.0,15.0,13.0,11.0,11.0
42,-1.0,-1.0,20.0,17.0,15.0,12.0,18.0,18.0,17.0,17.0
43,-21.0,8.0,5.0,4.0,13.0,13.0,18.0,15.0,14.0,12.0
44,-21.0,13.0,16.0,14.0,8.0,1.0,14.0,10.0,9.0,7.0
45,-21.0,19.0,10.0,9.0,19.0,17.0,7.0,7.0,9.0,8.0
46,-21.0,8.0,4.0,5.0,17.0,16.0,21.0,20.0,19.0,17.0
47,-2.0,18.0,20.0,21.0,10.0,6.0,14.0,10.0,9.0,8.0
48,-1.0,19.0,20.0,18.0,16.0,16.0,7.0,6.0,8.0,5.0
49,-1.0,19.0,19.0,20.0,15.0,11.0,6.0,9.0,6.0,7.0
50,-21.0,6.0,15.0,15.0,3.0,1.0,13.0,10.0,12.0,12.0
51,-1.0,20.0,19.0,20.0,11.0,9.0,13.0,10.0,9.0,9.0
52,-1.0,21.0,20.0,7.0,19.0,1.0,19.0,21.0,21.0,21.0
53,-21.0,0.0,1.0,21.0,10.0,7.0,11.0,9.0,8.0,7.0
54,-2.0,21.0,10.0,9.0,20.0,20.0,11.0,7.0,7.0,7.0
55,-21.0,8.0,3.0,2.0,20.0,19.0,4.0,21.0,20.0,20.0
56,-2.0,0.0,20.0,19.0,6.0,10.0,13.0,10.0,8.0,7.0
57,-2.0,17.0,1.0,21.0,15.0,14.0,18.0,17.0,15.0,16.0
58,-21.0,-1.0,19.0,21.0,10.0,6.0,11.0,9.0,12.0,12.0
59,-1.0,-1.0,21.0,20.0,13.0,15.0,18.0,19.0,18.0,16.0
60,-1.0,19.0,0.0,2.0,12.0,12.0,7.0,4.0,1.0,6.0
61,-21.0,16.0,13.0,13.0,5.0,0.0,2.0,2.0,1.0,1.0
62,-21.0,13.0,16.0,15.0,4.0,1.0,0.0,21.0,21.0,20.0
63,-21.0,4.0,5.0,5.0,16.0,12.0,17.0,13.0,12.0,13.0
64,-1.0,19.0,19.0,21.0,10.0,7.0,5.0,1.0,2.0,2.0
65,-21.0,14.0,16.0,14.0,4.0,1.0,4.0,4.0,3.0,0.0
66,-2.0,21.0,20.0,21.0,10.0,6.0,11.0,11.0,10.0,8.0
67,-21.0,5.0,15.0,15.0,9.0,9.0,13.0,12.0,13.0,13.0
68,-21.0,7.0,7.0,6.0,18.0,16.0,20.0,20.0,19.0,19.0
69,-2.0,19.0,9.0,12.0,0.0,21.0,11.0,7.0,8.0,6.0
70,-21.0,6.0,5.0,3.0,17.0,19.0,9.0,7.0,6.0,6.0
71,-21.0,7.0,7.0,2.0,19.0,16.0,20.0,20.0,19.0,19.0
72,-21.0,19.0,20.0,15.0,17.0,1.0,9.0,5.0,5.0,5.0
73,-21.0,14.0,12.0,16.0,10.0,7.0,12.0,8.0,7.0,7.0
74,-21.0,6.0,10.0,8.0,19.0,16.0,19.0,21.0,20.0,19.0
75,-2.0,18.0,20.0,21.0,10.0,7.0,15.0,11.0,16.0,15.0
76,-2.0,18.0,19.0,20.0,9.0,10.0,5.0,4.0,2.0,3.0
77,-21.0,-1.0,16.0,17.0,6.0,3.0,15.0,15.0,13.0,12.0
78,-2.0,17.0,11.0,10.0,4.0,5.0,15.0,11.0,13.0,11.0
79,-21.0,6.0,6.0,4.0,15.0,0.0,5.0,1.0,20.0,20.0
80,-21.0,19.0,20.0,19.0,12.0,11.0,4.0,3.0,4.0,4.0
81,-2.0,18.0,20.0,18.0,10.0,7.0,13.0,13.0,13.0,10.0
82,-1.0,20.0,20.0,19.0,9.0,9.0,12.0,12.0,11.0,11.0
83,-1.0,21.0,10.0,6.0,6.0,3.0,8.0,9.0,10.0,9.0
84,-2.0,21.0,9.0,10.0,20.0,2.0,11.0,8.0,6.0,6.0
85,-21.0,8.0,9.0,9.0,19.0,19.0,1.0,18.0,19.0,21.0
86,-1.0,21.0,17.0,19.0,8.0,5.0,11.0,7.0,3.0,7.0
87,-1.0,-1.0,19.0,20.0,15.0,17.0,8.0,7.0,6.0,4.0
88,-21.0,6.0,10.0,10.0,20.0,18.0,19.0,21.0,20.0,18.0
89,-2.0,0.0,19.0,20.0,9.0,7.0,10.0,7.0,7.0,5.0
90,-1.0,21.0,11.0,8.0,5.0,2.0,6.0,7.0,9.0,10.0
91,-2.0,18.0,2.0,2.0,18.0,18.0,19.0,20.0,20.0,20.0
92,-21.0,0.0,6.0,9.0,19.0,16.0,19.0,19.0,17.0,17.0
93,-1.0,-1.0,20.0,21.0,10.0,7.0,11.0,7.0,9.0,8.0
94,-21.0,14.0,8.0,5.0,17.0,17.0,8.0,7.0,6.0,5.0
95,-1.0,20.0,19.0,20.0,10.0,7.0,11.0,10.0,8.0,9.0
96,-21.0,12.0,7.0,5.0,5.0,2.0,6.0,3.0,2.0,2.0
97,-1.0,21.0,10.0,1.0,18.0,18.0,9.0,8.0,6.0,8.0
98,-21.0,6.0,3.0,2.0,7.0,4.0,2.0,2.0,2.0,1.0
99,-2.0,21.0,9.0,10.0,4.0,0.0,4.0,3.0,2.0,2.0
100,-21.0,5.0,5.0,6.0,16.0,14.0,16.0,15.0,14.0,14.0
101,-2.0,21.0,18.0,16.0,15.0,12.0,18.0,15.0,14.0,13.0
102,-2.0,21.0,10.0,11.0,20.0,18.0,2.0,19.0,18.0,18.0
103,-2.0,0.0,21.0,18.0,12.0,10.0,6.0,6.0,4.0,5.0
104,-21.0,7.0,8.0,5.0,0.0,18.0,2.0,20.0,20.0,20.0
105,-1.0,21.0,10.0,10.0,20.0,20.0,10.0,9.0,9.0,9.0
106,-21.0,20.0,20.0,20.0,14.0,11.0,16.0,14.0,13.0,13.0
107,-1.0,19.0,9.0,13.0,1.0,1.0,5.0,5.0,5.0,5.0
108,-2.0,19.0,19.0,12.0,19.0,17.0,2.0,2.0,1.0,20.0
109,-1.0,21.0,20.0,20.0,10.0,7.0,15.0,11.0,11.0,10.0
110,-21.0,21.0,20.0,16.0,14.0,10.0,7.0,3.0,2.0,2.0
111,-21.0,8.0,6.0,4.0,19.0,16.0,20.0,16.0,15.0,15.0
112,-2.0,21.0,19.0,19.0,12.0,12.0,16.0,13.0,12.0,12.0
113,-1.0,19.0,10.0,10.0,1.0,21.0,3.0,1.0,2.0,21.0
114,-21.0,0.0,11.0,13.0,2.0,0.0,20.0,18.0,16.0,18.0
115,-21.0,5.0,11.0,8.0,21.0,1.0,18.0,14.0,14.0,14.0
116,-2.0,21.0,20.0,19.0,8.0,8.0,12.0,8.0,8.0,6.0
117,-21.0,7.0,7.0,9.0,20.0,16.0,10.0,6.0,5.0,4.0
118,-21.0,0.0,4.0,3.0,18.0,16.0,21.0,20.0,19.0,18.0
119,-21.0,-1.0,16.0,4.0,21.0,18.0,10.0,10.0,9.0,8.0
120,-2.0,0.0,19.0,18.0,12.0,9.0,12.0,11.0,10.0,10.0
121,-1.0,19.0,20.0,21.0,9.0,7.0,5.0,0.0,3.0,3.0
122,-2.0,0.0,21.0,19.0,8.0,9.0,5.0,2.0,2.0,-1.0
123,-21.0,-1.0,-1.0,20.0,9.0,1.0,7.0,3.0,2.0,2.0
124,-2.0,18.0,19.0,16.0,17.0,20.0,11.0,7.0,6.0,6.0
125,-21.0,-1.0,-1.0,19.0,11.0,8.0,13.0,12.0,12.0,12.0
126,-2.0,19.0,19.0,17.0,6.0,3.0,8.0,4.0,3.0,1.0
127,-2.0,19.0,20.0,20.0,14.0,14.0,18.0,15.0,15.0,13.0
