,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
25,-21.0,10.0,-8.0,10.0,2.0,3.0,5.0,4.0,5.0,18.0
26,-21.0,5.0,2.0,12.0,21.0,19.0,20.0,12.0,10.0,5.0
27,-21.0,-17.0,3.0,0.0,16.0,14.0,13.0,19.0,18.0,10.0
28,-7.0,10.0,6.0,14.0,2.0,21.0,17.0,3.0,4.0,3.0
29,-21.0,-18.0,-8.0,10.0,21.0,19.0,17.0,1.0,1.0,1.0
30,-21.0,-14.0,8.0,0.0,12.0,9.0,12.0,7.0,10.0,1.0
31,-7.0,10.0,1.0,11.0,5.0,4.0,2.0,-18.0,9.0,0.0
32,-21.0,-13.0,6.0,10.0,-20.0,8.0,7.0,5.0,4.0,3.0
33,1.0,-15.0,-8.0,11.0,6.0,4.0,7.0,12.0,16.0,11.0
34,-21.0,-15.0,-3.0,11.0,20.0,21.0,21.0,5.0,4.0,3.0
35,-7.0,-18.0,-1.0,0.0,10.0,7.0,8.0,13.0,8.0,9.0
36,-7.0,-18.0,1.0,8.0,18.0,20.0,-21.0,12.0,12.0,4.0
37,-21.0,6.0,1.0,-7.0,17.0,17.0,16.0,20.0,19.0,14.0
38,1.0,10.0,-6.0,17.0,0.0,1.0,20.0,5.0,3.0,18.0
39,1.0,10.0,-3.0,14.0,8.0,8.0,6.0,5.0,5.0,18.0
40,-21.0,-10.0,-1.0,15.0,10.0,7.0,13.0,18.0,18.0,9.0
41,-21.0,10.0,8.0,13.0,20.0,20.0,18.0,21.0,15.0,20.0
42,-21.0,-13.0,-8.0,-11.0,12.0,11.0,10.0,16.0,15.0,8.0
43,-21.0,5.0,1.0,18.0,9.0,11.0,7.0,2.0,0.0,15.0
44,-7.0,3.0,-2.0,20.0,8.0,9.0,8.0,12.0,10.0,2.0
45,1.0,-15.0,9.0,12.0,7.0,3.0,7.0,10.0,8.0,1.0
46,1.0,-15.0,-6.0,15.0,8.0,8.0,8.0,12.0,16.0,10.0
47,-21.0,-5.0,-1.0,20.0,7.0,6.0,6.0,2.0,6.0,4.0
48,1.0,10.0,-1.0,14.0,2.0,1.0,1.0,5.0,6.0,19.0
49,1.0,-15.0,-3.0,20.0,-17.0,6.0,4.0,13.0,11.0,11.0
50,-21.0,5.0,-8.0,-2.0,13.0,14.0,12.0,16.0,17.0,8.0
51,-7.0,-18.0,-5.0,-17.0,19.0,17.0,16.0,4.0,4.0,2.0
52,-21.0,5.0,0.0,0.0,17.0,17.0,18.0,21.0,20.0,14.0
53,-7.0,10.0,-19.0,7.0,17.0,16.0,15.0,20.0,19.0,11.0
54,-7.0,10.0,7.0,10.0,18.0,18.0,15.0,20.0,21.0,14.0
55,-21.0,-12.0,4.0,2.0,20.0,18.0,17.0,20.0,21.0,15.0
56,1.0,10.0,-3.0,16.0,8.0,7.0,5.0,13.0,15.0,7.0
57,1.0,-15.0,-4.0,12.0,7.0,8.0,8.0,12.0,13.0,9.0
58,-21.0,9.0,5.0,11.0,21.0,20.0,18.0,10.0,5.0,13.0
59,-21.0,9.0,-2.0,-14.0,16.0,15.0,14.0,17.0,19.0,14.0
60,-21.0,5.0,2.0,3.0,11.0,8.0,12.0,6.0,9.0,1.0
61,1.0,-15.0,7.0,15.0,4.0,3.0,2.0,3.0,3.0,2.0
62,-21.0,-15.0,6.0,-14.0,15.0,15.0,13.0,17.0,13.0,19.0
63,-7.0,-16.0,8.0,11.0,8.0,10.0,9.0,15.0,15.0,11.0
64,-21.0,5.0,-4.0,11.0,21.0,21.0,21.0,3.0,3.0,2.0
65,-21.0,-9.0,1.0,6.0,12.0,13.0,13.0,18.0,19.0,14.0
66,-7.0,-15.0,2.0,-6.0,12.0,14.0,12.0,18.0,17.0,8.0
67,-21.0,-1.0,-5.0,8.0,19.0,18.0,16.0,4.0,2.0,2.0
68,-21.0,-9.0,1.0,19.0,8.0,11.0,9.0,13.0,11.0,8.0
69,-21.0,-13.0,-1.0,10.0,2.0,21.0,21.0,3.0,2.0,1.0
70,-21.0,-10.0,0.0,0.0,15.0,14.0,14.0,20.0,12.0,20.0
71,-21.0,-5.0,0.0,-1.0,7.0,5.0,3.0,-20.0,9.0,1.0
72,-7.0,3.0,10.0,16.0,5.0,4.0,2.0,2.0,2.0,1.0
73,-7.0,10.0,0.0,13.0,5.0,2.0,2.0,5.0,9.0,21.0
74,-21.0,6.0,4.0,5.0,17.0,19.0,17.0,21.0,18.0,12.0
75,-7.0,10.0,-8.0,9.0,19.0,17.0,16.0,1.0,4.0,17.0
76,-21.0,-7.0,-2.0,1.0,9.0,9.0,7.0,16.0,7.0,15.0
77,-21.0,10.0,-5.0,14.0,3.0,2.0,1.0,9.0,9.0,5.0
78,-7.0,10.0,-3.0,12.0,6.0,5.0,4.0,9.0,9.0,6.0
79,1.0,10.0,-6.0,14.0,2.0,20.0,21.0,2.0,5.0,17.0
80,1.0,-15.0,9.0,18.0,6.0,8.0,8.0,16.0,16.0,8.0
81,-7.0,10.0,6.0,10.0,20.0,19.0,20.0,0.0,1.0,15.0
82,-21.0,-10.0,-1.0,0.0,13.0,12.0,11.0,15.0,15.0,11.0
83,1.0,-15.0,-5.0,12.0,11.0,11.0,9.0,13.0,12.0,7.0
84,1.0,10.0,8.0,11.0,5.0,4.0,6.0,-20.0,5.0,8.0
85,-21.0,-5.0,0.0,2.0,9.0,12.0,10.0,6.0,9.0,1.0
86,-7.0,9.0,7.0,13.0,20.0,18.0,18.0,1.0,1.0,14.0
87,1.0,-15.0,-20.0,0.0,6.0,3.0,3.0,13.0,13.0,9.0
88,-7.0,10.0,9.0,12.0,12.0,11.0,9.0,11.0,7.0,11.0
89,-21.0,3.0,-12.0,3.0,14.0,12.0,12.0,16.0,16.0,12.0
90,1.0,10.0,-3.0,17.0,3.0,2.0,12.0,20.0,15.0,21.0
91,-21.0,-13.0,6.0,11.0,17.0,19.0,17.0,21.0,14.0,21.0
92,1.0,10.0,-1.0,15.0,1.0,1.0,20.0,1.0,5.0,17.0
93,-21.0,9.0,7.0,10.0,2.0,2.0,2.0,5.0,5.0,3.0
94,1.0,-15.0,-7.0,15.0,8.0,9.0,10.0,15.0,15.0,7.0
95,-21.0,-6.0,-2.0,19.0,9.0,7.0,6.0,14.0,13.0,8.0
96,-7.0,11.0,6.0,10.0,4.0,1.0,2.0,6.0,5.0,3.0
97,-21.0,6.0,2.0,3.0,9.0,11.0,10.0,16.0,15.0,10.0
98,-7.0,10.0,-2.0,-17.0,20.0,20.0,18.0,1.0,1.0,-1.0
99,-7.0,10.0,-7.0,14.0,20.0,17.0,16.0,19.0,21.0,15.0
100,-7.0,10.0,0.0,16.0,6.0,4.0,4.0,3.0,4.0,3.0
101,-21.0,-9.0,1.0,21.0,11.0,9.0,7.0,14.0,8.0,12.0
102,1.0,-15.0,-6.0,16.0,6.0,6.0,5.0,9.0,6.0,9.0
103,-21.0,-11.0,3.0,5.0,-21.0,10.0,9.0,11.0,13.0,8.0
104,1.0,-15.0,8.0,13.0,2.0,2.0,1.0,11.0,12.0,8.0
105,-7.0,-12.0,9.0,14.0,4.0,3.0,6.0,11.0,17.0,8.0
106,1.0,-15.0,-3.0,16.0,14.0,14.0,14.0,9.0,8.0,5.0
107,-21.0,7.0,9.0,14.0,4.0,4.0,4.0,7.0,11.0,7.0
108,-21.0,5.0,1.0,3.0,14.0,15.0,16.0,1.0,20.0,12.0
109,-7.0,10.0,9.0,-18.0,3.0,2.0,1.0,4.0,4.0,3.0
110,1.0,-15.0,-4.0,16.0,5.0,3.0,3.0,10.0,10.0,2.0
111,-21.0,3.0,-1.0,3.0,15.0,14.0,15.0,19.0,16.0,16.0
112,-21.0,6.0,3.0,4.0,10.0,7.0,12.0,14.0,20.0,14.0
113,-7.0,-18.0,-2.0,11.0,19.0,13.0,11.0,21.0,16.0,21.0
114,-21.0,5.0,2.0,2.0,14.0,13.0,13.0,7.0,8.0,21.0
115,-21.0,10.0,-18.0,4.0,18.0,14.0,15.0,19.0,18.0,14.0
116,-21.0,6.0,-4.0,4.0,18.0,17.0,-21.0,7.0,6.0,6.0
117,-7.0,9.0,-4.0,16.0,5.0,7.0,5.0,9.0,7.0,5.0
118,1.0,-15.0,-3.0,16.0,4.0,3.0,3.0,2.0,6.0,20.0
119,-7.0,10.0,-3.0,12.0,1.0,0.0,1.0,11.0,9.0,13.0
120,-21.0,-1.0,4.0,10.0,16.0,15.0,17.0,20.0,15.0,21.0
121,-7.0,3.0,-2.0,21.0,9.0,8.0,6.0,12.0,12.0,7.0
122,-21.0,-12.0,4.0,4.0,19.0,19.0,17.0,9.0,10.0,3.0
123,-7.0,-12.0,-5.0,14.0,20.0,20.0,19.0,4.0,4.0,16.0
124,-7.0,-15.0,-19.0,0.0,19.0,18.0,7.0,18.0,19.0,14.0
125,-7.0,-18.0,-8.0,10.0,2.0,2.0,2.0,5.0,6.0,4.0
126,-21.0,-10.0,-3.0,-4.0,15.0,16.0,16.0,19.0,17.0,12.0
127,1.0,-15.0,-8.0,18.0,7.0,8.0,11.0,15.0,14.0,9.0
