,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,85.0,104.0,88.0,99.0,500.0,119.0,500.0,500.0,500.0,143.0
47,85.0,104.0,88.0,99.0,500.0,119.0,500.0,500.0,500.0,143.0
48,85.0,105.0,88.0,99.0,500.0,119.0,500.0,500.0,500.0,143.0
49,86.0,105.0,89.0,99.0,500.0,119.0,500.0,500.0,500.0,143.0
50,86.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
51,87.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
52,87.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
53,87.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
54,87.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
55,87.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
56,88.0,106.0,89.0,99.0,500.0,120.0,500.0,500.0,500.0,143.0
57,88.0,106.0,89.0,100.0,500.0,120.0,500.0,500.0,500.0,144.0
58,88.0,106.0,89.0,100.0,500.0,120.0,500.0,500.0,500.0,144.0
59,88.0,106.0,89.0,100.0,500.0,120.0,500.0,500.0,500.0,144.0
60,89.0,107.0,89.0,100.0,500.0,120.0,500.0,500.0,500.0,144.0
61,89.0,107.0,89.0,100.0,500.0,120.0,500.0,500.0,500.0,144.0
62,89.0,107.0,89.0,100.0,500.0,120.0,500.0,500.0,500.0,144.0
63,90.0,107.0,89.0,101.0,500.0,120.0,500.0,500.0,500.0,145.0
64,90.0,107.0,89.0,101.0,500.0,120.0,500.0,500.0,500.0,145.0
65,90.0,108.0,89.0,101.0,500.0,120.0,500.0,500.0,500.0,145.0
66,90.0,108.0,89.0,101.0,500.0,120.0,500.0,500.0,500.0,145.0
67,90.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,145.0
68,90.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,145.0
69,91.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,146.0
70,91.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,146.0
71,92.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,146.0
72,92.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,146.0
73,92.0,108.0,90.0,101.0,500.0,120.0,500.0,500.0,500.0,146.0
74,94.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,146.0
75,94.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,146.0
76,94.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
77,94.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
78,95.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
79,95.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
80,95.0,108.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
81,96.0,109.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
82,96.0,109.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
83,96.0,109.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
84,96.0,110.0,91.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
85,97.0,110.0,92.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
86,98.0,110.0,92.0,102.0,500.0,121.0,500.0,500.0,500.0,147.0
87,98.0,110.0,92.0,102.0,500.0,121.0,500.0,500.0,500.0,148.0
88,99.0,110.0,92.0,102.0,500.0,121.0,500.0,500.0,500.0,148.0
89,100.0,110.0,93.0,102.0,500.0,121.0,500.0,500.0,500.0,148.0
90,100.0,110.0,93.0,102.0,500.0,121.0,500.0,500.0,500.0,148.0
91,100.0,110.0,93.0,102.0,500.0,121.0,500.0,500.0,500.0,149.0
92,100.0,110.0,93.0,103.0,500.0,121.0,500.0,500.0,500.0,149.0
93,101.0,110.0,93.0,103.0,500.0,121.0,500.0,500.0,500.0,149.0
94,101.0,110.0,93.0,103.0,500.0,121.0,500.0,500.0,500.0,149.0
95,101.0,111.0,93.0,103.0,500.0,121.0,500.0,500.0,500.0,149.0
96,102.0,111.0,93.0,103.0,500.0,122.0,500.0,500.0,500.0,149.0
97,103.0,111.0,93.0,103.0,500.0,122.0,500.0,500.0,500.0,149.0
98,103.0,111.0,93.0,103.0,500.0,122.0,500.0,500.0,500.0,149.0
99,103.0,111.0,93.0,104.0,500.0,122.0,500.0,500.0,500.0,150.0
100,104.0,112.0,93.0,104.0,500.0,122.0,500.0,500.0,500.0,150.0
101,105.0,112.0,93.0,104.0,500.0,122.0,500.0,500.0,500.0,150.0
102,105.0,112.0,93.0,104.0,500.0,122.0,500.0,500.0,500.0,151.0
103,106.0,112.0,93.0,104.0,500.0,122.0,500.0,500.0,500.0,151.0
104,107.0,112.0,94.0,104.0,500.0,122.0,500.0,500.0,500.0,151.0
105,107.0,112.0,94.0,104.0,500.0,122.0,500.0,500.0,500.0,151.0
106,107.0,112.0,94.0,104.0,500.0,122.0,500.0,500.0,500.0,151.0
107,107.0,112.0,94.0,104.0,500.0,122.0,500.0,500.0,500.0,151.0
108,109.0,112.0,95.0,104.0,500.0,123.0,500.0,500.0,500.0,151.0
109,109.0,112.0,95.0,104.0,500.0,123.0,500.0,500.0,500.0,151.0
110,112.0,112.0,95.0,104.0,500.0,123.0,500.0,500.0,500.0,151.0
111,113.0,112.0,95.0,105.0,500.0,123.0,500.0,500.0,500.0,151.0
112,114.0,112.0,95.0,105.0,500.0,123.0,500.0,500.0,500.0,151.0
113,114.0,112.0,95.0,105.0,500.0,123.0,500.0,500.0,500.0,152.0
114,115.0,113.0,97.0,105.0,500.0,123.0,500.0,500.0,500.0,152.0
115,116.0,114.0,97.0,106.0,500.0,123.0,500.0,500.0,500.0,153.0
116,117.0,114.0,97.0,106.0,500.0,123.0,500.0,500.0,500.0,153.0
117,119.0,114.0,98.0,106.0,500.0,123.0,500.0,500.0,500.0,153.0
118,120.0,114.0,98.0,106.0,500.0,123.0,500.0,500.0,500.0,153.0
119,121.0,114.0,98.0,106.0,500.0,123.0,500.0,500.0,500.0,153.0
120,122.0,114.0,99.0,106.0,500.0,123.0,500.0,500.0,500.0,153.0
121,123.0,115.0,99.0,106.0,500.0,123.0,500.0,500.0,500.0,154.0
122,126.0,115.0,99.0,107.0,500.0,123.0,500.0,500.0,500.0,155.0
123,128.0,117.0,99.0,108.0,500.0,123.0,500.0,500.0,500.0,155.0
124,130.0,117.0,100.0,108.0,500.0,124.0,500.0,500.0,500.0,155.0
125,132.0,118.0,101.0,108.0,500.0,124.0,500.0,500.0,500.0,155.0
126,135.0,119.0,103.0,109.0,500.0,124.0,500.0,500.0,500.0,157.0
127,150.0,122.0,103.0,110.0,500.0,124.0,500.0,500.0,500.0,160.0
