,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
113,191.0,140.0,121.0,112.0,200.0,500.0,500.0,500.0,500.0,500.0
114,191.0,141.0,122.0,113.0,200.0,500.0,500.0,500.0,500.0,500.0
115,199.0,141.0,122.0,113.0,202.0,500.0,500.0,500.0,500.0,500.0
116,203.0,142.0,122.0,114.0,202.0,500.0,500.0,500.0,500.0,500.0
117,207.0,142.0,123.0,114.0,204.0,500.0,500.0,500.0,500.0,500.0
118,213.0,143.0,123.0,114.0,207.0,500.0,500.0,500.0,500.0,500.0
119,214.0,143.0,123.0,115.0,207.0,500.0,500.0,500.0,500.0,500.0
120,217.0,143.0,123.0,116.0,211.0,500.0,500.0,500.0,500.0,500.0
121,219.0,144.0,124.0,117.0,215.0,500.0,500.0,500.0,500.0,500.0
122,227.0,145.0,124.0,117.0,217.0,500.0,500.0,500.0,500.0,500.0
123,232.0,145.0,124.0,117.0,218.0,500.0,500.0,500.0,500.0,500.0
124,245.0,146.0,125.0,119.0,218.0,500.0,500.0,500.0,500.0,500.0
125,247.0,146.0,126.0,120.0,218.0,500.0,500.0,500.0,500.0,500.0
126,267.0,146.0,126.0,121.0,219.0,500.0,500.0,500.0,500.0,500.0
127,288.0,147.0,126.0,121.0,221.0,500.0,500.0,500.0,500.0,500.0
