,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,129.0,84.0,134.0,54.0,299.0,391.0,115.0,500.0,47.0,18.0
41,130.0,84.0,134.0,55.0,299.0,392.0,115.0,500.0,47.0,19.0
42,131.0,84.0,134.0,55.0,300.0,392.0,115.0,500.0,47.0,19.0
43,132.0,84.0,134.0,56.0,300.0,392.0,115.0,500.0,47.0,19.0
44,133.0,85.0,135.0,60.0,300.0,395.0,115.0,500.0,47.0,19.0
45,133.0,85.0,135.0,61.0,301.0,396.0,115.0,500.0,48.0,19.0
46,133.0,85.0,135.0,63.0,301.0,396.0,115.0,500.0,48.0,19.0
47,133.0,85.0,135.0,121.0,301.0,396.0,116.0,500.0,48.0,19.0
48,134.0,85.0,135.0,121.0,302.0,397.0,116.0,500.0,48.0,19.0
49,134.0,85.0,135.0,121.0,302.0,397.0,116.0,500.0,48.0,19.0
50,136.0,85.0,135.0,123.0,302.0,398.0,117.0,500.0,49.0,19.0
51,136.0,85.0,136.0,124.0,303.0,399.0,117.0,500.0,49.0,20.0
52,137.0,85.0,136.0,124.0,303.0,399.0,117.0,500.0,49.0,20.0
53,138.0,85.0,136.0,125.0,303.0,401.0,117.0,500.0,49.0,20.0
54,138.0,85.0,136.0,126.0,304.0,402.0,117.0,500.0,49.0,20.0
55,138.0,85.0,136.0,127.0,304.0,403.0,117.0,500.0,49.0,20.0
56,138.0,85.0,136.0,127.0,304.0,403.0,117.0,500.0,50.0,20.0
57,138.0,86.0,136.0,129.0,305.0,403.0,117.0,500.0,50.0,20.0
58,139.0,86.0,136.0,131.0,305.0,403.0,117.0,500.0,50.0,20.0
59,139.0,86.0,136.0,132.0,306.0,403.0,117.0,500.0,50.0,20.0
60,139.0,86.0,137.0,133.0,306.0,404.0,117.0,500.0,50.0,20.0
61,139.0,86.0,137.0,134.0,307.0,404.0,117.0,500.0,52.0,20.0
62,140.0,86.0,137.0,134.0,307.0,404.0,118.0,500.0,52.0,21.0
63,140.0,86.0,137.0,134.0,309.0,407.0,118.0,500.0,108.0,21.0
64,141.0,86.0,137.0,135.0,309.0,408.0,118.0,500.0,113.0,21.0
65,141.0,86.0,137.0,135.0,310.0,408.0,118.0,500.0,115.0,21.0
66,142.0,87.0,137.0,138.0,311.0,409.0,118.0,500.0,115.0,21.0
67,143.0,87.0,137.0,138.0,311.0,409.0,118.0,500.0,117.0,21.0
68,143.0,87.0,138.0,139.0,311.0,410.0,118.0,500.0,117.0,21.0
69,143.0,87.0,138.0,139.0,312.0,411.0,118.0,500.0,117.0,21.0
70,145.0,87.0,138.0,140.0,316.0,412.0,118.0,500.0,118.0,21.0
71,146.0,87.0,138.0,140.0,316.0,413.0,118.0,500.0,118.0,21.0
72,147.0,87.0,138.0,141.0,317.0,416.0,118.0,500.0,120.0,21.0
73,147.0,87.0,138.0,142.0,317.0,416.0,118.0,500.0,123.0,21.0
74,148.0,87.0,138.0,142.0,318.0,416.0,118.0,500.0,124.0,21.0
75,149.0,88.0,138.0,142.0,318.0,417.0,119.0,500.0,128.0,22.0
76,149.0,88.0,138.0,142.0,320.0,418.0,119.0,500.0,132.0,22.0
77,149.0,88.0,138.0,142.0,324.0,422.0,119.0,500.0,160.0,23.0
78,150.0,88.0,138.0,143.0,331.0,423.0,119.0,500.0,163.0,23.0
79,151.0,88.0,138.0,144.0,333.0,425.0,119.0,500.0,164.0,23.0
80,153.0,88.0,139.0,144.0,336.0,425.0,119.0,500.0,164.0,23.0
81,153.0,88.0,139.0,144.0,341.0,428.0,119.0,500.0,164.0,25.0
82,154.0,88.0,139.0,145.0,343.0,429.0,119.0,500.0,165.0,25.0
83,155.0,88.0,139.0,145.0,343.0,431.0,120.0,500.0,165.0,25.0
84,155.0,88.0,139.0,146.0,344.0,432.0,120.0,500.0,165.0,26.0
85,156.0,88.0,139.0,146.0,345.0,432.0,120.0,500.0,165.0,28.0
86,156.0,88.0,139.0,146.0,347.0,432.0,120.0,500.0,166.0,94.0
87,157.0,89.0,140.0,147.0,347.0,434.0,120.0,500.0,166.0,95.0
88,157.0,89.0,140.0,148.0,349.0,434.0,120.0,500.0,166.0,95.0
89,158.0,89.0,140.0,149.0,349.0,434.0,120.0,500.0,166.0,96.0
90,160.0,89.0,140.0,149.0,350.0,437.0,121.0,500.0,166.0,96.0
91,161.0,89.0,140.0,150.0,351.0,438.0,121.0,500.0,167.0,96.0
92,164.0,89.0,140.0,150.0,351.0,438.0,121.0,500.0,167.0,97.0
93,165.0,89.0,140.0,150.0,352.0,439.0,121.0,500.0,167.0,97.0
94,166.0,90.0,140.0,151.0,353.0,441.0,121.0,500.0,167.0,97.0
95,168.0,90.0,140.0,152.0,353.0,443.0,121.0,500.0,168.0,98.0
96,169.0,90.0,140.0,152.0,353.0,443.0,121.0,500.0,168.0,98.0
97,171.0,90.0,140.0,152.0,353.0,444.0,121.0,500.0,168.0,98.0
98,173.0,90.0,141.0,153.0,355.0,444.0,121.0,500.0,169.0,98.0
99,174.0,90.0,141.0,154.0,355.0,446.0,121.0,500.0,169.0,98.0
100,174.0,90.0,141.0,154.0,356.0,446.0,121.0,500.0,169.0,98.0
101,175.0,91.0,141.0,154.0,358.0,446.0,122.0,500.0,169.0,98.0
102,175.0,91.0,141.0,154.0,359.0,449.0,122.0,500.0,169.0,99.0
103,177.0,91.0,141.0,154.0,360.0,449.0,122.0,500.0,169.0,99.0
104,177.0,91.0,142.0,154.0,360.0,450.0,122.0,500.0,169.0,99.0
105,178.0,91.0,142.0,154.0,360.0,450.0,122.0,500.0,170.0,99.0
106,186.0,92.0,142.0,156.0,361.0,450.0,122.0,500.0,171.0,100.0
107,190.0,92.0,143.0,156.0,362.0,452.0,123.0,500.0,171.0,100.0
108,192.0,92.0,143.0,156.0,363.0,452.0,123.0,500.0,172.0,100.0
109,194.0,92.0,144.0,157.0,363.0,456.0,123.0,500.0,172.0,100.0
110,198.0,92.0,144.0,158.0,364.0,457.0,123.0,500.0,173.0,100.0
111,199.0,93.0,144.0,158.0,364.0,460.0,123.0,500.0,173.0,100.0
112,201.0,93.0,144.0,158.0,365.0,462.0,123.0,500.0,174.0,100.0
113,201.0,93.0,144.0,158.0,366.0,463.0,124.0,500.0,174.0,100.0
114,205.0,93.0,145.0,159.0,366.0,464.0,124.0,500.0,174.0,100.0
115,206.0,93.0,145.0,159.0,367.0,466.0,124.0,500.0,174.0,101.0
116,211.0,94.0,145.0,160.0,368.0,469.0,124.0,500.0,175.0,101.0
117,212.0,94.0,146.0,160.0,368.0,469.0,124.0,500.0,176.0,101.0
118,216.0,94.0,146.0,161.0,370.0,469.0,124.0,500.0,180.0,101.0
119,217.0,94.0,146.0,161.0,372.0,472.0,125.0,500.0,180.0,101.0
120,221.0,95.0,147.0,161.0,372.0,472.0,125.0,500.0,181.0,102.0
121,223.0,95.0,147.0,162.0,374.0,473.0,126.0,500.0,181.0,102.0
122,227.0,95.0,147.0,162.0,380.0,473.0,127.0,500.0,184.0,102.0
123,227.0,95.0,148.0,162.0,380.0,477.0,127.0,500.0,185.0,102.0
124,228.0,95.0,148.0,163.0,381.0,480.0,127.0,500.0,288.0,102.0
125,260.0,95.0,149.0,166.0,382.0,485.0,129.0,500.0,290.0,103.0
126,263.0,96.0,150.0,167.0,384.0,491.0,130.0,500.0,292.0,103.0
127,268.0,97.0,153.0,168.0,385.0,492.0,130.0,500.0,294.0,103.0
