,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
93,141.0,193.0,102.0,99.0,256.0,500.0,500.0,500.0,180.0,61.0
94,141.0,193.0,103.0,99.0,257.0,500.0,500.0,500.0,181.0,61.0
95,141.0,193.0,104.0,99.0,257.0,500.0,500.0,500.0,181.0,62.0
96,141.0,194.0,104.0,100.0,259.0,500.0,500.0,500.0,181.0,62.0
97,143.0,194.0,104.0,100.0,260.0,500.0,500.0,500.0,181.0,64.0
98,143.0,196.0,104.0,100.0,262.0,500.0,500.0,500.0,181.0,65.0
99,144.0,197.0,104.0,100.0,262.0,500.0,500.0,500.0,181.0,67.0
100,145.0,199.0,105.0,100.0,262.0,500.0,500.0,500.0,181.0,67.0
101,146.0,201.0,105.0,100.0,262.0,500.0,500.0,500.0,181.0,67.0
102,149.0,201.0,105.0,100.0,263.0,500.0,500.0,500.0,181.0,72.0
103,152.0,204.0,106.0,100.0,263.0,500.0,500.0,500.0,181.0,76.0
104,153.0,206.0,106.0,100.0,268.0,500.0,500.0,500.0,182.0,80.0
105,155.0,207.0,106.0,100.0,269.0,500.0,500.0,500.0,182.0,94.0
106,156.0,207.0,106.0,102.0,269.0,500.0,500.0,500.0,183.0,100.0
107,159.0,208.0,107.0,102.0,271.0,500.0,500.0,500.0,183.0,105.0
108,159.0,220.0,107.0,102.0,271.0,500.0,500.0,500.0,183.0,115.0
109,160.0,223.0,108.0,102.0,271.0,500.0,500.0,500.0,183.0,118.0
110,164.0,224.0,108.0,102.0,271.0,500.0,500.0,500.0,183.0,120.0
111,165.0,225.0,109.0,102.0,274.0,500.0,500.0,500.0,183.0,123.0
112,168.0,226.0,109.0,102.0,277.0,500.0,500.0,500.0,183.0,124.0
113,168.0,229.0,110.0,103.0,282.0,500.0,500.0,500.0,184.0,130.0
114,175.0,234.0,111.0,103.0,285.0,500.0,500.0,500.0,185.0,132.0
115,181.0,242.0,111.0,104.0,285.0,500.0,500.0,500.0,185.0,133.0
116,182.0,252.0,112.0,104.0,286.0,500.0,500.0,500.0,185.0,134.0
117,183.0,263.0,112.0,104.0,286.0,500.0,500.0,500.0,187.0,135.0
118,183.0,263.0,113.0,104.0,288.0,500.0,500.0,500.0,187.0,140.0
119,184.0,264.0,113.0,106.0,290.0,500.0,500.0,500.0,187.0,142.0
120,185.0,267.0,114.0,106.0,291.0,500.0,500.0,500.0,187.0,144.0
121,187.0,288.0,114.0,106.0,291.0,500.0,500.0,500.0,188.0,150.0
122,193.0,290.0,115.0,106.0,292.0,500.0,500.0,500.0,189.0,163.0
123,220.0,298.0,116.0,106.0,293.0,500.0,500.0,500.0,189.0,209.0
124,222.0,298.0,118.0,108.0,298.0,500.0,500.0,500.0,189.0,210.0
125,241.0,306.0,119.0,108.0,298.0,500.0,500.0,500.0,190.0,212.0
126,250.0,322.0,122.0,108.0,308.0,500.0,500.0,500.0,194.0,221.0
127,310.0,358.0,122.0,110.0,368.0,500.0,500.0,500.0,194.0,290.0
