,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
98,206.0,115.0,153.0,163.0,133.0,294.0,500.0,298.0,500.0,500.0
99,211.0,115.0,154.0,163.0,133.0,294.0,500.0,298.0,500.0,500.0
100,211.0,115.0,154.0,164.0,134.0,294.0,500.0,298.0,500.0,500.0
101,212.0,115.0,154.0,164.0,134.0,295.0,500.0,299.0,500.0,500.0
102,213.0,115.0,155.0,164.0,134.0,295.0,500.0,300.0,500.0,500.0
103,216.0,115.0,155.0,164.0,134.0,297.0,500.0,301.0,500.0,500.0
104,218.0,115.0,155.0,164.0,134.0,298.0,500.0,302.0,500.0,500.0
105,221.0,115.0,156.0,164.0,134.0,299.0,500.0,302.0,500.0,500.0
106,225.0,115.0,156.0,165.0,134.0,302.0,500.0,302.0,500.0,500.0
107,226.0,115.0,157.0,165.0,135.0,303.0,500.0,304.0,500.0,500.0
108,227.0,115.0,158.0,165.0,135.0,308.0,500.0,304.0,500.0,500.0
109,230.0,115.0,161.0,165.0,135.0,311.0,500.0,304.0,500.0,500.0
110,233.0,116.0,161.0,166.0,135.0,315.0,500.0,305.0,500.0,500.0
111,233.0,116.0,162.0,167.0,135.0,319.0,500.0,306.0,500.0,500.0
112,236.0,116.0,163.0,167.0,136.0,331.0,500.0,306.0,500.0,500.0
113,237.0,116.0,163.0,167.0,136.0,336.0,500.0,307.0,500.0,500.0
114,238.0,117.0,164.0,167.0,137.0,343.0,500.0,307.0,500.0,500.0
115,239.0,117.0,165.0,168.0,137.0,348.0,500.0,309.0,500.0,500.0
116,243.0,117.0,166.0,169.0,137.0,353.0,500.0,309.0,500.0,500.0
117,244.0,117.0,170.0,169.0,137.0,355.0,500.0,309.0,500.0,500.0
118,246.0,118.0,173.0,169.0,137.0,363.0,500.0,309.0,500.0,500.0
119,253.0,118.0,177.0,170.0,137.0,372.0,500.0,310.0,500.0,500.0
120,261.0,118.0,180.0,170.0,137.0,379.0,500.0,310.0,500.0,500.0
121,262.0,119.0,183.0,170.0,138.0,385.0,500.0,312.0,500.0,500.0
122,262.0,119.0,184.0,172.0,138.0,389.0,500.0,314.0,500.0,500.0
123,284.0,120.0,193.0,174.0,139.0,393.0,500.0,317.0,500.0,500.0
124,289.0,120.0,195.0,175.0,139.0,396.0,500.0,319.0,500.0,500.0
125,310.0,120.0,198.0,175.0,140.0,460.0,500.0,323.0,500.0,500.0
126,315.0,121.0,206.0,175.0,143.0,496.0,500.0,347.0,500.0,500.0
127,345.0,122.0,220.0,183.0,143.0,500.0,500.0,386.0,500.0,500.0
