,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
98,244.0,115.0,105.0,149.0,120.0,500.0,22.0,71.0,500.0,500.0
99,245.0,115.0,105.0,149.0,121.0,500.0,22.0,71.0,500.0,500.0
100,252.0,115.0,106.0,150.0,121.0,500.0,22.0,71.0,500.0,500.0
101,253.0,115.0,106.0,150.0,121.0,500.0,22.0,71.0,500.0,500.0
102,254.0,115.0,106.0,150.0,121.0,500.0,22.0,71.0,500.0,500.0
103,258.0,116.0,106.0,150.0,121.0,500.0,22.0,71.0,500.0,500.0
104,259.0,116.0,106.0,150.0,121.0,500.0,22.0,71.0,500.0,500.0
105,261.0,116.0,106.0,151.0,121.0,500.0,22.0,71.0,500.0,500.0
106,263.0,116.0,106.0,151.0,121.0,500.0,22.0,72.0,500.0,500.0
107,264.0,116.0,106.0,151.0,121.0,500.0,23.0,72.0,500.0,500.0
108,265.0,116.0,106.0,151.0,122.0,500.0,23.0,72.0,500.0,500.0
109,265.0,116.0,107.0,151.0,122.0,500.0,23.0,72.0,500.0,500.0
110,270.0,116.0,107.0,151.0,122.0,500.0,23.0,72.0,500.0,500.0
111,277.0,116.0,107.0,152.0,122.0,500.0,23.0,72.0,500.0,500.0
112,283.0,117.0,107.0,152.0,122.0,500.0,23.0,72.0,500.0,500.0
113,283.0,117.0,107.0,152.0,123.0,500.0,23.0,72.0,500.0,500.0
114,285.0,117.0,107.0,153.0,123.0,500.0,24.0,72.0,500.0,500.0
115,285.0,117.0,107.0,154.0,123.0,500.0,24.0,72.0,500.0,500.0
116,291.0,117.0,108.0,154.0,123.0,500.0,24.0,73.0,500.0,500.0
117,291.0,118.0,108.0,154.0,124.0,500.0,24.0,73.0,500.0,500.0
118,301.0,118.0,108.0,154.0,125.0,500.0,24.0,73.0,500.0,500.0
119,311.0,118.0,108.0,154.0,125.0,500.0,25.0,73.0,500.0,500.0
120,313.0,119.0,108.0,155.0,125.0,500.0,25.0,73.0,500.0,500.0
121,338.0,119.0,108.0,155.0,126.0,500.0,25.0,73.0,500.0,500.0
122,338.0,119.0,109.0,159.0,126.0,500.0,25.0,73.0,500.0,500.0
123,361.0,120.0,109.0,159.0,126.0,500.0,25.0,73.0,500.0,500.0
124,373.0,121.0,110.0,163.0,126.0,500.0,25.0,74.0,500.0,500.0
125,411.0,121.0,110.0,164.0,126.0,500.0,27.0,75.0,500.0,500.0
126,412.0,123.0,111.0,164.0,127.0,500.0,27.0,76.0,500.0,500.0
127,500.0,124.0,112.0,170.0,127.0,500.0,27.0,78.0,500.0,500.0
