,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
27,186.0,500.0,81.0,169.0,500.0,386.0,125.0,178.0,38.0,81.0
28,187.0,500.0,81.0,171.0,500.0,386.0,126.0,178.0,40.0,81.0
29,187.0,500.0,82.0,175.0,500.0,386.0,126.0,178.0,43.0,81.0
30,188.0,500.0,82.0,176.0,500.0,386.0,126.0,178.0,86.0,81.0
31,190.0,500.0,83.0,178.0,500.0,386.0,126.0,178.0,87.0,82.0
32,192.0,500.0,83.0,178.0,500.0,387.0,126.0,178.0,87.0,82.0
33,192.0,500.0,85.0,178.0,500.0,387.0,126.0,178.0,88.0,82.0
34,193.0,500.0,86.0,179.0,500.0,387.0,126.0,178.0,88.0,83.0
35,193.0,500.0,90.0,180.0,500.0,387.0,127.0,178.0,88.0,83.0
36,194.0,500.0,93.0,181.0,500.0,387.0,127.0,178.0,88.0,83.0
37,196.0,500.0,96.0,182.0,500.0,387.0,127.0,178.0,88.0,83.0
38,196.0,500.0,96.0,182.0,500.0,387.0,127.0,178.0,88.0,83.0
39,198.0,500.0,96.0,183.0,500.0,388.0,127.0,178.0,88.0,83.0
40,199.0,500.0,100.0,183.0,500.0,388.0,127.0,178.0,89.0,83.0
41,203.0,500.0,109.0,183.0,500.0,388.0,127.0,178.0,89.0,83.0
42,203.0,500.0,118.0,185.0,500.0,388.0,127.0,178.0,90.0,83.0
43,203.0,500.0,124.0,185.0,500.0,388.0,128.0,179.0,90.0,83.0
44,204.0,500.0,125.0,186.0,500.0,388.0,128.0,179.0,90.0,83.0
45,205.0,500.0,130.0,187.0,500.0,388.0,128.0,179.0,90.0,83.0
46,205.0,500.0,131.0,187.0,500.0,388.0,128.0,179.0,90.0,83.0
47,207.0,500.0,131.0,188.0,500.0,389.0,128.0,179.0,90.0,83.0
48,209.0,500.0,132.0,195.0,500.0,389.0,129.0,179.0,90.0,83.0
49,209.0,500.0,132.0,196.0,500.0,389.0,129.0,179.0,90.0,83.0
50,209.0,500.0,138.0,199.0,500.0,389.0,129.0,179.0,90.0,83.0
51,210.0,500.0,138.0,199.0,500.0,389.0,129.0,179.0,91.0,83.0
52,212.0,500.0,140.0,202.0,500.0,389.0,129.0,179.0,91.0,83.0
53,212.0,500.0,140.0,204.0,500.0,389.0,129.0,179.0,91.0,83.0
54,214.0,500.0,141.0,205.0,500.0,390.0,129.0,179.0,91.0,83.0
55,215.0,500.0,141.0,206.0,500.0,390.0,130.0,179.0,91.0,84.0
56,215.0,500.0,141.0,207.0,500.0,390.0,130.0,179.0,91.0,84.0
57,216.0,500.0,143.0,207.0,500.0,391.0,130.0,179.0,91.0,84.0
58,216.0,500.0,144.0,207.0,500.0,391.0,130.0,179.0,91.0,84.0
59,217.0,500.0,144.0,208.0,500.0,391.0,130.0,179.0,91.0,84.0
60,218.0,500.0,145.0,209.0,500.0,392.0,130.0,179.0,91.0,84.0
61,218.0,500.0,145.0,212.0,500.0,392.0,130.0,180.0,91.0,84.0
62,219.0,500.0,146.0,213.0,500.0,392.0,130.0,180.0,92.0,84.0
63,220.0,500.0,146.0,215.0,500.0,392.0,130.0,180.0,92.0,84.0
64,222.0,500.0,147.0,218.0,500.0,392.0,130.0,180.0,92.0,84.0
65,223.0,500.0,148.0,218.0,500.0,393.0,130.0,180.0,92.0,84.0
66,224.0,500.0,148.0,218.0,500.0,393.0,130.0,180.0,92.0,84.0
67,224.0,500.0,148.0,220.0,500.0,393.0,130.0,180.0,92.0,84.0
68,227.0,500.0,148.0,220.0,500.0,394.0,130.0,180.0,92.0,84.0
69,227.0,500.0,149.0,223.0,500.0,394.0,130.0,180.0,92.0,85.0
70,227.0,500.0,156.0,224.0,500.0,394.0,130.0,180.0,92.0,85.0
71,230.0,500.0,156.0,226.0,500.0,395.0,130.0,180.0,92.0,85.0
72,235.0,500.0,159.0,228.0,500.0,395.0,130.0,180.0,92.0,85.0
73,236.0,500.0,160.0,229.0,500.0,395.0,130.0,180.0,92.0,85.0
74,236.0,500.0,164.0,231.0,500.0,395.0,130.0,180.0,92.0,85.0
75,238.0,500.0,164.0,231.0,500.0,395.0,131.0,180.0,92.0,85.0
76,240.0,500.0,166.0,232.0,500.0,395.0,131.0,181.0,92.0,85.0
77,241.0,500.0,166.0,233.0,500.0,395.0,131.0,181.0,92.0,85.0
78,242.0,500.0,167.0,234.0,500.0,395.0,131.0,181.0,92.0,85.0
79,245.0,500.0,172.0,235.0,500.0,396.0,131.0,181.0,92.0,85.0
80,246.0,500.0,175.0,236.0,500.0,396.0,131.0,181.0,92.0,85.0
81,249.0,500.0,175.0,236.0,500.0,396.0,131.0,181.0,92.0,85.0
82,251.0,500.0,179.0,236.0,500.0,396.0,131.0,181.0,93.0,85.0
83,251.0,500.0,181.0,238.0,500.0,396.0,131.0,181.0,93.0,85.0
84,253.0,500.0,182.0,238.0,500.0,397.0,131.0,181.0,93.0,85.0
85,253.0,500.0,184.0,238.0,500.0,397.0,131.0,181.0,93.0,85.0
86,253.0,500.0,192.0,243.0,500.0,397.0,131.0,181.0,93.0,85.0
87,254.0,500.0,214.0,246.0,500.0,397.0,131.0,181.0,93.0,85.0
88,256.0,500.0,216.0,249.0,500.0,397.0,131.0,181.0,93.0,85.0
89,256.0,500.0,224.0,250.0,500.0,397.0,132.0,181.0,93.0,85.0
90,257.0,500.0,235.0,252.0,500.0,397.0,132.0,181.0,93.0,85.0
91,257.0,500.0,238.0,258.0,500.0,397.0,132.0,181.0,93.0,85.0
92,257.0,500.0,238.0,260.0,500.0,397.0,132.0,181.0,93.0,86.0
93,259.0,500.0,242.0,262.0,500.0,397.0,132.0,181.0,93.0,86.0
94,259.0,500.0,246.0,267.0,500.0,398.0,132.0,181.0,93.0,86.0
95,263.0,500.0,247.0,268.0,500.0,399.0,132.0,181.0,93.0,86.0
96,266.0,500.0,247.0,273.0,500.0,399.0,132.0,182.0,93.0,86.0
97,267.0,500.0,248.0,280.0,500.0,399.0,133.0,182.0,93.0,86.0
98,269.0,500.0,249.0,284.0,500.0,399.0,133.0,182.0,93.0,86.0
99,269.0,500.0,261.0,298.0,500.0,399.0,133.0,182.0,93.0,86.0
100,273.0,500.0,272.0,302.0,500.0,400.0,134.0,182.0,93.0,86.0
101,275.0,500.0,275.0,311.0,500.0,400.0,134.0,182.0,93.0,86.0
102,275.0,500.0,279.0,313.0,500.0,400.0,134.0,182.0,94.0,86.0
103,276.0,500.0,299.0,316.0,500.0,401.0,134.0,182.0,94.0,87.0
104,276.0,500.0,318.0,349.0,500.0,401.0,134.0,182.0,94.0,87.0
105,283.0,500.0,331.0,383.0,500.0,401.0,134.0,182.0,94.0,87.0
106,299.0,500.0,341.0,435.0,500.0,402.0,135.0,182.0,94.0,87.0
107,300.0,500.0,344.0,437.0,500.0,402.0,135.0,182.0,94.0,87.0
108,300.0,500.0,347.0,440.0,500.0,402.0,135.0,182.0,94.0,87.0
109,301.0,500.0,355.0,461.0,500.0,403.0,135.0,182.0,94.0,87.0
110,306.0,500.0,400.0,462.0,500.0,403.0,135.0,183.0,94.0,87.0
111,307.0,500.0,403.0,485.0,500.0,403.0,135.0,183.0,94.0,87.0
112,309.0,500.0,412.0,489.0,500.0,404.0,135.0,183.0,94.0,87.0
113,315.0,500.0,416.0,493.0,500.0,404.0,136.0,183.0,94.0,87.0
114,319.0,500.0,427.0,494.0,500.0,405.0,136.0,183.0,94.0,88.0
115,321.0,500.0,433.0,500.0,500.0,405.0,137.0,183.0,95.0,88.0
116,331.0,500.0,473.0,500.0,500.0,406.0,137.0,183.0,95.0,88.0
117,339.0,500.0,482.0,500.0,500.0,407.0,137.0,183.0,95.0,88.0
118,343.0,500.0,483.0,500.0,500.0,407.0,137.0,183.0,95.0,88.0
119,351.0,500.0,487.0,500.0,500.0,407.0,137.0,184.0,95.0,88.0
120,351.0,500.0,500.0,500.0,500.0,407.0,138.0,184.0,95.0,88.0
121,353.0,500.0,500.0,500.0,500.0,408.0,138.0,185.0,95.0,88.0
122,361.0,500.0,500.0,500.0,500.0,408.0,138.0,185.0,95.0,88.0
123,378.0,500.0,500.0,500.0,500.0,411.0,138.0,185.0,95.0,88.0
124,389.0,500.0,500.0,500.0,500.0,412.0,138.0,186.0,95.0,89.0
125,403.0,500.0,500.0,500.0,500.0,413.0,138.0,186.0,96.0,89.0
126,407.0,500.0,500.0,500.0,500.0,415.0,140.0,186.0,96.0,90.0
127,428.0,500.0,500.0,500.0,500.0,416.0,140.0,187.0,97.0,90.0
