,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
74,265.0,98.0,90.0,120.0,85.0,500.0,194.0,500.0,500.0,114.0
75,265.0,98.0,90.0,120.0,85.0,500.0,194.0,500.0,500.0,114.0
76,265.0,98.0,90.0,120.0,85.0,500.0,195.0,500.0,500.0,115.0
77,265.0,98.0,91.0,121.0,85.0,500.0,195.0,500.0,500.0,115.0
78,265.0,99.0,91.0,121.0,85.0,500.0,195.0,500.0,500.0,115.0
79,266.0,99.0,91.0,122.0,85.0,500.0,197.0,500.0,500.0,115.0
80,266.0,99.0,91.0,122.0,86.0,500.0,197.0,500.0,500.0,115.0
81,271.0,99.0,91.0,122.0,86.0,500.0,197.0,500.0,500.0,115.0
82,274.0,99.0,91.0,122.0,86.0,500.0,197.0,500.0,500.0,115.0
83,274.0,99.0,91.0,122.0,86.0,500.0,197.0,500.0,500.0,115.0
84,274.0,99.0,92.0,122.0,86.0,500.0,198.0,500.0,500.0,115.0
85,276.0,99.0,92.0,122.0,87.0,500.0,199.0,500.0,500.0,116.0
86,278.0,100.0,92.0,122.0,87.0,500.0,199.0,500.0,500.0,116.0
87,284.0,100.0,92.0,122.0,87.0,500.0,199.0,500.0,500.0,116.0
88,288.0,100.0,92.0,122.0,87.0,500.0,199.0,500.0,500.0,116.0
89,289.0,100.0,92.0,122.0,87.0,500.0,199.0,500.0,500.0,116.0
90,295.0,100.0,92.0,122.0,87.0,500.0,199.0,500.0,500.0,116.0
91,301.0,100.0,92.0,123.0,88.0,500.0,199.0,500.0,500.0,116.0
92,301.0,101.0,93.0,124.0,88.0,500.0,199.0,500.0,500.0,116.0
93,305.0,101.0,93.0,124.0,89.0,500.0,199.0,500.0,500.0,116.0
94,305.0,102.0,93.0,124.0,89.0,500.0,199.0,500.0,500.0,116.0
95,306.0,102.0,93.0,124.0,89.0,500.0,200.0,500.0,500.0,116.0
96,307.0,102.0,93.0,124.0,89.0,500.0,200.0,500.0,500.0,116.0
97,316.0,102.0,94.0,124.0,89.0,500.0,201.0,500.0,500.0,116.0
98,318.0,102.0,94.0,124.0,89.0,500.0,201.0,500.0,500.0,116.0
99,323.0,102.0,94.0,125.0,89.0,500.0,202.0,500.0,500.0,117.0
100,324.0,102.0,94.0,125.0,89.0,500.0,203.0,500.0,500.0,117.0
101,326.0,102.0,94.0,125.0,89.0,500.0,203.0,500.0,500.0,117.0
102,328.0,102.0,94.0,126.0,89.0,500.0,203.0,500.0,500.0,117.0
103,331.0,102.0,95.0,126.0,90.0,500.0,203.0,500.0,500.0,118.0
104,333.0,103.0,95.0,126.0,90.0,500.0,203.0,500.0,500.0,118.0
105,335.0,103.0,95.0,126.0,91.0,500.0,203.0,500.0,500.0,118.0
106,337.0,103.0,96.0,126.0,91.0,500.0,203.0,500.0,500.0,118.0
107,341.0,103.0,96.0,126.0,91.0,500.0,203.0,500.0,500.0,118.0
108,341.0,103.0,96.0,126.0,91.0,500.0,204.0,500.0,500.0,118.0
109,341.0,103.0,97.0,126.0,91.0,500.0,204.0,500.0,500.0,118.0
110,341.0,103.0,97.0,127.0,91.0,500.0,207.0,500.0,500.0,118.0
111,343.0,104.0,97.0,128.0,91.0,500.0,207.0,500.0,500.0,118.0
112,347.0,104.0,97.0,128.0,91.0,500.0,207.0,500.0,500.0,118.0
113,371.0,104.0,97.0,128.0,91.0,500.0,208.0,500.0,500.0,119.0
114,373.0,105.0,97.0,128.0,91.0,500.0,208.0,500.0,500.0,119.0
115,386.0,105.0,98.0,128.0,91.0,500.0,208.0,500.0,500.0,119.0
116,399.0,105.0,98.0,129.0,91.0,500.0,208.0,500.0,500.0,119.0
117,403.0,105.0,98.0,129.0,92.0,500.0,209.0,500.0,500.0,119.0
118,408.0,105.0,99.0,130.0,92.0,500.0,209.0,500.0,500.0,119.0
119,425.0,105.0,99.0,130.0,93.0,500.0,210.0,500.0,500.0,120.0
120,428.0,106.0,100.0,130.0,93.0,500.0,211.0,500.0,500.0,120.0
121,440.0,106.0,100.0,130.0,93.0,500.0,212.0,500.0,500.0,120.0
122,452.0,106.0,100.0,130.0,95.0,500.0,212.0,500.0,500.0,120.0
123,467.0,106.0,100.0,131.0,95.0,500.0,213.0,500.0,500.0,120.0
124,470.0,107.0,100.0,132.0,95.0,500.0,214.0,500.0,500.0,120.0
125,473.0,107.0,100.0,132.0,97.0,500.0,214.0,500.0,500.0,121.0
126,475.0,108.0,101.0,132.0,97.0,500.0,220.0,500.0,500.0,122.0
127,500.0,113.0,101.0,133.0,99.0,500.0,221.0,500.0,500.0,122.0
