,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
116,71.0,48.0,95.0,53.0,24.0,81.0,37.0,91.0,50.0,68.0
117,35.0,48.0,95.0,68.0,24.0,48.0,37.0,100.0,105.0,101.0
118,35.0,67.0,32.0,93.0,26.0,81.0,56.0,87.0,85.0,68.0
119,19.0,45.0,95.0,53.0,73.0,101.0,37.0,91.0,35.0,95.0
120,21.0,48.0,32.0,90.0,72.0,97.0,101.0,100.0,105.0,101.0
121,19.0,67.0,46.0,68.0,72.0,101.0,37.0,91.0,105.0,79.0
122,21.0,67.0,95.0,53.0,24.0,81.0,37.0,91.0,105.0,79.0
123,19.0,48.0,46.0,90.0,73.0,97.0,101.0,100.0,50.0,101.0
124,71.0,48.0,46.0,68.0,73.0,48.0,56.0,91.0,50.0,68.0
125,71.0,67.0,95.0,93.0,24.0,81.0,101.0,87.0,105.0,79.0
126,35.0,48.0,39.0,93.0,26.0,97.0,67.0,87.0,85.0,101.0
127,35.0,45.0,32.0,53.0,73.0,48.0,67.0,87.0,35.0,68.0
