,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
93,23.0,56.0,47.0,81.0,58.0,91.0,84.0,100.0,92.0,92.0
94,22.0,45.0,89.0,81.0,93.0,61.0,94.0,102.0,100.0,95.0
95,29.0,45.0,47.0,84.0,106.0,91.0,97.0,77.0,100.0,90.0
96,29.0,45.0,47.0,81.0,58.0,93.0,84.0,102.0,92.0,92.0
97,22.0,45.0,89.0,31.0,106.0,93.0,84.0,77.0,89.0,90.0
98,22.0,45.0,39.0,31.0,106.0,78.0,93.0,100.0,96.0,95.0
99,23.0,27.0,39.0,84.0,58.0,61.0,94.0,77.0,100.0,95.0
100,23.0,45.0,39.0,90.0,97.0,91.0,97.0,77.0,92.0,104.0
101,23.0,38.0,47.0,84.0,58.0,91.0,93.0,100.0,92.0,104.0
102,29.0,27.0,89.0,84.0,97.0,91.0,97.0,102.0,100.0,92.0
103,22.0,56.0,47.0,84.0,106.0,93.0,93.0,102.0,92.0,92.0
104,29.0,45.0,47.0,90.0,93.0,78.0,84.0,102.0,96.0,90.0
105,23.0,38.0,47.0,81.0,58.0,78.0,84.0,100.0,92.0,95.0
106,23.0,56.0,89.0,31.0,97.0,91.0,93.0,77.0,89.0,90.0
107,22.0,27.0,47.0,81.0,106.0,61.0,97.0,85.0,100.0,104.0
108,23.0,27.0,39.0,31.0,93.0,91.0,94.0,77.0,96.0,95.0
109,29.0,27.0,39.0,90.0,97.0,61.0,84.0,85.0,100.0,92.0
110,23.0,38.0,89.0,84.0,106.0,78.0,84.0,102.0,89.0,90.0
111,23.0,38.0,47.0,31.0,106.0,61.0,97.0,102.0,100.0,95.0
112,22.0,38.0,47.0,31.0,97.0,78.0,93.0,77.0,89.0,95.0
113,29.0,27.0,89.0,31.0,93.0,91.0,97.0,77.0,100.0,95.0
114,23.0,27.0,39.0,81.0,58.0,91.0,97.0,77.0,92.0,90.0
115,23.0,27.0,39.0,84.0,58.0,78.0,97.0,85.0,100.0,90.0
116,29.0,38.0,39.0,81.0,93.0,61.0,84.0,85.0,92.0,92.0
117,23.0,27.0,47.0,81.0,106.0,78.0,84.0,102.0,100.0,92.0
118,23.0,27.0,47.0,84.0,106.0,91.0,84.0,77.0,89.0,104.0
119,23.0,56.0,39.0,90.0,58.0,78.0,94.0,100.0,92.0,92.0
120,29.0,45.0,47.0,81.0,97.0,61.0,84.0,85.0,100.0,92.0
121,22.0,27.0,39.0,31.0,93.0,93.0,84.0,102.0,89.0,104.0
122,29.0,27.0,47.0,81.0,58.0,78.0,97.0,85.0,92.0,95.0
123,22.0,56.0,47.0,81.0,106.0,78.0,84.0,102.0,92.0,104.0
124,29.0,27.0,47.0,81.0,106.0,61.0,93.0,100.0,89.0,92.0
125,23.0,27.0,89.0,84.0,97.0,91.0,97.0,77.0,96.0,90.0
126,23.0,56.0,47.0,90.0,106.0,78.0,93.0,100.0,100.0,95.0
127,23.0,27.0,47.0,90.0,58.0,93.0,94.0,100.0,92.0,90.0
