,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
107,32.0,41.0,31.0,86.0,38.0,103.0,33.0,94.0,100.0,93.0
108,32.0,58.0,42.0,42.0,79.0,90.0,37.0,71.0,89.0,92.0
109,27.0,57.0,58.0,86.0,86.0,79.0,33.0,71.0,100.0,92.0
110,32.0,57.0,41.0,42.0,87.0,90.0,33.0,71.0,103.0,93.0
111,27.0,57.0,41.0,96.0,79.0,79.0,37.0,26.0,89.0,88.0
112,32.0,41.0,42.0,47.0,86.0,103.0,33.0,26.0,103.0,105.0
113,32.0,41.0,31.0,42.0,86.0,79.0,32.0,71.0,89.0,105.0
114,27.0,41.0,58.0,42.0,79.0,103.0,32.0,26.0,103.0,88.0
115,27.0,57.0,42.0,42.0,87.0,90.0,41.0,103.0,103.0,92.0
116,32.0,57.0,41.0,86.0,38.0,90.0,37.0,71.0,39.0,93.0
117,32.0,57.0,41.0,47.0,38.0,103.0,41.0,26.0,39.0,105.0
118,27.0,41.0,41.0,86.0,87.0,79.0,37.0,26.0,89.0,92.0
119,16.0,57.0,58.0,86.0,86.0,103.0,32.0,103.0,100.0,93.0
120,32.0,57.0,58.0,47.0,86.0,90.0,41.0,71.0,103.0,93.0
121,32.0,58.0,41.0,96.0,38.0,103.0,41.0,103.0,89.0,92.0
122,27.0,26.0,58.0,86.0,79.0,79.0,37.0,26.0,103.0,88.0
123,27.0,57.0,41.0,42.0,87.0,96.0,33.0,94.0,100.0,92.0
124,27.0,57.0,58.0,86.0,38.0,103.0,41.0,26.0,89.0,105.0
125,27.0,58.0,58.0,86.0,86.0,103.0,41.0,26.0,89.0,93.0
126,27.0,57.0,58.0,86.0,86.0,79.0,37.0,103.0,100.0,88.0
127,16.0,57.0,42.0,47.0,79.0,90.0,32.0,103.0,103.0,92.0
