,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,40.0,40.0,40.0,24.0,90.0,77.0,54.0,91.0,88.0,99.0
45,58.0,82.0,51.0,51.0,90.0,80.0,94.0,86.0,88.0,86.0
46,30.0,82.0,51.0,51.0,53.0,80.0,54.0,93.0,93.0,101.0
47,16.0,72.0,27.0,24.0,90.0,77.0,54.0,91.0,93.0,101.0
48,40.0,72.0,51.0,51.0,53.0,89.0,43.0,91.0,104.0,99.0
49,58.0,82.0,51.0,51.0,53.0,80.0,43.0,95.0,88.0,99.0
50,30.0,40.0,51.0,51.0,69.0,87.0,66.0,95.0,93.0,101.0
51,30.0,32.0,27.0,51.0,90.0,77.0,54.0,93.0,104.0,44.0
52,58.0,40.0,27.0,51.0,90.0,80.0,66.0,93.0,88.0,101.0
53,30.0,32.0,40.0,48.0,90.0,80.0,66.0,86.0,98.0,99.0
54,16.0,40.0,27.0,24.0,53.0,80.0,66.0,93.0,88.0,99.0
55,16.0,40.0,27.0,51.0,53.0,89.0,94.0,91.0,88.0,101.0
56,58.0,72.0,51.0,51.0,53.0,87.0,66.0,91.0,104.0,101.0
57,30.0,82.0,27.0,51.0,53.0,89.0,66.0,95.0,104.0,86.0
58,40.0,32.0,51.0,24.0,90.0,80.0,94.0,86.0,93.0,44.0
59,58.0,72.0,51.0,24.0,53.0,80.0,43.0,93.0,98.0,101.0
60,30.0,72.0,27.0,48.0,90.0,89.0,43.0,91.0,98.0,44.0
61,16.0,40.0,51.0,51.0,90.0,80.0,54.0,93.0,104.0,86.0
62,40.0,40.0,27.0,48.0,90.0,77.0,66.0,95.0,88.0,86.0
63,16.0,82.0,40.0,51.0,90.0,80.0,94.0,95.0,93.0,86.0
64,58.0,40.0,40.0,48.0,69.0,80.0,43.0,91.0,98.0,44.0
65,16.0,40.0,51.0,48.0,69.0,89.0,54.0,91.0,93.0,44.0
66,30.0,82.0,51.0,51.0,90.0,80.0,66.0,93.0,88.0,99.0
67,30.0,32.0,51.0,48.0,53.0,89.0,94.0,91.0,98.0,44.0
68,40.0,72.0,40.0,48.0,90.0,89.0,54.0,91.0,104.0,99.0
69,16.0,82.0,27.0,48.0,90.0,77.0,43.0,91.0,93.0,44.0
70,58.0,40.0,51.0,51.0,53.0,80.0,43.0,93.0,104.0,44.0
71,58.0,72.0,27.0,51.0,90.0,87.0,66.0,86.0,98.0,44.0
72,30.0,82.0,40.0,51.0,53.0,77.0,54.0,91.0,93.0,44.0
73,58.0,72.0,27.0,24.0,69.0,87.0,94.0,86.0,93.0,44.0
74,40.0,40.0,27.0,24.0,90.0,77.0,54.0,86.0,93.0,44.0
75,30.0,72.0,27.0,51.0,90.0,87.0,54.0,93.0,104.0,44.0
76,16.0,32.0,27.0,48.0,90.0,77.0,43.0,93.0,98.0,86.0
77,40.0,32.0,51.0,48.0,90.0,77.0,54.0,95.0,104.0,99.0
78,30.0,82.0,51.0,51.0,90.0,87.0,43.0,91.0,98.0,86.0
79,16.0,82.0,40.0,48.0,90.0,80.0,94.0,93.0,88.0,86.0
80,16.0,82.0,40.0,51.0,69.0,89.0,66.0,95.0,104.0,44.0
81,30.0,32.0,40.0,51.0,90.0,80.0,54.0,93.0,88.0,99.0
82,30.0,72.0,27.0,51.0,90.0,89.0,94.0,91.0,98.0,86.0
83,40.0,82.0,27.0,24.0,69.0,89.0,54.0,95.0,98.0,99.0
84,58.0,82.0,40.0,48.0,69.0,89.0,54.0,86.0,88.0,99.0
85,40.0,40.0,27.0,51.0,90.0,80.0,66.0,86.0,93.0,101.0
86,16.0,82.0,40.0,48.0,90.0,80.0,66.0,93.0,93.0,44.0
87,40.0,40.0,51.0,51.0,69.0,77.0,94.0,95.0,88.0,44.0
88,30.0,40.0,27.0,51.0,69.0,80.0,94.0,95.0,88.0,86.0
89,58.0,72.0,27.0,51.0,90.0,89.0,66.0,91.0,104.0,44.0
90,40.0,82.0,51.0,51.0,90.0,80.0,94.0,95.0,104.0,44.0
91,58.0,72.0,51.0,51.0,53.0,80.0,94.0,86.0,88.0,99.0
92,40.0,32.0,51.0,51.0,90.0,80.0,94.0,93.0,98.0,99.0
93,40.0,72.0,51.0,48.0,69.0,80.0,66.0,93.0,104.0,99.0
94,16.0,72.0,51.0,48.0,90.0,87.0,66.0,95.0,93.0,99.0
95,30.0,40.0,40.0,48.0,69.0,80.0,94.0,86.0,98.0,101.0
96,58.0,40.0,51.0,51.0,53.0,87.0,54.0,86.0,104.0,101.0
97,58.0,40.0,51.0,48.0,90.0,77.0,66.0,86.0,93.0,99.0
98,30.0,40.0,40.0,51.0,53.0,77.0,54.0,95.0,93.0,99.0
99,30.0,40.0,27.0,51.0,53.0,89.0,66.0,93.0,93.0,86.0
100,40.0,32.0,27.0,51.0,90.0,80.0,94.0,93.0,104.0,101.0
101,40.0,40.0,27.0,24.0,90.0,87.0,54.0,91.0,104.0,44.0
102,40.0,82.0,51.0,51.0,90.0,87.0,66.0,86.0,104.0,86.0
103,58.0,32.0,40.0,51.0,90.0,87.0,54.0,86.0,104.0,99.0
104,30.0,72.0,51.0,51.0,53.0,77.0,43.0,91.0,93.0,99.0
105,58.0,40.0,51.0,24.0,53.0,87.0,66.0,93.0,98.0,44.0
106,40.0,82.0,51.0,48.0,90.0,89.0,43.0,95.0,104.0,86.0
107,40.0,72.0,40.0,51.0,90.0,87.0,66.0,86.0,104.0,44.0
108,30.0,32.0,51.0,48.0,53.0,80.0,54.0,95.0,104.0,99.0
109,40.0,32.0,27.0,51.0,69.0,87.0,94.0,93.0,93.0,101.0
110,58.0,32.0,27.0,24.0,90.0,80.0,43.0,86.0,98.0,99.0
111,40.0,82.0,40.0,51.0,53.0,89.0,43.0,91.0,98.0,44.0
112,40.0,82.0,51.0,51.0,53.0,80.0,54.0,86.0,104.0,101.0
113,30.0,82.0,51.0,51.0,90.0,89.0,66.0,93.0,98.0,86.0
114,58.0,32.0,40.0,51.0,69.0,87.0,54.0,93.0,88.0,99.0
115,40.0,32.0,27.0,48.0,90.0,87.0,54.0,93.0,104.0,99.0
116,40.0,32.0,27.0,51.0,90.0,89.0,54.0,95.0,104.0,44.0
117,58.0,82.0,27.0,48.0,69.0,80.0,43.0,86.0,88.0,44.0
118,16.0,32.0,51.0,48.0,53.0,89.0,43.0,86.0,104.0,86.0
119,40.0,32.0,51.0,51.0,53.0,87.0,43.0,93.0,98.0,101.0
120,40.0,72.0,27.0,24.0,90.0,89.0,94.0,91.0,93.0,99.0
121,58.0,40.0,51.0,48.0,90.0,80.0,43.0,93.0,88.0,101.0
122,30.0,32.0,27.0,51.0,69.0,77.0,66.0,91.0,98.0,101.0
123,58.0,32.0,51.0,48.0,90.0,89.0,54.0,86.0,104.0,44.0
124,30.0,72.0,51.0,48.0,53.0,89.0,43.0,86.0,93.0,86.0
125,58.0,32.0,51.0,48.0,53.0,80.0,66.0,86.0,98.0,101.0
126,16.0,32.0,40.0,51.0,90.0,87.0,94.0,86.0,88.0,99.0
127,16.0,72.0,51.0,24.0,53.0,89.0,66.0,93.0,104.0,44.0
