,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,22.0,29.0,53.0,51.0,45.0,78.0,51.0,61.0,41.0,98.0
62,24.0,39.0,50.0,89.0,37.0,96.0,51.0,61.0,99.0,98.0
63,24.0,29.0,50.0,51.0,41.0,96.0,61.0,86.0,41.0,81.0
64,24.0,29.0,28.0,51.0,41.0,52.0,47.0,86.0,41.0,52.0
65,13.0,39.0,38.0,89.0,37.0,96.0,51.0,90.0,95.0,52.0
66,13.0,38.0,38.0,51.0,44.0,52.0,47.0,61.0,86.0,81.0
67,22.0,40.0,50.0,51.0,37.0,52.0,61.0,97.0,86.0,98.0
68,24.0,39.0,53.0,51.0,45.0,78.0,91.0,61.0,95.0,98.0
69,24.0,29.0,28.0,85.0,44.0,96.0,91.0,97.0,86.0,98.0
70,24.0,40.0,53.0,85.0,37.0,91.0,91.0,90.0,99.0,81.0
71,13.0,39.0,50.0,89.0,44.0,78.0,47.0,86.0,41.0,76.0
72,24.0,40.0,53.0,82.0,41.0,91.0,61.0,61.0,41.0,76.0
73,22.0,29.0,53.0,82.0,37.0,78.0,47.0,97.0,99.0,52.0
74,13.0,40.0,53.0,89.0,45.0,91.0,61.0,90.0,41.0,52.0
75,24.0,38.0,53.0,51.0,45.0,78.0,61.0,97.0,95.0,98.0
76,22.0,38.0,38.0,51.0,45.0,78.0,61.0,97.0,86.0,52.0
77,13.0,39.0,38.0,85.0,45.0,91.0,51.0,61.0,95.0,76.0
78,24.0,29.0,50.0,85.0,41.0,52.0,61.0,61.0,99.0,52.0
79,24.0,39.0,50.0,85.0,41.0,52.0,61.0,97.0,99.0,81.0
80,13.0,38.0,50.0,89.0,45.0,96.0,47.0,90.0,86.0,76.0
81,13.0,40.0,53.0,85.0,37.0,52.0,47.0,86.0,95.0,81.0
82,22.0,39.0,53.0,82.0,41.0,52.0,61.0,86.0,41.0,98.0
83,24.0,39.0,50.0,51.0,41.0,52.0,47.0,97.0,95.0,98.0
84,22.0,29.0,53.0,89.0,45.0,96.0,51.0,97.0,95.0,76.0
85,24.0,39.0,50.0,51.0,45.0,96.0,91.0,90.0,95.0,52.0
86,22.0,29.0,38.0,85.0,41.0,78.0,61.0,90.0,99.0,98.0
87,13.0,29.0,53.0,89.0,41.0,96.0,61.0,61.0,99.0,52.0
88,24.0,40.0,53.0,85.0,37.0,52.0,91.0,90.0,41.0,52.0
89,22.0,39.0,38.0,89.0,45.0,96.0,61.0,90.0,41.0,76.0
90,24.0,40.0,28.0,85.0,44.0,96.0,91.0,90.0,95.0,81.0
91,22.0,38.0,38.0,85.0,45.0,96.0,47.0,61.0,95.0,52.0
92,22.0,40.0,28.0,51.0,41.0,96.0,91.0,90.0,99.0,52.0
93,24.0,40.0,38.0,51.0,37.0,91.0,91.0,97.0,41.0,52.0
94,13.0,29.0,50.0,51.0,41.0,96.0,91.0,61.0,86.0,76.0
95,24.0,29.0,38.0,85.0,44.0,91.0,61.0,97.0,99.0,81.0
96,24.0,29.0,28.0,51.0,37.0,78.0,91.0,86.0,99.0,52.0
97,13.0,29.0,50.0,89.0,44.0,78.0,91.0,61.0,86.0,52.0
98,13.0,29.0,53.0,89.0,44.0,52.0,91.0,97.0,41.0,81.0
99,22.0,38.0,53.0,85.0,37.0,96.0,91.0,97.0,86.0,76.0
100,22.0,29.0,53.0,82.0,45.0,91.0,61.0,86.0,41.0,81.0
101,22.0,39.0,38.0,85.0,37.0,91.0,61.0,61.0,86.0,81.0
102,24.0,38.0,50.0,85.0,45.0,91.0,91.0,61.0,86.0,76.0
103,13.0,40.0,28.0,85.0,44.0,78.0,91.0,97.0,86.0,76.0
104,24.0,29.0,28.0,82.0,41.0,52.0,51.0,86.0,95.0,52.0
105,22.0,39.0,28.0,51.0,37.0,52.0,51.0,90.0,95.0,98.0
106,22.0,40.0,50.0,89.0,45.0,91.0,91.0,86.0,99.0,81.0
107,13.0,38.0,38.0,51.0,44.0,96.0,51.0,61.0,99.0,98.0
108,22.0,38.0,53.0,89.0,41.0,91.0,51.0,61.0,86.0,98.0
109,24.0,38.0,53.0,82.0,45.0,96.0,91.0,86.0,86.0,52.0
110,22.0,39.0,50.0,85.0,44.0,52.0,51.0,86.0,95.0,76.0
111,22.0,39.0,28.0,89.0,44.0,96.0,47.0,61.0,95.0,98.0
112,13.0,39.0,38.0,89.0,45.0,52.0,47.0,86.0,95.0,52.0
113,24.0,38.0,50.0,89.0,41.0,91.0,61.0,97.0,86.0,52.0
114,22.0,38.0,53.0,51.0,37.0,91.0,61.0,97.0,95.0,52.0
115,22.0,38.0,53.0,85.0,37.0,52.0,61.0,86.0,86.0,81.0
116,24.0,39.0,53.0,51.0,41.0,96.0,91.0,86.0,99.0,76.0
117,24.0,38.0,38.0,51.0,44.0,52.0,47.0,97.0,95.0,52.0
118,22.0,38.0,38.0,85.0,44.0,91.0,61.0,61.0,95.0,76.0
119,22.0,40.0,53.0,82.0,37.0,52.0,61.0,97.0,86.0,98.0
120,24.0,29.0,38.0,51.0,45.0,96.0,91.0,86.0,41.0,52.0
121,13.0,38.0,53.0,89.0,41.0,78.0,51.0,90.0,99.0,98.0
122,24.0,38.0,38.0,51.0,37.0,52.0,61.0,86.0,99.0,52.0
123,13.0,40.0,38.0,51.0,44.0,52.0,61.0,86.0,95.0,81.0
124,24.0,38.0,38.0,51.0,44.0,96.0,91.0,97.0,41.0,52.0
125,24.0,38.0,50.0,85.0,45.0,91.0,47.0,97.0,99.0,81.0
126,24.0,40.0,38.0,82.0,44.0,52.0,61.0,86.0,99.0,76.0
127,22.0,38.0,28.0,82.0,37.0,78.0,61.0,61.0,41.0,52.0
