,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
70,20.0,17.0,30.0,49.0,37.0,100.0,90.0,68.0,102.0,87.0
71,23.0,36.0,30.0,49.0,86.0,82.0,98.0,93.0,87.0,87.0
72,25.0,17.0,30.0,56.0,84.0,100.0,90.0,68.0,97.0,87.0
73,16.0,26.0,30.0,54.0,84.0,82.0,85.0,68.0,87.0,94.0
74,23.0,26.0,33.0,54.0,84.0,82.0,98.0,93.0,97.0,94.0
75,25.0,22.0,33.0,38.0,84.0,100.0,98.0,96.0,102.0,89.0
76,16.0,36.0,44.0,38.0,37.0,89.0,91.0,93.0,102.0,80.0
77,16.0,22.0,44.0,38.0,37.0,89.0,90.0,68.0,87.0,80.0
78,25.0,26.0,44.0,56.0,84.0,83.0,98.0,93.0,97.0,80.0
79,25.0,17.0,30.0,38.0,86.0,89.0,91.0,93.0,37.0,94.0
80,23.0,22.0,30.0,49.0,37.0,89.0,91.0,96.0,37.0,89.0
81,20.0,22.0,44.0,54.0,37.0,89.0,98.0,93.0,87.0,89.0
82,23.0,36.0,30.0,56.0,84.0,83.0,90.0,98.0,37.0,89.0
83,16.0,22.0,44.0,54.0,84.0,83.0,90.0,98.0,37.0,87.0
84,23.0,36.0,33.0,38.0,37.0,82.0,91.0,68.0,97.0,80.0
85,25.0,36.0,30.0,56.0,37.0,83.0,91.0,93.0,102.0,80.0
86,20.0,17.0,30.0,38.0,86.0,89.0,91.0,68.0,37.0,80.0
87,23.0,22.0,33.0,56.0,84.0,83.0,91.0,68.0,87.0,87.0
88,20.0,17.0,36.0,38.0,50.0,83.0,91.0,68.0,37.0,94.0
89,23.0,26.0,33.0,38.0,84.0,83.0,90.0,96.0,37.0,87.0
90,23.0,17.0,36.0,54.0,37.0,83.0,90.0,68.0,87.0,89.0
91,16.0,17.0,33.0,54.0,86.0,100.0,98.0,98.0,87.0,89.0
92,25.0,36.0,44.0,54.0,37.0,83.0,91.0,93.0,97.0,89.0
93,20.0,36.0,33.0,38.0,50.0,100.0,91.0,68.0,87.0,80.0
94,20.0,36.0,36.0,54.0,86.0,82.0,90.0,98.0,37.0,80.0
95,25.0,36.0,44.0,56.0,50.0,82.0,98.0,98.0,102.0,94.0
96,25.0,36.0,30.0,56.0,50.0,89.0,90.0,98.0,87.0,87.0
97,23.0,26.0,30.0,38.0,86.0,83.0,91.0,98.0,97.0,87.0
98,23.0,36.0,30.0,49.0,84.0,100.0,85.0,68.0,37.0,87.0
99,23.0,22.0,33.0,38.0,86.0,100.0,85.0,68.0,102.0,89.0
100,20.0,26.0,44.0,38.0,84.0,100.0,85.0,98.0,102.0,89.0
101,25.0,17.0,36.0,38.0,50.0,82.0,85.0,98.0,87.0,89.0
102,20.0,36.0,36.0,49.0,37.0,89.0,85.0,96.0,37.0,89.0
103,23.0,22.0,36.0,54.0,86.0,89.0,85.0,96.0,97.0,94.0
104,23.0,17.0,44.0,56.0,84.0,100.0,98.0,93.0,87.0,94.0
105,25.0,26.0,33.0,54.0,50.0,83.0,91.0,96.0,97.0,89.0
106,23.0,26.0,30.0,56.0,37.0,100.0,85.0,96.0,102.0,80.0
107,20.0,26.0,30.0,49.0,84.0,83.0,85.0,96.0,87.0,80.0
108,23.0,22.0,44.0,38.0,50.0,89.0,85.0,96.0,37.0,94.0
109,23.0,22.0,36.0,56.0,50.0,83.0,91.0,98.0,102.0,87.0
110,25.0,22.0,33.0,56.0,84.0,89.0,90.0,93.0,37.0,94.0
111,20.0,26.0,44.0,56.0,37.0,100.0,90.0,68.0,87.0,89.0
112,23.0,26.0,30.0,54.0,86.0,100.0,90.0,68.0,97.0,80.0
113,23.0,26.0,30.0,38.0,86.0,89.0,90.0,68.0,102.0,89.0
114,20.0,22.0,30.0,54.0,37.0,83.0,85.0,93.0,37.0,80.0
115,16.0,26.0,33.0,54.0,50.0,89.0,85.0,93.0,87.0,94.0
116,23.0,26.0,33.0,38.0,50.0,100.0,85.0,68.0,102.0,89.0
117,23.0,17.0,30.0,49.0,86.0,89.0,91.0,68.0,87.0,89.0
118,20.0,36.0,33.0,54.0,84.0,83.0,85.0,96.0,97.0,94.0
119,25.0,26.0,30.0,56.0,37.0,82.0,90.0,96.0,97.0,80.0
120,20.0,26.0,33.0,54.0,86.0,89.0,85.0,68.0,37.0,87.0
121,25.0,17.0,33.0,54.0,50.0,89.0,85.0,68.0,37.0,94.0
122,20.0,26.0,33.0,54.0,50.0,83.0,90.0,96.0,97.0,80.0
123,16.0,26.0,44.0,38.0,84.0,100.0,91.0,93.0,87.0,80.0
124,16.0,17.0,33.0,49.0,50.0,89.0,90.0,68.0,37.0,87.0
125,23.0,26.0,36.0,49.0,86.0,82.0,98.0,93.0,37.0,94.0
126,23.0,36.0,30.0,54.0,84.0,100.0,91.0,68.0,102.0,80.0
127,16.0,26.0,36.0,54.0,86.0,82.0,85.0,96.0,102.0,94.0
