,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,10.0,37.0,45.0,103.0,64.0,107.0,93.0,106.0,100.0,94.0
47,35.0,37.0,57.0,66.0,80.0,95.0,93.0,106.0,96.0,103.0
48,25.0,53.0,57.0,66.0,86.0,81.0,93.0,93.0,100.0,103.0
49,25.0,46.0,75.0,103.0,64.0,92.0,103.0,96.0,103.0,105.0
50,35.0,53.0,75.0,103.0,90.0,95.0,97.0,106.0,100.0,94.0
51,25.0,46.0,45.0,82.0,64.0,95.0,60.0,106.0,96.0,87.0
52,17.0,53.0,75.0,79.0,80.0,95.0,97.0,106.0,96.0,103.0
53,17.0,53.0,75.0,66.0,80.0,107.0,103.0,96.0,100.0,103.0
54,35.0,25.0,57.0,66.0,80.0,81.0,103.0,93.0,77.0,87.0
55,25.0,37.0,75.0,103.0,80.0,107.0,60.0,106.0,96.0,94.0
56,10.0,46.0,90.0,79.0,90.0,95.0,97.0,93.0,100.0,103.0
57,35.0,25.0,57.0,79.0,80.0,95.0,103.0,93.0,100.0,87.0
58,25.0,25.0,75.0,82.0,90.0,107.0,93.0,99.0,103.0,87.0
59,17.0,46.0,45.0,66.0,86.0,95.0,103.0,106.0,96.0,103.0
60,10.0,53.0,75.0,82.0,90.0,92.0,93.0,106.0,103.0,87.0
61,17.0,37.0,45.0,66.0,64.0,95.0,60.0,106.0,103.0,87.0
62,35.0,53.0,45.0,82.0,86.0,95.0,93.0,93.0,103.0,105.0
63,17.0,53.0,90.0,82.0,86.0,107.0,103.0,93.0,103.0,105.0
64,25.0,37.0,57.0,66.0,64.0,95.0,97.0,106.0,96.0,87.0
65,25.0,46.0,57.0,82.0,80.0,107.0,60.0,96.0,77.0,94.0
66,10.0,46.0,45.0,82.0,80.0,92.0,97.0,96.0,77.0,87.0
67,17.0,53.0,75.0,103.0,86.0,92.0,97.0,106.0,96.0,94.0
68,35.0,53.0,90.0,103.0,80.0,95.0,97.0,99.0,103.0,105.0
69,35.0,25.0,75.0,103.0,64.0,81.0,97.0,99.0,96.0,87.0
70,25.0,37.0,45.0,66.0,80.0,92.0,60.0,96.0,96.0,103.0
71,35.0,25.0,75.0,79.0,86.0,81.0,60.0,106.0,100.0,103.0
72,10.0,53.0,75.0,79.0,64.0,92.0,97.0,99.0,103.0,87.0
73,25.0,25.0,75.0,66.0,90.0,81.0,93.0,106.0,77.0,105.0
74,17.0,46.0,75.0,82.0,90.0,92.0,93.0,106.0,96.0,103.0
75,10.0,37.0,57.0,66.0,64.0,95.0,97.0,99.0,100.0,94.0
76,25.0,37.0,57.0,103.0,90.0,81.0,97.0,99.0,96.0,103.0
77,17.0,37.0,45.0,82.0,64.0,95.0,97.0,99.0,77.0,94.0
78,17.0,25.0,45.0,79.0,80.0,92.0,103.0,106.0,77.0,103.0
79,25.0,46.0,45.0,66.0,90.0,95.0,93.0,99.0,96.0,94.0
80,25.0,25.0,75.0,103.0,64.0,107.0,97.0,93.0,103.0,94.0
81,10.0,53.0,45.0,66.0,86.0,95.0,103.0,106.0,103.0,87.0
82,35.0,37.0,45.0,82.0,86.0,107.0,97.0,93.0,96.0,103.0
83,10.0,53.0,75.0,66.0,90.0,95.0,97.0,99.0,100.0,94.0
84,17.0,37.0,90.0,66.0,64.0,92.0,93.0,96.0,77.0,105.0
85,10.0,37.0,90.0,66.0,80.0,107.0,60.0,96.0,103.0,105.0
86,25.0,53.0,75.0,66.0,86.0,95.0,60.0,93.0,77.0,87.0
87,35.0,25.0,75.0,103.0,64.0,107.0,60.0,99.0,103.0,94.0
88,10.0,53.0,90.0,66.0,64.0,81.0,97.0,99.0,96.0,94.0
89,35.0,25.0,90.0,103.0,80.0,95.0,60.0,99.0,96.0,105.0
90,10.0,53.0,57.0,82.0,86.0,95.0,93.0,96.0,96.0,87.0
91,10.0,25.0,90.0,82.0,86.0,95.0,97.0,106.0,100.0,87.0
92,17.0,53.0,45.0,82.0,86.0,81.0,60.0,93.0,103.0,105.0
93,25.0,53.0,45.0,82.0,86.0,95.0,93.0,96.0,100.0,94.0
94,35.0,53.0,57.0,103.0,80.0,81.0,93.0,106.0,77.0,94.0
95,35.0,53.0,90.0,82.0,64.0,92.0,97.0,106.0,77.0,87.0
96,25.0,53.0,45.0,66.0,80.0,92.0,103.0,93.0,77.0,94.0
97,25.0,53.0,75.0,66.0,80.0,107.0,97.0,96.0,100.0,94.0
98,10.0,46.0,75.0,103.0,64.0,95.0,103.0,93.0,77.0,87.0
99,10.0,53.0,75.0,79.0,90.0,81.0,103.0,96.0,96.0,103.0
100,10.0,53.0,57.0,82.0,86.0,107.0,97.0,106.0,77.0,94.0
101,35.0,46.0,45.0,103.0,90.0,81.0,103.0,93.0,96.0,103.0
102,25.0,25.0,90.0,103.0,80.0,92.0,97.0,96.0,100.0,87.0
103,35.0,53.0,90.0,79.0,86.0,107.0,103.0,93.0,100.0,105.0
104,10.0,37.0,90.0,82.0,64.0,107.0,103.0,106.0,96.0,94.0
105,10.0,53.0,75.0,103.0,64.0,81.0,103.0,99.0,96.0,105.0
106,25.0,46.0,57.0,82.0,80.0,95.0,103.0,106.0,100.0,87.0
107,10.0,46.0,75.0,66.0,86.0,81.0,60.0,96.0,103.0,94.0
108,35.0,46.0,75.0,79.0,90.0,95.0,93.0,96.0,100.0,94.0
109,10.0,25.0,75.0,103.0,64.0,92.0,97.0,93.0,77.0,94.0
110,10.0,37.0,90.0,79.0,90.0,95.0,103.0,93.0,96.0,103.0
111,25.0,37.0,57.0,66.0,90.0,107.0,97.0,99.0,103.0,105.0
112,35.0,46.0,45.0,66.0,86.0,81.0,97.0,99.0,77.0,94.0
113,10.0,46.0,75.0,82.0,64.0,81.0,103.0,93.0,77.0,105.0
114,10.0,46.0,75.0,103.0,64.0,107.0,60.0,96.0,100.0,105.0
115,35.0,37.0,75.0,82.0,86.0,95.0,93.0,99.0,96.0,87.0
116,17.0,25.0,90.0,82.0,80.0,92.0,97.0,96.0,100.0,87.0
117,10.0,25.0,57.0,66.0,80.0,107.0,93.0,96.0,77.0,103.0
118,10.0,25.0,75.0,79.0,64.0,107.0,97.0,96.0,77.0,87.0
119,35.0,53.0,57.0,82.0,90.0,95.0,93.0,93.0,100.0,87.0
120,25.0,46.0,75.0,66.0,86.0,92.0,97.0,99.0,103.0,103.0
121,35.0,46.0,57.0,82.0,64.0,107.0,60.0,99.0,96.0,87.0
122,25.0,25.0,57.0,82.0,80.0,107.0,97.0,93.0,96.0,94.0
123,35.0,46.0,57.0,82.0,80.0,95.0,93.0,96.0,103.0,87.0
124,17.0,37.0,75.0,103.0,86.0,95.0,60.0,96.0,103.0,87.0
125,17.0,25.0,57.0,79.0,80.0,107.0,103.0,99.0,103.0,105.0
126,10.0,46.0,90.0,79.0,64.0,92.0,60.0,93.0,96.0,105.0
127,10.0,53.0,75.0,82.0,90.0,81.0,97.0,106.0,96.0,94.0
