,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
94,17.0,30.0,81.0,62.0,90.0,97.0,86.0,61.0,105.0,102.0
95,17.0,30.0,44.0,62.0,106.0,47.0,64.0,87.0,91.0,95.0
96,15.0,26.0,40.0,94.0,90.0,88.0,103.0,98.0,91.0,95.0
97,21.0,26.0,44.0,84.0,95.0,47.0,103.0,85.0,103.0,95.0
98,21.0,26.0,81.0,88.0,95.0,101.0,86.0,61.0,105.0,88.0
99,15.0,26.0,40.0,88.0,95.0,101.0,77.0,87.0,95.0,101.0
100,15.0,26.0,77.0,62.0,95.0,101.0,86.0,98.0,91.0,101.0
101,17.0,37.0,77.0,62.0,90.0,97.0,64.0,87.0,95.0,95.0
102,17.0,26.0,77.0,88.0,95.0,101.0,77.0,98.0,105.0,95.0
103,17.0,39.0,44.0,62.0,90.0,97.0,64.0,87.0,103.0,101.0
104,21.0,37.0,40.0,84.0,106.0,101.0,77.0,87.0,105.0,101.0
105,15.0,30.0,81.0,88.0,95.0,47.0,77.0,98.0,105.0,101.0
106,21.0,26.0,81.0,84.0,95.0,47.0,103.0,61.0,105.0,101.0
107,17.0,39.0,81.0,88.0,95.0,88.0,86.0,61.0,103.0,88.0
108,17.0,30.0,40.0,88.0,95.0,101.0,103.0,98.0,91.0,88.0
109,15.0,37.0,44.0,88.0,95.0,101.0,86.0,87.0,105.0,95.0
110,17.0,37.0,77.0,94.0,101.0,47.0,103.0,98.0,103.0,88.0
111,21.0,37.0,77.0,84.0,95.0,97.0,64.0,87.0,105.0,102.0
112,17.0,39.0,40.0,94.0,95.0,101.0,86.0,85.0,91.0,102.0
113,17.0,39.0,81.0,62.0,90.0,88.0,86.0,87.0,105.0,88.0
114,15.0,39.0,44.0,88.0,101.0,101.0,86.0,98.0,103.0,88.0
115,21.0,37.0,40.0,84.0,106.0,47.0,103.0,87.0,105.0,101.0
116,17.0,37.0,77.0,84.0,106.0,47.0,77.0,87.0,91.0,102.0
117,17.0,37.0,77.0,94.0,95.0,101.0,77.0,87.0,105.0,102.0
118,21.0,39.0,77.0,84.0,90.0,101.0,103.0,87.0,105.0,88.0
119,17.0,37.0,44.0,62.0,95.0,101.0,86.0,87.0,95.0,88.0
120,17.0,37.0,44.0,94.0,101.0,97.0,77.0,85.0,103.0,101.0
121,17.0,30.0,77.0,62.0,101.0,88.0,86.0,98.0,91.0,88.0
122,21.0,26.0,44.0,62.0,101.0,101.0,103.0,98.0,105.0,95.0
123,15.0,37.0,77.0,62.0,95.0,101.0,86.0,85.0,103.0,102.0
124,21.0,37.0,44.0,94.0,106.0,88.0,64.0,98.0,95.0,101.0
125,15.0,30.0,44.0,84.0,95.0,97.0,86.0,98.0,103.0,101.0
126,21.0,37.0,44.0,88.0,106.0,97.0,103.0,61.0,105.0,101.0
127,17.0,37.0,40.0,94.0,95.0,97.0,86.0,85.0,105.0,101.0
