,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
17,1514.1962,1830.5809,2041.4355,2161.1946,2201.806,2268.0774,2051.079,2271.5208,2500.1704,2155.5056
18,1438.3691,1776.2917,1972.4893,2032.2295,2164.424,2218.2593,2297.651,2319.9255,2318.781,2126.2034
19,1476.3169,1386.1094,1060.263,2146.922,1718.7751,2261.8252,2286.75,2256.4275,2382.9993,2130.3335
20,1486.0067,624.0959,2058.4307,2224.6973,2136.8953,2206.3555,2188.6147,2366.9094,2415.6018,2120.219
21,1441.6781,43.096287,323.86734,2162.363,2078.5146,2266.0354,2269.9277,2090.3691,2414.1836,2108.9321
22,1374.7322,1791.6594,1198.9966,891.4099,2015.1499,2175.1394,2326.0151,2123.5386,2415.6663,1982.9015
23,1481.1216,190.25148,1874.9558,2173.6064,2077.806,2176.9158,2321.1716,2375.7773,2393.5254,2154.843
24,21.408924,132.69333,1510.7426,1963.0408,1498.2802,2217.6921,1972.5618,2354.9172,2429.7283,2085.8772
25,97.592,1835.3204,2029.9352,2105.5447,2089.4485,2212.1123,2118.0337,2196.4211,2459.376,2093.6907
26,1499.271,1671.4828,1973.2262,2167.85,1475.0685,2190.631,2310.527,2381.5618,2439.017,2016.3112
27,1360.298,483.31393,2063.5308,1486.5227,2098.974,2326.1555,1942.1775,2246.37,2425.0593,2100.9873
28,1396.2167,1793.2245,1212.8765,2087.2148,2092.038,1663.5669,2204.797,2195.6982,2426.3628,2112.5737
29,1387.7089,316.53534,1555.7017,2218.3452,1929.6693,2289.062,2264.5564,2308.7212,2416.6694,2135.9292
30,1462.233,-32.321434,2036.8927,2127.3362,2114.6685,2266.33,2249.79,2346.2817,858.6108,1743.0249
31,1505.2134,248.96172,2037.9451,2148.7026,2081.0935,2189.084,2301.3174,2398.894,2350.6953,2057.0117
32,1440.0828,636.85236,2074.312,2201.4832,2133.2415,2248.984,2293.4678,2310.8162,2415.4995,2052.9238
33,474.90207,1793.2231,2050.6882,1173.2268,2153.6611,2255.8477,1739.7483,2412.1035,2407.0715,2053.096
34,1460.949,1820.3248,2054.0354,2160.6453,2200.6687,1966.0872,2298.2654,2232.2158,2370.501,2091.1306
35,1441.1086,276.17053,2062.2656,2160.2227,2162.3892,1589.4524,2252.6604,2349.815,2452.6826,2142.2227
36,1390.9523,838.1855,1992.149,2140.1157,2172.2026,2266.0588,2328.43,2347.9126,2454.1199,2101.9463
37,1453.2408,121.33762,637.63556,2128.934,2088.391,2233.6792,2135.6414,2399.233,2503.9717,2089.5266
38,1434.7505,1707.0494,2013.6283,1371.0781,2182.9197,2260.9258,1782.5404,2388.5784,2338.3208,2102.7087
39,1524.7405,1748.2896,1894.7509,2226.2253,1773.534,2081.157,2300.629,2356.9707,2416.7395,2051.4436
40,1453.1558,1783.1664,2039.419,1247.904,1351.7483,2135.0652,2244.3271,2410.1265,2443.8997,2092.1228
41,1397.8079,1202.6411,1239.391,2166.896,2068.7341,1706.8676,2349.1858,2265.0654,2484.6453,2065.5012
42,1375.849,1775.8407,2055.016,1252.4875,2100.6272,2263.0923,1999.4149,2393.653,2481.5688,2076.5415
43,1311.8057,1777.236,409.99786,2199.089,2098.0005,1829.6116,2288.524,2382.7979,2492.2212,2095.0852
44,984.9498,1761.2725,1984.3956,2146.9968,2252.7156,2223.932,1667.1061,2360.7847,2402.761,2162.116
45,1371.707,1781.478,1983.6174,2181.3308,2116.9932,2236.4504,2191.6475,2156.382,2491.0554,2073.3406
46,1311.5717,1506.3926,845.0749,1761.3894,2133.1614,2165.228,1999.6326,2416.295,2438.7087,2063.888
47,366.72244,1773.0303,400.78372,919.12964,1375.0541,2171.3406,1859.2393,2383.5352,2440.945,1832.8386
48,1492.2906,757.08575,1960.9661,1882.0116,1999.0619,2234.555,2258.6782,2339.477,2437.4453,2061.5334
49,1495.9746,1777.6583,1983.5735,905.3653,2152.4636,2247.058,2351.613,2193.095,2473.1218,2144.948
50,416.3737,366.553,1981.716,2174.9521,2128.5933,2234.9983,1830.5939,2167.3376,2352.1753,2121.4324
51,-240.99104,1285.4419,2037.4586,2035.6691,2095.3752,2202.6694,1918.4684,2328.6934,2481.6255,2132.2388
52,1458.8865,1784.8582,2030.8744,2142.6145,1405.6511,2314.6748,1527.6528,2388.3518,2545.436,2116.6868
53,-60.798992,1392.9287,1184.0188,2182.3684,2131.5208,2203.746,2154.8782,2095.8264,2489.6067,2110.0134
54,-196.70337,893.3895,561.3408,2173.3733,2111.7815,2222.7534,2296.191,2340.5002,2351.7168,2016.1589
55,1498.9803,1815.7998,1772.5804,1461.3453,2086.1877,1584.3999,1896.2035,2357.7764,2420.0757,2117.7964
56,1413.7395,811.773,845.2464,961.87555,1407.6993,2220.307,2151.8743,2348.4365,2455.36,2121.0442
57,1424.8076,1753.1204,473.98276,2028.0469,2112.8882,1554.064,2301.004,2329.017,2471.4338,2084.1128
58,329.87125,1887.3451,447.98932,1927.3146,2170.5876,2263.1912,2327.442,2371.8977,2512.0723,2051.2583
59,1360.1692,81.9843,432.52905,2146.959,1899.5208,2254.6882,1874.9912,2137.8804,2519.324,1810.1407
60,1556.9164,201.00142,1507.3931,2203.1396,2138.9866,2206.3845,2283.2603,2381.7864,2424.9663,1989.9493
61,1375.6711,43.53204,1915.2616,2062.0737,2082.5642,1945.175,1809.062,2352.9575,2386.213,2095.5461
62,1513.5575,1769.0879,1950.7368,1716.5936,1756.1538,2255.0352,1922.9193,2431.0088,2395.309,2105.4265
63,1458.0208,1757.4464,2012.225,2243.678,2108.6875,2360.3047,1901.6421,2376.822,2442.1602,2141.5505
64,131.0762,1726.4156,882.1702,1527.4657,2082.9707,2213.162,1966.8882,2379.5913,2436.1414,2147.5122
65,148.57257,1741.1871,2105.4805,2207.9443,2126.2954,2267.2021,2291.0247,2402.5623,2371.614,2104.001
66,-132.40883,1740.6437,2120.8945,1868.9004,2173.2197,2275.4863,2303.3035,2159.2263,2488.715,2131.6604
67,1510.0563,850.9365,736.43646,2136.7512,2081.8936,2227.4187,1845.9888,2044.9716,2479.6475,2157.9426
68,1447.4576,1788.0986,2048.8594,2125.4988,2188.452,2243.3574,2184.1472,2356.6863,2420.6897,2110.9546
69,1441.665,1882.3184,2042.0942,2138.2278,2204.5884,1802.0647,2274.1785,2210.5835,2412.9749,2126.6616
70,1438.0757,1768.0659,1985.0344,967.0518,1252.143,2259.6,1845.7356,2398.1094,2440.82,1883.2307
71,1364.8817,371.17108,752.7256,2150.2969,1653.372,2267.9197,2329.0076,2411.9668,2466.0112,2118.4827
72,1331.3108,595.95514,954.94916,2119.048,2071.3223,1549.3141,2008.8384,2373.6401,2440.181,2155.0618
73,1356.1483,834.87366,2067.7532,2200.1636,2154.0015,2233.9878,2270.3118,2429.2415,2450.8572,2122.4443
74,863.8678,717.40955,1995.412,1643.8555,1324.6096,2166.5862,1948.6569,2368.1243,2429.104,2102.056
75,1411.1669,43.541904,348.65085,2131.481,1645.6885,2296.067,2121.6467,2326.2825,2438.6277,2159.9487
76,355.64413,1659.2689,2017.5034,2184.1914,2208.755,2264.7974,2282.8823,2375.3613,2370.9402,2146.9517
77,1391.1705,1786.2067,313.16638,987.98096,1820.6147,2181.8171,2204.9778,2350.6428,2435.4907,2008.0592
78,1436.5486,1815.3394,1971.6665,2147.484,2131.236,1753.7335,2222.2021,2411.5063,2402.1387,2135.42
79,1495.204,585.4376,1969.4961,2246.8635,2089.8499,2273.2805,2323.0962,2356.0605,2481.605,2162.098
80,1410.0818,1789.74,2038.06,2088.071,2175.038,2256.3235,2003.6974,2384.977,2341.864,2091.604
81,239.81248,420.98315,2040.1052,1800.3951,2197.663,1710.0905,1736.1395,2360.1272,2366.4583,2099.6292
82,1349.549,1748.9421,2046.039,2111.9048,2047.1693,1823.54,2366.1562,2382.1929,2414.554,716.0541
83,-83.82837,1718.3688,1415.8807,2105.0566,2061.2693,2330.232,2292.4326,2362.034,2377.351,2066.9414
84,1448.6326,1875.2881,2087.9055,2166.0574,2076.491,2258.6287,1971.6976,2380.8032,2408.284,2128.5623
85,1408.0958,377.07352,2038.9015,2145.2576,2102.3855,1909.4739,2276.7695,2458.8267,2504.8564,2069.2405
86,101.83365,1738.6359,2036.3313,2148.1167,2142.45,2203.7842,1829.235,2401.5652,2394.8281,2032.7789
87,1427.8533,567.33984,2035.178,2182.631,1476.3774,2272.7632,2307.4355,2363.3625,2388.4292,2003.0626
88,1250.2643,1759.9874,822.71234,2223.4814,2142.6445,2262.5925,2291.827,2347.148,2389.7537,2118.977
89,1463.5549,338.75528,944.2284,2162.3142,2107.9202,2236.6604,2250.331,2377.4844,2428.976,2144.36
90,1454.6414,1785.7233,814.2945,2056.658,1555.1604,2224.4285,1898.4283,2375.6873,2461.8877,2054.5054
91,1507.2533,1024.1903,1912.5581,1672.9138,2138.8003,1954.3448,2224.8086,2311.2246,2336.8083,2199.0652
92,1401.0409,801.2385,2058.3503,2154.9636,2187.8582,2182.979,2134.399,2334.178,2421.9219,2194.4456
93,1452.3844,1855.0732,1401.6968,2179.046,2020.4728,2202.4229,2282.8015,2335.0442,2394.3464,2152.9697
94,153.80212,1725.5187,2030.4755,2171.2097,1389.6526,2229.7075,2308.8872,2373.7722,2431.7046,2071.9268
95,1528.0917,1332.2811,2032.7612,1093.0581,2082.2932,2171.8953,2273.6104,2383.9744,2450.105,2069.1326
96,1497.377,1838.1814,1967.3281,1048.8485,1299.2054,2245.3752,2064.9827,2411.303,2423.8538,2168.3118
97,590.4262,632.1113,2057.1072,2139.4465,2122.8044,2288.5046,2202.9795,2338.8052,2450.6104,2081.2349
98,1338.8838,1289.8165,1695.632,2145.2747,2178.7737,2243.2463,2352.715,2376.1406,2386.5706,2089.6523
99,1427.6794,1237.821,1817.8582,1485.1855,2188.881,2201.0176,2321.7773,2430.3547,2404.162,2180.482
100,288.40704,1703.6432,1987.6307,1445.8223,2128.1572,2239.9326,2285.236,2360.0474,2443.0127,2084.0688
101,1430.2251,1804.6821,1987.5787,2111.3315,1355.2965,2194.4775,2052.7046,2206.5098,2322.0288,2116.2017
102,1437.5193,1776.798,859.3174,2153.1975,1404.8047,2178.0632,2219.8843,2398.1614,2430.4846,2130.8574
103,-117.529686,1812.4922,1905.6356,1467.566,2137.2812,2305.905,1932.7054,2382.7932,2450.3835,2047.6053
104,1389.18,1858.9143,1348.9326,1770.0367,1964.0751,2091.956,1934.137,2378.7598,2383.1987,2042.8801
105,1462.1095,1762.249,2043.1073,2146.9897,2076.7742,2187.9993,1786.0636,2388.2063,2428.1406,2020.6167
106,1391.5493,1130.9205,478.2424,1070.2073,2139.3706,2291.272,1979.3529,2358.733,2338.0303,1993.2386
107,1403.9727,774.5378,2046.1666,2202.1846,1301.6146,2280.4988,2212.9565,2369.2815,2411.0942,2068.4026
108,-143.28381,1676.4629,1997.4972,2146.9233,2089.9946,2263.7932,2239.6367,2356.7393,2420.4797,2037.996
109,1474.1216,677.0394,1945.0458,2113.0515,1675.8523,2210.0408,2287.563,2351.1582,2458.104,2147.4006
110,1449.6495,1737.0646,1931.236,2146.377,2139.6096,2270.0442,1912.6189,2367.2363,2455.9517,2108.906
111,1458.3662,1800.2517,1990.3923,2114.7385,2126.6147,2085.2998,2026.8899,2271.0156,2415.019,2095.0483
112,196.24092,28.53701,2022.766,2125.1384,2125.6624,2265.8596,2281.8965,2281.8608,2393.2537,2014.1273
113,1328.4061,1303.9224,450.91254,2192.6995,2207.1162,1974.366,2324.8533,2421.3467,2425.9607,2050.2415
114,1515.619,1893.5522,1918.3204,1738.9891,2153.0208,2162.064,2239.8965,2090.3271,2417.65,2131.7302
115,1404.3856,1783.3898,2094.1387,1709.125,2104.2024,2268.611,2156.425,2338.0354,2444.5312,2151.6235
116,1072.5688,304.92657,1808.2577,2198.3345,2163.826,1562.0571,1913.0762,2390.218,2369.35,2061.8647
117,1396.4962,-38.99088,1983.0603,2171.921,2102.28,2254.4136,2130.6074,2340.2805,2350.1687,2062.0667
118,1401.8345,1853.0685,2019.7117,2168.887,2142.9138,2102.9739,2240.2883,2383.3198,2403.8186,2133.953
119,1441.8132,251.34639,2063.478,1414.3539,1987.343,2272.6445,2236.6655,2404.6572,557.73047,2088.5464
120,1478.4347,1769.8749,1997.0311,2188.8542,1601.916,1872.2343,2268.9946,2397.5715,2461.9846,2052.5334
121,1435.8126,1674.2421,931.7868,1564.415,2087.6296,2261.7185,1892.9476,2367.6096,2386.6277,2179.086
122,1468.4951,1769.8622,2067.3389,2204.5854,2129.1157,2269.2776,1942.4393,2420.5073,2297.1184,2050.8284
123,1516.4395,755.68536,1979.651,2127.88,1997.2565,2232.2432,2285.7056,2377.222,2439.3713,2049.7
124,1406.21,1703.9337,1955.6642,1850.4496,2074.4648,2257.895,2290.0925,2379.8826,2397.6997,2026.5703
125,1445.7214,-70.786575,761.1255,2138.4058,2145.7085,2301.4163,2005.1034,2328.765,2414.4062,2160.3157
126,1437.1932,1110.3408,1531.3525,2150.9365,2129.8157,2128.042,2341.1702,2391.2896,2434.1523,2171.8345
127,423.9405,1807.903,2079.5803,2176.6157,2088.0857,2245.9956,2157.8818,2344.112,2384.7695,2133.0547
