,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
101,228.59096,348.98535,490.86023,457.05887,537.26624,351.05466,508.37512,370.92276,577.25604,448.85452
102,120.49274,357.94598,479.6168,488.19717,356.74207,357.629,502.43433,374.34634,589.93085,563.37036
103,222.22824,347.96716,472.72058,529.758,327.03156,447.27954,502.8323,375.22137,608.47107,557.9407
104,207.69711,347.59448,477.1602,466.18164,330.2602,451.06485,498.39334,389.12106,565.21466,589.5979
105,224.35327,339.98648,517.4073,468.22507,356.46436,462.06772,535.0672,375.76477,581.28577,559.4256
106,120.893036,357.44873,422.83832,470.91327,337.93027,455.86337,516.1534,374.40878,588.3518,435.8479
107,218.02002,355.46866,499.9589,575.9915,348.1072,465.0293,519.4565,360.10617,585.80817,436.4388
108,231.24963,349.72092,500.72778,463.67514,525.3268,445.22687,498.43564,361.02106,583.6709,558.26715
109,163.55396,338.85358,464.69513,470.1274,504.26907,431.4873,499.46048,370.4483,582.36224,473.35596
110,166.17358,358.35724,488.5788,479.26477,440.72345,457.05795,526.59784,403.62866,602.8872,564.61633
111,120.913765,352.2499,434.41745,473.4149,523.4642,447.20685,527.0637,366.39166,603.29456,452.11813
112,120.78623,344.75455,477.6099,498.97815,513.28046,428.8797,516.78284,349.612,572.86505,571.7223
113,228.97516,348.17062,458.43228,461.3137,506.74252,435.78186,507.3522,349.50482,584.1067,519.57214
114,120.92781,345.62393,500.60925,481.42456,525.4377,448.47827,507.75092,395.4363,600.1193,558.1649
115,160.08986,353.41602,479.4454,535.11115,407.20853,465.35608,511.83167,366.8251,600.6152,554.6986
116,120.77039,359.08054,486.79474,465.99445,532.5877,453.62634,512.01245,357.45618,586.8809,569.2269
117,122.65553,365.3454,492.99585,514.2225,501.35086,437.29242,509.55103,372.1176,586.5606,563.1504
118,163.80919,359.0578,429.94907,472.1781,531.70435,449.55423,506.59445,375.815,586.4725,571.55646
119,230.49922,344.46555,462.26938,463.01562,528.0781,416.28223,512.3885,374.32498,585.5212,562.22363
120,120.72504,351.8369,460.18643,471.85828,530.88275,428.28876,524.2895,358.12128,573.9202,447.40146
121,120.3278,358.25592,493.77847,348.94724,418.51474,343.1842,497.6794,370.6147,585.10815,574.1467
122,156.95082,357.59177,505.0726,570.7184,553.42267,411.5062,509.28433,357.16013,581.0449,560.7397
123,230.47598,352.33746,451.5229,479.90268,529.46454,461.21234,519.3432,365.00772,574.4169,571.38257
124,228.6368,355.6769,477.8735,575.2805,527.8517,456.0144,526.13116,423.69196,593.4116,566.74805
125,167.86511,358.56097,498.6932,459.62512,401.8827,424.01917,539.7097,376.13376,605.2701,558.4658
126,173.82658,344.5366,479.47208,542.4287,558.66095,464.1188,526.8877,411.9322,608.15717,556.9068
127,208.29617,352.4509,454.6462,471.37625,353.10782,455.1882,519.88776,376.31454,589.0573,488.90744
