,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
62,19.0,27.0,85.0,96.0,82.0,80.0,95.0,88.0,93.0,86.0
63,36.0,82.0,80.0,27.0,41.0,80.0,95.0,93.0,93.0,86.0
64,36.0,81.0,80.0,96.0,41.0,80.0,63.0,55.0,84.0,104.0
65,35.0,38.0,43.0,96.0,82.0,80.0,95.0,88.0,84.0,27.0
66,19.0,82.0,56.0,96.0,38.0,40.0,98.0,88.0,63.0,27.0
67,21.0,27.0,85.0,79.0,41.0,48.0,98.0,88.0,80.0,86.0
68,21.0,38.0,56.0,79.0,82.0,64.0,92.0,88.0,80.0,86.0
69,36.0,82.0,43.0,27.0,41.0,40.0,95.0,93.0,84.0,104.0
70,21.0,38.0,56.0,34.0,41.0,40.0,95.0,93.0,63.0,27.0
71,35.0,27.0,56.0,34.0,82.0,40.0,95.0,88.0,80.0,27.0
72,36.0,38.0,56.0,27.0,82.0,40.0,98.0,97.0,63.0,27.0
73,19.0,81.0,56.0,96.0,38.0,40.0,98.0,93.0,63.0,27.0
74,35.0,81.0,80.0,96.0,38.0,40.0,95.0,88.0,80.0,65.0
75,36.0,82.0,80.0,79.0,38.0,64.0,98.0,88.0,80.0,65.0
76,19.0,27.0,43.0,79.0,82.0,80.0,95.0,88.0,80.0,104.0
77,19.0,82.0,43.0,79.0,82.0,80.0,92.0,55.0,63.0,27.0
78,36.0,81.0,43.0,27.0,38.0,48.0,95.0,97.0,80.0,104.0
79,36.0,38.0,56.0,79.0,82.0,80.0,63.0,88.0,63.0,104.0
80,35.0,82.0,56.0,34.0,82.0,48.0,63.0,55.0,63.0,65.0
81,21.0,82.0,43.0,96.0,82.0,80.0,95.0,88.0,63.0,65.0
82,35.0,27.0,56.0,27.0,38.0,48.0,92.0,97.0,84.0,65.0
83,19.0,82.0,43.0,96.0,38.0,48.0,92.0,97.0,84.0,27.0
84,35.0,27.0,80.0,79.0,82.0,40.0,63.0,55.0,80.0,104.0
85,36.0,27.0,56.0,27.0,82.0,48.0,63.0,93.0,93.0,104.0
86,21.0,38.0,56.0,79.0,82.0,80.0,92.0,97.0,84.0,86.0
87,35.0,82.0,80.0,27.0,82.0,64.0,95.0,88.0,80.0,104.0
88,21.0,38.0,85.0,79.0,41.0,48.0,63.0,93.0,80.0,104.0
89,35.0,81.0,80.0,79.0,38.0,48.0,63.0,97.0,84.0,104.0
90,35.0,38.0,85.0,96.0,82.0,48.0,92.0,88.0,63.0,65.0
91,19.0,38.0,80.0,96.0,82.0,64.0,92.0,93.0,93.0,86.0
92,36.0,27.0,43.0,96.0,82.0,48.0,63.0,97.0,84.0,65.0
93,21.0,27.0,80.0,79.0,41.0,64.0,95.0,97.0,63.0,104.0
94,21.0,27.0,85.0,96.0,82.0,40.0,92.0,93.0,84.0,86.0
95,36.0,27.0,43.0,27.0,82.0,80.0,98.0,88.0,84.0,104.0
96,36.0,27.0,56.0,27.0,82.0,40.0,95.0,55.0,93.0,104.0
97,35.0,81.0,56.0,79.0,82.0,48.0,63.0,55.0,93.0,86.0
98,35.0,27.0,56.0,34.0,38.0,64.0,95.0,55.0,80.0,27.0
99,35.0,82.0,80.0,79.0,82.0,64.0,92.0,93.0,80.0,86.0
100,21.0,81.0,43.0,79.0,38.0,64.0,95.0,88.0,84.0,104.0
101,36.0,38.0,85.0,79.0,41.0,40.0,98.0,88.0,84.0,65.0
102,21.0,27.0,85.0,34.0,41.0,64.0,92.0,88.0,93.0,65.0
103,35.0,82.0,85.0,96.0,82.0,80.0,98.0,93.0,93.0,104.0
104,35.0,38.0,43.0,27.0,38.0,64.0,92.0,55.0,80.0,86.0
105,36.0,81.0,80.0,96.0,41.0,48.0,95.0,93.0,84.0,27.0
106,35.0,81.0,56.0,27.0,41.0,80.0,98.0,55.0,80.0,104.0
107,21.0,81.0,56.0,34.0,38.0,48.0,98.0,97.0,84.0,65.0
108,35.0,82.0,43.0,79.0,41.0,80.0,98.0,88.0,93.0,104.0
109,35.0,82.0,85.0,27.0,38.0,48.0,63.0,55.0,93.0,86.0
110,36.0,82.0,80.0,27.0,38.0,80.0,92.0,97.0,63.0,104.0
111,21.0,81.0,43.0,27.0,82.0,40.0,95.0,88.0,80.0,86.0
112,35.0,81.0,56.0,96.0,82.0,64.0,95.0,55.0,93.0,86.0
113,35.0,81.0,56.0,79.0,82.0,80.0,95.0,55.0,63.0,86.0
114,21.0,82.0,56.0,96.0,82.0,48.0,98.0,97.0,80.0,86.0
115,19.0,81.0,80.0,96.0,41.0,80.0,98.0,88.0,84.0,65.0
116,35.0,81.0,80.0,79.0,41.0,64.0,98.0,55.0,63.0,104.0
117,35.0,38.0,56.0,34.0,38.0,40.0,95.0,55.0,63.0,27.0
118,21.0,27.0,80.0,96.0,38.0,48.0,98.0,97.0,93.0,27.0
119,36.0,81.0,56.0,27.0,82.0,40.0,92.0,97.0,84.0,86.0
120,21.0,81.0,80.0,96.0,82.0,80.0,95.0,97.0,93.0,86.0
121,36.0,38.0,80.0,96.0,41.0,80.0,98.0,88.0,93.0,27.0
122,21.0,81.0,80.0,96.0,41.0,48.0,92.0,97.0,84.0,86.0
123,19.0,81.0,43.0,79.0,38.0,64.0,63.0,93.0,84.0,86.0
124,19.0,38.0,80.0,34.0,41.0,80.0,92.0,97.0,63.0,27.0
125,35.0,81.0,85.0,34.0,82.0,48.0,63.0,93.0,93.0,104.0
126,35.0,27.0,56.0,96.0,38.0,64.0,95.0,88.0,63.0,104.0
127,19.0,81.0,85.0,96.0,82.0,40.0,98.0,55.0,93.0,104.0
