,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
66,32.0,45.0,31.0,84.0,92.0,76.0,99.0,21.0,100.0,83.0
67,14.0,83.0,91.0,84.0,73.0,118.0,91.0,70.0,100.0,97.0
68,19.0,58.0,77.0,84.0,104.0,76.0,104.0,107.0,100.0,91.0
69,32.0,43.0,92.0,97.0,92.0,76.0,91.0,70.0,104.0,88.0
70,32.0,83.0,77.0,97.0,73.0,93.0,91.0,103.0,100.0,88.0
71,32.0,58.0,91.0,101.0,92.0,21.0,99.0,21.0,104.0,91.0
72,32.0,83.0,77.0,96.0,104.0,93.0,26.0,107.0,100.0,91.0
73,14.0,43.0,77.0,96.0,73.0,21.0,91.0,107.0,104.0,97.0
74,32.0,83.0,77.0,101.0,76.0,93.0,104.0,103.0,100.0,83.0
75,19.0,45.0,77.0,84.0,92.0,21.0,104.0,21.0,100.0,91.0
76,14.0,45.0,31.0,84.0,92.0,21.0,26.0,107.0,104.0,83.0
77,32.0,58.0,31.0,97.0,76.0,93.0,104.0,107.0,104.0,88.0
78,19.0,43.0,91.0,97.0,104.0,118.0,26.0,21.0,100.0,97.0
79,19.0,58.0,91.0,97.0,104.0,118.0,91.0,70.0,102.0,91.0
80,32.0,45.0,91.0,101.0,76.0,76.0,26.0,103.0,104.0,88.0
81,32.0,83.0,77.0,97.0,73.0,118.0,99.0,21.0,100.0,91.0
82,14.0,43.0,91.0,101.0,104.0,76.0,99.0,103.0,102.0,91.0
83,32.0,58.0,91.0,84.0,76.0,76.0,91.0,107.0,102.0,91.0
84,14.0,43.0,77.0,101.0,76.0,76.0,91.0,107.0,104.0,88.0
85,19.0,58.0,91.0,84.0,92.0,21.0,91.0,107.0,104.0,83.0
86,14.0,58.0,92.0,101.0,92.0,118.0,26.0,70.0,100.0,88.0
87,32.0,43.0,77.0,101.0,104.0,76.0,99.0,21.0,100.0,97.0
88,32.0,83.0,77.0,97.0,73.0,118.0,91.0,70.0,104.0,88.0
89,14.0,43.0,92.0,101.0,73.0,93.0,26.0,107.0,104.0,88.0
90,32.0,83.0,92.0,97.0,92.0,76.0,26.0,21.0,100.0,88.0
91,14.0,45.0,31.0,97.0,76.0,76.0,99.0,21.0,100.0,88.0
92,14.0,83.0,92.0,84.0,104.0,93.0,91.0,70.0,104.0,97.0
93,19.0,83.0,31.0,84.0,73.0,76.0,26.0,21.0,100.0,97.0
94,32.0,43.0,91.0,84.0,104.0,118.0,91.0,21.0,102.0,88.0
95,32.0,43.0,31.0,97.0,92.0,93.0,26.0,107.0,100.0,88.0
96,32.0,43.0,92.0,84.0,92.0,118.0,104.0,107.0,100.0,91.0
97,32.0,43.0,91.0,101.0,73.0,93.0,91.0,70.0,100.0,91.0
98,32.0,43.0,77.0,101.0,92.0,21.0,91.0,107.0,104.0,83.0
99,14.0,45.0,77.0,97.0,73.0,76.0,91.0,70.0,102.0,97.0
100,14.0,43.0,77.0,96.0,76.0,93.0,26.0,70.0,100.0,88.0
101,14.0,58.0,31.0,97.0,73.0,93.0,91.0,70.0,100.0,91.0
102,32.0,45.0,91.0,97.0,76.0,93.0,26.0,107.0,104.0,83.0
103,32.0,83.0,92.0,97.0,92.0,21.0,91.0,107.0,100.0,83.0
104,32.0,43.0,92.0,96.0,104.0,118.0,104.0,107.0,100.0,97.0
105,14.0,58.0,92.0,84.0,92.0,118.0,26.0,21.0,100.0,97.0
106,14.0,83.0,91.0,101.0,76.0,93.0,91.0,70.0,104.0,88.0
107,32.0,45.0,31.0,84.0,92.0,118.0,104.0,70.0,100.0,91.0
108,14.0,45.0,77.0,101.0,92.0,118.0,104.0,70.0,100.0,88.0
109,32.0,45.0,77.0,96.0,76.0,76.0,104.0,70.0,102.0,91.0
110,14.0,58.0,91.0,97.0,92.0,118.0,104.0,107.0,104.0,97.0
111,14.0,58.0,92.0,101.0,92.0,76.0,26.0,107.0,100.0,83.0
112,32.0,58.0,31.0,101.0,76.0,118.0,91.0,103.0,100.0,88.0
113,32.0,45.0,91.0,101.0,104.0,21.0,99.0,70.0,102.0,97.0
114,14.0,45.0,77.0,84.0,73.0,76.0,91.0,70.0,104.0,97.0
115,14.0,45.0,77.0,97.0,73.0,118.0,26.0,70.0,102.0,91.0
116,32.0,58.0,77.0,84.0,76.0,21.0,104.0,103.0,104.0,97.0
117,19.0,45.0,31.0,84.0,73.0,118.0,91.0,107.0,100.0,83.0
118,14.0,45.0,31.0,97.0,92.0,93.0,104.0,70.0,104.0,91.0
119,14.0,83.0,77.0,96.0,73.0,118.0,99.0,70.0,100.0,83.0
120,32.0,43.0,31.0,84.0,73.0,118.0,91.0,103.0,100.0,91.0
121,32.0,45.0,77.0,101.0,104.0,21.0,91.0,103.0,104.0,83.0
122,32.0,45.0,31.0,84.0,104.0,76.0,99.0,70.0,104.0,88.0
123,32.0,83.0,31.0,84.0,76.0,76.0,91.0,107.0,104.0,97.0
124,32.0,45.0,31.0,84.0,92.0,93.0,91.0,103.0,104.0,83.0
125,19.0,45.0,91.0,97.0,76.0,93.0,99.0,70.0,100.0,91.0
126,19.0,83.0,31.0,96.0,92.0,118.0,91.0,70.0,102.0,88.0
127,14.0,45.0,92.0,96.0,73.0,21.0,99.0,21.0,104.0,91.0
