,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
88,20.0,42.0,100.0,101.0,48.0,97.0,68.0,117.0,76.0,108.0
89,28.0,42.0,95.0,88.0,99.0,99.0,97.0,89.0,76.0,80.0
90,36.0,34.0,95.0,101.0,48.0,97.0,97.0,89.0,100.0,51.0
91,20.0,40.0,100.0,88.0,63.0,92.0,68.0,117.0,88.0,108.0
92,36.0,34.0,88.0,101.0,63.0,92.0,90.0,80.0,100.0,108.0
93,20.0,50.0,100.0,101.0,63.0,92.0,87.0,117.0,88.0,80.0
94,20.0,34.0,88.0,84.0,48.0,99.0,97.0,89.0,76.0,108.0
95,22.0,34.0,100.0,84.0,96.0,83.0,90.0,80.0,100.0,108.0
96,28.0,42.0,40.0,84.0,48.0,83.0,87.0,89.0,79.0,80.0
97,36.0,42.0,100.0,101.0,48.0,99.0,87.0,89.0,100.0,80.0
98,36.0,42.0,88.0,84.0,99.0,99.0,97.0,80.0,79.0,108.0
99,28.0,42.0,40.0,88.0,63.0,97.0,90.0,89.0,100.0,100.0
100,28.0,42.0,95.0,88.0,63.0,99.0,68.0,89.0,88.0,100.0
101,20.0,50.0,95.0,101.0,48.0,83.0,87.0,117.0,76.0,108.0
102,20.0,42.0,95.0,97.0,96.0,97.0,68.0,89.0,88.0,80.0
103,20.0,40.0,100.0,101.0,96.0,97.0,97.0,80.0,100.0,80.0
104,36.0,50.0,40.0,101.0,96.0,92.0,87.0,89.0,88.0,80.0
105,28.0,34.0,88.0,101.0,96.0,92.0,97.0,89.0,79.0,51.0
106,36.0,42.0,88.0,97.0,63.0,97.0,87.0,117.0,79.0,100.0
107,20.0,40.0,88.0,84.0,99.0,97.0,87.0,80.0,88.0,108.0
108,20.0,34.0,40.0,88.0,48.0,92.0,87.0,117.0,88.0,108.0
109,28.0,50.0,100.0,84.0,63.0,99.0,68.0,89.0,88.0,108.0
110,20.0,50.0,95.0,88.0,63.0,97.0,87.0,80.0,88.0,108.0
111,36.0,50.0,95.0,97.0,48.0,83.0,97.0,80.0,76.0,100.0
112,20.0,40.0,40.0,101.0,99.0,92.0,87.0,89.0,76.0,108.0
113,20.0,40.0,88.0,88.0,96.0,97.0,97.0,80.0,88.0,100.0
114,28.0,40.0,100.0,88.0,99.0,92.0,90.0,117.0,79.0,108.0
115,36.0,50.0,40.0,88.0,63.0,92.0,87.0,89.0,79.0,51.0
116,20.0,50.0,95.0,84.0,96.0,92.0,87.0,89.0,100.0,100.0
117,20.0,50.0,95.0,101.0,63.0,92.0,90.0,89.0,79.0,108.0
118,36.0,40.0,95.0,84.0,99.0,99.0,87.0,89.0,79.0,108.0
119,22.0,50.0,100.0,84.0,63.0,83.0,97.0,80.0,100.0,108.0
120,20.0,50.0,100.0,101.0,63.0,97.0,68.0,117.0,79.0,80.0
121,20.0,34.0,95.0,97.0,99.0,97.0,68.0,117.0,79.0,100.0
122,36.0,42.0,100.0,84.0,48.0,97.0,97.0,117.0,79.0,80.0
123,28.0,50.0,95.0,88.0,48.0,99.0,68.0,80.0,79.0,80.0
124,36.0,50.0,100.0,84.0,99.0,97.0,97.0,89.0,76.0,100.0
125,28.0,34.0,100.0,84.0,48.0,97.0,97.0,89.0,100.0,100.0
126,36.0,50.0,100.0,84.0,63.0,99.0,97.0,117.0,76.0,100.0
127,22.0,50.0,40.0,101.0,99.0,99.0,97.0,89.0,76.0,51.0
