,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
26,30.0,47.0,44.0,32.0,103.0,91.0,47.0,44.0,91.0,42.0
27,22.0,31.0,31.0,32.0,82.0,91.0,47.0,44.0,99.0,94.0
28,18.0,36.0,88.0,45.0,103.0,91.0,89.0,44.0,101.0,72.0
29,22.0,36.0,50.0,32.0,82.0,91.0,89.0,83.0,91.0,72.0
30,18.0,36.0,44.0,68.0,94.0,91.0,60.0,44.0,91.0,42.0
31,18.0,36.0,50.0,30.0,37.0,90.0,60.0,44.0,101.0,49.0
32,19.0,31.0,44.0,68.0,82.0,90.0,60.0,44.0,91.0,42.0
33,22.0,39.0,31.0,68.0,103.0,91.0,60.0,83.0,81.0,49.0
34,19.0,39.0,31.0,30.0,94.0,90.0,75.0,44.0,91.0,72.0
35,22.0,36.0,50.0,30.0,82.0,84.0,60.0,44.0,81.0,94.0
36,30.0,39.0,88.0,30.0,103.0,84.0,89.0,66.0,81.0,94.0
37,22.0,31.0,44.0,45.0,94.0,90.0,60.0,94.0,99.0,42.0
38,30.0,31.0,50.0,68.0,103.0,91.0,89.0,83.0,91.0,49.0
39,19.0,39.0,44.0,68.0,37.0,91.0,89.0,83.0,99.0,42.0
40,22.0,36.0,31.0,68.0,37.0,90.0,75.0,44.0,81.0,72.0
41,18.0,36.0,44.0,30.0,94.0,91.0,89.0,83.0,99.0,72.0
42,30.0,36.0,50.0,45.0,103.0,60.0,60.0,66.0,99.0,42.0
43,18.0,39.0,44.0,32.0,103.0,90.0,47.0,94.0,101.0,94.0
44,22.0,39.0,44.0,32.0,37.0,90.0,60.0,83.0,99.0,72.0
45,19.0,47.0,88.0,45.0,103.0,60.0,60.0,94.0,99.0,72.0
46,30.0,47.0,31.0,30.0,37.0,84.0,75.0,66.0,99.0,72.0
47,18.0,39.0,44.0,30.0,37.0,90.0,75.0,44.0,81.0,49.0
48,22.0,36.0,44.0,30.0,94.0,91.0,89.0,44.0,101.0,72.0
49,22.0,31.0,88.0,32.0,103.0,60.0,60.0,83.0,101.0,72.0
50,18.0,36.0,88.0,32.0,82.0,90.0,89.0,83.0,81.0,72.0
51,22.0,31.0,50.0,68.0,103.0,90.0,89.0,83.0,91.0,94.0
52,19.0,36.0,44.0,68.0,103.0,84.0,75.0,83.0,91.0,94.0
53,19.0,39.0,88.0,68.0,37.0,84.0,60.0,94.0,81.0,72.0
54,18.0,47.0,44.0,30.0,37.0,91.0,89.0,83.0,101.0,49.0
55,22.0,39.0,88.0,32.0,37.0,84.0,89.0,66.0,99.0,72.0
56,30.0,31.0,31.0,45.0,82.0,90.0,47.0,94.0,101.0,49.0
57,18.0,47.0,44.0,45.0,37.0,90.0,75.0,44.0,101.0,72.0
58,22.0,47.0,88.0,68.0,82.0,84.0,75.0,66.0,91.0,42.0
59,19.0,36.0,31.0,30.0,82.0,90.0,60.0,83.0,81.0,49.0
60,30.0,36.0,88.0,68.0,82.0,60.0,89.0,44.0,91.0,94.0
61,19.0,39.0,50.0,30.0,103.0,90.0,47.0,44.0,99.0,94.0
62,18.0,36.0,50.0,68.0,94.0,90.0,75.0,94.0,91.0,72.0
63,19.0,36.0,31.0,68.0,94.0,84.0,60.0,66.0,91.0,49.0
64,22.0,39.0,44.0,30.0,103.0,90.0,89.0,94.0,91.0,94.0
65,22.0,31.0,44.0,68.0,37.0,84.0,47.0,66.0,101.0,72.0
66,30.0,47.0,50.0,68.0,103.0,84.0,60.0,66.0,81.0,72.0
67,19.0,39.0,88.0,68.0,82.0,60.0,75.0,66.0,91.0,94.0
68,18.0,36.0,31.0,32.0,37.0,90.0,75.0,83.0,99.0,42.0
69,18.0,47.0,88.0,32.0,103.0,91.0,89.0,83.0,91.0,49.0
70,22.0,39.0,50.0,30.0,37.0,60.0,60.0,66.0,91.0,94.0
71,18.0,47.0,88.0,45.0,94.0,91.0,47.0,94.0,99.0,94.0
72,30.0,36.0,88.0,45.0,103.0,60.0,60.0,94.0,101.0,49.0
73,22.0,47.0,88.0,30.0,82.0,91.0,60.0,44.0,101.0,72.0
74,19.0,31.0,88.0,68.0,82.0,60.0,75.0,83.0,99.0,94.0
75,30.0,31.0,44.0,68.0,82.0,60.0,60.0,94.0,91.0,72.0
76,22.0,39.0,44.0,32.0,82.0,91.0,75.0,66.0,91.0,94.0
77,19.0,36.0,50.0,32.0,94.0,84.0,60.0,66.0,81.0,72.0
78,19.0,39.0,50.0,32.0,94.0,84.0,89.0,83.0,101.0,94.0
79,22.0,31.0,50.0,30.0,82.0,90.0,60.0,83.0,91.0,42.0
80,22.0,47.0,88.0,32.0,103.0,84.0,47.0,66.0,99.0,94.0
81,30.0,39.0,88.0,45.0,94.0,84.0,60.0,44.0,91.0,94.0
82,18.0,39.0,50.0,68.0,94.0,84.0,60.0,94.0,101.0,94.0
83,30.0,36.0,88.0,30.0,82.0,90.0,89.0,94.0,99.0,42.0
84,19.0,39.0,50.0,68.0,82.0,90.0,89.0,94.0,99.0,42.0
85,30.0,36.0,44.0,32.0,94.0,60.0,47.0,44.0,81.0,42.0
86,22.0,36.0,88.0,30.0,94.0,90.0,47.0,44.0,81.0,94.0
87,18.0,47.0,88.0,32.0,103.0,84.0,89.0,83.0,91.0,72.0
88,30.0,39.0,44.0,30.0,82.0,90.0,47.0,44.0,101.0,42.0
89,18.0,47.0,31.0,32.0,37.0,90.0,47.0,94.0,81.0,49.0
90,30.0,31.0,44.0,32.0,82.0,90.0,47.0,83.0,99.0,42.0
91,30.0,47.0,31.0,68.0,94.0,90.0,89.0,66.0,91.0,49.0
92,19.0,47.0,44.0,68.0,103.0,91.0,89.0,66.0,99.0,49.0
93,22.0,36.0,50.0,68.0,94.0,90.0,47.0,94.0,101.0,42.0
94,18.0,36.0,44.0,32.0,37.0,91.0,60.0,94.0,81.0,72.0
95,18.0,36.0,31.0,68.0,103.0,60.0,89.0,66.0,99.0,94.0
96,22.0,36.0,50.0,30.0,37.0,60.0,60.0,94.0,101.0,94.0
97,22.0,36.0,88.0,30.0,37.0,84.0,89.0,66.0,81.0,72.0
98,30.0,31.0,88.0,32.0,103.0,90.0,47.0,83.0,91.0,72.0
99,30.0,36.0,88.0,45.0,82.0,91.0,60.0,83.0,81.0,42.0
100,30.0,39.0,44.0,32.0,103.0,91.0,89.0,66.0,99.0,94.0
101,18.0,31.0,50.0,32.0,82.0,91.0,60.0,94.0,91.0,72.0
102,22.0,47.0,31.0,32.0,37.0,60.0,75.0,66.0,99.0,72.0
103,18.0,36.0,31.0,45.0,94.0,84.0,75.0,83.0,91.0,49.0
104,30.0,39.0,31.0,68.0,103.0,84.0,75.0,44.0,101.0,49.0
105,30.0,47.0,50.0,30.0,82.0,91.0,89.0,44.0,91.0,42.0
106,22.0,31.0,44.0,68.0,37.0,90.0,60.0,44.0,101.0,72.0
107,30.0,31.0,88.0,30.0,94.0,91.0,47.0,83.0,99.0,42.0
108,18.0,31.0,88.0,45.0,82.0,90.0,75.0,83.0,99.0,94.0
109,30.0,39.0,50.0,32.0,37.0,84.0,75.0,66.0,99.0,72.0
110,30.0,39.0,31.0,30.0,37.0,90.0,60.0,94.0,81.0,42.0
111,22.0,39.0,44.0,30.0,82.0,84.0,89.0,83.0,91.0,94.0
112,18.0,31.0,50.0,30.0,94.0,91.0,60.0,66.0,101.0,49.0
113,30.0,31.0,88.0,68.0,103.0,91.0,60.0,94.0,99.0,72.0
114,30.0,31.0,88.0,32.0,103.0,84.0,60.0,44.0,101.0,94.0
115,18.0,39.0,88.0,68.0,94.0,90.0,75.0,44.0,99.0,42.0
116,19.0,31.0,44.0,68.0,37.0,84.0,75.0,94.0,91.0,72.0
117,30.0,31.0,44.0,32.0,37.0,91.0,75.0,44.0,101.0,49.0
118,30.0,47.0,88.0,45.0,103.0,84.0,47.0,66.0,99.0,72.0
119,18.0,36.0,44.0,68.0,82.0,90.0,75.0,94.0,91.0,94.0
120,22.0,31.0,88.0,30.0,94.0,60.0,89.0,44.0,101.0,94.0
121,18.0,31.0,44.0,68.0,103.0,84.0,60.0,44.0,99.0,94.0
122,22.0,47.0,44.0,68.0,37.0,84.0,75.0,94.0,99.0,42.0
123,18.0,31.0,44.0,68.0,37.0,90.0,89.0,66.0,91.0,72.0
124,19.0,31.0,50.0,32.0,82.0,91.0,47.0,94.0,81.0,94.0
125,19.0,47.0,44.0,45.0,37.0,84.0,89.0,66.0,101.0,42.0
126,30.0,31.0,31.0,45.0,103.0,60.0,60.0,66.0,91.0,94.0
127,30.0,36.0,88.0,68.0,82.0,91.0,60.0,66.0,99.0,94.0
