,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,251.0,500.0,131.0,104.0,155.0,250.0,128.0,500.0,500.0,96.0
41,243.0,263.0,133.0,106.0,180.0,258.0,126.0,500.0,270.0,93.0
42,250.0,305.0,133.0,109.0,213.0,220.0,125.0,500.0,289.0,98.0
43,245.0,500.0,127.0,99.0,179.0,241.0,126.0,500.0,250.0,101.0
44,262.0,314.0,136.0,102.0,153.0,230.0,129.0,500.0,500.0,102.0
45,243.0,500.0,133.0,98.0,162.0,237.0,127.0,500.0,500.0,94.0
46,264.0,500.0,128.0,103.0,213.0,238.0,126.0,500.0,273.0,101.0
47,251.0,471.0,131.0,105.0,152.0,247.0,125.0,498.0,280.0,94.0
48,262.0,396.0,133.0,100.0,161.0,256.0,125.0,500.0,268.0,98.0
49,246.0,500.0,135.0,103.0,174.0,251.0,126.0,389.0,272.0,96.0
50,255.0,500.0,138.0,101.0,197.0,238.0,129.0,500.0,500.0,98.0
51,262.0,500.0,135.0,99.0,217.0,221.0,131.0,500.0,249.0,94.0
52,248.0,500.0,136.0,103.0,208.0,224.0,129.0,500.0,264.0,101.0
53,262.0,500.0,135.0,110.0,169.0,224.0,125.0,500.0,470.0,96.0
54,255.0,500.0,132.0,98.0,214.0,228.0,130.0,500.0,268.0,97.0
55,260.0,500.0,126.0,97.0,164.0,241.0,131.0,500.0,251.0,94.0
56,277.0,500.0,129.0,102.0,162.0,247.0,128.0,500.0,500.0,99.0
57,254.0,500.0,135.0,99.0,202.0,251.0,129.0,500.0,279.0,91.0
58,249.0,500.0,134.0,101.0,218.0,226.0,127.0,500.0,467.0,98.0
59,251.0,500.0,137.0,106.0,198.0,222.0,131.0,500.0,308.0,95.0
60,269.0,500.0,131.0,100.0,178.0,245.0,127.0,500.0,259.0,102.0
61,253.0,500.0,134.0,100.0,160.0,257.0,130.0,500.0,278.0,95.0
62,258.0,382.0,128.0,99.0,211.0,245.0,126.0,500.0,500.0,95.0
63,258.0,500.0,131.0,107.0,217.0,231.0,126.0,500.0,500.0,103.0
64,273.0,500.0,135.0,99.0,212.0,222.0,127.0,500.0,293.0,93.0
65,257.0,500.0,128.0,107.0,210.0,249.0,125.0,500.0,276.0,97.0
66,248.0,500.0,132.0,98.0,161.0,249.0,123.0,500.0,249.0,93.0
67,248.0,224.0,134.0,105.0,206.0,226.0,126.0,500.0,256.0,98.0
68,248.0,322.0,137.0,106.0,205.0,243.0,130.0,500.0,500.0,97.0
69,255.0,500.0,130.0,108.0,209.0,230.0,131.0,500.0,446.0,98.0
70,262.0,500.0,135.0,105.0,204.0,211.0,132.0,496.0,260.0,96.0
71,265.0,500.0,128.0,99.0,202.0,248.0,124.0,500.0,264.0,96.0
72,243.0,500.0,139.0,99.0,163.0,224.0,131.0,379.0,258.0,100.0
73,297.0,500.0,134.0,102.0,157.0,236.0,127.0,500.0,500.0,103.0
74,234.0,500.0,131.0,106.0,217.0,228.0,122.0,500.0,267.0,95.0
75,269.0,500.0,132.0,106.0,204.0,253.0,129.0,500.0,271.0,97.0
76,255.0,500.0,131.0,106.0,156.0,236.0,125.0,500.0,276.0,103.0
77,254.0,500.0,136.0,105.0,197.0,242.0,122.0,500.0,261.0,97.0
78,267.0,500.0,130.0,107.0,217.0,246.0,128.0,500.0,500.0,94.0
79,262.0,282.0,130.0,108.0,218.0,242.0,126.0,500.0,261.0,95.0
80,264.0,320.0,132.0,106.0,220.0,229.0,129.0,500.0,500.0,96.0
81,258.0,500.0,135.0,108.0,162.0,246.0,127.0,500.0,272.0,96.0
82,257.0,500.0,133.0,102.0,209.0,226.0,125.0,500.0,288.0,96.0
83,267.0,500.0,138.0,103.0,209.0,231.0,127.0,500.0,264.0,95.0
84,262.0,260.0,130.0,107.0,217.0,247.0,126.0,500.0,270.0,101.0
85,247.0,251.0,137.0,102.0,152.0,249.0,126.0,500.0,254.0,91.0
86,249.0,500.0,138.0,104.0,213.0,233.0,130.0,500.0,500.0,95.0
87,250.0,500.0,134.0,108.0,223.0,221.0,124.0,500.0,284.0,94.0
88,258.0,500.0,130.0,100.0,215.0,220.0,126.0,500.0,500.0,92.0
89,243.0,500.0,137.0,108.0,213.0,245.0,131.0,500.0,264.0,96.0
90,255.0,500.0,134.0,107.0,146.0,249.0,125.0,500.0,284.0,98.0
91,260.0,500.0,133.0,100.0,191.0,250.0,124.0,500.0,254.0,95.0
92,254.0,278.0,131.0,107.0,159.0,247.0,127.0,492.0,278.0,96.0
93,241.0,318.0,135.0,107.0,208.0,224.0,127.0,500.0,466.0,95.0
94,261.0,500.0,134.0,99.0,214.0,247.0,126.0,499.0,267.0,93.0
95,256.0,500.0,128.0,100.0,210.0,245.0,127.0,500.0,263.0,93.0
96,241.0,500.0,130.0,106.0,192.0,224.0,128.0,500.0,500.0,95.0
97,248.0,500.0,137.0,106.0,191.0,226.0,128.0,500.0,500.0,93.0
98,254.0,500.0,132.0,102.0,157.0,226.0,129.0,500.0,500.0,93.0
99,275.0,500.0,133.0,101.0,209.0,226.0,127.0,500.0,500.0,102.0
100,253.0,500.0,133.0,100.0,219.0,247.0,124.0,500.0,272.0,94.0
101,254.0,500.0,136.0,101.0,217.0,245.0,127.0,500.0,258.0,99.0
102,250.0,500.0,134.0,101.0,214.0,249.0,127.0,500.0,263.0,96.0
103,266.0,500.0,134.0,97.0,148.0,228.0,125.0,500.0,260.0,98.0
104,250.0,500.0,137.0,104.0,213.0,244.0,126.0,500.0,266.0,93.0
105,248.0,370.0,125.0,102.0,153.0,241.0,126.0,500.0,268.0,93.0
106,257.0,500.0,135.0,98.0,212.0,221.0,127.0,500.0,464.0,97.0
107,263.0,500.0,134.0,109.0,164.0,244.0,130.0,500.0,286.0,93.0
108,275.0,500.0,130.0,106.0,200.0,245.0,127.0,500.0,477.0,94.0
109,263.0,334.0,139.0,103.0,214.0,225.0,128.0,500.0,273.0,93.0
110,249.0,500.0,130.0,105.0,158.0,224.0,128.0,500.0,263.0,93.0
111,265.0,318.0,132.0,100.0,173.0,249.0,128.0,500.0,264.0,96.0
112,244.0,336.0,130.0,100.0,217.0,229.0,126.0,419.0,262.0,99.0
113,261.0,500.0,132.0,104.0,215.0,248.0,122.0,500.0,244.0,98.0
114,248.0,500.0,132.0,110.0,148.0,237.0,127.0,500.0,279.0,98.0
115,279.0,500.0,136.0,108.0,160.0,229.0,125.0,500.0,288.0,98.0
116,252.0,500.0,135.0,104.0,221.0,250.0,122.0,500.0,270.0,96.0
117,254.0,210.0,135.0,101.0,161.0,239.0,130.0,500.0,267.0,96.0
118,245.0,398.0,131.0,99.0,157.0,230.0,125.0,500.0,252.0,95.0
119,252.0,500.0,140.0,102.0,180.0,246.0,128.0,500.0,500.0,98.0
120,258.0,500.0,133.0,104.0,199.0,219.0,126.0,500.0,247.0,97.0
121,253.0,416.0,135.0,107.0,163.0,227.0,128.0,500.0,445.0,99.0
122,253.0,500.0,131.0,101.0,194.0,221.0,122.0,500.0,278.0,92.0
123,254.0,350.0,132.0,101.0,209.0,238.0,128.0,500.0,252.0,95.0
124,247.0,240.0,134.0,102.0,213.0,221.0,124.0,481.0,500.0,100.0
125,253.0,500.0,136.0,99.0,219.0,247.0,123.0,500.0,261.0,98.0
126,256.0,472.0,142.0,109.0,216.0,251.0,128.0,500.0,282.0,99.0
127,252.0,500.0,130.0,102.0,152.0,223.0,127.0,500.0,278.0,99.0
