,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
22,336.79996,313.13763,326.51605,754.57324,5936.7876,3307.3076,9478.16,7478.2324,9493.999,7878.379
23,228.56993,284.2009,710.2724,1294.388,4456.8896,1922.522,9330.453,440.57596,295.36594,9563.011
24,236.89987,440.16013,460.55847,1527.784,1475.8298,1453.9324,3069.4675,7420.789,9539.743,9724.723
25,172.32991,296.83585,753.1704,650.80164,2491.3633,2052.6343,2613.7117,230.12477,9511.19,9759.58
26,276.04398,351.3903,735.9232,1297.906,3130.3657,3490.4092,3585.8323,6172.4814,7483.8804,9577.526
27,202.24974,291.51517,367.03198,1459.3662,2840.8804,3033.7373,3093.9106,846.28687,9228.038,9680.124
28,182.22472,302.56506,486.05426,1045.3761,957.80206,7272.7124,9419.887,3305.5503,9586.575,9686.199
29,181.6802,486.2025,749.96924,1434.734,1023.99963,8734.78,4546.3765,1266.0587,9494.174,4188.5356
30,170.88515,484.5757,849.6872,482.1447,1555.2329,3423.6372,449.88193,255.18086,2050.9917,9658.092
31,157.48528,353.66473,521.05426,1027.5739,179.689,4785.654,1596.3578,708.4197,479.52258,2824.29
32,190.54286,265.22302,565.5605,1670.4392,2190.903,220.94984,3486.9219,1868.2999,399.25867,3050.6677
33,164.99315,463.83954,446.368,1367.4943,2171.9868,2055.0264,3494.0283,479.23175,1630.079,3662.3755
34,185.80621,521.698,460.16785,1269.4423,1591.5807,2680.0164,1343.3333,3558.9473,5906.4814,9609.997
35,305.55902,320.98657,474.83466,2191.7192,2442.6428,1929.626,9401.016,9247.839,1185.698,9542.344
36,173.47887,457.35034,629.01416,1281.1277,2948.6926,1405.8098,1983.4777,519.4496,654.21295,9705.479
37,232.89871,319.5774,468.79468,1412.98,2809.4019,636.74994,8024.3145,5671.9624,221.37086,3258.9692
38,258.77914,272.97137,1641.0526,809.12665,2560.3596,2695.9146,2313.057,7016.243,4391.0054,7380.3823
39,193.80553,463.59204,462.95923,1137.4586,3251.631,3171.2292,274.8226,2485.7607,4338.4346,886.9304
40,180.16203,512.28,651.2986,1768.9209,4116.7075,2636.3018,6121.4624,9462.298,3075.5254,9722.984
41,258.00958,483.76355,410.21524,1733.4497,3859.7197,5936.1797,4547.2705,2783.384,848.6162,3959.0063
42,272.35785,381.24216,681.5732,1374.45,6174.9043,2161.8728,575.5205,4179.441,9310.079,9635.232
43,182.35294,493.34137,391.8494,1819.5624,213.53728,259.5336,9262.649,190.06477,424.15445,7163.323
44,231.2888,342.1744,887.51624,1104.3232,3180.5164,460.82117,8254.404,5527.577,5002.9663,9438.76
45,195.56065,307.44742,764.82294,2451.8435,235.84763,3443.289,587.38684,250.43654,5327.8633,9593.965
46,234.02036,353.27325,1170.4142,1479.8748,2453.5508,3244.0022,4148.858,6712.958,9399.153,9602.001
47,451.8805,319.96628,428.5972,1378.4363,7052.3525,3984.9905,5276.9966,791.2389,7613.675,9715.2295
48,172.00667,418.10278,678.02313,894.15216,2872.6426,6065.5674,8043.81,9479.777,9560.923,9507.528
49,156.3341,287.65344,1040.3401,1064.6714,3588.5562,5996.5776,7541.098,396.92624,2396.3372,290.14185
50,265.48648,352.89175,996.5286,1336.3416,4807.618,5836.4424,391.86368,2612.288,9499.925,7471.9697
51,173.766,481.68405,458.61664,2209.4285,3622.1592,2625.9355,644.38904,2497.3955,289.31674,9534.051
52,215.97112,301.20627,497.1607,826.45447,3396.7048,3399.0396,1459.0222,2202.6267,5185.2173,9330.722
53,226.01064,424.52728,405.64487,745.806,1577.5967,4396.565,2233.1794,9483.252,452.6494,9767.45
54,169.96913,441.0798,968.6704,743.27344,2099.491,3000.6414,2619.043,1822.8398,467.49832,814.58405
55,218.07245,321.72504,902.12,492.86697,248.18019,2226.76,1113.87,475.3213,4323.4546,9571.189
56,187.01242,308.69098,527.92145,1481.5281,2838.946,4716.925,9295.924,2558.434,9450.241,1176.7937
57,205.67845,511.90567,476.394,1545.9458,5963.358,2379.2275,9379.74,7234.0146,3935.822,588.52264
58,325.73425,516.23157,654.1884,1622.3241,4415.9707,3180.8022,6312.2935,5406.1606,9463.328,9518.66
59,325.19785,390.77408,897.6967,507.81155,2798.2961,469.44275,3706.505,204.28317,1022.9149,2482.0872
60,187.09125,350.03354,796.17487,718.3379,3031.4023,3640.1533,1319.2444,2690.1501,1999.7703,7958.085
61,257.8197,292.87415,1069.2297,451.4391,4589.2793,3777.486,3178.186,2121.3926,9239.369,9651.6
62,183.50279,389.06445,442.96027,416.30948,290.2049,7115.4844,7915.326,658.8202,830.6692,6637.676
63,269.09644,389.6873,294.76767,1698.4786,4450.844,2124.3306,9445.63,643.7375,3720.9622,9083.863
64,171.14543,391.69464,552.6716,2045.0482,3748.8164,3104.0452,9398.25,245.50624,658.4976,5580.0405
65,261.86728,402.04904,1461.8389,1349.4113,4017.7173,1478.803,9380.631,2578.074,736.38086,305.1665
66,167.35953,369.7413,478.7872,1432.4856,2410.0881,968.7632,6181.671,3293.9697,6610.05,5479.359
67,175.05252,508.90662,851.1615,764.05695,2651.683,6345.9478,595.2034,437.93808,6254.0977,376.14084
68,215.35435,266.20172,1443.1075,2614.418,2243.348,6669.7075,9442.828,336.8906,2530.8213,9465.028
69,156.96675,402.21265,667.0457,2047.802,279.82953,3068.9067,9394.653,2307.0947,298.7312,9577.506
70,176.41849,299.31976,524.9744,1321.9136,2629.9875,764.2162,5913.3604,176.36009,6647.2085,604.5408
71,175.75142,303.60657,1189.037,1274.7854,2405.163,3242.5886,2053.0913,3152.2341,2902.019,6375.095
72,182.4345,447.0598,399.51636,1636.9824,1774.616,3186.4429,6597.1274,9413.268,346.20682,9553.298
73,173.29219,363.21872,458.18625,1289.2347,4262.0933,2222.685,3780.386,5383.897,9309.79,801.57733
74,195.72195,448.78015,543.25854,2309.4763,837.97876,3359.748,4004.9846,192.71721,9658.45,6060.5947
75,293.18793,355.49966,497.63495,2154.7944,460.40073,2643.438,4566.328,4718.9775,9099.579,290.69455
76,167.45918,516.6763,713.3594,609.4141,222.45897,1675.5615,3530.6492,319.54535,9384.937,9526.626
77,272.68152,396.41437,700.138,2120.8972,182.78539,1788.7163,1809.9415,5234.678,346.34354,3383.3118
78,316.23245,367.7134,559.0488,1822.2247,1140.7438,1669.9393,9319.639,2475.2246,196.18372,9665.332
79,213.67468,275.15234,593.541,1349.2991,792.3992,3606.5515,2174.8066,3302.4907,9559.907,9634.934
80,162.2635,332.09354,458.28394,2163.3909,1868.9692,3604.7866,2270.7788,1977.3964,9275.198,9696.298
81,176.78673,365.09473,470.14938,2530.047,2954.0427,1623.1112,3497.243,2138.8623,9423.942,1169.3821
82,168.51933,337.35806,1061.2533,1108.8308,748.24817,899.18066,6876.4873,2566.2368,864.6131,9659.41
83,209.10182,328.667,722.1337,690.0494,5640.402,2903.1038,270.6475,9442.857,633.81964,4744.36
84,209.74489,265.15527,1077.1971,2492.9075,2359.6594,2445.6138,5635.4414,6669.6445,9624.595,9684.199
85,179.94965,365.97653,548.5855,385.21655,2295.003,4112.4014,9407.53,257.59988,2454.924,9478.784
86,238.66043,310.8167,423.59622,2257.0364,3868.8906,3227.0964,9239.487,2399.2722,9404.546,2869.263
87,273.3366,358.8228,730.03687,1390.7144,2872.7283,968.8245,4186.0415,2043.6025,9614.881,284.73608
88,238.9954,334.27274,971.94037,1306.6921,3498.7656,9311.101,8529.069,3379.193,7186.8276,2385.2874
89,256.06335,405.59665,483.27884,1443.7048,212.79286,2770.7754,9241.677,252.34996,9224.876,9514.438
90,226.93593,407.57162,501.12183,1899.536,2099.3953,3802.3096,2375.8142,256.1466,9534.681,9424.939
91,244.48926,284.87686,308.2564,1467.5765,475.72238,4272.3623,3498.8167,1167.5657,5807.448,733.76514
92,200.65005,565.2277,429.43472,1723.1521,2327.6782,1771.647,7204.1597,1115.6042,9530.8125,9682.318
93,153.00902,264.5504,446.12064,1617.39,2139.6663,3959.2422,3483.6746,1913.0923,9425.615,1448.8589
94,260.1885,298.7732,730.8154,1354.5775,2299.0044,4686.0635,1905.2714,2355.1887,9224.45,7676.6157
95,178.90051,330.9542,571.77185,1595.0723,805.6113,2861.0764,3232.8042,272.8531,370.72437,998.39716
96,238.19487,348.3092,744.9737,1390.3066,4588.736,5913.4067,9275.243,188.06471,9540.372,9388.877
97,193.71272,302.0194,468.86093,1972.5016,2102.3298,3135.3252,5250.5054,299.43173,6947.1167,3222.0898
98,193.49539,432.36356,869.2132,1015.4791,2918.5151,800.2651,1549.2021,2239.483,217.28705,9495.865
99,162.04538,279.7176,711.00256,1828.7007,268.30154,4648.4976,9359.731,1003.53613,9380.533,9646.577
100,301.34995,573.9794,849.54706,710.60815,1611.6031,3514.519,9223.818,714.94354,9344.832,5691.378
101,161.48746,373.1998,781.81335,473.0237,1840.41,4781.3716,2640.7808,235.01498,2913.2354,9701.851
102,276.94638,424.59726,485.77982,1667.206,765.1207,687.2717,722.2881,467.06503,2808.8794,8534.667
103,465.03278,436.52664,469.91425,626.8091,3626.0554,4370.779,320.9416,3845.2368,9182.455,9677.289
104,171.58104,319.44095,607.1881,1974.4303,2448.5488,4043.1824,537.928,5125.7803,5800.925,9584.129
105,170.62907,439.008,489.41434,906.5541,2649.6282,2318.1758,5127.2607,4116.3916,9490.379,6256.613
106,179.34105,260.03043,466.5425,2084.3079,176.6575,6177.231,213.27737,415.53503,362.34375,3289.0007
107,177.49704,395.45255,488.55164,1500.5494,4192.592,5873.472,615.25806,318.56995,9407.966,9527.004
108,199.38614,512.8371,701.91956,1365.0719,2650.604,3098.6885,8165.9575,9270.764,2953.2332,2595.1326
109,213.07701,323.46008,395.70648,1207.0847,2177.2476,3459.218,9379.251,272.1698,448.98737,4983.301
110,167.40446,390.93704,519.4883,1654.7894,4342.926,3575.972,4689.5176,803.2877,9485.021,9601.682
111,161.73337,229.62576,1151.622,1922.3881,4173.597,5276.136,9273.383,2542.0867,429.78802,9653.12
112,299.18274,353.10593,736.9944,904.78455,3117.5579,8929.971,4171.69,4701.2207,7319.412,9656.558
113,224.80365,380.90344,746.0245,1175.0273,393.2296,3911.7673,8853.284,9193.173,6771.9937,9533.039
114,178.4488,372.33212,1257.8922,1297.4159,1765.8698,1599.2029,9130.251,2619.3948,629.9089,604.682
115,189.9312,874.09393,413.38556,610.3351,3128.3672,2285.3665,231.64708,3822.9185,3619.8638,9622.046
116,271.7448,569.78314,666.28156,939.2818,2777.0547,2079.0066,4972.9033,280.2256,9154.587,2484.177
117,181.41417,406.9974,364.14413,2048.5564,2317.206,5206.611,7005.899,5001.9077,1720.8915,9607.064
118,226.79485,336.87863,357.84094,1340.5278,7844.1074,5839.0015,4545.16,297.67554,2491.8508,9444.185
119,226.64755,552.8937,321.00684,1428.7532,7888.2515,3345.9805,5048.5654,225.34634,369.71973,3454.6853
120,225.38495,447.52228,838.9966,374.70355,2363.9275,2394.4307,9313.891,2166.4182,581.089,9477.441
121,162.18054,381.5815,1127.6705,697.09674,3156.788,3413.52,3930.8772,9478.501,9435.171,4614.923
122,169.75253,359.81677,488.26083,1966.1663,3874.3523,2873.905,9332.938,3699.7363,2217.6614,9384.473
123,269.30554,382.5273,489.10068,511.1388,431.96042,2246.8816,6728.2725,8382.153,9425.173,9407.867
124,199.40622,316.37872,1041.0363,1273.9429,2316.585,2255.2063,5325.2485,8340.465,9495.415,9556.252
125,172.41116,363.36264,561.5635,1980.056,284.06207,3022.698,3497.8357,373.03314,9555.555,9631.112
126,171.76495,313.0271,707.6968,2587.1487,1897.4335,5274.013,184.28955,347.40094,257.17484,9529.682
127,332.671,290.54565,508.54034,1254.3623,4436.7393,9307.428,6395.0522,3718.8594,263.60947,2456.471
