,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-212.19958,-73.28153,-22.682192,-4.967415,-4.127655,233.54582,0.29256845,-189.52432,249.32909,-114.791916,-183.62589,249.14192,306.07242,238.4714,279.72992,35.12561,284.3285,260.18408,291.99316,180.27356,265.43042,244.94264,232.76009,248.2723,296.44397,111.768715,276.28827,261.43463,306.34488,140.36746,187.14781,270.4461,285.96857,257.48386,291.30493,256.14944,270.14365,278.8794,251.0728,263.10193,272.0971,289.3684,260.22253,281.27545,-183.37788,272.62317,249.56114,257.47754,294.27,259.03528,254.13982,245.29367,133.44287,249.45836,308.75662,299.3676,259.22272,253.96498,283.2067,236.0258,309.32697,283.73682,287.55984,287.99176,230.13132,292.55835,284.95862,248.67575,256.08127,156.67035,289.6516,118.80229,263.33936,278.36823,264.49326,184.50217,286.0994,188.21222,297.02368,281.04065,290.0691,278.38834,-156.13937,266.0443,267.77606,266.72208,260.47464,262.8368,282.62906,101.555336,-90.62604,235.3569,291.147,262.4945,169.46729,69.21309,286.50897,149.57845,294.8849,286.06842
11,-167.73715,-82.36644,-75.787735,-40.874805,250.49237,70.32076,217.9198,296.34143,252.7934,231.63734,-97.26388,276.95026,258.2531,255.41147,240.25208,257.91327,277.65622,276.05933,248.9631,-47.903717,274.2423,0.51084137,247.57625,253.10939,312.9057,251.11342,265.847,166.1103,273.74304,294.31223,245.55872,189.91661,162.66278,-285.7271,265.24597,291.0933,158.1483,257.84174,290.77252,270.49957,261.79437,273.02734,281.02704,279.85495,238.48352,290.3506,218.04747,285.6186,307.3827,212.90091,268.15057,197.57056,251.8017,257.063,252.10939,252.8839,286.85925,303.87274,290.3872,266.42972,256.87204,280.37024,270.07336,-1369.7316,262.2525,294.89124,277.22842,190.35077,263.8706,156.07132,285.1213,155.8557,300.10065,-254.98425,271.95435,-528.8055,286.32642,288.966,284.222,279.08826,-112.57349,275.51746,266.17065,-85.80037,258.56668,274.31476,154.0137,296.9461,297.8797,244.94458,271.29117,247.59912,-240.77649,257.0849,-4.7650833,275.38165,285.6148,233.21019,244.91156,283.5287
12,-245.00797,-201.96735,-22.89239,-44.16593,255.4084,216.99297,221.67264,25.077454,230.35304,185.06265,-82.74163,268.74655,293.9549,136.52832,53.79982,253.17711,38.92128,284.25314,314.062,-292.19403,303.70892,238.15938,128.34283,258.17993,110.28408,27.253502,283.17148,-308.041,245.89763,244.15753,274.06186,275.9552,285.11084,216.26944,235.74747,-152.57468,304.71814,269.38715,269.94894,270.55325,259.5128,252.55174,268.79016,259.4225,191.209,280.99115,217.82367,301.35638,306.98798,241.81259,260.6087,252.47968,279.29144,198.11702,292.86438,109.8012,127.9538,270.5445,272.19495,243.29234,262.3866,257.0319,296.1861,-28.440437,281.5408,244.80164,244.38484,319.4399,260.71948,288.02786,268.44113,132.01367,-18.048584,283.95828,296.34235,287.40552,279.49548,269.4594,283.80585,-457.95624,274.33896,259.93384,173.34088,295.49033,272.45523,245.5292,224.87482,249.56154,272.92786,283.47546,-254.33688,237.91391,276.67032,-194.10205,293.89478,276.48724,267.90826,245.60379,285.8172,146.36655
13,-351.7062,-133.51752,-42.331062,-31.068602,213.00336,109.475296,240.17531,-138.56053,261.71616,253.76334,-117.14484,289.72296,225.75333,146.06552,44.035812,300.4887,282.27884,244.77202,270.77747,262.99594,274.93616,265.8511,263.05365,275.7561,279.3562,266.77954,259.52283,140.43147,294.27673,286.22186,119.82457,309.00397,258.40015,223.86865,284.8164,249.74304,285.38333,282.1327,286.74927,286.23117,248.92441,285.2448,265.33167,298.23297,303.14178,254.30748,178.37505,238.76135,125.59608,294.77457,9.461319,268.76324,268.66187,311.54297,310.18988,253.89969,143.10435,293.9135,253.45352,249.45811,281.56274,269.24445,261.64056,270.78864,248.98322,-164.7972,284.22913,295.9333,246.5858,273.27902,258.71008,122.403076,-190.51392,254.98842,257.06995,260.98462,284.61685,234.65587,294.34906,283.38794,256.33807,258.9425,-128.22687,-70.753075,286.5252,142.85649,284.4912,285.88855,276.92407,218.20009,-106.26682,-179.50174,226.88644,-6.35437,-168.82928,248.23816,279.44388,126.42784,282.80084,145.56618
14,-45.35308,-137.64238,148.487,-11.086243,-19.736626,66.82479,235.9383,-2.8305588,266.67004,-102.644806,172.50494,277.79156,278.74567,274.37418,216.91478,2.9601135,35.253876,263.1891,275.44672,267.9156,274.58453,238.82053,242.75946,250.33083,257.64038,219.19926,271.59985,268.79462,278.64883,301.42642,162.21455,287.5976,271.4129,277.47064,293.82617,255.3718,280.15076,305.2966,292.25128,257.47455,262.51434,242.0831,261.23657,233.45544,265.36218,313.39133,139.65947,288.097,311.6297,292.83545,315.47302,238.73215,283.64926,301.38843,246.23419,307.21606,140.985,276.57037,267.68842,206.81708,229.25827,268.46448,270.06406,248.55345,229.389,263.83228,269.2531,324.46426,277.0655,122.146515,299.9599,84.762314,-108.54793,290.43515,19.14801,281.4641,254.33623,301.62744,271.01608,283.73907,260.3875,292.82397,278.55835,207.76715,145.35933,242.81685,269.3117,290.4643,300.67267,283.78912,-71.520546,298.1552,270.73828,-318.2859,-252.32884,265.57742,287.8668,159.49246,159.21204,292.8
15,-244.18803,-89.98787,-11.412941,-4.0099936,247.72617,172.70386,269.93246,27.426079,285.80072,229.77724,114.29735,270.93317,239.5551,143.77425,-186.49815,2.4641724,236.85562,275.09308,294.35193,254.32669,309.23993,276.81097,250.66756,230.47514,181.67032,241.922,277.41754,260.5934,267.67297,265.2834,245.06564,270.9557,259.87906,248.83215,283.0493,253.32877,237.08472,261.12018,314.0764,298.09155,-195.2468,280.2088,281.50006,-32.890953,283.16064,293.46536,264.06894,295.0158,275.20734,269.12344,297.35706,226.95035,238.05641,268.8614,297.85382,285.57428,245.91747,171.20143,296.161,297.7285,271.2215,-251.56606,310.41043,265.02356,255.80089,304.2304,299.3852,268.5647,219.99733,146.98137,253.25816,201.58867,286.37073,301.39343,157.52538,281.72787,309.12076,289.16293,304.5556,-312.34094,277.74713,274.83984,268.73694,-134.9065,283.16226,273.0741,143.71481,120.32138,279.92657,274.4642,279.79773,-182.61732,246.52188,-247.84338,-163.35791,193.4024,253.91568,238.35214,241.39557,150.7459
16,-108.11457,-85.38502,-70.01544,1.7899773,199.90971,-9.492401,213.86194,16.664696,59.250565,-3.9949188,245.40154,277.70407,232.39905,243.06158,189.639,-30.241356,281.5755,285.22113,257.32687,240.49026,249.95227,259.86105,292.30603,248.3978,279.54504,234.35324,125.11749,-86.365234,312.57513,253.62465,286.9734,275.8977,266.24884,228.89496,308.622,286.39282,241.05104,274.7865,239.45912,254.25137,-120.42597,279.45453,294.74985,277.97455,262.89532,297.0795,240.72223,265.54428,294.5808,251.4136,250.41164,278.98102,256.87415,242.63647,262.07596,245.43416,260.28754,204.08423,299.87433,252.41437,-533.75055,251.83875,171.96167,277.5135,246.48103,310.3639,224.65701,303.72296,273.37836,293.4312,295.9436,120.32019,287.0581,262.04645,261.9063,267.48132,-179.68958,273.07278,274.29395,268.1458,243.55893,139.18771,279.1137,243.03445,283.11896,256.35693,243.5599,284.10272,181.8324,245.11676,283.88065,238.85555,292.76627,243.61644,-245.6153,262.08154,268.3644,-299.06537,254.77145,301.71707
17,-264.66943,-203.56345,-39.318775,13.088811,146.00262,236.91814,76.33493,35.33249,233.08655,118.055176,-106.344475,299.32715,244.20241,241.94418,240.23279,-12.198456,267.85626,241.65765,258.795,233.81044,-10.147171,137.38232,273.0129,266.05048,267.42523,108.15443,255.65997,242.07893,302.06256,128.35243,299.87827,234.66978,246.5376,241.30115,300.9547,278.37286,305.8537,261.80203,285.41412,247.21252,122.153114,264.9628,247.48914,273.74994,284.06778,304.58237,302.1369,249.32143,296.0337,162.55923,151.78378,292.143,300.2199,295.0109,255.65517,267.55933,115.38944,288.4126,297.5263,223.5639,284.60565,156.3112,292.07047,309.51733,239.82767,289.68945,292.86426,288.68738,226.6136,236.95752,279.72208,176.40677,275.3064,288.43542,224.3241,276.10986,263.3757,264.38873,240.08168,285.56735,249.99113,272.67932,255.37218,259.7311,286.74567,289.6905,257.62247,-116.26018,286.77252,247.77965,241.35039,-191.96661,-245.0929,273.9613,160.65489,231.87648,278.0861,264.0334,283.12256,250.93494
18,-123.07796,-140.31563,-22.944004,-6.7034235,213.48547,277.87067,291.89764,48.0197,227.10797,88.24975,-154.44511,269.15128,291.59946,254.88988,290.34534,283.51532,274.5598,278.90283,252.03319,-3.5867386,244.41907,283.03894,231.92856,253.2538,-5.008789,246.10431,271.14197,293.42145,286.009,301.14233,166.7071,284.57654,247.66548,179.64983,227.75137,276.04715,259.71545,295.41528,272.22723,288.56738,240.27084,283.4796,292.51617,240.28633,278.16913,298.57452,272.02145,275.24948,289.5202,285.38647,294.4541,298.84775,267.09558,290.31653,275.76523,268.9707,305.43713,259.79056,-327.98566,262.40588,263.39655,303.82776,281.2052,264.0688,309.72382,259.45074,275.10767,257.5393,222.27045,315.68793,292.61908,149.79076,288.14276,260.30475,168.26497,240.2126,-426.87674,260.0855,276.51282,239.81819,-148.9404,268.35852,-84.10089,282.90265,292.14746,307.25128,284.6079,277.85468,253.55508,300.24725,200.46254,247.61008,237.844,-93.734955,-315.21912,231.64351,252.52821,231.42285,246.82071,119.28337
19,-317.16855,-110.40796,-74.29671,-23.14944,214.16951,196.72504,270.08072,108.07399,278.08002,-21.950111,-83.69377,261.489,162.70418,142.66124,39.621735,130.44167,252.50749,302.8238,266.81726,240.94026,173.46939,293.76703,27.720673,286.69385,141.83536,219.58965,293.3385,240.45096,136.28508,241.77957,160.99712,281.5587,281.11746,271.27438,277.03668,281.39282,231.095,292.638,263.55957,309.2702,280.41983,298.2207,280.33832,-356.7013,176.0782,295.9338,269.1175,290.4443,259.36832,246.4004,234.00195,251.75302,227.26509,252.02756,297.74286,286.63287,111.6853,298.3634,300.7535,305.9973,265.17456,-238.71661,287.82242,283.83713,15.56855,302.01962,305.55597,271.73218,289.16946,267.63562,278.13232,159.88774,292.64954,-83.36682,267.0629,270.32898,263.99484,266.7447,276.89307,288.44653,270.3781,307.95386,-203.4798,120.5081,289.2088,266.8293,287.24805,292.96463,315.60736,238.4885,284.82928,287.44104,288.19263,291.96753,-290.63147,251.81122,300.23297,130.81429,256.74194,187.68855
20,-37.967648,-161.16689,-143.82251,-11.901025,229.46585,249.76091,291.71436,276.40387,284.4927,266.48087,236.01439,287.7824,252.86517,266.81287,283.54102,222.14444,135.54803,281.59637,288.0665,276.7774,280.03665,264.7036,200.34247,278.70276,260.7199,253.48947,308.25577,253.41277,251.1173,281.58667,267.52844,261.8591,275.04596,284.1548,277.6236,251.27248,234.92451,263.90903,299.08078,185.61517,284.66345,283.51483,257.96423,288.27728,260.6188,277.67224,251.31374,261.1833,264.40765,270.29218,263.18964,259.9375,179.66626,223.4945,302.07013,295.00494,285.31384,251.65134,276.60492,297.96063,-387.651,262.92334,279.58322,291.69867,255.55675,260.24646,266.4054,267.65808,280.4696,187.03615,257.2023,134.7469,120.23073,284.25635,268.9729,255.76788,241.09937,285.56366,280.94534,-299.7987,278.65088,270.26318,275.08322,19.915741,273.56232,240.18471,283.74576,260.09485,307.78485,246.26515,252.34337,-98.862595,217.52719,233.83601,-109.03192,278.95343,294.63058,157.53035,252.29144,155.18417
21,-188.13116,-141.97063,-38.77052,8.776781,203.75427,251.97974,9.477547,26.596794,261.85345,240.09479,-21.122887,251.56897,84.1547,136.20334,289.82855,-36.743423,270.62744,198.9849,294.94513,216.60295,273.0926,152.92792,275.22348,236.8977,271.38745,253.09402,300.7671,204.50595,282.93808,290.50214,149.96362,313.8462,283.5686,260.3216,233.46696,267.45514,285.88525,299.23102,281.62775,288.2282,314.78128,287.19482,293.8541,295.95862,252.36328,278.12546,205.21158,261.40338,314.55847,257.58942,249.18732,48.787277,133.66801,253.0784,274.65985,98.08324,197.77411,293.58148,292.57703,264.46497,249.21098,285.222,300.58133,264.72266,172.0171,249.5033,269.3745,300.81763,234.70532,282.7848,271.63953,136.8355,254.90308,247.88396,121.520195,251.45972,266.15906,266.0259,166.14786,181.09271,258.99786,287.75443,245.01588,260.04248,310.01282,218.6044,166.58278,237.29453,294.8927,254.03197,300.56467,248.89058,310.2047,205.66586,264.03372,260.22318,249.47188,160.15741,198.3886,243.84827
22,-290.0057,-202.22061,-46.69384,0.7201473,231.27383,-4.3009405,-48.009403,-13.100395,246.9864,246.073,-179.67123,267.65457,232.82419,270.64075,223.56348,245.71451,49.337433,209.60463,258.6839,261.69568,257.46918,279.69733,219.39912,259.5829,287.83264,246.64967,274.0161,248.90485,283.9849,314.33353,266.73767,288.60083,266.63098,289.4536,218.45917,264.49442,245.87048,158.4148,315.6521,289.49234,97.715546,294.0645,267.63983,307.51865,294.05457,117.298706,164.42342,273.78864,289.56213,270.22556,313.68488,33.983387,252.35854,317.74347,280.87802,266.10574,134.07181,277.0421,264.17773,276.4544,297.03702,287.92337,276.35184,264.54694,285.86676,204.51846,276.60147,160.38551,268.4056,286.56796,271.10828,172.7466,299.73492,284.80695,111.48739,174.22221,282.96283,151.83385,298.85083,250.86977,273.94574,292.1308,279.67352,240.11058,306.6687,269.22363,260.75494,253.05997,299.97806,290.04395,-204.28873,256.1986,286.6177,232.85016,-259.32626,272.66394,197.83621,143.83386,258.37,297.36984
23,-60.318306,-35.71991,-28.795137,-32.380733,229.32918,-16.879051,-39.34424,-39.803497,272.68033,-140.66025,5.386856,254.44818,239.84988,151.27547,225.99469,220.32346,286.81665,277.05966,290.01984,110.4059,219.86496,283.2727,239.40482,248.48051,275.88776,255.8588,237.8149,215.70874,282.8686,260.617,148.90788,268.0356,248.60086,209.40314,266.43427,256.05618,283.1853,238.18665,254.76947,261.90015,288.08704,286.826,306.33472,257.92175,301.59543,299.63324,136.22781,264.55933,264.72388,256.73718,158.4899,292.94266,227.19919,148.92076,293.71158,266.4599,290.39612,257.90845,257.68408,265.2709,291.20206,-306.3017,267.76764,309.4157,276.005,270.771,258.44327,281.05084,287.4921,272.90784,265.87433,-130.75845,271.90472,-121.71766,278.63217,261.03748,285.24124,304.64038,305.3077,266.96014,273.1112,278.2898,277.80588,161.46428,293.2152,307.8189,267.70703,185.42361,307.60675,290.30878,269.26416,286.34235,276.7528,288.51462,-177.56757,203.83185,268.5128,247.49356,280.85608,-53.802643
24,-219.6287,-62.357574,-25.887644,13.445564,247.94698,206.27322,237.03401,296.312,44.884583,242.44012,-123.6635,278.74878,271.93317,131.39462,245.84413,198.79053,273.88782,213.53949,287.25784,289.25604,233.6903,137.3826,268.28357,308.83807,267.51218,227.45724,249.53398,284.34897,269.88184,124.034515,266.50177,283.24152,273.8214,241.30682,271.63696,280.7002,310.63147,279.12836,292.7105,284.12573,286.3441,310.3963,289.47034,279.62485,211.16785,302.22125,141.29459,261.93463,284.39627,290.2608,276.76764,286.2563,242.52957,241.01462,299.5229,138.40016,153.56685,287.37183,159.19553,-179.95312,287.52222,260.11008,282.57422,270.20932,260.13623,252.00201,268.5091,307.25168,287.38232,133.36754,231.93887,169.52531,255.01717,299.24106,258.07336,297.04318,271.80084,276.18396,293.51843,286.5371,236.7616,255.39034,265.67535,-149.14758,246.19821,253.37425,262.91406,-92.39106,255.07391,251.91304,261.14508,289.23633,232.83247,-248.49902,-68.35309,276.0661,287.56445,279.84286,240.72302,285.21878
