,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-586.70795,-234.27924,-281.96094,-132.05824,-149.8002,-203.32211,-105.046745,-61.304607,-100.6899,-45.251434,-182.27237,-99.109985,-53.746574,-83.70789,-103.03729,-30.88855,-86.040695,-68.6815,-101.30774,-57.7698,-293.9282,-86.40582,-265.88477,-85.09693,-56.36668,-88.820526,-55.390354,-62.71679,-44.200752,-63.39984,-79.525955,-67.026184,-105.90228,-60.057247,-81.34503,-74.30197,-72.21939,-65.8322,-63.069534,-85.70307,-46.55276,-58.82162,-149.73216,-127.10015,-188.17319,-130.18292,-176.38309,-33.115982,-8.917557,-49.35465,-57.561302,-61.156986,-128.9311,-100.549904,205.54405,-35.83111,-104.14373,165.75551,90.97745,178.19057,59.524765,170.8423,164.85449,28.147186,-10.208786,-59.7928,107.83426,-13.1862545,1.1548705,-178.58504,198.32599,-168.94354,-217.80789,-155.13281,-21.466125,-169.4545,-45.24229,20.592209,7.116844,246.64491,-45.267372,26.285408,32.81079,234.35007,181.06345,-10.93309,-30.750189,291.8614,-30.831604,177.76678,-218.46213,-1.7662048,249.98491,-7.743202,-9.200539,-46.754097,10.369559,198.94565,0.28253937,258.55365
11,-358.4099,-104.396774,-209.16432,-138.7739,-300.8559,-117.24778,-131.81702,-141.8465,-82.70279,-232.61353,-271.96634,-116.16732,-170.08582,-21.578735,-106.09773,-147.29123,-93.20133,-85.21073,-80.76867,-56.277214,-49.854153,-64.60468,-18.325287,-73.4708,-44.102406,-52.83143,-118.61834,-114.3703,-76.25873,-77.4025,-72.21565,-45.24186,-81.73089,-123.331535,-75.1088,-51.763702,-78.45633,-74.886765,-92.39477,-133.44804,-113.2743,-111.46813,-354.9606,-86.655525,178.40778,19.180004,-81.01485,31.074844,-77.13006,-286.7762,-108.265854,199.21594,-99.004974,-28.451279,-0.2896347,-60.82769,137.15419,-169.70097,198.98157,-48.277603,-50.687428,-35.537613,-64.72966,191.42589,184.1226,-15.106377,-39.13466,157.42834,-1.2820361,-4.190071,-201.80283,-226.50311,-144.16927,22.3796,16.148155,-107.34832,-79.54422,-53.27208,132.91101,-9.579468,-83.8598,-56.775013,-69.127235,31.718155,205.69516,-17.389397,95.80966,245.60185,87.79751,150.81194,-171.04593,216.60391,243.38806,-18.545197,63.534252,100.39854,219.50104,91.16272,-61.171646,-175.80035
12,-329.51398,-146.38011,-269.85016,-43.342434,-69.69156,-209.18439,-111.82228,-87.720314,-74.72535,-268.3727,-89.13503,-77.29603,-80.653046,-18.598434,-114.58014,-122.11772,-69.51483,-50.20287,-106.741745,-103.34668,-59.813663,-69.42981,-104.15026,-44.163387,-72.71201,-50.275105,-45.898365,-20.649628,-50.76022,-109.97789,-81.40162,-108.62474,-106.449,-88.174324,-111.808426,-74.79283,-54.68688,-62.09726,-85.95894,-38.063423,-71.461334,-43.464905,-302.89954,-28.59297,-158.59402,-124.723724,-224.24765,-48.75935,-206.8306,-59.448658,-48.62993,-55.584877,-82.19571,-37.464798,-43.106953,203.60919,166.9392,-23.902885,-63.64704,-33.454124,129.87428,-25.775354,180.30826,1.6030595,0.9062234,79.166245,-23.989418,46.128807,36.98707,230.67764,-133.52655,-15.244665,170.58784,41.44449,165.32106,-125.93254,205.38554,207.83867,-62.679234,284.02322,-127.58271,274.57712,-69.14007,223.3429,-18.04522,235.84924,32.084595,271.8177,-96.942505,130.84937,-53.247154,127.81392,183.62923,-292.1035,263.3105,-53.635395,-99.268875,92.16015,-25.07161,230.519
13,-722.9882,-234.65196,-33.29077,-115.981804,-89.08679,-229.29448,-25.677681,-32.03628,-123.75863,-135.39392,-189.07655,-95.34496,-138.06664,-156.46947,-138.77777,-94.95672,-44.310837,-66.86847,-126.887985,-65.5044,-86.22767,-84.07595,-94.430466,-65.36163,-114.77227,-42.82745,-45.57622,-65.76064,-75.94668,-114.734344,-131.47404,-51.7653,-89.50238,-66.80226,-108.982796,-124.61053,-49.118504,-98.19789,-342.38028,-66.78982,-35.386993,-187.72751,-117.32709,191.48157,-0.28276205,-265.4289,-74.02082,-485.1472,-45.40653,-49.11849,-47.19674,-103.58684,-6.859375,-117.45807,-222.12964,74.14058,179.67593,-98.29704,183.79236,148.34665,35.432205,-45.817863,189.1682,86.982765,187.89848,-3.8666077,115.976074,27.448936,-21.615963,-180.43155,185.5174,226.64981,-38.75217,59.840122,175.70268,-97.669525,294.8476,-39.63604,-34.88553,-220.31645,-71.157074,266.2706,-54.752213,159.38199,-6.2705917,-66.155815,-25.555893,278.0436,241.11748,224.8223,67.200485,-221.51767,118.28876,91.3538,101.16996,192.01505,-123.50012,151.01979,222.10959,205.31119
14,-158.00688,-164.46751,-235.96284,18.49575,-202.87637,-180.35683,-85.4271,-91.72521,-64.81304,-250.47975,-63.56046,-97.931465,-41.10054,-86.13204,-127.115944,-140.78409,-68.9687,-70.67706,-121.466934,-76.25524,-69.96543,-82.819916,-22.008858,-98.50987,-83.927635,-74.309814,-84.86745,-65.223656,-69.57902,-74.00209,-79.98978,-88.80405,-132.07623,-87.38897,-79.53533,-71.47239,-101.67781,-36.158066,-59.61081,-58.19353,-127.165924,-20.411741,-163.03659,-393.38443,-146.06157,-100.58258,-91.446556,-120.85322,-73.23491,-47.142635,-63.50793,-69.27072,-37.306168,-150.03937,-46.250187,128.70222,-73.157745,28.487225,-36.8582,-36.288216,159.41167,126.7553,174.82358,-113.30791,13.899023,3.3229141,-202.05356,83.78275,-64.195526,-34.11361,-33.10054,194.31717,93.70239,256.74597,-12.076477,-82.9812,160.89163,255.99925,-125.318,4.5363646,177.82765,-20.140602,-66.03575,-162.91849,-43.237896,214.88528,77.031364,232.51259,260.91907,14.751938,213.41498,154.9353,112.29025,-134.97002,243.27945,230.20103,22.260096,28.653381,-98.34253,-265.01367
15,-391.02527,-234.38025,-215.19682,-52.691513,-55.05229,-139.07362,-123.35376,-76.52159,-60.27655,-139.56317,-107.17066,-134.78642,-75.02466,243.10567,-149.22896,-222.68236,-29.625294,-71.95558,-89.050644,-52.86463,-74.6432,-55.945282,-64.676094,-50.71818,-41.528313,-62.186848,-62.54749,-76.634315,-84.36683,-97.34477,-122.64934,-67.953964,-78.738335,-65.52414,-88.48918,-87.951195,-65.45922,-107.02102,-74.34455,-98.4574,-56.77943,-123.66218,-69.06691,-37.780003,-77.287994,-72.50558,-141.66939,-78.79297,-46.217155,-73.44014,-62.97848,-62.804634,-24.51983,-93.24549,-6.7086563,209.20482,-82.50951,244.2836,187.07562,151.70163,162.9725,-186.00537,-115.14017,235.40224,-229.82841,5.435891,207.06505,26.437881,15.895851,5.892685,-180.65628,-40.833866,233.31618,49.046375,-7.5323563,-110.65274,136.49736,-25.509407,14.489853,10.801147,-51.252968,-33.56353,25.55194,-2.0380163,-123.11234,241.81596,70.36882,169.38808,-46.512383,124.49905,226.24557,102.11704,140.15257,252.8989,161.19618,155.97334,133.90407,207.01048,188.25409,128.21365
16,-178.70035,-345.22192,-172.4239,-41.94293,-147.27946,-137.6033,-95.07811,-150.111,-131.71155,-122.606445,-56.638676,-70.26349,-108.12236,-107.274475,-136.24866,-93.70321,-98.79239,-76.391846,-91.444046,-41.640354,-96.81311,-44.3643,-146.86513,-76.567375,-109.66437,-44.830875,-50.15304,-66.210464,-57.303524,-106.49559,-22.909813,-97.22996,-71.829834,-60.308872,-86.14956,-111.448235,-93.64478,-116.106636,-86.74373,-135.99629,-69.21071,-66.3026,-434.9803,-765.80786,-161.04054,-74.167725,-62.339157,-82.36224,234.92722,-66.99281,-85.52123,-58.0493,-33.554504,-167.84474,-27.557175,172.33385,159.88377,-73.252045,-65.8409,-55.783367,-59.823593,152.93964,-80.323265,15.089081,-183.8237,-70.900185,196.50052,-46.031605,-72.23798,142.43694,-90.06047,-195.60162,239.83075,50.116756,162.1427,21.261848,-11.77086,222.51883,-27.000862,257.8795,128.3714,-32.917236,-13.401947,237.7516,-207.61787,89.687485,73.38605,260.71194,-191.99149,108.30958,-160.8214,97.810814,247.69943,106.28643,30.040833,54.25058,84.033035,153.88834,240.4819,92.53894
17,-97.45096,-427.0317,-126.718575,-94.54764,-108.10264,-156.57578,-90.5738,-134.46921,-113.26069,-115.07908,-204.13046,-110.66115,-37.334526,-122.01763,-24.638184,-181.78775,-111.10393,-64.29613,-84.87765,-57.39815,-59.82852,-78.69791,-41.462914,-35.80852,-70.965546,-78.79661,-65.75614,-98.73519,-51.955067,-72.3148,-101.85741,-50.84476,-115.2289,-89.59492,-60.423855,-84.53784,-71.29597,-110.72773,-68.734,-88.110466,-66.3554,-98.023964,-484.54437,-23.60359,-69.55092,-126.0944,-31.180302,-66.11382,-66.02988,-49.77211,-25.095345,-63.467255,-438.2431,23.026962,-38.338497,198.46855,-52.81958,-128.7432,3.4740753,207.61722,-239.25777,43.074207,286.0351,82.99044,16.549921,-108.92448,-225.52559,46.851364,-247.4331,16.480278,-225.89046,-3.9672592,174.4467,24.39996,192.61722,35.234436,-25.036064,272.4418,107.84261,246.54042,60.487732,237.66382,-46.533764,75.40462,57.764763,236.19795,-70.41738,209.5597,-42.922077,88.872406,199.14252,259.3748,96.72947,1.988884,-61.09969,239.9418,-38.041016,259.45142,-53.82007,284.96838
18,-138.93271,-215.89816,-183.62067,-73.71308,-97.47061,-177.55197,-29.911633,-66.79436,-102.750626,-80.317856,-115.89985,-282.393,-76.666916,-85.384254,-127.7144,-200.98987,-77.41057,-45.69259,-77.00797,-72.51384,-88.98465,-63.060444,-40.687866,-32.231045,-50.254063,-86.096504,-82.85108,-42.452496,-56.632046,-94.02841,-59.840485,-45.221733,-253.9363,-58.985775,-104.71354,-76.10991,-93.09268,-54.230164,-41.299988,-43.48813,-98.55046,-99.93914,6.32415,-73.03277,-66.15716,-178.13489,-70.52641,-44.842194,-55.126915,-24.697474,-65.46043,-64.21325,-46.198044,-171.35727,-135.88084,174.95663,-92.96395,190.8837,-88.28812,135.25494,-128.75893,110.76058,189.10172,16.413963,91.82131,101.04774,63.236767,64.421814,-51.373806,255.00351,169.36908,-152.40485,263.1585,52.985996,26.775764,-20.338112,-49.15028,11.840179,44.757492,165.4328,-178.6582,274.70157,-59.980713,-40.412342,64.90012,116.45258,125.687775,22.63768,302.66626,16.31384,-161.03067,-11.632965,-21.960073,236.1749,251.33142,154.07162,74.26387,250.01361,-487.73077,-409.11993
19,-657.78094,-35.944267,-549.5663,-130.67902,-266.19196,-229.10344,-104.35707,-113.67229,-97.50812,-220.81778,-67.94803,-76.53433,-27.431816,-65.96337,-78.04265,-234.03145,-67.651886,-111.42092,-98.98948,-49.246315,-91.16338,-81.1709,-23.337078,-27.740372,-49.32753,-85.99521,-91.206535,-42.23743,-78.420654,-59.345284,-75.096725,-59.189564,-114.8882,-86.73661,-110.046844,-133.99303,-90.753105,-38.416653,-30.925396,-97.8487,-66.41598,-499.45453,-133.77109,-87.0879,131.53032,-59.922676,-106.44047,-86.571915,-76.8818,-27.77343,-65.146065,-80.5256,-159.28526,-151.06813,34.137375,223.39069,202.26624,-70.03631,198.71686,-47.220642,-52.463203,158.5751,-25.764114,53.083923,167.43358,-71.32172,172.38403,-9.789089,11.702936,229.49475,-250.07556,-58.376423,23.900162,11.213249,86.66897,-68.45276,95.55521,110.59877,103.2536,-34.08665,-161.38124,-5.657278,-53.545734,86.78176,130.86508,37.483093,107.382515,271.22037,49.3067,98.33951,-196.06985,95.20519,-22.721878,43.252773,-40.637806,217.27682,-24.9912,87.96962,95.18207,200.21454
20,-226.9653,-288.8509,-210.46309,-132.7665,-71.21948,-155.2611,-119.756645,-101.727875,-86.40227,-53.754963,-53.332813,-124.1087,-76.29811,-116.93056,-113.08019,-235.9543,-62.959213,-58.468067,-101.315994,-30.230074,-46.28752,-32.01206,-89.15675,-28.986639,-47.943573,-42.107124,-71.31516,-67.64344,-59.96897,-73.8484,-74.51713,-97.34632,-92.72712,-56.860077,-104.37876,-80.52218,-54.352207,-97.373184,-142.85266,-63.55624,-84.796135,-334.6292,-104.87225,-61.405476,-204.77818,-97.80871,-31.376007,-23.65155,-79.060776,-60.236313,-66.101135,-68.58071,-39.51302,-125.35173,-153.9817,-36.197273,-62.69589,-63.07684,173.71077,-42.0267,-48.510445,-43.49266,161.36115,241.27913,135.0203,58.373474,55.44777,112.27049,-7.351303,119.90921,-192.5284,-158.67343,-96.51114,-18.499153,69.55294,138.41774,0.5999756,12.620468,-36.233566,228.48366,-160.62651,226.23651,-56.74256,214.80215,234.7884,188.8475,-41.887608,180.26932,115.231384,5.5502048,93.1705,235.80135,-27.111084,4.3094177,144.23553,61.393536,229.14279,179.44183,18.58493,104.24081
21,-219.02739,-201.31357,-276.17932,-64.07696,-92.20638,-188.14842,-125.00096,-144.49257,-80.80412,-321.40002,-179.78671,-109.12702,-43.58182,-101.76296,-119.69149,-225.17169,-41.485565,-66.61944,-79.99128,-40.467075,-123.77785,-35.337955,-115.16604,-70.52237,-86.02719,-71.903,-87.462036,-16.232689,-59.839924,-82.516624,-68.48452,-79.62053,-101.874344,-54.496716,-113.07634,-29.520176,-94.81552,-63.7866,-37.472298,-59.15072,-56.01831,-45.292477,-56.775425,-53.448082,-181.62721,-107.28517,-12.427078,-63.63249,-6.3739796,-88.215,-409.10645,-68.161995,-62.163605,-199.73994,183.19406,-19.555153,177.02888,-97.38413,194.793,173.34387,-74.45433,-115.66557,112.090355,-116.48238,208.94327,12.553681,135.42348,38.21201,1.4523797,40.189667,-50.655907,56.79825,-129.59691,80.69212,23.456673,3.2671509,19.685585,164.1928,-56.93586,201.00656,-63.306187,261.16473,-75.75844,-124.87308,-23.956818,209.24602,-24.20253,-89.84962,81.03525,168.8479,-42.145584,237.50565,189.45047,199.75542,225.41068,135.23099,-36.50756,113.4986,-14.371246,-230.2159
