,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-105.09366,-119.29106,-73.15585,-24.97152,-143.82693,-208.6796,-145.921,105.642,261.3482,256.34766,224.9896,43.896427,247.40675,234.9571,247.94289,250.58359,240.46234,254.89832,267.77097,248.02463,131.31212,226.96281,140.555,256.92874,278.99994,280.78458,310.67026,243.48642,260.90723,292.346,288.1995,294.93433,258.93927,230.49788,306.49316,308.2746,197.76299,249.34766,301.2356,291.1494,305.99585,282.7574,264.65033,262.42432,303.22357,277.7222,276.33377,254.74097,166.48184,249.79976,253.251,-189.8566,280.5868,257.73822,264.72375,-219.11926,183.42635,264.35355,267.58057,-29.472727,-93.26952,133.71799,145.97128,-90.76653,-336.95636,-276.44485,238.24927,169.54709,-137.3446,164.12386,-214.55212,122.11847,252.55165,231.98677,301.18427,276.2635,312.6479,273.81226,247.19598,-220.30305,302.69302,250.66476,287.03857,296.91074,272.33972,277.18805,246.78412,287.50064,273.95288,265.0631,179.59496,303.26123,-264.01035,239.77206,266.34534,306.1799,282.76843,265.01154,225.84369,270.73068
11,-60.853077,-81.457886,134.21783,-98.7417,-30.008186,-113.76563,169.63647,224.77513,78.70465,277.31744,200.597,60.83525,276.73956,-19.039978,247.26144,260.8902,-42.34074,282.22607,266.30005,251.80342,263.72067,279.27527,250.60713,282.86212,272.19034,283.27072,303.80377,296.22003,284.97107,281.72562,77.73581,288.38962,241.81169,249.67159,285.48438,304.73975,256.4246,254.16597,262.90634,293.29214,261.5697,309.37283,303.10086,284.8677,294.93176,287.61493,272.8653,289.93057,237.16263,248.3338,283.33936,247.11028,292.46277,229.92853,19.123724,-116.30875,-246.95143,283.54523,294.67603,270.42194,278.43054,281.50735,131.83148,-14.402046,-328.38824,266.07825,237.54175,-154.44537,231.55417,223.50516,-15.574478,251.79382,202.60406,252.01297,241.23167,272.38782,273.28732,291.07947,253.68402,-84.204575,244.01273,-185.17157,273.66055,283.58002,284.16144,301.17395,278.5728,272.35724,259.4168,-146.79453,262.10532,314.65155,241.32382,288.8288,291.8404,302.20834,157.87874,142.75246,274.02078,271.2869
12,116.41903,-124.75528,-126.13892,187.56009,-65.3138,-146.21518,-42.14088,140.36226,216.26599,-297.95026,181.71585,-53.28237,229.97455,-40.5459,276.58835,246.2246,238.40039,270.97104,310.09778,246.55101,114.026306,239.74524,273.9293,304.602,243.18834,293.27515,253.07863,244.39325,268.70886,272.83124,1.5475616,272.2514,310.87708,234.95428,270.1828,248.3254,286.3762,272.93622,309.01605,274.6171,294.69623,301.8244,251.59752,259.49597,151.36423,279.42642,281.1603,262.79892,244.2293,285.0197,273.9663,260.74188,299.70633,275.60605,220.1806,190.06717,285.453,-82.2014,284.30603,169.0355,-240.4786,274.95178,220.08151,-336.87457,264.43414,-447.98642,258.4043,55.123276,220.131,274.7001,186.93286,-16.274841,294.77325,249.33449,236.56052,301.74213,291.4917,301.38834,-158.55179,214.09958,283.45834,289.89838,289.33417,201.1575,165.76738,251.1821,292.51108,262.7129,273.25323,-90.71783,269.70392,223.4577,283.13876,296.86957,263.58203,271.96548,290.21594,267.4885,281.4458,-175.9949
13,-242.95981,-96.91068,-76.03346,186.57468,-144.38359,-73.97362,11.122581,-99.371666,194.61536,296.61768,201.96222,227.84015,220.94707,245.60712,2.0722427,250.2975,225.81003,276.057,273.013,253.01668,155.98152,282.98282,285.43542,298.71854,255.72552,281.2516,304.3213,243.71394,275.48523,268.16833,223.53125,246.33292,246.28296,214.70035,267.4264,257.35925,282.9392,272.14978,-111.91504,310.78363,292.94403,272.31635,165.58748,245.11993,304.55103,307.77087,280.13037,253.09607,147.59073,9.931511,287.98227,281.48492,184.96854,272.39532,278.60004,278.5047,6.368614,262.69623,271.42633,-14.515396,175.52008,232.29068,-3.900406,-54.677452,-343.46506,309.71677,287.34857,276.9193,-323.13348,3.515151,223.11911,222.62091,226.84787,226.10463,291.2033,286.17874,247.3645,304.463,-161.08664,236.79208,119.98189,173.82553,285.81647,269.55048,283.4544,237.53622,293.47064,253.70082,292.79962,46.92331,290.7365,134.8615,267.2605,235.1614,262.59943,261.7229,-63.029438,102.768166,-136.2226,-388.38818
14,-74.41664,137.29727,160.34116,-100.80738,-151.94046,245.20703,62.06521,-34.581375,195.65063,279.43066,236.53917,207.78194,283.0064,-41.20996,259.8767,270.3506,-54.54311,252.57968,298.31964,232.49115,89.89365,266.4662,289.95642,275.55872,246.9809,293.87567,289.65637,77.94289,248.75479,232.44016,272.2993,259.30878,229.85262,144.68085,311.80713,303.0948,282.03555,296.2723,280.7635,306.2796,295.93658,283.36362,149.70659,166.3618,264.87787,286.22803,296.60516,307.44635,249.2518,279.6218,270.5061,269.53574,276.7456,204.8961,264.66895,300.7207,252.77611,271.62607,-127.54285,158.39423,201.49194,290.43762,278.78918,-320.79932,-205.5826,289.02203,-169.55484,-212.46849,193.9437,276.8084,295.82602,260.14844,260.8984,242.1669,263.6466,259.87177,214.45331,280.8506,277.78412,205.11575,298.2854,-207.63445,290.6922,242.07712,288.60126,225.16718,284.36395,263.84155,277.4744,303.0179,254.77373,291.96298,286.21326,262.0562,252.28133,159.96333,275.7088,151.5248,254.37758,-238.97633
15,-167.77171,-127.40889,-67.29828,-100.90293,-112.293594,-125.34337,1.7287741,129.58298,245.08182,271.831,199.62161,-29.898829,226.99731,207.82309,196.55247,292.32318,-25.05281,239.49037,131.91464,222.15436,140.89516,242.90184,153.24962,251.34666,287.60184,233.69125,287.0286,201.41565,260.44238,264.033,229.23076,229.74109,301.688,228.27626,260.9436,246.04337,314.1062,316.07492,50.53154,250.925,282.9115,299.09875,291.92426,310.25665,300.44092,271.68048,298.1211,290.8966,298.52216,278.4181,255.65437,268.86884,-176.91995,247.55836,154.92337,304.93683,-228.54097,-271.48172,-152.97299,-138.21509,239.79192,274.00485,305.91144,221.48831,-306.39914,280.66895,224.16388,241.81209,165.84967,234.61032,204.84586,258.54578,285.1845,234.03429,287.62726,252.57585,288.5746,280.9438,287.10992,-246.30879,300.73602,304.93585,269.21677,278.12347,154.10228,280.25284,278.8512,224.16098,308.16742,297.7515,280.77747,265.48535,287.88977,258.8732,290.45422,290.04688,301.6374,261.4959,163.76659,244.41182
16,180.07416,-130.93207,288.47266,-60.31094,-77.37664,-137.22293,-78.58943,-2.5195007,244.53075,260.61218,218.5117,239.75389,263.67035,172.54578,267.75232,275.27887,218.43716,221.33157,280.1226,246.75653,141.18318,258.5327,256.60266,282.5289,299.84692,263.94058,199.2445,217.42694,269.61444,269.22653,231.70027,289.74185,272.36877,248.2734,276.758,275.21228,294.8836,-553.90955,296.8516,302.04825,305.8066,295.85693,308.62192,296.63763,279.11615,223.43391,249.00252,272.30637,304.93494,153.32355,-164.0264,241.09074,255.55074,258.08453,256.81775,300.18466,247.1896,281.81808,246.43774,17.659061,-279.88757,296.71988,168.89424,-198.08499,-267.61475,275.1013,296.70847,274.7515,-59.838657,3.1728365,-213.37227,22.306885,261.55496,261.6667,272.39142,287.6985,272.90363,292.10126,258.00278,251.34299,268.2885,294.13223,283.64075,270.65088,279.7577,301.32422,251.56627,298.43732,280.07568,273.40955,296.0849,261.32755,269.0657,287.74533,276.94012,189.11987,282.40558,256.22864,289.8711,-337.74847
17,-23.703804,-141.073,169.26474,-111.84809,-179.92546,-99.71945,-334.50455,151.13358,211.07683,-99.48647,222.45386,198.48254,271.11096,180.45485,247.03377,251.02327,228.56566,270.2106,262.43866,94.50787,134.59813,250.11484,275.8087,256.31458,252.84085,250.89122,297.19177,196.51033,250.02199,144.78287,277.6602,267.0346,295.04477,216.11343,234.91977,267.61652,275.45245,266.54144,273.3354,288.94,267.8073,259.8614,297.02197,175.64497,251.67384,274.71613,149.3847,272.42435,118.977615,277.945,269.81763,259.29083,-281.76022,-9.1480465,-187.88495,267.543,-242.89848,274.87433,250.87334,153.73898,280.1073,270.7401,269.94348,274.6422,-275.98163,236.27362,292.70035,188.93958,264.1886,205.82718,313.20294,210.39856,169.08946,237.83038,300.56787,283.68393,241.26959,272.8715,303.2014,-116.558235,253.93825,245.82588,277.51788,294.73077,131.69833,269.6338,294.12164,254.97366,296.4193,147.48175,239.38231,296.00464,282.89932,304.55017,253.85858,248.51291,272.23117,269.11768,267.57947,-346.4206
18,-0.3091812,-68.00739,171.389,-48.85381,-122.77876,-164.27246,90.17995,-237.71008,222.51985,139.23143,224.57545,238.66995,120.31515,-9.235946,237.84973,231.34268,-34.131176,30.1888,60.81958,262.80853,109.018005,251.24092,259.81378,269.96375,262.0224,286.98303,281.0954,271.03906,299.83398,243.07475,199.10458,251.49532,287.144,262.02414,263.88458,289.99246,277.82922,298.91925,251.25792,304.5443,291.4252,287.85785,158.13495,260.4918,258.90073,271.9958,146.07765,286.00168,262.75507,273.59607,291.4525,285.8304,249.3699,298.56213,248.44476,144.28922,269.8191,-308.08527,294.6166,268.4426,130.72603,243.82358,285.2738,216.23355,269.23376,272.7171,254.65967,282.29202,275.74377,187.2428,177.00018,275.06934,229.83295,235.76047,231.05496,266.65823,308.4772,306.6493,290.2389,231.43341,298.15692,183.63437,265.3722,292.08435,150.85097,238.88643,300.25046,280.09314,267.18323,100.343765,268.97034,263.65887,308.91595,209.28668,249.56483,266.87347,268.81616,155.5866,244.63612,-168.35548
19,-171.0011,-156.62123,88.7482,165.75015,-88.60783,-122.731964,-4.1043606,217.15039,-306.44705,242.41533,215.4816,83.13942,274.35223,-14.240118,216.06348,262.1762,66.98312,263.3574,239.16455,195.86595,207.92322,264.34903,163.02179,263.8292,237.50507,266.65863,213.86105,197.3297,267.12122,264.84277,204.7304,283.33737,307.0545,197.5025,279.96216,257.38184,246.48706,272.6496,275.0169,288.90845,265.39963,295.1448,230.83943,315.3429,262.08978,246.46031,287.46643,259.20612,262.36993,279.55063,39.29492,268.25714,281.69098,246.84045,245.75433,-15.578125,272.35492,284.32138,291.29022,-30.620605,154.32494,299.46997,278.91724,33.196304,-464.2704,288.76843,309.23584,-177.73257,-156.79536,164.29185,303.23944,288.9672,256.87988,239.73672,272.7984,230.06429,260.88666,174.35155,210.10564,177.91553,270.79965,296.50684,281.8556,289.961,121.56406,284.93896,238.48322,296.1386,309.0091,271.65424,260.48105,273.65088,247.74931,-171.5788,-187.96428,283.34552,279.12402,-178.47745,235.94228,290.61508
20,-239.63126,-92.21567,-84.591,158.86801,-217.55203,-72.56045,110.94292,174.91574,187.46559,284.55872,191.2539,218.88663,216.82538,232.12006,220.49222,280.4812,264.58133,-55.470856,256.56952,142.78198,139.10117,265.44363,313.47253,239.3732,275.4331,272.20984,266.36792,273.8643,267.53156,276.2896,217.94916,226.01187,295.8479,109.72438,275.54913,243.04318,269.5724,277.5158,237.93292,245.81895,285.10748,301.9146,105.98273,299.10587,284.07104,311.7594,279.63498,291.927,-273.93018,287.36908,272.99966,282.9843,276.80646,234.69392,-284.61987,250.37927,-203.00171,205.2898,254.30923,302.06506,273.12567,285.56314,307.12854,253.16002,-265.2435,252.77159,220.43735,276.59396,265.81128,129.85019,224.09074,281.4195,251.45076,239.72057,269.48663,267.47717,280.42853,276.6579,286.8027,190.37303,282.59503,268.86523,291.56616,257.84897,185.15862,132.22928,262.47552,281.80737,270.2992,276.29584,258.60626,263.9563,281.28726,-175.46484,263.39417,284.4386,157.17665,253.42905,263.18817,251.87772
21,-303.53802,-54.346584,-98.97474,-128.89337,-36.868538,-238.26945,-63.466442,95.10129,193.98563,109.761,258.43817,-43.833138,251.74419,246.51581,243.64557,163.87694,93.30261,235.08194,269.71857,139.6583,139.34431,244.87558,121.67323,253.0937,269.88794,278.01382,292.52957,201.1983,284.19305,284.53354,290.261,279.16217,300.30386,289.6106,275.65936,275.8416,265.58798,265.97028,282.8296,243.56894,292.51782,302.19547,246.86427,261.01447,292.89252,289.79535,164.2672,307.8111,188.08482,292.20544,296.3855,267.9454,126.50759,-594.7525,210.39001,208.83261,289.214,266.50372,139.2616,287.3122,284.78568,248.3156,225.26697,-319.16498,43.54961,295.67105,192.38696,240.33725,-194.30959,-19.461824,211.18814,252.68396,199.7561,285.4769,284.52164,273.94666,258.49774,293.77386,270.15668,249.51509,298.4222,262.9604,273.7342,299.16537,284.1715,265.66797,278.98163,275.07538,293.2124,281.73053,239.23204,290.3407,275.615,-402.48944,298.60754,233.42712,280.93405,173.25668,-88.85884,244.80533
22,-140.2971,-92.28002,-100.28193,193.11125,-102.40151,-64.123566,102.53506,256.92578,231.93466,-1.9807205,85.18134,204.44897,267.69934,176.49924,253.37253,272.41553,254.3418,166.57562,249.79088,241.93146,117.85947,289.15167,184.3378,266.5752,246.7888,272.94073,265.11353,253.0746,265.36646,253.59575,290.09882,271.5823,239.31163,200.66019,278.2378,275.60596,184.97188,305.0423,260.82373,284.1437,307.03265,301.62897,153.22368,273.08118,315.05023,134.91168,295.36807,-154.25955,287.33698,261.6467,285.0526,283.05548,279.68793,246.76154,0.11876106,240.52695,285.71634,246.9037,-240.90141,-223.98512,253.0368,159.41618,277.76562,290.11414,-298.57086,235.02864,247.64183,-509.51562,276.94495,202.27283,136.68051,265.5653,65.55791,-144.79932,250.95863,102.7847,296.69437,304.53223,274.88184,256.66675,296.57062,-232.60605,279.81976,307.08575,265.16812,301.6919,236.73938,268.9569,260.43842,257.62418,299.25842,253.58698,251.14998,232.47614,162.14705,238.35469,262.06393,293.8976,242.15683,296.76022
23,-31.562706,-141.54906,145.01091,165.96309,-165.73239,-80.299484,-4.846548,-106.231316,266.148,-9.805862,231.16722,255.0833,234.5896,-3.674202,192.1648,46.24872,226.35532,-67.916336,251.51181,248.16606,121.85562,282.18774,292.2187,236.22052,288.15695,251.78976,291.1544,289.06555,248.06256,282.55127,107.908035,291.46948,294.5019,230.65538,256.5965,242.85593,241.85504,180.25616,269.14,286.12366,247.54475,305.54346,285.15314,143.45003,279.235,282.94543,244.66264,275.74127,247.63211,304.12927,-493.23233,254.22124,244.25435,-1360.7198,209.25005,259.784,14.291344,280.8459,-352.90808,149.7546,265.78912,270.00348,265.08148,197.38666,228.2677,-221.26024,264.6812,200.7576,-58.258728,-309.36307,-10.034958,198.39275,229.16722,238.54356,269.10867,290.5699,262.26492,242.34933,286.6823,124.5499,271.30725,256.5346,279.30017,291.99783,262.16766,260.4187,314.86362,-376.39746,233.69351,-185.8988,278.82327,297.463,282.12927,304.37918,187.74138,309.7489,275.99023,262.1554,192.95369,-24.675842
24,162.04102,-153.59387,139.80753,-103.72106,-97.06969,-141.02577,-88.87907,175.65472,185.0167,218.7225,188.97003,248.14392,215.73198,249.94205,228.03645,259.5656,277.03162,-75.046036,269.6023,256.92346,144.58324,256.10764,263.39886,278.75128,227.7187,249.08577,238.90668,197.90015,268.82562,291.7554,247.7538,267.06525,276.54007,267.37982,270.20813,274.72272,294.81055,268.39386,278.66406,249.5966,282.34213,271.69943,155.59561,293.63797,256.32944,250.54109,259.9599,286.51642,289.78326,239.51314,263.07556,264.12122,247.38966,298.93658,210.2713,243.67053,278.23584,149.82289,290.4087,255.34369,228.75932,312.0044,187.56673,264.16473,-296.39758,248.74998,172.21365,277.7987,-356.23032,285.11743,-166.83722,246.88928,231.0336,231.09183,287.35522,253.50513,-138.98807,303.6067,299.96024,186.65489,256.298,291.3336,268.9751,264.7575,264.78366,265.18503,253.86586,284.02234,280.6266,181.1885,141.56993,275.7801,270.30923,182.85469,286.73477,272.6012,260.66855,247.8568,275.93842,-222.22258
