,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-426.19263,-238.94246,-66.12967,-148.78554,-118.631744,-198.4635,-270.2651,-200.08221,-237.72984,-281.8691,-235.08499,-135.68718,-135.91957,-180.90594,-418.97055,-245.24185,-148.64424,-50.295452,-31.22657,-120.850685,210.3928,-155.51323,113.730156,-335.12558,-138.62167,-239.49329,-161.42079,-121.82174,-175.5509,-150.5971,-109.65963,-190.4137,-246.14049,-238.5178,-215.94443,-160.54984,-210.10536,-212.13646,-260.5722,-394.53262,-471.89038,-230.12927,-218.67241,-120.43735,-143.41977,-264.32092,-191.93053,-48.208256,23.64714,-105.14332,183.94559,-130.35962,-247.82741,-234.88652,-255.7703,-163.26721,269.5456,-126.73781,-147.13377,-143.85735,-43.102055,-139.30878,-274.2481,213.21649,-114.16758,202.16205,-92.03204,146.88055,230.26578,222.79498,130.71962,-144.76137,249.11325,290.79953,175.98364,-138.13516,-13.331848,41.735565,284.67133,171.81175,128.53383,141.2423,39.914536,285.91138,242.98878,116.875984,203.48576,126.10793,119.51793,267.02887,37.328316,-2.6327133,25.351944,108.86037,100.33788,160.76144,135.05345,150.2171,-141.53838,32.118942
11,-383.03802,-254.35072,-464.9385,-242.6273,-191.97887,-86.826385,-121.1615,-231.11775,-113.04518,-433.84628,-162.69351,-134.24857,-146.1778,-173.5313,-129.87813,-178.22644,-399.43842,-160.18768,-21.875366,-5.575058,-538.4835,-86.2484,-227.37001,-30.812164,-143.09167,-127.60999,-229.59125,-369.47327,223.6962,-142.50519,-242.23096,-226.92688,-263.13998,-251.30875,-177.93285,-178.7345,-28.546616,-312.0013,-221.31973,-306.95987,-313.87515,-117.087326,-163.41696,-81.69085,-243.75107,-244.41994,-193.37605,-201.11229,-113.38853,-39.90386,-283.82336,-86.88541,207.81822,184.81902,-7.417377,28.806747,260.63834,-27.19306,-249.03777,-236.8394,-409.13483,-137.7974,196.11566,-334.116,-190.65738,64.49364,-91.19189,-129.11551,258.1911,241.06375,154.43686,82.06422,135.01157,98.06165,-186.99356,-109.30685,89.399185,298.28735,163.93788,167.71466,161.38939,263.0264,12.573796,301.24866,241.55807,-123.073166,31.60103,229.98383,145.59091,241.74847,-179.8072,90.88728,280.73773,242.69559,193.88017,157.61378,246.8662,143.70961,222.29608,32.2899
12,-610.375,-242.31464,-429.0617,-275.0636,-167.95775,-105.05715,-294.64914,-122.128716,-228.85306,-218.75375,-143.8023,-152.57317,-125.65877,-45.260147,-77.59334,-277.72656,-170.09666,-375.2904,-110.99121,-167.00945,-136.17091,-305.42017,-198.64171,-285.19748,-106.74617,-266.61362,-172.81747,-199.92786,-37.753803,-175.84741,-87.38266,-208.04208,-265.91483,-225.52347,-202.05682,-205.3747,-201.85287,-197.29276,-114.272545,-162.73857,-206.31525,-250.99268,-173.06918,-74.74444,-192.0852,-189.14029,-185.31006,-182.16841,118.25075,203.5434,-44.78302,-49.594177,-123.47436,101.32059,-184.05264,54.103195,-60.748398,-116.78385,-263.24423,-143.45735,-127.88878,-126.17551,38.608814,-237.08742,-357.10483,127.41014,-126.34703,-480.9653,202.87814,270.07086,126.37082,87.83065,92.721664,-6.056777,-138.94427,-119.16846,128.38023,-61.58224,288.27313,122.36743,28.14743,257.00494,36.913277,232.33931,202.45682,104.067024,-14.177737,257.13956,143.87144,257.98938,258.84924,227.89209,265.5909,217.9256,20.790016,132.28905,223.238,239.59036,239.1399,44.533295
13,-394.0006,-146.95526,-439.19608,-170.72662,-126.07596,-212.46219,-240.1908,-138.97585,-101.40299,-202.51675,-106.41339,-138.29767,-15.839516,-179.89993,-223.22931,-185.93141,-131.06392,-220.3561,-133.99405,-254.17819,184.64517,-109.82667,-239.9957,-110.22139,-211.21024,-221.8537,-180.1835,-243.44308,-46.088356,-155.73254,-106.1264,-207.39914,-289.61053,-224.79382,-114.00987,-178.28671,-178.02798,-182.16257,-166.16853,-243.57193,-128.51306,-176.56387,-200.66696,-19.405273,-450.55444,-113.353714,-281.69077,-238.40138,-36.07724,214.59927,-106.72111,-123.405426,-140.96771,-75.98595,-251.83322,118.982155,220.50882,-86.63304,-306.261,-113.30768,9.392021,-145.22311,-277.19507,-374.70328,-228.52077,194.43158,-131.68303,-225.45206,-212.21762,269.05804,119.84421,97.51404,158.55414,103.62334,182.27121,-100.32373,215.95325,238.56761,257.1933,266.8067,238.77345,275.04193,48.81901,275.9785,126.237816,114.059105,269.64526,299.1679,252.7111,269.28033,45.98793,163.61343,-79.90981,228.87929,7.2930613,143.95935,113.34902,269.4159,-39.82556,-112.24603
14,-406.21567,-392.14365,-463.66156,-107.12911,-188.5032,-87.96017,-224.57281,-98.98065,-260.45966,-371.31573,-153.7087,-133.40154,-87.41762,-201.16824,-89.499535,-295.86755,-205.64877,-175.96393,-69.05292,-148.9945,230.20013,-267.15924,34.544266,-302.44174,-229.35667,-108.62865,-235.61423,-181.14438,-172.82033,-102.81947,-244.91908,-207.52536,-233.34457,-192.15503,-297.98026,-209.69144,-152.38504,-145.71846,-182.53644,-322.32513,-405.2441,-132.08104,-195.00336,-103.10187,-214.16931,-245.56422,-99.51286,-128.98685,-88.00847,210.56943,-37.05758,-157.85435,-159.1981,111.76763,-306.92926,-419.00284,-57.77372,-94.81003,10.494108,-133.56836,-400.08163,-152.56558,-105.40207,151.3092,-199.36172,-487.6259,-51.99739,-221.05293,244.80899,207.62282,125.05241,-115.07416,16.03432,20.829025,-16.85759,171.48505,-40.41575,145.98985,306.74512,169.28036,224.17828,169.95596,45.26106,-184.19922,240.41022,237.01614,251.84691,286.203,115.70662,281.1953,37.649166,216.22528,254.52377,217.87312,80.90404,115.01593,115.11013,278.9887,201.072,266.2594
15,-517.1679,-266.07892,-255.3003,-291.05496,-180.79028,-89.814,-233.35881,-188.47018,-183.93567,-339.06662,-190.8288,-158.42923,-101.28419,-144.4973,-65.78852,-187.61679,-681.49133,-216.8081,-242.55319,-73.32066,-65.9671,-118.056015,-241.5997,-317.63232,-203.7173,-141.69757,-153.22517,-124.95283,-249.59769,-138.92993,149.32509,-192.99844,-237.66833,-218.56433,-105.514496,-180.16808,-187.824,-154.93205,-194.80736,-148.36166,-95.97927,-199.21832,-154.95752,-34.241318,-96.70273,-275.7714,-266.41992,-190.38367,24.264511,-83.803535,-109.17888,-188.28592,-275.2719,-91.38238,-69.31236,222.88596,246.7564,-104.6485,-117.76724,-110.28632,88.28261,-128.3799,-34.18068,197.5206,-112.16832,-138.16245,-158.24486,-259.5241,11.241278,287.4076,115.05212,-162.15259,118.0561,183.93417,252.82227,-133.41885,244.18307,168.79788,-60.964367,199.37097,-56.244503,271.0974,40.999355,160.24284,130.91165,176.97089,260.9004,238.79376,-337.88025,237.88795,-167.94624,269.90405,172.03973,256.64447,206.21167,146.9207,226.93695,243.38275,82.85851,252.35878
16,-218.83366,-143.8612,-280.13657,-255.20352,-200.19026,-274.97443,-196.8952,-134.28041,-114.633316,-268.8947,-167.7367,-136.22072,-140.34116,-98.45914,-246.54367,-218.41248,-367.74768,-101.32799,-281.95306,-233.618,252.1863,-207.52382,-308.77267,-349.95966,-227.15009,-270.51172,-171.54715,-230.3775,-250.59709,188.14284,-156.81033,-164.6244,-255.42264,-209.39688,-161.97107,-172.08759,-160.48343,-218.77034,-209.39572,-323.34637,-454.94537,-230.69492,-168.74649,-17.931152,-142.5937,-224.46315,-269.6009,-63.65684,272.56366,228.7899,-31.737661,-134.09044,-206.38947,-32.766884,-201.90009,-202.02054,254.80356,-288.77142,-129.86298,-168.4383,107.0624,-167.42636,-333.07404,-265.02274,-222.63957,144.28064,-111.55287,-239.32745,242.15056,220.68158,136.81345,-361.26263,19.911558,-151.83391,-30.788864,-135.10495,164.35135,147.20518,280.17984,-5.733309,-48.103878,150.31612,68.95663,247.07849,283.77228,243.24365,91.773506,224.8167,76.834625,80.42997,-229.65317,127.447876,194.82129,216.87447,124.64322,116.6467,83.38056,92.50586,70.68455,237.70859
17,-357.28806,-258.36798,-40.4916,-187.03018,-70.8465,-205.95558,-200.04584,-200.72076,-291.24243,-372.65503,-177.30681,-41.77405,-141.86086,-136.37152,-105.40907,-228.12488,-241.79872,-178.95789,-125.51162,-8.649399,152.4868,-123.72947,-265.3181,-306.34518,-199.83322,-248.80478,-201.83951,-357.47922,-452.64975,-167.64575,-209.73175,-195.21039,-205.15349,-258.72534,-136.44865,-242.45166,-177.97096,-138.79602,-310.03802,-165.96011,33.344006,-281.5553,-172.65524,-23.760056,-123.50391,-107.68505,-126.54421,-177.64763,215.53542,-80.872246,-108.60527,-80.91748,116.67886,-165.73695,-145.8548,212.79167,218.43956,-235.71819,-48.81035,-92.57999,-211.57333,-58.015587,11.279503,-92.30702,-222.49509,213.53587,89.605705,164.84024,234.71783,228.78082,207.83354,-294.3697,-39.00054,256.6325,-286.43225,-74.23613,199.75085,231.49112,254.58322,-143.03499,251.60039,153.1507,71.223404,266.4803,-1.360466,248.01314,182.6448,145.59366,139.07658,256.69336,235.21762,239.71701,256.39862,250.64671,50.34438,233.25021,144.10553,227.47516,-208.33218,243.19287
18,-415.40677,-251.58331,-428.45306,-142.45946,-294.29248,-244.0976,-43.05415,-218.59561,-118.98193,-132.15836,-88.963196,-134.68666,-16.155067,-125.01977,-43.495483,-250.3093,-136.49194,-354.13257,-48.21886,-86.39265,-78.224106,-126.1551,-179.24878,-117.10611,61.49363,-131.62068,-241.49612,-153.64331,-113.378296,-146.76367,-214.07913,-231.00182,-286.75165,-215.10477,-197.96445,-216.0734,-218.03308,-206.26974,-228.95093,-206.65083,-283.04572,-187.62047,-231.87152,-406.32953,-53.888245,-225.62547,233.0604,-100.2364,-288.87872,-39.4649,175.86217,-213.1046,165.54434,-170.66415,-221.89374,-147.20132,-215.138,-101.956474,-93.398964,-226.65367,-165.26154,-147.50893,-291.48572,154.4867,-303.41144,243.34763,-131.09741,-124.87469,250.99054,247.10863,100.66039,-254.62189,87.02475,-22.077976,-486.91342,217.22064,217.39343,173.09833,306.12112,262.34723,103.47848,141.10896,223.17105,145.8576,118.14201,135.80879,274.49484,273.4397,145.95079,259.97165,-169.13193,-5.1315002,41.464073,210.27231,-293.54626,148.72238,200.2279,231.79353,246.52841,57.042114
19,-513.4595,-162.3941,-470.44925,-182.56589,-198.88878,-105.76859,-128.13297,-197.7332,-58.117817,-267.19553,-122.95712,-106.35899,-279.07748,-163.04909,-26.880577,-170.13393,-295.94177,-202.08911,-127.764946,-171.5925,-83.5078,-155.53204,13.333099,-257.4377,5.185684,-130.93443,-236.28905,-201.52985,-256.41516,213.2689,-97.78032,-270.87408,-208.70413,-236.68404,-352.61276,-142.41772,-1.33078,-147.84616,-184.72226,-262.54883,-203.69666,-257.30328,-184.58768,-120.735695,-116.4175,-214.48898,177.73758,-105.96596,120.09708,-15.560022,-44.89169,169.62134,-53.54309,-169.04156,-48.30525,159.82458,260.05344,-115.13743,-7.5382977,-208.05338,216.74113,-145.53262,-384.77573,154.0615,-139.7598,-382.89694,-437.52475,139.04468,230.26465,180.41342,141.76161,-338.62152,69.45295,-198.36227,133.20183,231.62045,213.78336,242.43477,137.6341,-217.0663,-23.521301,242.66083,57.371193,279.8474,216.21742,101.38572,161.42293,276.93958,122.44262,136.7118,220.97897,266.63333,241.8907,152.0943,-0.74127126,214.10507,243.2082,234.3912,224.46669,205.11511
20,-489.0439,-442.06552,-425.68457,-293.3651,-234.49048,-244.46188,-213.92195,-200.53198,-52.727573,-327.38574,-187.51505,-135.4388,-206.14224,-142.32599,-223.26624,-241.1107,-189.18765,-139.96802,-85.27601,-21.320099,-141.54387,-134.665,-256.74905,-209.72589,-159.19643,-235.37576,-183.36008,-220.58685,-233.05855,-117.468765,-269.1834,-236.16568,-291.20303,-234.81342,-273.57947,-182.2417,-27.069275,-191.09097,-192.01778,-276.66428,-258.23206,-261.3271,-228.65936,21.125559,-120.74438,-290.80685,-172.66048,-66.17106,13.344246,-98.26371,-106.149185,61.77382,14.306503,195.28534,-147.67169,-226.18509,-38.489456,-119.07556,-335.367,-98.72916,133.90958,-126.034355,111.56633,107.27846,-106.484215,-230.7418,-125.90375,-245.84157,-1.866982,265.07703,178.87013,121.318436,121.03002,239.99985,182.74341,202.22417,198.18262,-5.552864,-293.40054,-24.148058,-17.09526,220.40254,41.088974,185.77968,184.96014,200.09431,251.12863,266.74503,206.21011,269.251,-534.2532,-79.077736,37.36506,123.802246,-393.82687,134.71648,-51.19145,269.1592,219.50534,298.45367
21,-1677.3818,-89.46948,-412.4732,-340.96152,-141.72133,-89.19874,-246.15105,-124.33281,-265.9692,-280.4287,-127.20058,-144.7668,-171.72983,-238.04877,-111.113884,-174.824,-282.7022,-3.88871,-82.33288,-103.38465,-68.930626,-151.53314,-184.85477,-394.36234,-179.6922,-179.57642,-156.23619,-161.91234,-80.206696,-129.16962,-107.78807,-237.03625,-250.56848,-185.75638,-169.08159,-129.44127,-198.77527,-421.53436,-190.89575,-184.16998,-272.18027,-184.08641,-176.84232,-75.75259,-265.2166,-158.72191,-211.68686,-120.884254,167.55005,-14.947392,214.328,-168.23944,-276.1682,249.63396,-181.97469,-244.8947,-74.368805,-130.07771,-452.71307,-37.38066,-25.732979,-130.26863,-61.555622,-381.9362,-227.03586,-291.33823,29.27267,-172.81538,234.49013,228.24619,186.30675,197.9389,129.87556,223.81284,-66.735306,60.740105,-46.403038,19.04914,293.75607,218.32233,238.73761,232.52177,92.26926,253.49524,144.46889,275.8387,226.41272,235.33987,164.9354,232.73196,225.20554,-60.89509,220.22168,171.58266,72.384125,128.82127,111.24183,286.47845,7.58506,28.84938
22,-585.99365,-172.16487,-415.37384,-279.64325,-221.5114,-139.60855,-137.87952,-96.676285,-294.89575,-261.7475,-117.17833,-123.17057,46.386383,-161.88463,-143.2439,-97.15989,-156.10333,-238.50963,-27.883652,-210.94806,-37.01075,-137.00642,96.50047,-297.69647,-27.565504,-229.63367,-159.64017,-179.65094,-169.33511,-99.38456,-148.76747,-174.98534,-262.00742,-207.20169,-158.64987,-200.28268,-37.30225,-207.89052,-130.67068,-320.22662,-128.83957,-143.53552,-160.16817,-194.0811,-200.8411,-140.8939,-207.96759,-88.97019,-29.13253,239.716,-147.60632,35.27713,-253.41808,-310.18262,170.09503,4.3364105,259.14044,-94.66375,-208.16467,-160.49413,249.25427,-108.02107,64.31327,-377.09796,-300.448,-320.79453,-80.76477,-240.56679,-355.61316,264.03687,138.57236,58.81678,42.8952,160.79376,153.84749,-113.496956,-47.82985,166.42226,238.46043,220.11606,20.280869,266.79425,119.71441,239.60828,270.94073,238.7327,-219.18573,193.01025,145.4808,229.20964,155.61987,271.26495,241.55107,243.65692,17.032333,31.706284,122.84888,205.67877,66.24295,164.58493
