,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-130.0549,-128.724,-98.87541,-25.457077,-56.970856,-44.99696,-330.02103,-106.29202,-101.83819,221.95236,194.55826,207.93442,256.79324,209.96158,122.78461,214.82602,148.9791,17.142342,263.51984,270.71786,261.25555,242.25685,202.27527,130.72997,277.1236,234.46364,-499.32623,280.45447,-345.7647,227.60046,-5.3503494,224.19286,299.48328,304.7093,224.90918,295.68677,272.4071,281.73407,256.59665,272.22272,301.2738,-259.7276,255.65955,287.23328,276.21005,251.3455,-190.45929,275.9956,303.35477,272.79446,201.33493,281.81378,226.74,120.21864,289.6811,280.67517,268.23718,205.94722,257.81094,287.09924,283.66537,299.34412,241.8405,286.79675,269.05475,291.1455,257.43445,247.41759,270.10907,311.23444,286.79572,275.52646,272.87018,259.52936,244.80293,297.58112,-121.40794,283.716,-471.05362,204.43204,-327.1835,-222.0454,-379.00583,-159.63754,-598.5215,-537.14014,-612.7442,-301.7181,-661.42944,-1316.9382,-1670.8186,-713.46356,-929.0762,-581.4069,187.43582,-172.83014,34.2614,273.56146,50.16664,219.11732
11,-151.73718,-177.59012,-4.156021,-21.800774,-55.999172,-46.336117,-441.58746,-318.77356,242.54486,-24.45897,148.5398,-194.40308,265.68982,263.7146,236.08778,137.62982,21.118204,-332.70294,241.90022,-35.523323,273.71124,-204.6085,226.57196,211.06958,278.11295,90.771225,270.56326,13.4991,267.698,250.0883,217.02902,-25.475151,275.2328,262.19177,236.45367,240.63348,245.12483,226.1292,280.17395,280.23022,238.51527,262.81354,234.8787,275.90012,280.25473,281.0412,265.3448,162.103,269.4609,292.74277,285.71347,284.4156,296.0059,271.9599,249.12286,291.77072,238.36487,297.55756,256.45023,287.49014,294.8709,287.03745,277.56882,247.50543,241.82861,245.70041,291.32257,267.29678,258.3094,302.79285,268.508,277.01868,249.50745,252.60374,3.5259476,285.39032,-447.47253,286.11252,289.59537,284.09265,-495.34558,-140.9373,-228.65486,-236.79721,-657.34576,-1541.1051,-504.41074,-336.64435,-659.3563,-1517.3727,-2284.2659,-874.12195,-741.21375,-1208.1833,140.88142,194.05974,198.83905,15.677567,-34.069824,0.7576904
12,-82.77536,-152.87903,-98.51067,-41.704678,-41.375317,-41.99932,136.42516,-377.55252,192.1496,240.44751,-103.26366,216.19373,128.83594,247.61037,272.76163,215.37886,-38.586014,234.3405,116.78132,259.29297,35.487793,285.73697,246.18417,232.21558,147.8663,236.89519,-521.84204,280.29642,250.82521,211.36334,197.40225,-68.38328,293.24524,209.64417,227.27095,272.47116,-267.83923,-313.64227,292.11334,293.79803,284.86417,279.08362,146.14647,271.5432,291.45056,259.50366,258.93854,280.5066,260.04053,291.32446,307.22662,-104.7255,182.67914,223.38976,260.48322,260.87393,322.00342,266.83923,241.89302,284.40833,251.92868,245.10284,291.34967,293.88403,257.37677,264.23193,316.229,288.05725,283.29584,264.10754,286.37555,247.31017,294.67587,295.67258,261.71405,272.14044,283.85873,287.55878,-406.50116,246.58574,-388.08115,-200.91125,-406.09143,-15.091286,-934.72,-938.7969,-3314.2993,-600.0132,-659.128,-536.7694,-1914.7686,-509.42914,-820.19116,-664.7623,-91.92559,192.5126,-167.43515,155.54584,205.44699,264.20386
13,-110.8956,-299.48956,-170.28511,-14.548629,-6.0906553,-23.915085,209.48427,162.74597,147.00325,224.53226,-73.194176,-45.057217,276.24658,259.33273,248.37567,241.02794,-13.586894,300.28888,-13.222488,215.40747,255.06293,229.94318,274.78204,285.0073,3.6838531,114.60806,288.38055,263.18164,253.42337,136.88377,214.43,219.32124,247.13138,25.801659,58.283066,117.137924,255.22981,140.59186,276.56342,299.43268,250.45671,268.5946,272.7517,135.14543,260.33356,299.1746,-183.39957,289.35272,283.82257,241.71275,280.77896,286.5965,280.90173,263.15204,232.43309,9.640228,293.41083,283.66333,282.74994,279.193,268.4029,272.7692,254.68648,268.0376,260.16922,280.28217,274.6585,289.69153,277.94818,278.22318,270.938,227.29828,284.3001,223.50809,309.8434,301.8532,307.3581,263.95575,-78.60336,267.3639,-375.33438,-29.569778,-135.53412,-545.34985,-356.97324,-1696.7244,-1900.5281,-1419.3167,-925.3567,-1313.0989,-713.58923,-600.2855,-808.8035,-569.7567,-91.18934,-110.44154,246.10857,135.13261,-176.6772,-303.5327
14,-9.02845,-101.42263,-126.47802,5.852455,-28.47463,-12.118322,128.04036,-361.01926,-18.048096,274.14197,246.47351,-263.3247,271.27454,235.79749,248.6632,243.27881,-32.795258,272.1228,224.9643,179.56552,291.9549,255.37889,272.28503,248.03406,275.05286,125.82309,-488.75348,271.65665,247.30539,272.75232,241.86395,286.5139,273.68915,241.75662,230.69852,274.97284,305.24194,147.40471,292.589,295.65686,262.659,267.2915,267.62756,256.9502,273.0886,279.0883,266.60306,211.08221,306.6057,284.429,269.03616,288.01538,270.26773,294.83008,268.7998,289.27057,268.35938,304.6709,278.93628,268.58307,-172.0956,284.62192,292.94604,271.8587,291.7773,254.86217,241.80902,304.20355,311.62326,306.3785,291.01923,-157.03537,-210.49707,249.47481,280.0714,295.90356,281.5791,-168.77084,172.37314,-239.95726,-306.536,-315.05945,-202.28215,-106.602135,-652.8385,-1628.0806,-541.1162,-519.2788,-532.42267,-1993.343,-1720.9133,-1743.5326,-745.98004,-632.86053,116.648445,190.16925,-325.1336,9.884705,-154.54927,116.520645
15,-142.0343,-129.27634,-128.93913,-53.339275,12.648597,-12.663449,222.41737,-557.3992,-76.06557,-39.10452,-112.17073,-219.33199,-5.8652344,113.90536,267.98187,208.76025,10.536537,264.91434,270.62354,289.79385,293.04916,296.3625,134.84422,254.23169,281.11328,242.12224,288.58145,241.09796,256.7038,237.8589,274.17285,294.53937,267.87158,288.74622,168.0053,268.37387,243.09369,270.73413,268.22333,261.1323,278.32962,255.42023,267.07776,137.23494,150.54984,253.31555,287.78845,216.73462,288.41544,259.57227,299.5245,310.54465,260.2644,266.54477,242.4941,304.52246,271.1313,262.3966,276.542,282.40814,264.54376,271.6302,288.84534,296.79037,283.0838,272.26312,252.66673,282.05304,279.5481,251.58374,308.1225,289.70905,313.3623,258.19638,277.3559,284.5489,242.04999,292.33093,220.58228,-362.35635,-344.40936,-176.04732,-280.5653,-247.56258,292.76587,-347.95004,-513.72546,-523.2611,-691.5189,-1431.3428,-1959.3143,-1027.3044,-850.5868,-533.1729,229.85722,-73.58643,-150.79996,249.72661,-168.52386,-231.11227
16,-199.26302,-243.74971,-119.321396,-5.6160707,-31.097435,-31.477108,126.6458,-334.89075,-81.600815,234.26138,177.7155,236.28458,248.6935,243.92487,267.66678,122.98305,264.52,237.25874,255.13527,-33.709953,267.59476,256.88342,284.64795,283.815,281.42703,224.81337,-547.8705,41.950912,269.63666,192.19452,12.494247,250.11244,290.79315,290.02972,263.5703,285.9259,232.86105,182.13615,226.61076,278.4351,279.21106,282.17596,309.04657,269.0067,253.98776,285.32037,273.1502,282.35895,305.64777,285.01306,298.12006,149.10709,277.23166,246.86497,304.49847,287.51788,252.778,300.7139,276.36316,277.21014,195.00287,287.28763,266.57538,255.052,300.99127,259.1494,228.5796,323.01727,291.50708,298.6626,277.53162,271.11786,255.10725,91.2194,270.52267,-321.17786,-490.66492,279.06464,-122.41957,-195.74358,-482.24673,-183.32243,-80.90548,-256.63162,-849.5268,-1239.0254,-927.2657,-631.9771,-499.67926,197.29428,-1973.4989,-734.09186,-757.17993,-978.433,-399.1402,207.38187,-191.35733,-149.02464,-275.05798,-63.05111
17,-79.79794,-125.66304,-156.64706,-97.16954,35.39775,-49.091896,-76.19083,142.82397,285.51355,237.812,206.84605,-180.8367,208.08911,289.5512,237.87877,274.47217,-6.85118,273.4364,-10.158966,213.97507,251.81268,276.07687,167.31725,269.28894,269.62524,-258.091,301.16577,125.617,197.25189,238.38823,270.71646,103.56885,248.70992,293.78156,-10.152107,259.75366,-253.8494,232.03761,283.088,295.71182,304.10846,264.11548,301.8334,254.88992,271.54315,266.7566,301.17627,142.02328,292.08966,265.81952,305.5547,-324.51865,227.5202,261.5818,255.6254,301.87836,275.87738,272.87497,282.25372,274.06213,269.47913,303.8473,277.9466,251.68387,264.49432,226.64203,287.78152,300.67096,285.21127,305.89035,245.39624,273.69403,274.2526,268.4129,319.05035,243.03656,288.4005,284.23682,271.57123,-224.33286,-460.13373,-394.94946,-65.32666,-108.815674,-448.0572,-292.78418,-1032.3959,-533.0602,-982.73285,-100.4113,-1976.5017,-846.50366,-754.95416,-1227.1042,114.857185,-42.555843,179.72725,216.86993,236.2213,195.35864
18,-201.94235,-88.85873,-132.93546,-11.224391,-45.335793,-14.94606,118.89816,-658.7212,-51.61154,216.513,284.66156,186.86168,272.64474,234.61986,288.8267,183.87975,208.57112,250.60982,278.0847,159.58401,261.79016,270.48013,225.54819,191.84344,152.89873,99.76556,269.208,257.03766,233.05658,216.11992,208.39062,241.92253,253.2973,282.5118,261.16418,296.42218,237.78004,266.3072,257.1952,253.26105,305.09546,260.0279,282.33936,289.38098,153.33842,259.33588,295.09393,273.62256,255.43439,278.8015,304.22293,149.78253,303.97247,10.944237,239.89201,143.79752,259.5874,278.14853,243.08691,261.36188,299.84448,299.54688,288.6212,257.66614,293.49527,262.78943,253.50343,290.02347,296.57443,301.1836,285.08618,312.17126,283.7091,280.5636,232.34181,-206.78143,213.73831,269.70074,292.35397,-542.00024,-489.06128,-193.53181,143.89938,-202.85541,-200.46367,-605.8788,-971.2119,-766.9473,-592.29846,-2278.6611,-1508.6233,-563.29565,-1240.0452,-731.77374,-1.3270674,-297.07578,219.15135,222.80591,-213.0412,-42.08105
19,0.11336517,-128.35103,-183.23122,7.5048695,-8.606527,-40.39705,-113.27195,-605.0519,-75.1552,84.44188,235.25336,216.3665,200.12393,266.45444,256.437,249.90016,248.06477,196.50317,158.65991,202.09712,259.54648,263.55426,279.62363,264.06168,266.5033,147.19267,247.51552,253.53174,274.5905,5.6265106,213.72633,210.22552,292.98425,278.91193,225.67903,298.0,283.67462,237.20628,260.2581,290.40256,170.00127,284.20578,270.62756,293.80115,249.009,277.79626,284.32898,207.2547,303.98462,179.42186,298.67288,285.14502,281.17636,283.85522,293.86487,296.22015,300.68896,278.45612,288.17365,267.23535,-137.6557,241.65994,293.70013,286.8377,223.87799,249.32503,285.49524,299.87637,302.07092,247.19104,288.581,255.91101,287.2528,-163.69649,274.07513,267.07993,-336.925,283.04144,163.65297,-568.45605,-452.73914,-169.58275,-200.60202,-252.79868,-194.54796,-432.21765,-411.38983,-786.15576,-723.34314,-1902.8887,-712.73944,-674.2178,-889.60925,-1069.4736,94.28561,214.84908,279.12726,199.51704,227.53848,230.93521
20,-92.57835,-144.50699,-67.56616,-9.539081,-47.514606,-38.98221,186.88568,-418.5801,255.33823,83.9428,-22.277771,138.43457,-25.980423,265.73785,288.2743,214.1755,-7.4600697,233.88693,273.76294,210.36914,269.1431,289.0805,266.60333,214.85234,262.1594,134.32646,285.19733,278.90683,259.44904,237.75774,218.23224,-59.474377,311.50867,19.926392,180.03818,263.06198,258.79773,165.02461,249.87541,268.41235,272.65756,247.9451,256.0207,251.14816,266.69547,265.13068,282.74783,158.26302,256.44037,286.3172,274.4762,285.57098,245.25516,-63.23945,280.02072,266.68658,281.45547,300.0805,158.93922,295.76654,-184.39978,307.08627,268.8329,275.14685,280.28165,254.85733,281.95728,290.09766,291.88556,294.34485,279.1883,289.8552,295.84082,123.87146,256.8727,247.23709,-479.66794,-196.77324,-402.72684,-453.66635,-454.16614,-285.8242,16.152283,-165.96747,-1947.8043,-398.72153,-557.72424,-2446.5989,-588.7946,-1232.13,-130.46544,-468.91934,-783.3252,-511.21954,9.848341,62.80527,238.7484,140.46336,263.35947,141.19254
21,-132.56789,-79.57386,-144.71593,-5.939247,-34.99259,-30.799444,-73.9394,115.60405,185.60309,207.15367,247.1993,107.76351,230.22964,234.28387,231.78813,234.04549,142.20682,243.54851,252.09776,113.656044,242.95753,262.00504,263.9037,218.08496,147.55157,253.87375,277.14777,261.04706,253.02898,278.85434,-268.15067,-129.65698,273.01328,36.71997,258.1505,312.2589,294.6895,245.9324,239.99568,280.26428,274.10132,285.99176,276.04544,242.32971,302.4391,260.5301,294.80554,169.33688,285.28293,235.0303,249.49706,267.42627,8.055397,160.92569,151.93396,297.5117,286.7956,248.03363,113.03235,281.8619,265.77664,267.42346,270.9461,264.70148,311.77927,242.49754,279.3262,254.01358,311.24527,248.6734,284.24585,285.3034,302.5999,278.2589,267.27594,195.78036,186.14316,281.02457,-542.2389,-367.47757,-329.2556,-151.18607,217.96803,-257.58478,-255.88513,-1748.7461,-2833.3914,-641.9224,-1500.9268,-1706.5519,-1348.4417,230.32889,-1217.5841,-1109.3402,-489.02835,-497.36328,233.35553,-7.7934494,214.80508,-163.31851
22,-148.96515,-111.472855,-50.73681,-24.46103,6.101404,-31.854485,137.54378,-34.440712,-118.23269,-211.51003,201.7591,192.94894,120.797485,76.552124,283.2272,238.0583,230.35101,242.56123,256.4404,251.60927,247.25694,278.6832,248.40573,220.64395,273.0251,102.41573,-513.42035,178.70311,259.08966,283.55377,-312.07697,254.92264,160.72176,303.8794,289.63318,175.77904,245.46387,152.21973,261.69525,255.76433,272.33615,267.07574,278.8707,262.55576,280.92786,279.26306,233.64275,259.712,293.93304,294.93628,304.16254,-48.755417,-5.870224,247.66226,292.9355,287.90424,275.24197,259.54718,-43.613876,280.3092,237.61105,267.61353,270.4663,255.5786,285.4342,270.57947,289.69983,304.6999,311.71875,320.83044,276.5694,253.70566,176.18701,242.37328,292.7042,124.71994,275.49164,276.3276,-394.41766,296.87854,-394.99393,-176.44485,-106.53555,-446.3903,-517.73206,-1184.5723,-674.2598,-1766.4177,-674.9013,-1951.2734,-2375.876,-928.79614,-1467.2722,-921.45306,201.01593,-2.5179176,95.80593,113.74621,-175.17592,-235.41867
23,3.0398483,120.25667,-88.81909,10.913957,-23.231148,-22.546844,-144.72969,147.04663,-22.16961,207.52647,217.00305,226.03784,5.948616,254.65948,289.2494,264.52448,219.5679,47.819267,276.33295,270.93396,260.70892,259.01624,281.49353,261.57684,273.51648,68.42018,239.02734,261.99973,276.1215,212.35573,-195.03532,-56.29338,238.40814,249.654,245.68242,279.81674,265.90106,126.83532,268.15045,283.33383,296.70108,253.2388,291.06104,266.20862,264.08725,310.4779,256.40326,295.91733,279.33228,282.55453,299.8959,149.4473,268.65024,264.4947,289.61874,309.00757,289.19012,247.73386,253.72552,293.97815,266.37814,316.93976,268.838,286.6623,313.85,270.82324,243.14844,307.3924,289.13458,257.35754,302.66675,292.72037,276.1183,265.61914,272.17175,-216.06189,-256.565,289.03168,-367.36212,-239.78162,-340.86395,-242.17667,-91.19534,-255.31497,-490.33273,-1163.9026,-1072.4897,-588.11456,-3007.8677,-684.97424,-571.49414,213.00583,-732.86786,-555.90564,-253.49422,-15.8381195,-280.10602,-38.476337,163.9206,-111.43253
