,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-166.89555,-251.71689,-48.9574,-133.41684,-77.96774,-383.66037,-197.57123,-499.50586,-193.427,-99.20965,-125.859055,-11.2831,-94.84905,-56.648262,-23.340082,5.8569703,-21.333399,17.702276,-33.67481,19.561813,-49.929367,-26.17132,-35.75254,-208.4426,-25.805222,-183.66942,-36.62364,-148.41273,-160.3965,-137.93349,-143.6227,-86.69898,-251.79025,-927.47675,-1601.5989,-673.09717,-316.68744,-554.99,-339.12952,-201.5192,-281.51367,-238.05153,-338.88525,-204.8754,-213.54924,-183.93588,55.05021,-152.51913,12.412933,-247.43538,-60.60236,-14.829203,-49.191204,28.82935,-364.2848,-228.83371,-540.1222,137.25322,106.04636,-361.34683,-85.90637,-331.88815,-52.421215,102.23263,-55.989594,182.06097,-68.82879,245.50032,112.23822,105.611565,24.472702,-102.00164,-203.67447,63.217564,53.999294,155.62679,214.71185,162.43973,184.60677,-205.93295,219.1694,170.83206,134.81316,-298.80264,-38.38397,241.41594,243.65228,-121.052986,-211.93604,225.97858,184.55531,110.35004,7.309329,55.65386,210.69249,8.3436365,201.17856,-59.05145,-71.38577,-199.96783
11,-156.68582,-192.39764,-178.59424,-137.97556,-209.02951,-113.57216,-286.26593,-95.81063,-72.8817,-118.003235,-151.12044,-69.18076,-107.299484,3.6762705,8.754419,-36.68177,-17.911993,-20.659245,-322.38034,160.25482,-12.683706,-202.68439,-72.213974,-207.67657,-210.49223,-127.83707,4.790839,-472.46643,-65.838486,101.19698,-244.99449,-115.36304,-252.67079,-1908.7437,-553.05133,-221.229,-29.219833,-280.5791,-41.92905,-339.02563,-181.03938,-251.55669,-51.26805,-71.80606,48.47252,-192.70862,-230.57314,-212.82477,9.102951,-347.2525,-56.93631,-54.813427,79.481026,-6.400237,-222.76978,-39.008663,-628.56146,-233.00342,37.08015,-92.73105,34.202156,-69.459015,97.722725,-6.8586426,-229.60571,70.695755,-100.48914,115.91964,-58.132042,207.2512,108.16997,-102.17529,-133.01227,177.63696,232.80254,141.73611,-107.19619,184.67365,23.104738,183.95094,167.83322,-283.40186,-26.4907,227.87682,-4.5436707,48.21107,-20.8816,188.71631,-290.32098,108.83123,259.95114,76.74019,-62.790077,119.60273,-17.034285,201.64963,167.68205,160.06422,-76.80716,-147.59949
12,-114.07811,-447.61475,-251.90915,-289.9436,-170.25941,-421.39713,-427.2838,-401.75314,60.041336,-117.28504,-91.791145,-82.76857,-71.282295,22.452988,-5.954813,13.719351,-17.1137,31.942005,16.679426,140.90524,-93.3181,-5.930237,-60.618935,-106.663376,108.77976,-93.32378,72.997505,-44.40699,-281.7814,-189.67773,-183.8496,-8.780548,-105.87241,-149.616,-1565.2032,-249.29834,-535.26196,-927.2041,-294.00864,-200.0219,-211.56723,-203.95789,-1235.6055,-243.90102,-200.03409,-123.13416,-40.863304,-249.43874,19.8769,-176.43,-111.655045,-86.22449,205.07637,-36.330826,144.03058,-45.86536,-105.02959,151.0661,132.21532,-88.240944,-107.83494,-99.60366,205.89447,-174.50769,-9.851222,67.33403,-177.05435,46.149048,176.80853,122.11187,33.321945,-251.25746,142.18135,162.98978,-29.75777,5.7863283,232.47517,207.51683,170.07605,-174.4783,-60.971832,250.78883,-28.013252,145.33908,-158.10474,99.346794,199.10855,-104.65637,-1.6577606,218.26315,-96.56739,83.94848,-17.530909,7.367344,-26.035872,167.5743,22.715572,130.76874,-180.2616,-133.28117
13,-174.5142,-315.54443,-237.37465,-122.69669,-130.05516,-509.05078,-350.50125,-227.65646,-194.09245,-134.41426,-169.27686,-52.69353,-58.661358,-26.614502,-46.050762,-5.171809,37.667892,39.044453,-241.34123,-54.22572,-69.776215,-29.875578,-253.83154,-214.27544,-49.641624,-118.16348,-119.6028,-37.789494,-79.32662,-134.83554,-94.15932,-117.606766,-65.771545,-174.19868,-1236.0956,-201.30748,-245.70035,-890.9971,-110.37183,-493.49353,-204.79756,-262.86612,-254.08759,-273.10913,27.25531,-284.30164,69.3901,-263.80743,-205.6794,9.820291,-87.754585,-31.953033,-107.53909,-69.74252,-247.16496,-156.67923,-87.696144,-288.91583,15.567395,-303.02777,-179.9835,86.32759,-112.97693,-162.97888,-264.97855,83.20533,-48.794144,-9.464325,-39.737442,50.75331,35.62973,-113.67353,120.05773,-33.98429,260.70184,196.28566,-54.871254,199.61873,47.85701,169.81284,192.12567,159.82341,-307.099,75.08658,-68.43599,-10.94664,212.78938,-109.037315,-333.3656,98.24281,-8.136027,84.69021,-17.519186,217.80981,-11.722673,-74.19666,7.98685,249.11569,183.71893,-202.58408
14,-164.86308,-397.978,-34.474083,-160.25331,-56.529186,-360.83673,-297.88904,-292.42548,-61.70211,-98.43419,-204.48361,-73.65608,-54.547024,-30.181631,7.5266643,3.8105423,-309.65778,-48.865192,-123.114395,-263.07037,18.400469,-55.339695,-27.077187,-158.84138,-43.71186,-78.31427,-234.56284,-337.30212,-59.50234,195.10995,-109.40693,-125.28306,-137.00389,-164.9758,-571.7203,-195.09013,-295.91077,-1246.393,-273.8625,-207.199,-322.74103,-315.15417,-339.09464,-72.75845,-198.68741,-212.23941,-97.20068,-197.60675,7.921562,-310.95297,-53.911915,-100.11799,-217.72595,157.78856,-0.26311493,-48.755127,-43.825443,-16.464806,136.80078,-358.62265,211.10951,-69.88562,61.68708,-294.74518,-197.2623,190.6484,-72.168144,59.360825,-104.55878,87.540436,26.229584,202.27489,103.6563,189.70662,242.95775,156.13966,252.63281,58.586704,80.59982,189.97337,221.51788,255.89468,-39.76431,25.203257,-42.04919,6.004097,141.13658,180.78445,-23.132568,109.860725,228.16867,220.45326,-44.9935,260.09583,-59.014114,101.885574,-11.123296,-44.127083,-65.69319,-145.16472
15,-329.66373,-335.3645,-87.105736,-50.807045,-228.04266,-76.524155,-186.03372,-360.5302,-32.80184,-141.27605,-159.00648,-59.046757,-99.22941,17.129578,18.895638,-54.42633,-54.88221,-153.46902,-214.90118,183.29245,-302.02557,-286.6155,-342.61438,-494.66483,-53.683834,-8.616219,-90.95447,-223.67117,-137.40128,167.8851,-103.0754,-154.44087,-94.14746,-24.876663,-2189.5532,-120.50912,-204.03021,-1240.4473,-242.834,-69.61196,-235.10225,-218.99615,-299.28284,-273.14142,-171.9484,-153.49133,63.450047,-222.44528,-361.43637,11.389526,-44.50379,-46.237595,-55.47278,-136.38235,-9.51976,-21.161873,-224.86284,8.433952,216.07259,-116.65282,-86.63575,103.70603,229.17413,-491.81717,-181.13858,78.35067,-67.41477,28.685019,188.20505,103.277435,-45.232956,217.37569,157.04272,-242.95311,-65.660835,282.34186,212.87914,140.2918,164.9032,131.23555,135.79959,265.74164,30.883408,212.64035,-112.62455,-25.366358,-8.351341,207.47188,-129.35715,92.71761,148.29286,-138.44415,-10.291115,153.86487,-23.43109,21.104313,172.42441,170.35716,-178.18198,-116.2224
16,-86.4082,-311.94086,-78.8835,33.855927,-237.3314,-258.63925,-429.22385,-150.78348,-47.746128,-113.086876,-155.09042,-32.418602,-73.59526,-55.02368,-46.331676,-15.4539,-47.85606,-15.782536,23.131765,-133.77762,-18.585966,-44.781948,-243.27927,-116.38168,-111.918755,-491.06613,-50.29598,-976.99854,-147.66599,-139.8895,-83.99505,-128.65018,-225.40817,-706.29694,-1664.7167,-233.19109,-665.1662,-513.416,-84.64016,-45.331104,-185.19785,-256.08853,-542.9694,-297.1313,-226.38496,-219.58345,-162.72801,-254.78308,-92.18533,12.544831,-98.74799,-108.13789,288.234,-72.765564,59.20538,-162.57536,-369.52808,38.875885,-293.4535,-391.40253,6.8125257,-43.041706,271.56537,-454.54352,-160.61035,76.2999,-74.188866,3.358612,-47.328697,-6.2029114,-173.11908,-89.903564,134.3224,-194.8589,102.183586,126.51596,231.71379,108.67881,-8.195135,93.43582,155.38722,252.52618,139.05946,201.29102,-67.01334,201.75754,113.742065,-38.104195,141.29169,56.705387,24.199602,118.79576,122.92635,163.55246,-57.47283,-34.094276,197.92497,105.257164,-21.234222,-167.2536
17,-157.83626,-437.3853,-331.93738,-121.30257,-43.261116,-200.55746,-164.12494,-432.4484,-87.146835,-128.54842,-126.25811,-86.18408,-11.914004,-338.7197,-32.77633,-47.636124,-7.4738626,-168.7554,-6.332222,5.584693,-3.78302,-257.75708,-45.59966,-87.91107,-132.44772,-440.40857,-122.60326,-144.42673,-182.62677,-107.92313,-177.40463,126.884254,-268.5692,-397.17087,-678.14294,-248.2758,-336.12552,-329.41693,-171.01709,-152.6281,-237.87036,-175.46936,-157.02043,-198.13335,-171.92017,-163.09613,-46.22468,-157.63239,-158.39908,-263.60242,-11.391398,-18.663708,-128.5603,-271.96866,211.93631,-32.207714,-275.7375,-257.48444,155.06396,-36.038498,-203.6316,162.31967,189.50017,162.62415,-128.53375,-47.535053,-131.62648,227.96266,-46.96217,-85.61409,28.98529,-149.0535,157.29019,173.65933,-55.942432,188.61118,263.90012,153.94144,72.78852,202.71066,106.97149,34.69579,268.906,180.47238,-36.90926,233.13896,-55.632214,135.224,-152.87535,181.36664,-204.82133,161.75882,133.25223,160.83727,-228.55267,-69.41217,111.45421,181.97586,-135.7258,-104.563545
18,-88.45552,-385.0306,-109.55659,-54.176044,-197.55583,-309.54532,-398.67758,-435.30826,-66.53937,-116.49257,-147.8435,-65.26317,-102.75921,10.05987,-47.81589,10.051595,-33.234272,-15.876849,7.4393435,-4.5792637,-220.05528,-51.816475,-28.801893,-362.2837,-46.243176,-183.67926,-119.98936,-1040.047,-237.80756,-97.13674,-282.17432,-318.8073,214.93127,-879.5855,-72.106995,-138.40836,-496.0282,-412.90762,-295.0485,-92.237404,-280.87817,-219.42007,-189.59875,-65.97258,-240.74368,-188.9844,-187.74625,-238.92346,31.774231,-64.883644,-75.581024,-27.662941,-225.9931,-272.36328,-272.68967,-72.857025,182.43114,176.95648,135.813,-88.89593,-49.78172,-111.391594,-72.04624,-15.03109,-359.40543,86.891335,-135.17638,24.50572,-226.71223,134.70482,22.82161,-62.33513,234.77864,-214.71378,194.9663,149.73473,254.59195,4.152099,-60.609295,-136.78755,129.08258,278.36,184.84192,213.35863,-33.567406,-401.29932,-228.6514,-101.800835,42.931046,-225.10724,-27.405302,150.47142,203.56332,51.052563,-28.974133,-15.243697,222.9449,229.79698,-114.68079,-85.3705
19,-387.1885,-297.19287,-366.3751,-75.16891,-68.42116,-327.03165,-184.0974,-364.89215,-86.6129,-128.39319,-111.29515,-92.61322,-60.744823,-14.307323,-66.0922,-29.384808,-60.901814,26.651077,-40.39129,122.01964,-61.33294,-292.97272,287.9322,-550.7218,-20.046654,-104.81829,-23.559444,-166.01242,-227.96635,-114.42037,-302.10956,-122.369156,-79.35628,-860.463,-149.7468,-422.46878,-704.3487,-311.0692,-54.669716,-387.28986,-193.73566,-262.66812,-584.93774,-248.21179,-148.5947,-212.51718,-11.023666,-300.20422,-17.068207,-173.32208,-98.06105,-87.15458,180.12778,9.0327215,-80.29793,-106.375084,-294.22632,119.98274,185.73654,-40.182274,10.529598,-40.549156,-38.61461,16.861206,-148.04015,88.78666,-179.23242,263.52753,-25.058647,252.30608,208.13837,-80.18503,115.65932,181.12051,22.726109,247.61794,51.48097,248.73897,-21.441328,166.73236,189.89359,143.75627,-11.498383,144.72899,-29.428825,108.356476,-19.41639,-11.054123,-12.34874,205.95323,-48.927105,117.13961,-244.32127,179.02913,179.84875,-63.57686,173.2123,159.36288,-134.0083,-256.68033
20,-411.8516,-255.56886,-177.5247,-81.07895,-131.41325,-164.40244,-153.6907,-433.6837,-171.66272,-117.54856,-138.20119,-83.48985,-79.70103,-15.588892,-0.50169015,-29.287169,231.83252,-26.342834,14.003758,178.47208,-20.334103,-4.315773,-295.7935,-214.71909,146.9118,-168.14684,-50.43817,-220.58817,-222.7832,-301.72943,-70.52431,-112.24469,-60.77952,-220.68343,-1643.2712,-229.15585,-200.16953,-952.8397,-257.4784,-369.55112,-284.9014,-238.05519,-351.07513,-218.42989,-193.58798,-192.97852,-241.42107,-259.13696,-174.26422,-25.321632,-72.865425,-22.84687,-82.497536,-191.46814,-111.70886,-148.09322,93.79642,-11.739312,92.28267,-73.366745,-49.029106,106.50121,-36.091152,-404.4231,-153.59149,-71.91258,-121.72021,221.47931,-17.888313,253.9685,-12.330009,-130.06044,82.169754,-33.517166,174.80614,125.96619,120.66493,88.930084,87.76249,247.65889,169.23605,-249.0254,173.56232,-75.47658,16.745499,-110.17424,-14.861664,123.25689,-297.19666,-2.8903236,137.75067,107.63947,153.32591,125.10562,-16.704128,104.15109,34.567192,244.80031,-96.7071,-128.89923
21,-141.41223,-253.3902,-92.32302,-61.78266,-193.73055,-229.76387,-378.88974,-312.65915,-165.25111,-137.04453,-123.56527,-80.18916,-81.802734,-40.5062,11.119708,-27.90374,-22.289547,-18.36916,-62.310432,167.02502,-44.434517,-123.046844,-24.06673,-88.80794,-68.53506,-447.23288,-97.7766,-106.980934,-181.3989,-119.525314,115.29941,-85.4989,84.89708,-190.15082,-602.8837,-231.67404,-545.8008,-778.0629,-140.21884,-140.66203,-237.84486,-283.7663,-129.46465,-238.78557,-214.91747,-175.54642,-71.38722,-249.96945,-133.17804,37.171974,-60.78492,-102.309784,3.1518173,-16.172768,-382.15652,-147.36072,-127.64561,-183.40541,197.89702,-423.52188,192.14445,141.5327,79.14594,-351.44525,-78.30281,-37.19501,38.86472,228.24942,-43.619564,25.635895,13.924136,-304.88153,123.21966,-188.85957,-109.39394,247.73315,234.2583,-18.799528,223.50024,-253.63371,164.37337,181.57913,23.822021,102.11797,-66.40399,135.1236,-20.810349,21.80984,-65.47466,123.752266,-17.676088,92.921814,247.51685,146.8779,160.17896,-58.197678,230.165,33.58628,-123.99185,-114.47871
