,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
83,-517.32294,-338.7886,-456.06094,15.937759,-254.85483,152.48286,-95.447945,-360.6649,23.904312,-474.38266
84,-551.3643,-70.339325,-234.40471,-831.62177,-83.99536,-229.38054,-123.134254,-110.93401,78.164276,-95.43419
85,-547.08276,-347.2041,-601.9376,-849.33826,177.99084,-84.25344,-82.385315,-19.647333,36.160408,-377.35193
86,-612.4316,-324.42914,-196.75568,-718.8786,-27.25795,152.96439,-89.51905,-48.548985,44.770107,-274.71777
87,-559.12933,-83.05139,-73.33155,-885.94,-130.87596,-45.415077,-122.72646,-44.767292,87.98556,-96.49975
88,-511.12384,-55.763287,-145.94756,-844.47174,180.34767,161.05064,-102.97386,-80.10748,109.932274,-626.89343
89,-869.69226,-150.34296,-125.68089,-1349.5121,-5.3419724,-46.738567,-120.44839,-44.57924,65.54647,-79.10077
90,-417.0591,-57.73979,-112.64525,-216.31746,-206.27864,-18.776993,-116.43864,-35.376408,46.353577,-72.66343
91,-500.93317,-47.906525,-15.558929,20.532593,-205.46542,179.88228,-115.448494,-59.794445,37.093746,-492.317
92,-542.46216,-99.84363,-328.22632,-25.442574,-58.667427,-15.178143,-109.19804,-52.5247,141.5727,-595.8527
93,-579.26587,-28.168213,-156.9,-751.2821,-14.246063,-149.09663,-133.21994,-57.507412,60.065353,-492.96335
94,-630.9663,-77.2426,-374.43295,-26.351173,-88.50495,-157.50519,-114.59959,-56.44807,187.22705,-309.52808
95,-502.9433,-243.48888,-25.848022,-336.64658,-5.7451935,-6.2957764,-99.0023,-60.092583,69.854996,-612.71466
96,-636.1388,-83.620636,-269.78137,-433.74658,-9.832947,-46.184063,-100.33111,-34.518257,153.89673,-201.69717
97,-564.3716,-365.64264,18.071007,-1017.8177,-43.302673,-138.23976,-95.05893,-63.756695,97.064896,-247.7828
98,-347.54126,-88.15692,-222.4106,0.78795624,-14.066284,-157.88376,-100.87063,-72.05761,44.50969,-80.47421
99,-555.4563,-110.66028,193.3196,-952.43823,-1.3801804,190.7132,-119.99638,-55.013485,71.10981,-172.41592
100,-5386.44,-218.21252,-157.86891,-14.22303,55.862198,-238.80069,-113.85383,-42.211063,66.70335,-447.47922
101,-679.1089,-153.74036,-232.41626,16.31366,246.12665,19.550125,-101.92974,-37.768017,19.093185,-56.924526
102,-1768.8767,-271.5752,-50.04414,-826.77795,-35.17263,-118.39854,-134.45271,17.2347,28.487377,-340.7713
103,-603.7377,-410.84622,-10.4902725,-26.190796,-6.63945,60.819622,-160.77411,-384.4077,68.41055,-67.4624
104,-1387.4036,-344.61188,-278.3343,-11.304832,175.11026,35.1558,-86.504585,-53.43407,178.78534,-369.5066
105,-633.28815,-441.19952,-113.48687,11.816147,-17.746391,175.77512,-112.97384,-399.8094,56.987995,-78.02514
106,-1993.4513,-72.613434,-168.92969,-517.4087,199.11389,-233.50912,-61.073128,-89.747894,38.895645,-378.59354
107,-613.13416,-85.20705,171.58344,-53.78993,-45.163826,-6.685257,-142.79065,-30.886734,26.110426,-102.54385
108,-635.88855,-294.67847,-226.87631,-91.86088,41.71216,-118.28411,-73.978195,-27.478048,16.407106,-462.9351
109,-1233.7273,-138.9064,-72.95274,-362.56735,-12.649254,-132.49387,-50.085823,-346.73022,96.10589,-36.9719
110,-553.97363,-348.72244,-221.36168,-66.96818,5.4208603,-104.98145,-109.42716,-244.34967,114.67642,-62.591988
111,-1132.3971,-339.56482,-34.610466,-20.086845,-888.6684,-139.27893,-97.34692,-18.965065,129.57205,-460.65576
112,-1352.7892,-396.04138,-69.15567,-463.27786,-53.254074,186.39832,-141.07364,-372.53616,83.16203,-86.897224
113,-1497.8798,-105.347565,-189.9175,41.109512,282.68402,-107.52757,-113.60866,-51.493816,197.31754,-636.9693
114,-552.1146,-364.23004,-501.2186,-1257.7339,-82.97438,-124.468025,-58.659145,-55.11394,176.94527,-61.94316
115,-492.711,-105.92214,-5.2309265,-2.6760864,-14.158707,101.81947,-91.72371,-443.35214,62.926384,-81.76455
116,-582.2933,-286.82898,-106.34133,13.54731,-38.91526,-252.72624,-98.18353,-39.8998,77.14999,-169.25917
117,-502.59128,-234.13443,35.117706,-45.583504,-20.526932,60.24348,-100.01252,-38.420525,102.33626,-522.36957
118,-569.7075,-115.45642,129.17842,-4.2414856,42.172165,200.69164,-132.0828,-60.1847,28.187595,-336.57123
119,-608.0088,-89.662056,57.52086,-1468.3292,-212.38873,70.1153,-141.13062,-49.80007,94.44177,-92.67109
120,-617.7061,-131.40352,-45.80945,-19.269684,-48.69844,199.58806,-90.7631,-80.122055,71.25175,-70.87558
121,-555.3236,-119.34234,-33.910873,-3.0289993,219.63142,-133.97342,-118.35587,-49.900024,191.82214,-33.68606
122,-1137.729,-267.08612,20.281189,-464.66888,92.11755,-99.8804,-98.55682,-36.121696,195.06473,-112.39558
123,-651.7936,-54.99821,-389.84592,-158.79962,-43.534336,-209.24892,-102.376816,-85.710464,76.41467,-83.83404
124,-625.56995,-64.96362,51.101334,-72.81238,28.638763,111.68595,-127.0397,-43.097633,57.566734,-32.801033
125,-587.9678,-263.33813,-74.35495,-155.84918,-21.790962,-208.95767,-109.02055,-85.73038,33.60682,-409.48746
126,-494.4965,-252.08162,54.23552,-240.32446,-15.202095,156.67656,-54.152046,-34.26513,40.2936,-72.416695
127,-489.91016,-414.0095,-40.797325,-944.1944,-43.600815,93.84002,-126.523094,-49.276608,36.34017,-423.81442
