,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-453.37402,-194.32266,-115.9518,-66.09325,-37.05619,-20.453838,-186.7659,218.59453,-106.424934,188.7161,56.832367,-159.84409,189.18329,-69.42786,18.62442,232.08755,217.98154,202.55566,211.12091,280.32074,286.1045,249.79474,278.24374,249.99008,281.68585,294.59204,251.83893,228.97533,278.10214,260.99146,252.98463,191.60364,298.45868,263.38153,263.57074,298.03375,267.89035,277.9043,270.537,257.09625,284.471,283.80225,284.29785,277.4521,276.60675,301.6229,293.74356,276.9641,232.59126,305.5929,315.40973,258.0987,-303.4272,280.73993,191.15515,248.3487,251.60016,-1591.5575,289.90405,-201.64807,-336.75134,-805.0122,-187.07349,-374.4482,244.22182,-306.59973,267.73267,206.21188,255.69234,252.17941,206.68668,239.6169,-488.21384,248.85182,271.22675,268.28326,265.54364,259.36346,267.81873,-39.36533,-438.17188,221.79369,240.03136,272.1525,-184.58435,286.34534,276.35736,283.44632,276.35352,272.44543,271.45465,282.28516,279.0322,242.95506,269.8025,288.7865,282.31473,278.34268,301.9359,263.59976
11,-473.78412,-341.8113,-128.34096,174.05597,-69.92519,-92.10803,-216.21945,202.85924,-125.44599,216.61316,263.57187,-98.95844,265.5807,-125.800095,229.85657,238.48007,-230.33862,158.61772,-121.30602,33.37407,285.19992,248.41153,284.02762,288.0112,270.6729,242.23938,292.24725,-6.3626013,298.81836,251.17133,151.34111,280.78595,316.12692,265.1131,263.61295,217.2763,260.8219,268.0208,244.24919,199.53264,287.2791,272.2486,282.82465,150.40727,272.78723,296.04767,159.58939,244.3712,-214.1739,278.0786,269.426,273.23236,-192.05975,270.7567,278.69214,144.703,276.8624,-1649.0475,243.41228,133.58368,-262.75467,214.78885,-200.60892,165.82074,266.82108,203.55106,268.3728,266.27136,291.81644,269.96228,-343.76917,276.0708,277.7332,145.7307,273.29834,299.39758,-39.101013,227.92105,-111.84081,214.93756,278.51846,273.2968,-279.39294,303.7455,309.6054,179.91074,-130.40823,253.66164,299.1529,281.8817,-274.79736,260.4853,226.59207,267.6996,278.4989,216.11375,248.79105,209.83347,262.60422,295.52966
12,-384.66205,-211.63788,248.10587,-165.7784,-61.29877,-66.06058,-241.06427,217.36877,-72.01034,-2.1055984,243.0277,-179.60847,-146.96645,-143.63393,14.989059,244.22646,220.44345,262.08813,242.78291,138.12965,251.00433,279.13202,279.21634,159.84787,17.967514,74.65416,237.68182,288.36725,165.67091,237.4573,259.32892,243.6741,284.92538,283.79593,262.72083,246.29996,-189.34955,288.05963,283.4239,227.93086,258.6187,295.99487,253.67427,262.94702,256.5465,149.16725,272.93222,-381.90344,-17.46592,293.69745,264.8691,254.64087,241.96426,277.5639,280.83978,137.84283,279.1885,-1180.6661,34.94232,-25.824448,248.63188,86.29059,-249.51767,267.856,291.66666,286.92007,284.76245,231.63638,284.29984,-199.40253,228.9903,288.39514,256.5884,279.36505,296.58728,290.916,260.8665,271.1897,-69.05688,289.83655,251.50136,242.0812,308.72488,156.73529,289.94452,256.5188,261.01556,195.83475,276.93475,249.29942,231.10446,291.35437,-115.10702,-177.60562,285.46338,269.57892,258.68652,-149.40063,281.25034,-369.13577
13,-472.83743,-288.02057,-88.08812,196.99417,-24.858276,-72.11392,-204.77837,241.20674,-149.77371,-307.92673,243.97906,-141.8119,-87.011505,-96.38051,18.262863,187.74197,74.3905,279.65088,-7.114774,262.188,243.42348,272.69247,266.87122,274.32062,262.78964,251.33902,271.7096,230.78888,164.362,239.47841,63.993675,224.1774,274.1442,262.58765,253.48393,276.19516,-84.69058,256.46436,285.49744,293.07138,309.69595,264.65607,189.29645,283.08575,298.8064,266.964,261.6924,246.77515,275.85132,273.8366,299.91046,-66.39426,176.94713,297.81598,254.9178,284.34027,290.7473,-1314.0017,175.39487,238.05489,284.04507,198.25728,-239.95023,-450.8573,253.91957,247.3555,285.5553,252.34515,280.477,278.2855,-253.7612,276.2168,-404.3913,257.58002,291.1405,278.81018,248.18509,260.93335,23.97184,-43.430534,263.13412,267.0563,288.5506,285.76996,-113.92726,283.7901,285.33133,284.0235,249.17813,265.9844,282.2281,303.67853,-192.85509,275.8986,-103.941864,234.0497,258.81384,254.90997,279.8089,-483.0807
14,-414.849,-344.47095,268.12247,209.1594,-58.157585,-50.88765,-173.7469,-48.730217,158.92715,-438.79523,165.61546,-105.819824,-96.14958,243.60312,263.85016,-117.62037,163.76622,250.75685,232.93442,222.4776,10.278109,265.57227,131.73648,133.15721,271.94785,234.77844,287.69055,269.49356,283.37854,258.53143,294.62305,234.99612,132.91885,275.78278,-174.54788,235.56662,-3.7183762,245.85861,263.93332,282.06067,17.793068,307.2021,304.41364,261.97113,293.95746,263.70975,290.73804,272.85614,233.20612,242.2212,286.48157,259.21072,211.99316,130.95523,247.74193,244.50928,-238.0284,-228.7081,271.21637,206.05745,281.1023,-201.27939,-239.48431,-382.55963,255.76956,290.61185,12.6429825,242.37585,-629.07623,-148.46951,-192.72418,276.32812,262.3112,237.1117,262.31818,283.6981,281.73306,60.876617,-37.12079,58.926437,238.05875,281.03336,281.13007,33.142746,269.52545,288.6109,244.69539,264.2445,264.727,295.86478,265.23135,296.073,281.26968,288.6858,269.21637,284.40387,-367.02393,258.7273,242.82048,-386.51828
15,-398.16437,-64.33728,191.53946,-64.44965,21.2827,-31.493786,-221.7348,-41.12391,33.966965,236.27086,-4.2562485,-62.54664,-145.28114,-114.54681,255.71025,216.64816,181.4884,141.99953,257.87537,238.00648,235.87886,303.5109,115.53274,146.79335,225.60463,272.97565,105.26271,255.6589,258.62854,253.0162,255.65277,182.22684,138.88005,261.43973,-64.69348,279.84976,33.95529,280.87534,270.03876,289.61737,296.93347,273.5578,274.5432,275.7989,262.95587,280.69662,126.02492,284.99603,268.5609,305.30048,255.80716,275.3144,249.52641,-223.1892,-414.9476,267.69745,148.5799,-1232.9425,-231.28416,269.97235,-221.62698,249.95863,-362.62372,-398.68192,249.74136,-114.521515,281.02472,247.76848,-148.71548,215.2667,-177.6723,259.45496,276.039,264.48828,262.58655,272.74124,-103.38968,246.23882,264.26678,259.34677,-15.861267,273.48254,111.44154,238.92702,-734.26294,260.51184,269.72284,304.7047,291.76904,273.9915,266.36475,292.86984,260.62805,279.88385,-12.214188,255.93541,290.09546,231.53616,136.36804,279.55112
16,-477.1328,-165.78502,-220.41907,-131.75381,-22.388382,5.531739,-251.52255,213.92844,199.03265,-210.33757,238.40082,-197.25188,176.38588,-97.169586,271.57367,63.738304,-121.11264,265.29523,-33.186497,270.3094,234.33714,309.04395,290.4537,241.40594,262.95288,241.55751,261.7235,240.52332,247.45532,260.73557,225.92722,-207.51843,290.85184,278.01782,239.68465,236.10333,-259.47202,252.23201,267.7987,289.70837,310.42987,264.52866,293.70715,268.1933,273.3415,287.76312,239.32486,296.75525,258.02484,268.5658,262.72003,286.0141,282.74738,232.85318,244.09543,172.65736,156.27933,-361.06717,270.76144,-230.91737,233.32652,274.16986,-324.97064,-220.67139,-59.339027,255.45407,246.6446,-157.67775,296.96176,275.06793,-1472.4359,285.27664,-246.18686,248.51416,276.7661,187.63904,289.4718,287.04468,250.78198,302.6151,223.41373,289.31558,149.22925,171.69447,200.0075,285.4494,306.28943,152.44678,278.23175,278.86774,299.71417,281.8091,261.8617,272.37427,244.47159,294.21304,297.56506,242.22528,261.16998,237.43723
17,-475.16818,-273.93927,206.9057,-297.3551,-89.244736,-7.599516,-109.645355,240.86261,-90.72362,-182.23454,239.08101,-403.14053,-150.52518,188.43933,221.89024,157.3058,10.745384,243.4429,-97.09287,288.8203,296.72015,256.11203,5.8589325,288.1185,222.9271,282.68353,-300.05283,240.17165,229.98978,263.1549,297.64,243.97897,277.89166,294.1244,247.28987,288.94904,-562.61316,267.40527,273.62045,210.88959,224.42221,268.0456,273.3873,279.3651,242.71655,281.07495,276.66266,-210.6179,266.75763,235.79694,308.63367,291.0381,267.22894,255.79977,290.227,216.46788,-185.10175,-1212.2238,-78.94848,245.60976,-238.12987,239.5905,-203.23381,179.06018,109.884254,190.31964,293.21155,236.26978,237.82405,271.75507,-571.11536,-227.35788,-208.78513,243.22366,286.20587,275.5202,302.13544,252.56985,197.88232,-67.654976,301.26532,265.06543,287.64966,-142.95668,222.03084,264.69067,243.9199,313.68863,277.49863,271.79483,272.3704,281.02612,263.4241,260.54324,292.23984,245.01895,-201.06259,186.11081,288.53787,245.37445
18,-429.03586,-118.16423,-17.604652,-67.79503,-39.03286,-55.651752,-221.8471,237.02618,-111.60842,259.99225,34.555496,-153.95155,-97.28741,155.5716,188.7492,193.28915,201.63158,-28.208817,259.57864,118.03268,245.20857,281.01422,238.00223,238.67093,279.69366,271.69815,217.9943,290.32855,245.58922,256.7788,284.2017,262.9594,292.15857,280.0101,263.27008,245.46942,256.09668,263.73834,282.87122,198.28532,301.16364,267.34274,276.43704,278.98987,292.76166,266.80624,236.99117,314.84137,267.77017,264.57507,232.22772,248.02036,-464.97964,294.43668,278.22873,176.18936,109.49019,243.9639,-102.60058,277.64267,283.8073,-126.17932,261.7099,-337.98492,172.11438,266.79172,267.3014,276.13556,301.74698,294.61398,-311.221,284.68195,250.64912,269.53903,294.02966,257.90097,-37.963478,263.04395,107.83004,260.90552,-108.866104,293.28778,299.80066,285.31165,261.10675,265.00708,283.5915,279.7693,256.2673,277.306,295.58954,276.6656,273.7512,79.47897,243.5101,181.09286,168.85234,-166.91841,246.892,222.50996
19,-190.17267,-228.14064,-125.95063,-57.147964,-151.43314,-13.516883,-170.45412,227.6824,-85.39074,-277.19324,261.11737,-49.3368,-154.64374,177.93411,239.75443,46.60255,103.95658,246.11993,-178.6298,241.76468,274.02148,272.0597,276.88782,289.83594,267.77325,245.54521,16.647972,220.4797,272.22357,252.286,219.50699,224.71689,286.2119,265.0033,262.0839,292.68585,249.9821,266.7442,274.4881,122.56738,256.3668,257.3294,190.70737,292.50497,-239.52124,276.69196,181.98654,285.8686,257.7368,284.59695,309.339,268.01373,197.08934,263.62106,251.8449,263.85815,-126.791016,257.03668,-252.27994,-162.28131,287.9663,-349.24884,-320.66193,-407.25305,286.7127,210.44562,313.31168,282.84296,194.32153,273.46927,-357.12714,240.28964,-446.6335,159.69669,258.58902,251.09941,234.67836,262.77142,289.72562,274.08923,260.67096,213.85281,298.3266,277.2863,158.38861,275.38867,284.74896,189.15472,263.13962,254.70381,280.36737,282.23416,279.8459,265.1928,238.00099,234.89917,285.66617,303.8995,236.40862,-500.22208
20,-516.8097,-103.8934,-667.4683,-11.713974,-66.89692,-16.84712,-203.453,183.99828,-26.127441,-230.3819,279.2306,-104.1238,204.48743,-128.51595,41.679016,205.28493,118.04664,271.12817,-95.64278,264.07278,243.0653,236.06882,296.95798,299.11453,248.5745,264.9895,237.70045,113.861946,212.7623,265.10107,-64.61636,258.74554,296.99133,264.21887,265.06747,253.42148,268.27515,260.2283,241.71288,109.07985,294.17932,298.86957,183.22218,290.9068,302.26517,280.1102,288.3714,245.85655,-251.15198,-183.41064,291.96252,217.97882,254.54593,221.2337,288.99695,233.5735,272.12296,-1294.2728,301.32648,276.6042,259.19196,255.81235,177.82674,249.80556,260.20007,-329.65466,276.67822,173.56592,289.3355,277.27582,-249.51274,249.88173,-200.80548,167.48898,276.82935,258.75058,161.79199,236.52577,124.21183,121.883354,245.62111,229.26518,272.81808,-167.20932,302.79633,282.4981,313.52893,256.7213,267.72687,287.17975,294.82492,275.60052,187.48347,281.89142,259.56696,277.35318,273.1552,295.29333,293.1375,248.83678
21,-153.80359,-274.323,-307.7281,-80.38608,-65.91548,-9.340721,-187.5698,233.6504,-141.49225,246.50757,-174.99657,-94.20677,286.604,-252.75809,251.34235,264.56775,-216.02177,298.69058,234.20638,275.23517,258.46985,287.56494,123.98645,166.84158,293.3905,-130.80551,132.14589,141.74895,156.6562,135.66225,273.07312,253.3954,290.8776,289.1928,227.26028,289.48416,243.52975,276.5575,276.84085,286.64545,289.41278,266.28326,151.62352,285.39532,290.4215,298.0646,160.09021,240.52478,91.33278,309.45322,262.32306,280.1327,261.05594,296.91107,251.84868,258.06973,273.98074,-1192.4326,250.52211,247.41502,293.53738,-262.18674,-334.09796,-275.922,235.20148,315.0603,265.6894,-244.60005,7.2901917,-3.2489624,-390.53058,177.99573,-374.5551,257.20544,304.55847,230.02618,266.14508,217.56836,0.040481567,168.9295,301.13,273.2326,240.95543,270.57578,298.2553,261.48724,305.34326,192.66182,224.31308,267.7326,295.0845,268.846,14.968277,237.5539,281.04498,237.80156,244.78914,-109.695786,304.35883,-392.12494
22,-399.6981,-170.15176,-4.939827,-4.907196,32.314255,-109.06575,-251.45291,203.29239,208.0228,177.50928,-815.2316,-166.7878,-104.323074,-54.391487,256.45837,280.82187,210.6089,271.26318,266.98376,266.57736,172.73547,267.06497,262.59442,249.18835,-61.84326,241.6768,208.26437,99.16359,252.5885,266.1039,286.4993,241.3681,207.31093,281.63498,274.64954,236.45586,256.88336,272.94415,285.55396,226.71997,298.7409,281.31207,273.52533,-42.257095,259.21432,289.1617,264.60107,290.41556,292.13544,271.91818,27.380974,296.39166,57.60692,275.98782,261.0395,255.79732,286.39648,-1099.1837,-76.09933,304.1899,279.98856,-321.5213,231.32846,256.0927,292.09064,221.41519,309.56085,251.27415,250.08594,270.3335,-162.22743,283.3989,258.3144,273.57404,308.05197,280.87256,273.3509,-105.35282,258.39148,284.3587,225.05396,243.15,-385.99524,265.46558,300.01926,265.02066,281.3092,304.73874,298.47577,304.40628,259.43008,242.299,248.43195,214.74092,258.82465,277.08405,-97.00181,217.79758,253.47462,254.54254
23,-443.56253,-410.0736,1.281784,-0.9740677,-81.11502,-42.406494,-196.06354,200.38953,28.491196,243.35988,240.93886,-147.79796,19.085663,-67.69211,271.9254,121.7628,98.71532,122.025215,224.49434,268.58795,251.6928,301.03217,240.20459,278.7017,223.96408,256.3429,134.41646,-166.5594,236.86832,258.873,267.89706,211.36392,271.99188,268.31555,-332.5977,281.27014,242.8446,273.047,283.15936,295.4164,295.64282,274.12244,267.5841,278.96057,275.67303,291.88004,269.93164,301.94415,-215.7584,6.5680466,305.12848,291.3783,-291.13696,261.8809,261.8626,269.54126,288.86877,-1691.2603,286.22818,269.98978,-262.77783,247.73175,-286.1502,-317.96637,261.64734,253.67293,-269.45734,264.1575,284.3331,248.45981,268.92554,271.18835,269.0597,238.23434,245.27766,298.20245,280.6679,280.21375,264.78094,272.57257,-225.63434,292.34583,-114.7192,288.81793,-158.1077,280.89722,263.91345,307.23688,264.04102,302.82916,273.23953,251.74142,278.24777,314.68127,-36.961,270.5824,244.21829,186.67207,-464.3258,258.522
24,-467.84293,-280.34283,220.13245,-62.73466,-52.395374,2.335478,-193.58974,218.70361,-58.203373,231.24945,257.0857,-453.4598,156.19362,-207.68024,270.20782,261.63263,237.16647,245.26283,203.80014,277.7298,284.0697,249.39484,268.08386,253.00797,248.6089,253.16298,228.49298,-118.831,284.01114,267.2326,248.27223,121.6736,157.07845,275.4699,256.22742,265.62787,271.73987,270.26825,298.0038,213.23488,303.6901,150.34923,292.35205,259.5091,240.68579,266.14746,270.8474,264.56873,296.8319,-29.004204,127.085724,241.32791,261.2323,301.77148,254.95561,243.60191,-438.08917,-1139.5585,263.99524,-128.55075,-122.16972,266.99283,-250.54651,-553.32697,261.5705,266.27698,291.06836,206.59315,-588.2362,268.3405,256.15744,253.0749,264.12833,250.54694,258.74664,278.57477,227.33679,226.57994,213.32036,-651.0287,-212.58542,261.30457,178.78716,291.14636,287.3435,277.4331,302.57764,236.40314,281.38354,282.4607,297.3301,257.32727,-1026.3755,280.9027,235.43532,-4.2575836,245.8726,218.24492,276.7918,-433.58127
