,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
10,-203.28168,-152.07059,-93.96185,147.80072,3.0384333,-172.4725,203.33034,175.5607,150.60332,-21.432335,195.22913,278.0372,226.91376,-143.12994,266.96912,230.58,202.57916,121.24072,276.0651,280.07355,246.57227,268.80865,277.50162,134.5106,265.73187,285.13675,294.5019,280.94092,262.21106,284.52942,261.54968,281.0121,280.48758,307.75092,254.50194,265.58295,277.523,284.75342,312.16354,285.16156,175.73738,266.24826,264.464,259.38638,290.9287,274.06262,271.474,-153.9354,-455.04922,-259.09406,-276.13385,-171.02516,-210.14703,-252.17206,-399.94717,-386.19696,-142.99142,-161.69388,-286.36664,-97.94045,-338.74518,-16.629387,107.18996,158.78813,-8.147997,244.04332,290.21564,43.662468,264.62952,281.89722,266.80084,290.91495,-89.548904,279.26895,285.851,264.70932,-366.60898,312.4616,233.53642,301.79922,30.55716,254.84251,282.18732,245.78651,272.97742,150.19102,211.19997,281.56403,242.46808,-234.05748,286.57825,-32.4597,280.97223,249.92728,-207.9975,-27.53724,-233.37363,-99.822014,-213.89334,-196.0444
11,-229.37888,-181.95819,-139.2476,-137.6005,-23.949638,-151.09769,234.27881,-144.85489,261.26575,243.97092,225.21379,-10.859886,137.17587,110.52496,254.23174,-100.94175,201.62207,247.74681,281.27588,256.05026,260.69464,252.8247,283.12805,260.87976,156.06151,267.01608,288.58093,281.67947,235.51234,262.6891,238.00441,240.78804,284.63348,146.45428,253.10638,225.07263,286.4984,260.29956,262.3055,208.62837,302.67462,252.62436,263.18744,240.9444,270.1585,276.90573,267.2691,-370.7405,260.06735,-673.3933,-129.24677,-370.16327,-291.51068,-313.80194,266.1718,-338.25064,-178.14774,-157.75253,-243.04204,-240.41754,-319.49973,-205.77481,29.702366,-389.94763,188.39798,261.8759,265.2636,263.56836,288.91187,307.52792,270.93634,257.80103,278.90082,212.69817,251.32695,258.98712,274.89313,-46.087227,273.0341,158.32683,263.31796,245.46873,258.63974,-349.40582,238.47249,19.444572,249.80286,272.38947,310.41858,241.72336,270.94455,277.48767,-314.20056,-239.51549,-129.488,241.93243,-285.16653,-96.27405,-245.97685,299.07123
12,-102.83886,-336.60602,-132.2858,-90.48634,-81.58039,-110.98963,-390.14465,25.431,-166.86118,-143.41022,233.62032,-56.32729,207.72363,120.03559,203.37149,252.6524,243.3056,268.78772,-153.46927,268.71622,142.48712,267.59274,256.6354,280.23645,250.5195,270.43436,185.19778,297.87613,255.92758,147.55807,288.1773,260.45892,220.60852,247.42511,253.27954,174.402,277.2498,177.69875,288.16974,274.61697,238.41402,245.13985,139.221,270.9055,272.8466,267.0374,271.96744,-147.58365,-347.65988,-514.9457,-137.41805,-437.63373,-209.33109,279.85376,-162.08359,209.24762,-175.38144,-175.70807,-172.64293,-271.4262,-319.85657,141.21819,156.66519,-98.344406,264.9441,-515.2089,232.92647,273.1131,273.66437,269.41052,267.09796,237.0885,281.59067,274.0838,285.88373,275.08957,253.51848,130.05612,285.66833,150.75615,251.72426,194.56406,36.02362,274.12762,190.12514,260.58853,285.28217,270.44678,179.19214,312.79443,295.5343,298.45538,256.01483,280.50806,221.32367,-203.94885,-92.09335,-301.79926,-253.59898,-216.79863
13,-264.33057,-173.41583,-170.80081,241.75282,-29.73624,-137.04916,-101.562126,226.9985,-34.027603,242.38388,233.30817,127.57587,-139.38606,13.503754,296.70984,272.0418,257.98016,244.1104,288.62857,225.18521,253.42572,272.90845,265.05298,271.36725,300.87683,260.29822,263.77557,281.79004,257.37454,281.95795,278.63593,264.65247,141.24455,276.8094,282.7877,267.12122,264.29114,285.59686,302.5794,259.44287,262.14136,254.77496,254.28096,258.68768,250.28102,288.51077,253.77061,257.39166,-653.663,-308.20416,-378.05295,-406.38315,306.0995,-349.5822,71.356,-225.44626,-51.034603,-198.91211,-283.6442,-261.50177,-287.96204,11.721306,100.03453,238.19069,271.23035,305.4807,273.25778,261.2627,278.46027,283.61786,295.9027,278.42804,284.01172,284.18127,254.03235,169.29503,286.38422,283.804,268.6792,278.26538,-1.8017502,219.32657,282.5327,239.07819,304.41052,271.36597,217.94324,-163.1469,-200.85696,278.3063,261.16638,245.77544,208.326,-54.843575,-128.992,-108.029594,-265.38037,-270.13318,-129.94246,-176.54414
14,-252.55171,-155.99841,-263.99054,35.990627,-44.222015,-193.1131,187.83194,-16.072662,-1929.1777,207.15181,-4.311325,179.97415,255.7262,257.57938,-159.64807,219.09563,87.88109,276.12036,118.34504,251.90268,271.5244,257.33917,253.93726,266.3282,282.7556,271.86365,285.56244,264.75677,275.91107,265.56,241.60513,54.055695,249.44788,279.42303,231.8116,306.1026,251.94257,233.89365,259.8509,267.64954,244.0927,253.0794,254.15596,260.5146,271.64474,283.41376,281.68536,-561.0621,6.184166,-19.277222,-740.01105,-416.04413,263.27014,-245.28487,222.12329,-370.56262,-185.67654,-186.75076,-198.32677,-232.34398,-228.10007,-242.39783,169.60544,-219.6375,232.54839,270.69794,263.1835,257.55652,260.94455,282.5397,288.3853,298.86322,-699.2169,308.4135,261.60968,154.4285,228.68382,284.9618,135.8922,306.29388,276.0296,257.61255,285.60864,240.45013,241.93497,280.1076,245.52727,290.52243,258.12613,117.22762,265.91672,-81.25441,219.06071,196.47047,-97.90686,234.40979,-218.70766,-96.82139,-264.1889,277.63574
15,-230.53769,-211.56755,-83.008835,-166.42227,-33.05011,-171.76694,189.83841,268.64273,-150.59552,-105.88053,194.93764,3.2476578,246.5186,237.11295,279.6427,206.79022,273.79745,246.52408,201.6735,268.75937,232.61916,255.38109,263.6449,243.93475,262.56842,293.45758,267.09933,244.53702,264.39648,289.94257,269.32898,282.48587,-3.7461014,250.46529,141.177,259.36957,282.2788,295.00742,202.97032,290.10876,280.46494,276.84485,299.9705,-21.79168,283.90143,275.20282,277.04218,240.8566,-5.188545,-539.41974,-86.891884,186.68767,153.7202,172.8996,292.0541,-358.7493,-121.24955,-199.73405,-215.96498,-209.00012,-328.37305,236.98964,37.912018,103.442726,271.69284,297.7359,300.9762,212.99821,272.5893,290.29468,294.6452,246.37321,-7.158554,237.02715,284.33282,261.81726,-318.40018,104.81654,-212.18878,282.50302,27.449593,230.44675,160.15129,10.9659195,-216.70369,236.68799,243.82167,285.6553,304.02026,250.15639,268.94635,269.0088,-213.1658,293.26196,-22.970978,85.74744,-128.56769,-318.13837,-197.41086,-220.04994
16,-278.596,-227.0241,-124.51353,-94.50414,-147.0422,-274.31903,-22.766949,192.92635,221.07101,-142.32758,231.31528,230.91399,268.2728,259.57767,241.47339,105.976585,209.63364,239.8637,240.4855,238.1396,248.2947,246.41881,250.7243,259.61145,260.15112,257.79892,246.44849,251.4259,286.56805,286.1264,149.52133,277.53528,155.56334,312.60858,232.41365,248.28267,288.38995,313.9402,293.69165,-315.422,264.2002,267.87292,277.11926,-94.99837,299.36438,283.06525,273.35822,-106.619225,-603.34845,-576.1754,-17.041283,-318.96167,244.65799,268.57498,249.84302,-295.84424,-20.467972,-178.67152,-241.58844,-173.96765,-330.85654,-210.3364,117.114975,-43.8203,269.29965,298.96945,290.2254,170.93738,287.8357,271.00827,277.75763,-9.5321045,243.69115,-293.6668,289.0418,222.26562,133.13106,303.71844,122.36648,319.78302,235.51184,215.23938,296.06482,-49.88906,277.13025,279.5214,223.92793,283.8991,-3.7959824,294.35406,301.03827,248.01924,-222.65834,-74.56262,280.1191,65.19686,-376.45792,-242.31282,-350.406,-232.35558
17,-222.19693,-365.37347,-73.40048,28.545422,-93.33404,-332.79147,209.669,-567.1671,107.52231,-136.66524,-10.826454,-63.268597,205.74684,295.61798,225.65901,216.58311,262.9679,283.13107,288.6076,276.30084,135.61322,240.4377,256.53455,249.14583,288.07404,156.90817,259.64618,291.39307,279.13168,167.36493,279.06635,259.49823,271.13013,270.44427,280.57098,255.65077,254.20805,295.56635,239.11406,251.53166,302.1637,241.6118,282.7283,-148.59119,279.64578,258.1477,-260.10425,-201.66704,-317.39847,-522.5447,-414.22592,-301.01685,-356.22256,-300.599,282.64252,265.95923,-224.27039,-214.76898,-147.27786,-88.54492,-344.80664,-174.73999,-62.211605,-97.36927,265.31238,241.57558,267.72476,271.61664,266.34335,41.932556,213.71733,255.1368,-14.488907,272.15704,240.28673,41.6304,-268.06488,298.50995,278.51025,296.9845,278.18356,-26.298843,287.3901,239.17235,-137.35187,264.09534,287.7188,186.92917,266.86395,282.2821,271.80634,269.33203,-144.60703,-391.00027,202.65245,-47.938732,-140.83351,-243.21455,-263.55585,249.9329
18,-273.2911,-141.75761,-116.7223,-79.41014,-79.57904,-162.60672,185.64417,242.09808,178.6578,-170.68687,185.11267,-70.332985,255.61307,-25.888008,239.76721,27.279778,256.98087,275.55145,297.18988,278.67926,252.47696,257.44547,282.971,231.32141,263.71494,279.3895,277.60016,265.22638,255.97656,262.30176,110.95478,263.39777,261.58035,267.77466,272.64246,248.14009,267.05038,291.8703,228.6009,234.40535,275.1159,260.51694,269.89185,262.70813,279.53534,147.1138,252.12976,277.01025,-523.9756,-630.7895,243.36382,-151.30608,-245.43399,-252.24641,183.27893,-186.79639,-99.1403,-183.34854,-159.19606,-233.33313,-334.7566,152.3096,198.08194,-337.3158,281.98657,283.2561,249.2175,247.73727,285.0848,282.31543,292.72174,253.8117,272.98108,-336.07733,276.01428,16.849274,198.50656,264.3147,240.963,251.60709,274.81262,-275.5758,273.28876,296.612,281.78906,255.89973,59.540985,271.05646,219.46857,265.89832,310.08188,285.72174,267.98108,-214.83202,-226.67932,235.66759,-200.94083,-262.79068,-264.99014,210.35466
19,-208.78925,-133.35258,-119.79912,-88.531845,-22.62868,-110.52167,-125.0269,251.1929,-42.31845,-171.43053,12.510567,-55.808136,224.65761,112.33791,126.72922,284.6888,244.77618,260.32092,233.85895,240.37749,241.76726,244.50116,301.91064,276.69354,273.82062,241.79698,259.73322,233.38692,277.07416,296.7105,260.5843,292.73083,-241.03186,148.33807,224.4559,301.36578,296.58572,268.3261,230.33194,291.81967,236.43416,266.73975,284.5388,274.7574,262.7338,262.20062,282.6372,279.8222,292.00897,-538.85046,-215.14964,-164.134,-284.73602,-312.45663,-134.4748,-274.997,-199.4479,-237.97528,-255.59734,-233.23001,-286.3131,-203.66162,252.98225,168.2356,285.151,245.11526,272.55737,257.6853,242.29681,255.79263,305.01855,288.85962,308.45172,289.37823,250.46571,309.56647,278.02487,256.31738,236.56189,276.71576,270.03476,242.5462,267.32886,239.52524,256.2715,288.58527,-118.64256,307.3557,315.5316,105.08926,280.4549,281.77167,-13.281448,217.13869,-297.21436,210.15614,-253.55275,-253.42532,-260.32855,-134.55109
20,-290.7386,-424.07007,-111.570625,-139.03918,-130.16386,-135.9478,-358.27576,3.5974045,3.3738556,85.89932,220.90602,-80.890656,192.07257,124.09308,244.69453,276.49493,127.47028,271.9668,273.4673,286.13065,223.46767,238.7766,281.51175,250.87283,249.02878,272.31793,297.43637,279.4322,276.78986,270.58014,261.54715,258.64703,239.97325,289.80298,131.24269,282.3319,268.8069,280.3109,263.7314,312.04196,290.77905,257.47726,108.880516,276.15396,152.25285,255.0066,298.57874,241.26076,-614.52484,-554.15155,163.85146,-266.57025,273.53247,-201.87906,258.07742,-312.99945,-248.77983,-170.07478,-267.4188,-250.77776,-299.95578,-178.88542,232.75716,156.98087,283.03134,290.68796,275.1637,251.33212,296.2076,294.5432,250.31056,240.65819,181.5578,-1.4122696,243.03073,123.27381,288.26837,241.59349,294.87256,247.09978,117.7006,-88.19574,239.11006,-76.8499,230.77588,-148.71678,29.057983,253.0155,239.67578,101.32318,272.39606,271.92737,204.2463,202.12643,-201.45348,-190.5803,-153.87814,-256.32983,-272.1438,-28.4058
21,-241.12285,-190.39592,-99.65596,-131.76305,114.99169,-171.5178,-121.938225,233.48172,-11.372452,-32.456078,216.25589,-41.36512,-22.311089,141.75563,269.42963,266.65753,219.21048,246.3935,259.04877,273.09564,269.889,279.4536,254.32037,154.01086,295.90372,285.74475,292.53577,287.0613,268.52524,275.87766,255.1681,23.433632,212.00806,263.32428,266.67865,273.77353,286.28455,306.54126,234.42471,263.36597,281.74545,277.58405,244.84181,237.16545,274.14658,301.1011,298.80725,-37.951805,-635.2635,7.391243,241.54832,-173.8013,-260.68127,-68.37011,-122.150475,214.21811,-153.32837,-176.2746,-240.91197,-89.33253,-288.33105,-230.08015,-38.80051,-58.589573,177.35179,278.21515,276.1665,247.12325,255.94626,303.6966,266.41345,293.98105,216.9642,260.3275,241.69876,282.3741,-123.26422,-4.373184,273.41052,283.38745,251.32901,181.72862,7.4226227,233.55608,169.0973,251.03354,245.55815,27.857803,-29.090004,123.21918,237.8456,278.67145,-201.24934,249.1374,-324.04422,212.05511,197.38326,-108.03238,-248.14679,-207.61365
22,-276.8371,-253.27301,-164.11456,-119.246994,-33.430214,-141.85759,202.31612,139.28328,-1118.4641,-246.02592,-10.50177,122.590355,249.24521,276.77487,122.29624,254.0529,233.91647,268.9201,6.243355,248.61607,225.6694,280.40866,281.56418,133.55664,283.65503,279.843,289.32663,282.72235,304.81647,258.3175,140.11256,269.1867,24.879318,255.97208,257.38684,279.00183,302.32413,268.7567,243.71465,253.75337,266.8126,249.23146,240.35667,268.95618,285.94443,262.78497,298.2038,-39.84803,-548.3152,-86.86572,-211.47139,-251.35863,297.57913,-371.12292,247.16779,-326.90796,-176.83054,-194.76387,-194.33208,-251.70253,-324.10913,-320.3208,153.08829,-258.92633,252.84453,260.1253,265.6848,269.23688,289.0244,282.58704,277.43246,288.71796,2.180931,266.08246,278.5133,257.7738,277.15698,284.86884,292.7943,248.19781,283.3847,259.3557,251.96294,267.79358,258.88348,220.99863,259.39734,315.19473,5.8298035,307.9576,253.57188,-208.38799,238.29185,174.81114,-293.86328,-241.92493,-49.299274,-93.77731,-262.72528,218.2311
23,-216.24629,-101.18011,-125.1752,-130.75189,-14.843269,-90.166695,163.93481,-149.08534,225.30002,221.70306,242.37556,104.59647,195.77367,262.1618,278.93304,291.52368,-39.102432,252.22945,97.752655,268.84985,219.7987,251.6303,305.3678,294.15515,273.4935,303.16547,261.4546,277.39603,265.78802,279.61783,274.4892,289.9516,264.55298,280.42535,280.38287,2.2404022,231.47804,265.1458,301.14932,271.2184,275.6411,36.245956,261.53302,279.22723,283.94666,285.21472,299.16068,-136.17635,272.67517,-234.09308,-99.426605,-211.92789,-297.7221,245.09671,-340.44833,254.23637,-216.60147,-175.64532,-264.34012,-220.4055,-324.3152,155.69006,153.83441,-285.9488,-142.13599,275.8363,221.14656,243.71902,272.1289,290.20642,190.10135,239.24841,155.26132,257.2363,250.24408,255.77844,132.48843,278.1952,293.58746,260.00424,295.42172,203.15457,246.70729,272.71393,181.5469,289.9232,256.6902,295.00577,226.63977,-204.87238,289.2666,274.82343,-209.86916,-330.276,-74.38217,-396.97736,-269.386,-24.120575,-277.0026,-145.81958
