,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
14,-128.10527,-144.1028,-377.1008,-41.807697,-96.98315,-167.6207,207.476,212.3223,-1.978653,217.63731,141.17068,218.25702,125.965744,-2.3107529,139.50946,211.70552,157.59093,285.4265,246.3254,264.31558,297.978,240.1389,291.6681,220.05243,259.97946,264.96387,281.85144,262.40704,-358.2751,294.69867,273.86108,281.59778,268.38342,257.6828,249.70525,267.1551,286.30164,286.2296,271.01025,252.2686,290.18536,275.21774,239.64053,240.81328,286.41937,264.91895,305.11194,278.72632,268.92477,303.81204,312.94812,170.80525,157.09506,273.26312,290.8415,279.22375,169.85834,309.37738,301.04596,226.78996,301.9209,261.66855,297.3711,268.9079,295.12402,288.6687,251.27203,239.62175,274.56122,282.73697,274.91345,50.062836,282.00406,260.53986,-145.16934,-7.2561264,-313.7718,213.25809,206.7156,-141.06378,255.35109,220.401,257.27008,279.7688,299.0132,260.07355,-374.04807,239.96931,45.121567,-185.01039,254.09683,252.20178,-244.02177,-276.61157,-343.79343,-215.5516,-213.5929,-355.4235,-410.0682,264.3222
15,-228.12556,-121.83431,-231.33401,-55.92254,-85.50914,-196.17603,65.392334,3.2099457,208.64917,225.88623,185.41373,242.69049,216.13321,248.4063,235.54875,215.34467,220.33475,146.43132,294.0421,262.8881,288.45172,232.10226,288.00983,280.77155,255.7704,296.03333,287.94928,288.0033,92.88658,239.26552,276.22473,145.60486,285.21814,269.14343,294.6145,286.86017,285.44366,280.73218,297.63995,286.332,238.16284,165.71251,128.09506,253.1985,285.22528,278.9261,292.2775,270.97083,271.0467,311.8365,272.5479,275.09067,270.00504,267.92285,269.33792,257.84125,248.17831,230.0374,252.42047,276.98688,165.84439,277.73837,301.75867,-54.424236,268.34357,278.44684,266.825,252.24323,280.021,255.22752,266.9071,275.76196,-58.86141,33.318024,286.7035,256.42587,-250.57243,-189.03632,-360.30063,-176.36449,274.91055,255.65019,291.094,283.5114,287.66772,230.10849,191.61916,22.646484,232.1763,288.61823,250.31752,278.09143,-314.03476,-267.57294,254.35031,-141.5526,-206.21964,-309.80157,-276.60147,257.0542
16,-237.30653,-166.59987,-540.7028,-84.97208,-90.88978,-180.20518,229.53294,217.17798,198.1566,235.4133,183.98114,-248.07741,-44.447945,276.18463,244.21939,222.8362,220.38228,117.115776,302.8678,292.0725,270.403,243.19324,170.12802,268.67374,231.89647,238.79315,272.45575,294.0396,251.98119,251.90881,226.92267,168.97539,225.33182,181.59998,279.73587,303.07886,295.8871,292.27798,278.52063,277.49698,285.46527,269.83496,153.49431,293.99423,253.57674,303.7459,190.67722,270.2408,252.9628,313.9477,159.56908,256.161,276.5824,300.1563,265.04532,260.11557,169.88585,278.5979,282.70236,264.09042,292.1139,296.95392,290.2852,298.0559,232.4973,260.92407,177.0502,226.34563,282.26068,284.951,260.19504,-275.43536,291.16296,289.55585,205.54407,-183.6244,-364.70615,-185.8917,-319.80356,-136.25685,273.2846,295.28094,272.48544,277.67194,268.46234,295.47253,182.72214,209.00546,169.34978,-267.83466,279.48602,-447.66412,-428.00504,-494.45068,-286.05783,-1326.9973,-252.60976,-165.0767,-242.66656,89.240135
17,-167.68707,-190.98068,-212.9068,-50.662003,-50.23496,-191.93442,4.503708,257.82135,-50.050034,241.21315,218.49228,232.11378,182.99878,154.00468,294.01575,33.02675,252.21094,232.77019,300.27344,246.45393,246.45453,282.2223,291.09796,258.0022,269.03247,278.30273,157.56471,286.95496,318.72516,290.5052,249.94687,163.11111,240.92462,250.67024,255.67232,162.98412,267.94073,255.00328,289.21082,274.8861,312.18527,271.72726,173.10153,156.92416,161.43433,33.49936,291.42242,256.03644,265.59048,278.59964,275.5504,299.46365,253.70949,258.61072,271.364,309.65967,269.23163,247.14786,296.8561,267.52222,249.09625,270.05853,259.01312,280.7776,256.46054,309.06958,1.5993423,275.8435,222.1057,178.36362,240.95683,245.55872,272.36377,279.73724,259.64825,212.3212,-314.85883,-385.75232,-239.93466,233.85481,179.65967,116.73753,164.57582,301.95477,-101.58119,-228.50403,188.46408,304.09314,259.27866,-136.08264,218.1641,-253.86627,-212.13695,287.367,-293.5999,-207.94179,-265.94147,-196.95184,-274.04208,178.77893
18,-200.22583,-121.707405,-130.18437,-28.612366,-181.16254,-102.58762,-77.45105,-29.781143,196.7946,132.14798,231.18993,202.77965,-43.999214,215.85023,241.23006,127.706955,201.23567,302.63464,248.01686,278.80243,288.75928,-134.60498,-18.483116,280.21115,269.75586,300.2854,298.4928,268.7637,247.52441,277.5441,227.98038,188.95901,115.946335,234.42108,267.66833,245.24611,260.90942,282.12653,278.01642,263.0604,264.60962,297.42084,269.61542,251.06346,260.67108,263.6973,263.7013,284.03436,257.7525,276.4456,266.0782,283.28906,281.0983,258.77457,290.9224,-256.0978,269.3711,282.77063,299.01602,285.3303,316.32907,269.00885,282.0934,285.68097,292.68573,266.12323,301.96143,266.92838,291.00525,294.17743,291.56284,-1.0815811,266.36237,258.12726,268.33728,211.70963,-206.8371,-127.70267,-99.144135,243.47937,-25.085068,272.01855,-4.7113395,286.38553,303.60443,310.2436,17.520058,296.00214,-229.83499,-99.97801,273.5727,-305.37152,-255.28079,-352.17178,-259.79648,-252.33202,-244.78549,-367.81168,-241.73048,175.21474
19,-184.6496,-149.1834,-370.10446,250.17802,-34.213497,-210.99205,91.11205,111.404366,-47.660812,1.0987396,214.13977,-470.20816,262.46606,198.36935,253.27356,220.8907,257.75287,221.25644,243.3859,243.34924,239.69035,255.6338,269.133,281.52133,251.85214,256.30487,254.59169,187.08449,111.82526,255.70905,239.7908,138.13454,312.36865,239.78734,260.14905,303.74115,283.07788,239.85095,258.4994,303.36774,259.4126,268.9852,263.98248,273.529,286.41388,278.85785,258.11768,267.27673,289.5819,265.62933,273.7691,282.8958,300.22412,285.2763,261.0619,279.80048,299.4935,291.11908,295.6165,289.22552,256.29956,263.21027,279.78067,302.6856,174.45947,280.29865,273.39447,274.80487,256.81656,281.8671,250.70958,165.96037,2.1850586,252.50653,266.85648,260.49536,-240.04933,-428.03384,261.2203,253.02061,-146.17728,-271.57635,264.19733,259.7289,295.93457,302.6752,-277.88388,33.97415,-245.80952,-62.26252,-188.1435,237.10336,-207.56653,-261.79123,311.3651,-350.59277,-241.33762,-343.10422,-128.58415,-45.46154
20,-198.46266,-147.78691,-144.1406,-9.558533,-27.749725,-62.429985,239.39691,236.93869,186.14832,243.03323,-2.187172,250.89471,169.22519,239.00174,247.255,-14.397362,291.88773,134.59729,290.1231,236.3239,261.6665,275.1679,200.78065,262.66727,253.86058,260.92715,231.17342,289.69165,224.04318,284.8736,293.88705,286.79666,270.28925,256.96814,258.438,262.0863,249.11433,251.8088,236.25363,282.7351,278.26843,260.0078,168.4203,259.48987,247.99321,295.42725,266.89316,191.61728,279.3451,300.74268,244.316,279.0724,259.3236,247.76111,287.71906,268.56152,288.52084,297.66782,273.96478,293.13834,242.18806,282.38382,260.57428,274.94568,211.61653,247.98933,269.2234,287.08594,279.5185,282.31732,315.5417,268.91498,-27.640419,238.47827,173.69395,223.06992,-232.05894,-253.00052,-180.50763,213.3036,290.79474,271.7629,289.31625,208.80411,240.47903,-206.79971,-164.86859,240.5587,254.07712,-218.95374,264.99014,263.32666,-114.40367,-605.9938,-291.13013,-190.72168,-199.09497,-300.33057,-254.7916,-193.36972
21,-998.1835,-140.84134,-407.97586,-77.82962,-68.21879,-166.65488,103.39315,238.69104,206.92976,211.82095,69.0933,266.33047,-79.36131,238.13387,238.3674,186.40948,129.98296,240.05592,142.88345,127.92323,235.97633,250.04605,267.32928,199.2308,143.2814,231.86174,259.57922,281.00848,115.76138,277.77432,266.28165,203.23668,267.21356,204.66599,300.53726,277.8484,245.7012,276.4052,277.8227,273.2435,268.7173,274.40512,125.39932,284.74805,276.0541,283.78284,169.45667,274.54907,269.75876,287.49884,289.33548,263.95044,249.78647,243.15884,246.40271,-211.31258,169.66609,289.57913,310.5468,317.20175,260.39618,299.13007,307.92914,282.31854,283.95374,249.65388,280.66315,184.80692,258.2254,312.90076,284.34836,266.44745,292.33273,254.41151,283.94812,293.4458,-289.4489,87.17143,-258.8969,282.69553,175.4691,-71.31046,284.05597,276.56,263.6399,312.0409,235.55525,-174.99506,-377.4533,-234.31065,197.8988,249.64084,-320.391,-470.0791,-230.47086,-236.10071,-219.61157,-205.01813,-321.7614,-291.18066
22,-203.15881,-164.76233,-329.84283,-42.523132,-52.831493,-75.89517,242.65445,-28.874954,-25.809837,210.98854,188.63509,223.33353,-44.68448,228.48401,192.5673,255.41241,15.928932,264.01343,273.23523,284.5746,30.998718,280.24567,215.85687,265.30246,254.74817,273.1516,285.06335,281.49918,228.59433,293.0166,253.81863,173.8054,245.74136,249.34906,257.52466,289.40417,275.14258,265.00586,266.03418,271.48062,169.08894,275.1176,168.5409,264.81552,154.2293,271.62714,248.45337,272.8908,275.60342,263.8554,262.20038,299.65735,222.92377,192.53581,276.4463,272.04413,295.2165,265.27942,276.98447,281.3533,301.7841,296.7831,274.5304,278.2318,240.94577,290.28265,244.05165,295.68488,279.0865,307.0735,300.53912,292.16833,256.31155,260.37488,262.09045,265.98196,293.13477,-166.39566,249.66977,-153.63657,262.5563,133.44029,289.56854,270.19888,260.53925,239.21487,-214.59563,256.97266,293.62787,205.80446,32.692272,175.74246,-252.41232,-397.39355,-314.85187,-409.37125,-226.5816,-211.10422,-185.46907,-321.40564
23,-191.15567,-438.84763,-107.00018,-25.045128,-50.637833,-160.50287,239.94974,126.83167,-10.897095,248.92247,67.94472,149.6765,298.15082,216.93536,239.89772,294.0352,213.98888,5.224678,219.06015,133.58788,268.86182,248.89105,284.76486,23.87799,275.5769,233.13203,278.6938,248.40161,276.1679,250.84743,276.6497,272.11255,240.88872,209.62007,261.49542,264.07086,230.86064,235.75389,249.20396,279.8007,262.85376,268.83844,166.74097,265.95514,161.52365,279.02454,291.35574,296.42184,235.51483,272.07086,291.50793,231.8346,243.1846,279.36716,269.23682,-212.56172,276.6103,-159.75153,266.26517,298.2539,282.27948,317.01517,251.93623,285.19772,150.358,271.86273,277.4652,273.61823,286.72104,279.98425,293.1529,245.51878,4.770584,282.4461,-1.7137604,274.54956,-357.52277,315.64172,241.08754,-355.14716,292.26147,-137.03238,293.46368,164.08188,-209.17966,214.40202,-23.33384,8.785689,291.3375,-217.90123,287.06512,251.76181,275.22495,-398.0392,-222.22377,-243.79572,-218.14139,-209.56027,-487.92377,217.01717
24,-198.61432,-188.62737,-103.0264,-56.68125,-166.76575,-156.86636,225.90063,190.36801,-18.925262,192.57352,-7.5694733,208.18492,226.2892,-13.283417,297.54785,-184.75308,298.258,130.41423,279.75513,246.03691,205.9151,156.37749,230.59717,262.8365,277.89124,251.01314,260.18884,294.27066,228.8745,265.13464,293.02356,161.80017,295.90005,206.09825,308.63614,275.59845,248.77838,121.42814,254.02911,264.83905,303.34125,277.72812,140.03911,245.54613,272.115,176.64674,153.74142,224.3255,294.5513,274.06027,267.3829,251.16339,238.59769,282.1635,242.85083,284.4953,268.15155,285.84354,288.31787,313.74615,286.74554,265.16437,260.484,305.78122,3.636406,267.05484,277.18976,268.70758,264.81238,292.181,248.29399,298.48505,264.43433,281.70013,275.62698,-14.434731,-101.24735,-474.75372,218.63336,306.27725,249.6222,279.6728,264.30402,282.30444,-526.0026,239.5085,284.39117,256.7741,225.31445,213.76804,98.458435,-293.0694,-287.15488,-295.36185,-350.51093,-306.12054,-183.73393,-319.58118,-299.5866,-366.56888
