,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
39,804.89276,1619.5741,2086.6143,469.94495,811.01154,3775.0,4110.9155,22.279633,4894.9023,5262.116
40,760.7338,350.60663,2692.516,3180.3823,2233.9695,3994.0396,4402.601,4843.551,5055.2573,5453.9893
41,139.94672,2.4994755,540.44183,3210.6064,3380.1826,668.3612,4288.777,963.41864,5030.6084,5411.566
42,507.59747,1193.7606,2547.7725,3165.3838,3327.6848,114.06834,-24.481232,4759.913,5074.816,2401.2732
43,-18.801737,1703.0953,2727.2188,739.55725,3447.8308,3621.829,1595.8063,1469.7941,4938.0825,5399.7646
44,436.8139,662.05396,2199.2488,1785.4165,3457.9993,1579.5548,4292.087,4794.477,5019.935,5581.261
45,838.26764,1076.1504,2697.0063,2988.5225,812.532,1824.233,-13.044755,4840.7617,4951.9966,2692.567
46,744.5109,1579.6711,2699.9229,3229.292,263.0691,3.8325179,4206.5356,1383.5072,5009.1416,5386.5596
47,736.0686,1744.1627,2026.376,3097.8745,854.39606,1070.7733,4286.585,4339.052,4860.821,5414.5034
48,9.125524,1541.4243,1281.1571,2591.2747,3466.2217,3771.488,549.4709,4822.9893,5008.3267,5251.4272
49,821.27527,797.15564,2779.7563,3193.054,3340.6978,4089.5374,181.9706,4912.294,2252.1494,5386.2734
50,820.4374,111.801056,2640.8027,3222.2063,3460.2058,2249.354,4397.5312,1103.1796,4947.397,5448.4854
51,822.1007,1719.1289,2079.4275,-51.25628,3569.597,464.40085,4370.7075,4890.5107,4798.982,5286.8174
52,828.7315,1687.6323,2738.711,1521.0736,3509.2864,2012.7462,4319.237,4851.443,4927.2666,5321.8403
53,322.5244,1471.5298,2674.3494,3271.7585,3499.1487,1319.634,427.5913,4712.3257,5017.69,5301.74
54,780.775,1655.6276,2427.271,3267.8875,3513.9187,3779.1135,4322.3813,4825.055,5071.8867,584.10046
55,829.51135,1326.1572,2740.7444,1642.1656,3460.2703,3702.3364,4369.016,4878.3384,4972.271,5424.559
56,788.03796,1105.1417,627.11426,3251.475,3591.708,751.558,3507.8608,4529.2134,5027.187,1242.6407
57,702.0673,1506.9054,1151.6707,2706.9302,-9.864254,3834.268,1205.0533,4885.592,4925.69,5325.8506
58,777.529,794.3858,2855.1394,3157.7004,3559.8975,2429.9465,4304.112,4811.9487,3377.507,5360.4365
59,739.4024,1573.3566,425.59094,3105.4583,1744.5671,3808.5496,4223.282,4830.043,4912.524,5367.603
60,852.9128,768.4944,2760.4326,3222.4338,3340.946,2935.9744,4310.068,3443.7878,4877.7046,5321.156
61,825.64825,789.4507,2794.0354,3143.5112,3604.9666,3271.3745,1041.0017,4816.3247,3824.1748,5138.093
62,-6.728012,957.0586,825.0184,3283.2197,3464.9978,3764.7634,4303.913,744.5451,4938.502,5422.48
63,785.5979,1723.8458,754.6137,3188.462,3325.3076,2384.0754,-23.604622,4812.773,4869.385,5232.17
64,765.9539,1631.5369,1428.0524,-12.285999,3408.981,-11.056753,4299.001,4761.732,4997.422,3047.2617
65,803.78827,1726.8524,-4.0841823,3243.6382,3452.4194,3413.9329,4210.6357,862.61584,4967.617,5258.744
66,824.5845,6.3086224,2721.3306,165.1632,572.10504,3888.7786,3712.96,2879.0881,4997.5054,5325.9893
67,728.0942,389.24527,2797.002,3011.2036,3552.2546,3759.0264,4379.96,4839.367,4869.1562,5475.3657
68,494.40485,708.65027,-9.548636,723.2947,3520.172,2316.721,718.5765,4692.6006,4867.023,5533.045
69,598.21747,300.5869,618.0292,3225.2073,3507.4854,3733.7517,4319.7686,4444.6123,4919.1694,249.3208
70,614.1746,1739.3285,1484.5448,222.82394,3716.3372,2665.062,-8.835726,4757.832,5122.2227,5397.326
71,837.43994,176.00078,2720.4932,1620.4962,3570.0264,3778.0957,1069.227,4799.635,4792.496,2861.1777
72,478.7032,1676.7891,699.19116,3165.8523,3572.6682,3882.7522,4210.793,4819.88,2368.1094,5456.511
73,843.6611,1020.9485,1427.3236,3257.7268,1764.3765,3616.3696,4297.1543,4824.6436,2056.0269,5563.655
74,747.1171,1694.1666,1516.5153,3068.461,3416.9854,3850.8823,4436.194,4936.2,5059.9653,5215.6006
75,836.14014,1196.829,2853.4883,3180.3333,3440.4724,3589.2126,4391.4585,4901.1055,5043.358,487.54056
76,726.2333,1663.3396,2832.6418,-12.713512,3414.0166,3740.914,4207.8906,4812.395,4917.2583,5439.665
77,767.2431,696.6757,2824.545,-15.119853,3466.3372,3840.4675,4376.482,4613.5596,4896.764,5447.6846
78,802.678,1263.2349,643.2662,3312.8564,610.32294,3712.1172,720.95026,4691.9663,5000.0796,5297.8477
79,692.51324,1701.4385,2076.058,3061.018,3010.6545,3683.4998,4382.242,4737.355,4900.509,4359.4106
80,530.3389,1252.4261,1472.2722,1810.0981,2703.8508,3898.2917,4353.2544,4621.91,4761.905,5548.639
81,831.037,1653.5469,972.27325,3068.225,3305.4336,16.708433,4324.111,5000.084,845.64606,55.170082
82,793.3801,665.25305,2703.6418,3190.4214,1865.3907,3878.5532,430.27692,4819.803,5027.6914,5426.005
83,810.57654,735.2255,1585.0342,3111.6868,1120.4795,3768.619,1502.5885,4869.9263,4928.367,5575.2812
84,502.07852,1622.1455,873.20807,-13.30794,3598.6997,3976.7449,617.2883,4891.466,4997.5215,5447.3555
85,733.6384,1607.3961,2842.5276,-18.617092,722.101,3620.6436,1101.1158,4846.357,25.026772,4202.145
86,723.0458,1745.9916,2413.3694,3113.5059,3513.6091,1750.1333,4343.9946,4906.6646,4915.9873,5375.3193
87,740.87225,1784.2081,2695.1492,3058.8862,3392.8765,3.3554747,4400.3545,-4.866367,3705.0188,5449.0137
88,675.9841,854.15247,5.5360117,3324.5527,3490.2031,3327.0896,2095.3916,4713.548,5126.1255,-21.758656
89,602.8366,1669.8527,179.16585,3017.866,3617.2002,3714.5078,2131.0933,215.45927,4964.4717,5364.145
90,834.3175,1634.9569,2733.133,2956.3765,2933.7468,504.78033,4274.588,-50.805573,4859.072,4185.506
91,746.09296,761.90424,903.71136,3304.976,3259.7915,3730.3442,4268.396,4697.831,2151.6116,2778.9648
92,847.6873,1082.9526,2265.4355,3162.7563,3469.6562,3768.6553,4187.0024,4833.1016,5046.5444,-10.662341
93,758.5819,430.12888,2826.1167,2014.0537,3495.2888,2590.5286,4215.5044,4785.4927,4905.509,5453.1587
94,523.5239,1105.8545,251.20958,2706.1711,462.3058,2144.4746,4292.0947,4887.593,4988.0854,5173.1577
95,725.20374,450.1813,2649.7043,1319.5021,3457.8508,2071.2664,4163.7544,199.4678,4386.967,5282.9414
96,-22.224932,1702.4382,2834.3054,3072.7039,3459.9116,3717.523,4200.627,4780.0366,4781.101,5409.8936
97,566.1862,1673.9083,2117.0315,3065.007,3368.9385,907.5715,4353.918,4684.2666,4865.9277,5330.1763
98,673.7383,1705.8789,747.5609,2025.1318,3464.4995,3734.8335,1661.448,4739.584,4781.214,5344.5425
99,733.6874,55.91047,2747.291,-12.185154,3520.9624,968.4769,4371.057,4698.4185,4830.672,6.2381926
100,723.2302,1660.9923,518.66943,3070.4846,3586.0974,-11.148193,4243.001,3178.8337,5071.8945,5460.0933
101,835.61285,1682.8152,2405.062,3090.9028,961.2722,2682.6853,4300.213,4818.5894,1557.3232,5390.4727
102,798.6656,1640.7311,2684.4016,3261.216,3464.5896,3751.5361,4427.267,4742.668,5009.3633,5518.349
103,837.10156,1656.2275,589.92694,3059.9514,3573.0796,3698.674,4276.108,9.422377,740.84076,5491.409
104,536.66876,257.1771,2724.1582,3028.7698,3484.0793,894.6016,4312.6587,4790.9023,1049.3707,3668.234
105,813.68,1657.5608,2741.996,987.54126,3558.916,3607.6536,4256.878,12.337969,4890.9697,5354.0693
106,791.18976,8.975717,1242.173,3171.29,3488.8433,-17.519667,4275.814,-18.601967,4897.8633,5425.68
107,161.27371,1593.3145,1663.1307,3198.3992,2244.731,2160.1355,4266.928,4777.346,4877.0586,5273.211
108,742.3189,879.53467,1601.7357,3304.3486,3293.0994,2513.595,4370.0225,4744.9365,4999.453,5284.617
109,797.98267,1618.954,2732.9114,3084.7673,3609.05,3666.0293,1800.6371,412.6202,5098.265,5317.332
110,775.78107,442.37057,2802.0166,3102.3308,-15.21854,-8.976224,4379.385,552.8757,4941.2026,5386.438
111,860.90173,1703.0544,2825.4885,3173.871,3465.516,3928.6455,-23.99694,4736.9595,4622.9453,5339.704
112,829.5155,1607.1698,2579.173,3151.2195,2886.0332,3918.625,4228.86,4711.278,4890.3384,2349.703
113,803.7297,1680.1416,2663.2231,3272.8162,3620.231,-81.73491,-53.557335,4546.0044,4970.736,5425.051
114,664.4047,1700.1119,2726.3953,3227.0173,2011.6863,3830.9475,4293.487,4860.696,4916.801,5338.6074
115,676.56934,1707.9843,2601.3796,731.72485,3467.1714,3716.2559,3965.1316,4860.6895,4778.5366,5563.87
116,758.11615,1640.1259,79.564926,6.344564,3426.804,860.17487,3700.9023,4825.699,5049.103,2787.4011
117,818.0472,1634.7289,2819.4001,2979.0928,3409.7412,3996.8472,-35.37466,4759.0483,4938.3237,5440.0103
118,787.4879,1811.2845,2682.399,3197.8464,3608.7932,2764.6638,201.6335,787.91626,4893.5015,5351.9688
119,794.461,1174.9172,2832.2773,3093.7021,3475.0415,347.41165,462.8611,4697.4404,4827.4434,5254.8276
120,614.0411,1260.4694,2646.6057,3034.2231,3370.5728,3147.8528,4350.633,4826.5947,4950.0566,2274.6416
121,770.17926,1648.5406,2628.7048,2742.6287,3398.264,3500.3406,4259.147,4645.313,4969.0117,5417.325
122,379.64572,1618.0635,2709.394,3160.096,1883.5052,3622.8875,4190.374,4731.435,-42.61259,5406.973
123,833.8551,1703.5681,526.7099,3238.746,3380.5417,3627.7253,4274.6494,4868.173,4962.3066,5350.3374
124,748.0325,790.1881,2749.4534,3211.9546,1157.0167,3720.5151,1432.257,619.3919,5016.6016,2840.997
125,761.6119,1652.9823,2507.6912,729.02936,907.5543,3849.8994,1973.5504,4507.1543,6.5557103,1269.8107
126,687.04675,1115.6761,2799.353,3198.17,3371.324,3528.2075,1296.8157,4759.5156,4812.9365,5268.893
127,812.75336,1667.0336,2718.7434,3223.5608,3586.114,3758.3855,2495.274,56.759777,4985.927,-4.364172
