,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
30,-10.0,-1.0,6.0,4.0,1.0,2.0,6.0,15.0,16.0,8.0
31,-3.0,-1.0,8.0,2.0,18.0,6.0,5.0,12.0,6.0,8.0
32,-1.0,0.0,5.0,6.0,20.0,18.0,6.0,8.0,8.0,-1.0
33,-21.0,-1.0,6.0,9.0,14.0,16.0,2.0,1.0,20.0,8.0
34,-14.0,-2.0,2.0,10.0,8.0,8.0,9.0,4.0,10.0,6.0
35,-19.0,10.0,8.0,0.0,0.0,5.0,5.0,7.0,6.0,9.0
36,-4.0,5.0,5.0,0.0,1.0,0.0,0.0,5.0,15.0,20.0
37,-19.0,-2.0,3.0,7.0,9.0,4.0,0.0,4.0,14.0,1.0
38,-1.0,-1.0,7.0,16.0,3.0,11.0,6.0,5.0,18.0,12.0
39,-15.0,10.0,9.0,11.0,7.0,14.0,12.0,4.0,10.0,20.0
40,-1.0,-3.0,2.0,10.0,1.0,6.0,1.0,6.0,8.0,-9.0
41,-4.0,2.0,5.0,4.0,7.0,3.0,1.0,2.0,19.0,12.0
42,-15.0,-3.0,1.0,10.0,20.0,2.0,2.0,0.0,3.0,19.0
43,-2.0,-3.0,9.0,2.0,2.0,5.0,0.0,8.0,9.0,7.0
44,-11.0,7.0,5.0,20.0,1.0,2.0,14.0,9.0,8.0,20.0
45,-21.0,4.0,7.0,9.0,19.0,19.0,5.0,1.0,14.0,4.0
46,-17.0,10.0,5.0,13.0,2.0,13.0,14.0,3.0,14.0,9.0
47,-12.0,-2.0,5.0,6.0,10.0,4.0,10.0,2.0,6.0,21.0
48,-1.0,7.0,6.0,8.0,8.0,6.0,10.0,5.0,6.0,2.0
49,-2.0,2.0,6.0,5.0,-2.0,2.0,8.0,7.0,17.0,13.0
50,-1.0,6.0,2.0,10.0,18.0,2.0,2.0,2.0,6.0,16.0
51,-21.0,9.0,8.0,1.0,0.0,18.0,9.0,15.0,7.0,7.0
52,-9.0,-1.0,10.0,17.0,2.0,15.0,8.0,5.0,8.0,21.0
53,-21.0,5.0,4.0,6.0,17.0,5.0,9.0,20.0,16.0,4.0
54,-1.0,10.0,3.0,5.0,0.0,2.0,1.0,7.0,21.0,4.0
55,-14.0,-3.0,9.0,2.0,-5.0,17.0,2.0,8.0,4.0,17.0
56,-1.0,7.0,5.0,5.0,9.0,6.0,2.0,7.0,4.0,3.0
57,-10.0,3.0,6.0,9.0,8.0,3.0,13.0,5.0,15.0,-9.0
58,-1.0,5.0,2.0,20.0,14.0,2.0,12.0,7.0,3.0,18.0
59,-4.0,10.0,8.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0
60,-1.0,9.0,11.0,6.0,-6.0,14.0,1.0,3.0,6.0,20.0
61,-2.0,5.0,7.0,8.0,3.0,4.0,9.0,11.0,12.0,1.0
62,-16.0,-5.0,6.0,9.0,4.0,1.0,6.0,20.0,20.0,4.0
63,-5.0,10.0,9.0,9.0,11.0,11.0,3.0,4.0,21.0,16.0
64,-1.0,-4.0,5.0,3.0,16.0,18.0,0.0,14.0,9.0,1.0
65,-1.0,-1.0,5.0,12.0,7.0,6.0,3.0,20.0,20.0,1.0
66,0.0,-4.0,3.0,20.0,4.0,1.0,14.0,15.0,8.0,11.0
67,-2.0,-3.0,9.0,2.0,1.0,5.0,3.0,19.0,7.0,1.0
68,-2.0,0.0,10.0,16.0,10.0,1.0,3.0,6.0,11.0,6.0
69,-4.0,-4.0,7.0,8.0,5.0,11.0,14.0,0.0,20.0,0.0
70,-1.0,10.0,5.0,3.0,8.0,1.0,13.0,9.0,14.0,9.0
71,-4.0,-3.0,5.0,10.0,12.0,4.0,8.0,1.0,20.0,10.0
72,-2.0,8.0,3.0,1.0,20.0,6.0,3.0,8.0,10.0,0.0
73,-1.0,4.0,5.0,10.0,8.0,8.0,20.0,20.0,20.0,1.0
74,-1.0,0.0,0.0,7.0,10.0,3.0,3.0,14.0,5.0,14.0
75,-20.0,9.0,4.0,0.0,5.0,5.0,11.0,19.0,11.0,19.0
76,-1.0,-4.0,10.0,4.0,8.0,4.0,6.0,4.0,10.0,21.0
77,-2.0,-4.0,3.0,10.0,13.0,9.0,3.0,3.0,21.0,1.0
78,-4.0,-2.0,5.0,3.0,13.0,7.0,5.0,13.0,20.0,4.0
79,-1.0,-3.0,5.0,20.0,7.0,9.0,1.0,4.0,12.0,6.0
80,-2.0,-3.0,3.0,2.0,12.0,7.0,10.0,15.0,10.0,19.0
81,-13.0,-1.0,10.0,10.0,3.0,1.0,10.0,9.0,16.0,5.0
82,-1.0,-3.0,4.0,8.0,8.0,4.0,5.0,9.0,7.0,10.0
83,-3.0,-2.0,8.0,4.0,19.0,12.0,11.0,5.0,9.0,18.0
84,-6.0,-5.0,5.0,8.0,20.0,1.0,20.0,4.0,6.0,6.0
85,-18.0,8.0,3.0,19.0,7.0,1.0,2.0,16.0,18.0,0.0
86,-21.0,10.0,3.0,4.0,18.0,20.0,9.0,4.0,11.0,7.0
87,-9.0,-3.0,6.0,20.0,4.0,8.0,1.0,12.0,16.0,16.0
88,-3.0,-2.0,2.0,1.0,18.0,17.0,0.0,7.0,6.0,10.0
89,-1.0,-1.0,6.0,3.0,4.0,15.0,1.0,5.0,18.0,-1.0
90,-13.0,-3.0,3.0,19.0,0.0,3.0,1.0,4.0,3.0,5.0
91,-16.0,10.0,9.0,2.0,19.0,3.0,3.0,13.0,9.0,10.0
92,-16.0,-5.0,10.0,17.0,9.0,1.0,8.0,7.0,6.0,20.0
93,-9.0,7.0,8.0,19.0,9.0,18.0,2.0,4.0,21.0,0.0
94,-21.0,-4.0,3.0,9.0,8.0,4.0,1.0,5.0,11.0,6.0
95,-12.0,-3.0,9.0,10.0,14.0,2.0,-1.0,11.0,12.0,10.0
96,-4.0,-4.0,6.0,1.0,14.0,14.0,13.0,15.0,5.0,20.0
97,-2.0,-3.0,5.0,8.0,6.0,13.0,1.0,7.0,17.0,6.0
98,-1.0,7.0,1.0,18.0,16.0,11.0,1.0,11.0,2.0,-9.0
99,-13.0,-3.0,3.0,4.0,12.0,-1.0,14.0,1.0,3.0,11.0
100,-13.0,9.0,4.0,7.0,8.0,16.0,4.0,7.0,6.0,6.0
101,-1.0,6.0,4.0,10.0,12.0,6.0,8.0,11.0,14.0,0.0
102,-21.0,9.0,1.0,9.0,7.0,2.0,0.0,14.0,12.0,1.0
103,-1.0,-2.0,9.0,21.0,10.0,0.0,14.0,7.0,11.0,12.0
104,-4.0,7.0,2.0,1.0,7.0,4.0,6.0,19.0,6.0,14.0
105,-15.0,-2.0,10.0,2.0,-2.0,3.0,1.0,20.0,12.0,5.0
106,-8.0,6.0,2.0,8.0,13.0,11.0,6.0,10.0,3.0,1.0
107,-7.0,9.0,7.0,9.0,6.0,16.0,3.0,8.0,5.0,5.0
108,-1.0,10.0,10.0,12.0,16.0,10.0,6.0,16.0,5.0,21.0
109,-12.0,6.0,3.0,20.0,2.0,7.0,13.0,3.0,14.0,0.0
110,-1.0,-5.0,3.0,5.0,8.0,19.0,0.0,2.0,16.0,0.0
111,-4.0,10.0,3.0,9.0,-3.0,15.0,3.0,3.0,7.0,11.0
112,-21.0,9.0,3.0,5.0,5.0,4.0,7.0,6.0,6.0,7.0
113,-5.0,5.0,6.0,9.0,6.0,5.0,7.0,7.0,12.0,5.0
114,-4.0,7.0,2.0,20.0,12.0,-1.0,14.0,9.0,1.0,4.0
115,-17.0,-5.0,8.0,11.0,5.0,3.0,2.0,8.0,7.0,8.0
116,-4.0,-5.0,4.0,15.0,20.0,3.0,3.0,20.0,7.0,6.0
117,-1.0,8.0,7.0,20.0,4.0,18.0,4.0,18.0,21.0,1.0
118,-1.0,9.0,3.0,4.0,17.0,-1.0,14.0,6.0,10.0,2.0
119,-1.0,-6.0,5.0,18.0,11.0,9.0,4.0,6.0,8.0,7.0
120,-12.0,-5.0,3.0,1.0,-5.0,3.0,6.0,20.0,9.0,16.0
121,-7.0,-2.0,6.0,12.0,-7.0,9.0,6.0,8.0,14.0,5.0
122,-3.0,7.0,1.0,10.0,8.0,5.0,4.0,8.0,2.0,3.0
123,-13.0,-4.0,7.0,15.0,16.0,4.0,3.0,7.0,2.0,5.0
124,-1.0,11.0,11.0,9.0,20.0,11.0,14.0,15.0,7.0,19.0
125,-14.0,7.0,6.0,10.0,14.0,18.0,10.0,4.0,21.0,0.0
126,-3.0,-1.0,5.0,3.0,8.0,18.0,4.0,4.0,12.0,2.0
127,-21.0,-3.0,5.0,10.0,-1.0,11.0,14.0,15.0,10.0,6.0
