,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
59,-16.0,-1.0,16.0,18.0,19.0,20.0,6.0,16.0,5.0,21.0
60,-1.0,-18.0,13.0,12.0,20.0,14.0,16.0,17.0,12.0,21.0
61,-1.0,-14.0,14.0,19.0,7.0,-15.0,9.0,15.0,20.0,5.0
62,-4.0,-16.0,-20.0,20.0,13.0,20.0,-20.0,20.0,7.0,13.0
63,-2.0,-21.0,15.0,9.0,15.0,21.0,7.0,21.0,15.0,8.0
64,-6.0,-19.0,-18.0,7.0,19.0,-19.0,21.0,19.0,20.0,19.0
65,-17.0,-5.0,17.0,7.0,19.0,17.0,-21.0,21.0,18.0,7.0
66,-21.0,4.0,17.0,21.0,14.0,20.0,-15.0,19.0,19.0,8.0
67,-10.0,-10.0,-20.0,18.0,20.0,19.0,17.0,17.0,5.0,21.0
68,-4.0,-7.0,-19.0,12.0,19.0,20.0,15.0,16.0,11.0,21.0
69,0.0,-11.0,14.0,21.0,8.0,11.0,17.0,15.0,21.0,6.0
70,0.0,2.0,15.0,18.0,14.0,20.0,5.0,20.0,7.0,13.0
71,-1.0,-21.0,17.0,9.0,18.0,20.0,4.0,19.0,14.0,8.0
72,-5.0,8.0,-9.0,20.0,19.0,15.0,21.0,21.0,21.0,21.0
73,-18.0,-15.0,-18.0,-14.0,20.0,16.0,10.0,19.0,18.0,8.0
74,-3.0,-16.0,18.0,20.0,15.0,20.0,8.0,18.0,19.0,8.0
75,-2.0,-18.0,-18.0,18.0,20.0,18.0,-17.0,17.0,5.0,20.0
76,-1.0,-16.0,12.0,21.0,20.0,21.0,16.0,16.0,12.0,21.0
77,-16.0,-10.0,18.0,20.0,11.0,10.0,19.0,15.0,20.0,6.0
78,-21.0,1.0,20.0,19.0,12.0,20.0,7.0,21.0,8.0,14.0
79,-3.0,-13.0,-20.0,9.0,17.0,20.0,-13.0,20.0,14.0,9.0
80,-1.0,-21.0,7.0,19.0,17.0,20.0,21.0,20.0,19.0,21.0
81,-1.0,4.0,-19.0,16.0,20.0,-13.0,16.0,20.0,18.0,7.0
82,-21.0,-18.0,-20.0,21.0,16.0,18.0,10.0,20.0,18.0,7.0
83,-3.0,-16.0,-14.0,18.0,15.0,20.0,8.0,17.0,3.0,21.0
84,1.0,-12.0,-15.0,-20.0,21.0,20.0,19.0,16.0,9.0,18.0
85,-10.0,-16.0,18.0,20.0,11.0,-6.0,20.0,15.0,20.0,5.0
86,-13.0,-18.0,-7.0,17.0,13.0,20.0,10.0,20.0,8.0,13.0
87,-13.0,5.0,17.0,8.0,20.0,19.0,17.0,19.0,14.0,9.0
88,-6.0,9.0,9.0,21.0,17.0,-21.0,21.0,20.0,20.0,21.0
89,-20.0,-19.0,-7.0,17.0,18.0,8.0,17.0,18.0,18.0,7.0
90,-1.0,7.0,16.0,20.0,15.0,20.0,11.0,21.0,18.0,6.0
91,-7.0,-19.0,17.0,-16.0,21.0,18.0,8.0,18.0,6.0,20.0
92,-1.0,-21.0,13.0,10.0,17.0,19.0,19.0,14.0,11.0,19.0
93,-15.0,-19.0,13.0,21.0,11.0,4.0,19.0,16.0,21.0,5.0
94,-6.0,5.0,-20.0,19.0,8.0,20.0,9.0,20.0,8.0,12.0
95,0.0,-16.0,-17.0,7.0,17.0,-19.0,19.0,11.0,14.0,8.0
96,-1.0,-6.0,-19.0,19.0,19.0,16.0,19.0,15.0,19.0,21.0
97,-16.0,-19.0,-20.0,16.0,19.0,11.0,-11.0,12.0,17.0,7.0
98,-1.0,-21.0,14.0,19.0,17.0,-21.0,8.0,14.0,19.0,6.0
99,-3.0,-18.0,-8.0,7.0,19.0,20.0,-13.0,8.0,7.0,20.0
100,1.0,-20.0,13.0,-20.0,20.0,19.0,19.0,6.0,10.0,19.0
101,-4.0,8.0,2.0,20.0,11.0,-21.0,21.0,7.0,21.0,4.0
102,1.0,8.0,17.0,18.0,18.0,20.0,19.0,14.0,9.0,11.0
103,-18.0,-5.0,-18.0,20.0,19.0,15.0,12.0,20.0,15.0,8.0
104,-21.0,-4.0,-19.0,19.0,15.0,16.0,-17.0,12.0,20.0,21.0
105,-9.0,9.0,17.0,16.0,19.0,16.0,-2.0,12.0,20.0,7.0
106,-3.0,-21.0,-20.0,-21.0,16.0,18.0,6.0,13.0,19.0,5.0
107,-1.0,-3.0,-17.0,7.0,20.0,20.0,11.0,10.0,8.0,19.0
108,-1.0,-9.0,18.0,9.0,19.0,20.0,18.0,5.0,13.0,20.0
109,-6.0,-17.0,-16.0,20.0,14.0,17.0,17.0,5.0,21.0,5.0
110,-21.0,-14.0,-13.0,21.0,18.0,20.0,15.0,13.0,9.0,14.0
111,-5.0,-16.0,14.0,21.0,16.0,15.0,-21.0,20.0,14.0,9.0
112,-1.0,-9.0,17.0,17.0,19.0,15.0,11.0,15.0,21.0,21.0
113,-1.0,-21.0,17.0,15.0,21.0,13.0,4.0,11.0,20.0,6.0
114,-6.0,-9.0,-20.0,11.0,17.0,18.0,9.0,11.0,16.0,6.0
115,-13.0,9.0,-17.0,5.0,15.0,21.0,17.0,9.0,7.0,20.0
116,-21.0,-9.0,-20.0,21.0,19.0,20.0,21.0,7.0,12.0,21.0
117,-3.0,-18.0,-9.0,19.0,15.0,-15.0,-21.0,7.0,19.0,7.0
118,-16.0,-16.0,14.0,21.0,19.0,20.0,20.0,11.0,8.0,11.0
119,-6.0,-18.0,17.0,19.0,19.0,15.0,15.0,21.0,17.0,10.0
120,-1.0,4.0,-17.0,18.0,18.0,19.0,9.0,13.0,20.0,19.0
121,0.0,-11.0,15.0,12.0,20.0,19.0,1.0,12.0,20.0,6.0
122,1.0,-12.0,14.0,9.0,16.0,18.0,-21.0,11.0,17.0,6.0
123,-1.0,-21.0,13.0,7.0,21.0,19.0,21.0,10.0,4.0,19.0
124,-11.0,-17.0,15.0,21.0,20.0,20.0,19.0,8.0,13.0,21.0
125,-1.0,-15.0,-16.0,19.0,13.0,-8.0,8.0,8.0,20.0,5.0
126,-17.0,1.0,-20.0,-20.0,17.0,20.0,-21.0,12.0,7.0,17.0
127,-13.0,8.0,-20.0,20.0,15.0,13.0,19.0,21.0,17.0,8.0
