,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
45,-20.0,5.0,3.0,13.0,10.0,19.0,4.0,8.0,4.0,10.0
46,-9.0,2.0,1.0,6.0,5.0,5.0,14.0,2.0,8.0,7.0
47,-14.0,-8.0,-4.0,9.0,11.0,18.0,21.0,18.0,21.0,1.0
48,-11.0,-11.0,-14.0,4.0,3.0,14.0,20.0,16.0,17.0,17.0
49,-1.0,8.0,10.0,5.0,11.0,8.0,19.0,14.0,0.0,9.0
50,-19.0,-11.0,14.0,14.0,11.0,-8.0,18.0,17.0,14.0,18.0
51,-3.0,1.0,0.0,19.0,4.0,14.0,19.0,4.0,0.0,15.0
52,-20.0,-8.0,0.0,7.0,16.0,21.0,15.0,17.0,19.0,20.0
53,-2.0,-1.0,20.0,9.0,3.0,18.0,8.0,18.0,5.0,9.0
54,-9.0,-8.0,17.0,15.0,4.0,3.0,15.0,17.0,19.0,7.0
55,-6.0,-1.0,0.0,18.0,11.0,21.0,19.0,21.0,11.0,4.0
56,-21.0,9.0,3.0,6.0,13.0,21.0,20.0,20.0,17.0,16.0
57,-20.0,-7.0,2.0,5.0,3.0,16.0,19.0,2.0,3.0,6.0
58,-9.0,-10.0,0.0,19.0,21.0,14.0,18.0,1.0,12.0,19.0
59,-7.0,10.0,1.0,6.0,10.0,19.0,17.0,15.0,18.0,13.0
60,-10.0,-11.0,1.0,6.0,0.0,10.0,15.0,5.0,20.0,21.0
61,-4.0,-5.0,20.0,4.0,6.0,4.0,8.0,3.0,6.0,12.0
62,-13.0,9.0,-2.0,18.0,4.0,5.0,15.0,1.0,21.0,3.0
63,-6.0,0.0,1.0,15.0,21.0,-20.0,19.0,10.0,4.0,6.0
64,-21.0,-6.0,15.0,8.0,21.0,13.0,21.0,21.0,15.0,15.0
65,-8.0,-6.0,3.0,3.0,9.0,21.0,17.0,20.0,3.0,12.0
66,-4.0,2.0,14.0,13.0,8.0,7.0,18.0,21.0,9.0,19.0
67,-8.0,-8.0,9.0,21.0,21.0,12.0,16.0,18.0,2.0,15.0
68,-4.0,-11.0,2.0,14.0,19.0,12.0,18.0,-1.0,20.0,18.0
69,-2.0,-2.0,1.0,3.0,13.0,6.0,6.0,10.0,6.0,12.0
70,-8.0,8.0,4.0,19.0,3.0,13.0,11.0,3.0,18.0,5.0
71,-4.0,-3.0,-1.0,4.0,6.0,11.0,21.0,18.0,13.0,7.0
72,-16.0,-9.0,10.0,2.0,1.0,0.0,19.0,17.0,1.0,17.0
73,-11.0,-3.0,0.0,7.0,3.0,8.0,19.0,21.0,8.0,8.0
74,-8.0,0.0,7.0,19.0,21.0,-4.0,21.0,18.0,16.0,16.0
75,-17.0,-18.0,-3.0,17.0,9.0,19.0,18.0,17.0,20.0,13.0
76,-13.0,4.0,6.0,7.0,18.0,2.0,14.0,5.0,5.0,21.0
77,-8.0,1.0,15.0,9.0,0.0,9.0,10.0,11.0,12.0,10.0
78,-17.0,-1.0,1.0,14.0,2.0,21.0,15.0,6.0,7.0,6.0
79,-7.0,-9.0,3.0,5.0,0.0,14.0,18.0,18.0,21.0,6.0
80,-12.0,-7.0,8.0,6.0,21.0,13.0,19.0,21.0,4.0,18.0
81,-21.0,0.0,0.0,9.0,3.0,7.0,17.0,18.0,6.0,10.0
82,-14.0,7.0,-2.0,6.0,12.0,1.0,20.0,19.0,1.0,18.0
83,-10.0,2.0,-1.0,16.0,11.0,6.0,16.0,16.0,20.0,11.0
84,-8.0,4.0,0.0,16.0,1.0,8.0,15.0,7.0,9.0,21.0
85,-9.0,-9.0,2.0,11.0,11.0,20.0,10.0,9.0,13.0,10.0
86,-12.0,-1.0,2.0,19.0,8.0,8.0,16.0,11.0,5.0,11.0
87,-4.0,1.0,2.0,3.0,6.0,14.0,19.0,16.0,18.0,6.0
88,-21.0,3.0,-3.0,6.0,21.0,14.0,17.0,20.0,17.0,15.0
89,-21.0,-5.0,15.0,18.0,8.0,15.0,19.0,20.0,0.0,10.0
90,-17.0,-5.0,20.0,6.0,15.0,12.0,21.0,19.0,19.0,18.0
91,-9.0,-3.0,2.0,14.0,21.0,15.0,17.0,17.0,13.0,15.0
92,-8.0,3.0,14.0,13.0,3.0,8.0,17.0,9.0,0.0,21.0
93,-13.0,0.0,-1.0,18.0,6.0,5.0,9.0,9.0,4.0,9.0
94,-10.0,-7.0,2.0,18.0,7.0,16.0,17.0,12.0,19.0,9.0
95,-16.0,10.0,-19.0,14.0,3.0,14.0,21.0,16.0,2.0,3.0
96,-11.0,-11.0,0.0,9.0,9.0,19.0,19.0,21.0,15.0,20.0
97,-5.0,-1.0,1.0,16.0,19.0,2.0,19.0,20.0,3.0,10.0
98,-15.0,-6.0,20.0,21.0,5.0,0.0,20.0,16.0,21.0,20.0
99,-3.0,-6.0,4.0,1.0,0.0,7.0,19.0,21.0,12.0,15.0
100,-6.0,-6.0,11.0,6.0,4.0,8.0,19.0,9.0,2.0,21.0
101,-12.0,-10.0,1.0,3.0,14.0,12.0,17.0,19.0,3.0,10.0
102,-15.0,-10.0,3.0,6.0,8.0,1.0,19.0,13.0,15.0,12.0
103,-5.0,5.0,2.0,6.0,9.0,14.0,20.0,18.0,15.0,7.0
104,-21.0,-1.0,3.0,15.0,14.0,10.0,20.0,18.0,0.0,20.0
105,-7.0,-16.0,-20.0,6.0,0.0,6.0,20.0,18.0,7.0,10.0
106,-1.0,0.0,1.0,1.0,8.0,9.0,21.0,16.0,4.0,19.0
107,-2.0,-16.0,2.0,1.0,11.0,14.0,19.0,19.0,21.0,14.0
108,-3.0,-6.0,4.0,18.0,7.0,17.0,19.0,11.0,21.0,21.0
109,-13.0,-11.0,3.0,9.0,12.0,16.0,18.0,18.0,10.0,11.0
110,-9.0,5.0,0.0,6.0,7.0,6.0,20.0,13.0,5.0,11.0
111,-10.0,0.0,2.0,12.0,8.0,21.0,19.0,15.0,4.0,9.0
112,-11.0,1.0,0.0,5.0,5.0,11.0,18.0,17.0,1.0,17.0
113,-1.0,-2.0,0.0,17.0,21.0,12.0,16.0,18.0,10.0,10.0
114,-11.0,5.0,10.0,6.0,7.0,13.0,16.0,16.0,3.0,18.0
115,-13.0,1.0,4.0,5.0,21.0,19.0,18.0,19.0,2.0,15.0
116,-2.0,-6.0,0.0,9.0,8.0,20.0,19.0,7.0,21.0,18.0
117,-6.0,0.0,0.0,2.0,14.0,19.0,18.0,21.0,15.0,12.0
118,-5.0,-5.0,1.0,19.0,3.0,15.0,17.0,13.0,6.0,12.0
119,-9.0,9.0,3.0,15.0,15.0,19.0,21.0,12.0,2.0,8.0
120,-21.0,10.0,-2.0,19.0,0.0,9.0,18.0,20.0,8.0,20.0
121,-8.0,4.0,1.0,4.0,14.0,9.0,21.0,16.0,5.0,8.0
122,-6.0,-5.0,10.0,19.0,5.0,16.0,18.0,5.0,17.0,21.0
123,-13.0,1.0,0.0,19.0,8.0,21.0,16.0,8.0,21.0,13.0
124,-3.0,-9.0,15.0,18.0,19.0,19.0,21.0,18.0,2.0,21.0
125,-11.0,-20.0,-2.0,14.0,1.0,17.0,16.0,12.0,17.0,10.0
126,-6.0,3.0,4.0,3.0,16.0,12.0,19.0,3.0,2.0,7.0
127,-6.0,-7.0,-15.0,2.0,13.0,19.0,21.0,6.0,10.0,5.0
