,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
44,-17.0,-1.0,1.0,6.0,7.0,14.0,17.0,18.0,21.0,13.0
45,-2.0,-3.0,6.0,7.0,15.0,15.0,15.0,3.0,20.0,21.0
46,-20.0,0.0,-6.0,21.0,7.0,20.0,3.0,21.0,-17.0,10.0
47,-6.0,-1.0,10.0,14.0,9.0,12.0,12.0,8.0,14.0,8.0
48,0.0,-4.0,-1.0,6.0,2.0,3.0,14.0,21.0,-19.0,4.0
49,-15.0,-1.0,-2.0,21.0,10.0,4.0,21.0,17.0,20.0,16.0
50,-3.0,-6.0,-7.0,9.0,19.0,20.0,13.0,3.0,12.0,17.0
51,-6.0,-7.0,-7.0,2.0,21.0,3.0,2.0,-1.0,3.0,21.0
52,-2.0,0.0,9.0,13.0,6.0,14.0,12.0,10.0,21.0,13.0
53,-21.0,-5.0,6.0,7.0,19.0,19.0,21.0,8.0,20.0,21.0
54,-14.0,-1.0,17.0,1.0,7.0,20.0,3.0,16.0,-20.0,11.0
55,-17.0,-1.0,-4.0,9.0,9.0,15.0,6.0,1.0,14.0,8.0
56,-9.0,-1.0,20.0,19.0,0.0,3.0,15.0,16.0,12.0,7.0
57,-1.0,0.0,-1.0,16.0,12.0,6.0,21.0,21.0,20.0,19.0
58,-19.0,-3.0,4.0,8.0,18.0,21.0,15.0,7.0,12.0,17.0
59,0.0,-1.0,-7.0,20.0,20.0,0.0,9.0,10.0,3.0,21.0
60,-2.0,-4.0,-7.0,1.0,6.0,16.0,11.0,10.0,21.0,13.0
61,-20.0,-2.0,-5.0,1.0,18.0,18.0,21.0,8.0,19.0,21.0
62,0.0,-6.0,-4.0,18.0,5.0,21.0,2.0,17.0,11.0,10.0
63,2.0,-5.0,-5.0,-1.0,9.0,13.0,16.0,9.0,14.0,8.0
64,-3.0,-4.0,15.0,18.0,3.0,4.0,21.0,12.0,-17.0,7.0
65,-18.0,-1.0,1.0,-1.0,11.0,7.0,15.0,13.0,20.0,20.0
66,-18.0,-1.0,-7.0,20.0,15.0,21.0,9.0,10.0,12.0,16.0
67,-4.0,-5.0,5.0,17.0,20.0,2.0,16.0,10.0,1.0,21.0
68,-2.0,0.0,-4.0,18.0,6.0,16.0,6.0,17.0,21.0,12.0
69,-20.0,-3.0,-3.0,9.0,19.0,20.0,8.0,6.0,20.0,21.0
70,-14.0,-5.0,9.0,17.0,7.0,20.0,4.0,11.0,-19.0,12.0
71,-20.0,-5.0,12.0,21.0,13.0,16.0,4.0,7.0,15.0,7.0
72,-4.0,-5.0,-5.0,15.0,6.0,4.0,8.0,16.0,-20.0,6.0
73,-9.0,-5.0,-1.0,-1.0,12.0,6.0,9.0,8.0,-20.0,20.0
74,-9.0,-6.0,-7.0,11.0,19.0,21.0,7.0,5.0,12.0,18.0
75,-1.0,-1.0,20.0,6.0,20.0,2.0,21.0,5.0,10.0,21.0
76,-2.0,-5.0,-5.0,8.0,7.0,15.0,16.0,3.0,21.0,11.0
77,-19.0,0.0,2.0,0.0,18.0,20.0,8.0,3.0,19.0,21.0
78,2.0,-5.0,15.0,2.0,6.0,21.0,12.0,6.0,14.0,12.0
79,-2.0,-4.0,9.0,9.0,12.0,17.0,5.0,15.0,15.0,10.0
80,-1.0,-1.0,6.0,12.0,5.0,2.0,16.0,21.0,11.0,7.0
81,0.0,1.0,-2.0,21.0,15.0,3.0,19.0,9.0,12.0,17.0
82,-5.0,0.0,20.0,10.0,20.0,19.0,18.0,11.0,12.0,20.0
83,-1.0,-1.0,-7.0,0.0,21.0,3.0,11.0,4.0,10.0,21.0
84,-21.0,1.0,-5.0,8.0,6.0,17.0,15.0,4.0,21.0,15.0
85,-3.0,-5.0,-6.0,-1.0,21.0,20.0,18.0,9.0,20.0,21.0
86,3.0,-4.0,-6.0,3.0,8.0,20.0,16.0,5.0,14.0,11.0
87,-7.0,0.0,2.0,9.0,19.0,16.0,16.0,7.0,15.0,9.0
88,-2.0,-6.0,-7.0,19.0,7.0,4.0,9.0,11.0,12.0,9.0
89,2.0,-1.0,1.0,-1.0,15.0,5.0,12.0,19.0,12.0,21.0
90,-3.0,-5.0,-7.0,16.0,19.0,20.0,4.0,21.0,12.0,19.0
91,-16.0,1.0,5.0,17.0,20.0,4.0,6.0,14.0,-19.0,20.0
92,-18.0,-1.0,7.0,13.0,1.0,18.0,21.0,12.0,21.0,16.0
93,0.0,1.0,5.0,3.0,20.0,20.0,4.0,14.0,20.0,21.0
94,1.0,-7.0,19.0,7.0,7.0,18.0,9.0,10.0,13.0,11.0
95,-2.0,-3.0,7.0,12.0,18.0,15.0,9.0,9.0,15.0,8.0
96,0.0,-4.0,13.0,16.0,7.0,1.0,21.0,20.0,12.0,9.0
97,-18.0,-4.0,-1.0,-1.0,13.0,1.0,10.0,13.0,11.0,21.0
98,-3.0,-5.0,8.0,13.0,17.0,18.0,8.0,5.0,12.0,20.0
99,-2.0,-3.0,-7.0,19.0,20.0,5.0,8.0,12.0,12.0,18.0
100,-10.0,-6.0,-7.0,14.0,18.0,16.0,16.0,21.0,21.0,16.0
101,-21.0,-6.0,-5.0,5.0,20.0,21.0,10.0,5.0,-19.0,20.0
102,-2.0,-1.0,-2.0,4.0,12.0,17.0,8.0,17.0,-20.0,14.0
103,-21.0,0.0,6.0,11.0,19.0,15.0,6.0,7.0,14.0,8.0
104,-15.0,3.0,7.0,10.0,7.0,3.0,7.0,12.0,12.0,10.0
105,-10.0,-1.0,0.0,-1.0,16.0,3.0,9.0,14.0,11.0,21.0
106,-3.0,-2.0,6.0,10.0,20.0,17.0,4.0,17.0,12.0,20.0
107,-1.0,-1.0,19.0,-1.0,21.0,8.0,2.0,11.0,12.0,21.0
108,-2.0,-1.0,-7.0,15.0,18.0,18.0,15.0,16.0,21.0,15.0
109,-21.0,2.0,16.0,2.0,19.0,20.0,6.0,14.0,12.0,20.0
110,-2.0,-7.0,9.0,2.0,11.0,18.0,2.0,17.0,12.0,13.0
111,-1.0,1.0,5.0,3.0,19.0,15.0,15.0,7.0,14.0,7.0
112,3.0,-2.0,4.0,14.0,5.0,2.0,9.0,16.0,12.0,10.0
113,-16.0,-1.0,5.0,-1.0,12.0,3.0,11.0,9.0,8.0,21.0
114,-1.0,1.0,-7.0,16.0,21.0,18.0,12.0,7.0,12.0,20.0
115,-16.0,-1.0,10.0,18.0,20.0,8.0,2.0,5.0,12.0,21.0
116,-1.0,0.0,12.0,-1.0,17.0,17.0,21.0,19.0,21.0,16.0
117,-16.0,-5.0,8.0,3.0,20.0,21.0,1.0,7.0,12.0,21.0
118,-21.0,-3.0,6.0,11.0,11.0,16.0,13.0,9.0,13.0,16.0
119,-18.0,1.0,-7.0,-2.0,18.0,14.0,15.0,3.0,-20.0,10.0
120,-2.0,-4.0,-7.0,15.0,7.0,3.0,18.0,12.0,12.0,11.0
121,2.0,1.0,0.0,19.0,17.0,4.0,21.0,6.0,16.0,21.0
122,-12.0,1.0,-5.0,18.0,18.0,19.0,4.0,10.0,-18.0,20.0
123,-19.0,0.0,5.0,15.0,20.0,8.0,1.0,8.0,12.0,21.0
124,1.0,-1.0,4.0,2.0,18.0,17.0,7.0,6.0,21.0,18.0
125,-14.0,-1.0,1.0,10.0,21.0,21.0,15.0,17.0,-19.0,20.0
126,-19.0,-1.0,7.0,14.0,12.0,18.0,9.0,4.0,12.0,17.0
127,-14.0,-1.0,-7.0,12.0,18.0,18.0,21.0,16.0,-21.0,10.0
