,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
40,-8.0,20.0,7.0,14.0,19.0,19.0,16.0,8.0,14.0,16.0
41,-1.0,8.0,15.0,15.0,19.0,15.0,6.0,21.0,13.0,20.0
42,6.0,17.0,17.0,6.0,9.0,20.0,19.0,20.0,19.0,10.0
43,-1.0,-12.0,5.0,11.0,10.0,20.0,17.0,6.0,20.0,4.0
44,0.0,7.0,16.0,9.0,12.0,9.0,20.0,2.0,2.0,21.0
45,4.0,1.0,9.0,20.0,9.0,15.0,13.0,13.0,20.0,15.0
46,4.0,5.0,16.0,8.0,17.0,11.0,16.0,9.0,9.0,8.0
47,0.0,6.0,15.0,19.0,11.0,17.0,10.0,9.0,14.0,2.0
48,2.0,20.0,6.0,14.0,20.0,19.0,7.0,6.0,14.0,16.0
49,2.0,9.0,18.0,14.0,20.0,16.0,7.0,18.0,13.0,21.0
50,-7.0,-4.0,19.0,5.0,8.0,18.0,11.0,18.0,20.0,5.0
51,-2.0,-3.0,2.0,11.0,6.0,20.0,19.0,0.0,20.0,2.0
52,-7.0,6.0,12.0,4.0,10.0,16.0,20.0,18.0,1.0,21.0
53,-11.0,6.0,8.0,19.0,9.0,15.0,12.0,5.0,21.0,15.0
54,-1.0,13.0,16.0,8.0,16.0,13.0,15.0,5.0,8.0,8.0
55,0.0,11.0,16.0,19.0,8.0,17.0,11.0,20.0,14.0,1.0
56,-2.0,15.0,6.0,14.0,18.0,19.0,14.0,12.0,14.0,17.0
57,2.0,10.0,15.0,14.0,21.0,13.0,9.0,15.0,12.0,21.0
58,4.0,-1.0,21.0,5.0,-21.0,19.0,19.0,19.0,20.0,14.0
59,2.0,-1.0,3.0,10.0,11.0,17.0,11.0,3.0,21.0,5.0
60,-5.0,-20.0,17.0,9.0,10.0,13.0,7.0,10.0,3.0,21.0
61,4.0,-1.0,8.0,20.0,9.0,13.0,20.0,14.0,20.0,15.0
62,-10.0,0.0,15.0,7.0,17.0,10.0,9.0,10.0,6.0,8.0
63,6.0,6.0,10.0,21.0,9.0,11.0,21.0,11.0,13.0,1.0
64,-1.0,16.0,6.0,14.0,20.0,19.0,14.0,19.0,15.0,16.0
65,-1.0,12.0,15.0,16.0,20.0,15.0,8.0,6.0,13.0,21.0
66,-7.0,20.0,19.0,6.0,9.0,20.0,21.0,5.0,19.0,14.0
67,-2.0,21.0,2.0,10.0,13.0,17.0,12.0,6.0,20.0,0.0
68,-1.0,-1.0,16.0,10.0,9.0,13.0,6.0,10.0,4.0,20.0
69,-7.0,20.0,4.0,20.0,8.0,13.0,10.0,21.0,19.0,15.0
70,-6.0,10.0,15.0,9.0,15.0,8.0,7.0,19.0,7.0,9.0
71,-5.0,2.0,19.0,20.0,9.0,19.0,19.0,11.0,14.0,1.0
72,5.0,20.0,5.0,13.0,20.0,19.0,2.0,13.0,15.0,16.0
73,-10.0,10.0,19.0,16.0,19.0,15.0,17.0,15.0,-20.0,21.0
74,-5.0,21.0,18.0,5.0,10.0,20.0,9.0,15.0,20.0,14.0
75,4.0,19.0,1.0,11.0,12.0,17.0,5.0,4.0,20.0,10.0
76,1.0,10.0,15.0,12.0,11.0,13.0,3.0,20.0,3.0,21.0
77,-4.0,21.0,3.0,19.0,12.0,13.0,20.0,7.0,21.0,15.0
78,-1.0,12.0,14.0,9.0,18.0,10.0,17.0,7.0,7.0,9.0
79,0.0,6.0,19.0,19.0,7.0,20.0,10.0,11.0,14.0,2.0
80,6.0,19.0,8.0,13.0,20.0,19.0,2.0,19.0,13.0,16.0
81,-6.0,13.0,15.0,16.0,20.0,15.0,21.0,9.0,20.0,21.0
82,-6.0,0.0,17.0,5.0,10.0,19.0,10.0,2.0,20.0,14.0
83,-6.0,21.0,4.0,9.0,10.0,17.0,10.0,12.0,21.0,10.0
84,-8.0,10.0,17.0,12.0,9.0,13.0,7.0,3.0,3.0,20.0
85,1.0,-1.0,4.0,19.0,10.0,13.0,19.0,16.0,18.0,15.0
86,-5.0,11.0,17.0,9.0,19.0,10.0,18.0,9.0,6.0,8.0
87,5.0,4.0,-13.0,20.0,5.0,19.0,9.0,20.0,13.0,2.0
88,-6.0,17.0,6.0,12.0,19.0,20.0,11.0,14.0,14.0,17.0
89,4.0,12.0,18.0,16.0,21.0,15.0,20.0,8.0,20.0,21.0
90,-2.0,20.0,21.0,4.0,9.0,20.0,10.0,4.0,20.0,14.0
91,-6.0,10.0,3.0,9.0,10.0,18.0,15.0,2.0,21.0,9.0
92,-6.0,11.0,17.0,11.0,2.0,13.0,5.0,7.0,3.0,20.0
93,-7.0,18.0,1.0,19.0,11.0,11.0,21.0,10.0,19.0,16.0
94,2.0,-1.0,17.0,9.0,19.0,10.0,17.0,11.0,6.0,2.0
95,3.0,-18.0,15.0,20.0,10.0,18.0,9.0,9.0,12.0,2.0
96,3.0,0.0,6.0,10.0,20.0,20.0,20.0,11.0,14.0,16.0
97,-8.0,15.0,19.0,16.0,20.0,15.0,12.0,20.0,20.0,21.0
98,-1.0,19.0,17.0,1.0,3.0,19.0,20.0,14.0,20.0,16.0
99,-2.0,8.0,3.0,4.0,12.0,17.0,3.0,7.0,20.0,10.0
100,-6.0,12.0,15.0,11.0,16.0,13.0,15.0,2.0,2.0,20.0
101,6.0,18.0,18.0,21.0,13.0,15.0,7.0,17.0,18.0,16.0
102,-7.0,-1.0,17.0,9.0,18.0,10.0,2.0,11.0,6.0,14.0
103,-7.0,11.0,15.0,19.0,11.0,19.0,15.0,15.0,13.0,2.0
104,-1.0,19.0,7.0,12.0,20.0,19.0,19.0,11.0,13.0,16.0
105,-1.0,0.0,19.0,15.0,21.0,15.0,14.0,12.0,18.0,21.0
106,-6.0,14.0,20.0,6.0,16.0,19.0,20.0,1.0,20.0,18.0
107,3.0,17.0,2.0,9.0,12.0,14.0,6.0,11.0,20.0,11.0
108,0.0,7.0,18.0,13.0,-20.0,14.0,19.0,7.0,1.0,21.0
109,-10.0,13.0,19.0,20.0,13.0,13.0,12.0,3.0,20.0,14.0
110,-4.0,-1.0,18.0,10.0,20.0,10.0,4.0,21.0,5.0,15.0
111,-5.0,18.0,16.0,21.0,11.0,19.0,16.0,9.0,-3.0,2.0
112,-1.0,8.0,10.0,11.0,20.0,19.0,19.0,20.0,8.0,16.0
113,-5.0,0.0,15.0,18.0,21.0,15.0,16.0,1.0,16.0,21.0
114,-1.0,13.0,15.0,7.0,18.0,19.0,16.0,-1.0,15.0,18.0
115,1.0,6.0,2.0,10.0,15.0,17.0,7.0,20.0,14.0,11.0
116,-2.0,-12.0,19.0,11.0,10.0,14.0,10.0,13.0,17.0,20.0
117,2.0,10.0,15.0,20.0,14.0,17.0,5.0,10.0,18.0,16.0
118,1.0,21.0,20.0,9.0,19.0,10.0,3.0,7.0,20.0,-21.0
119,-1.0,14.0,18.0,20.0,12.0,20.0,17.0,3.0,20.0,3.0
120,-1.0,2.0,4.0,15.0,19.0,20.0,12.0,11.0,7.0,17.0
121,-1.0,-1.0,13.0,19.0,21.0,15.0,9.0,1.0,17.0,21.0
122,-7.0,4.0,20.0,8.0,15.0,20.0,8.0,2.0,17.0,18.0
123,-3.0,11.0,19.0,10.0,14.0,20.0,10.0,20.0,14.0,12.0
124,-1.0,16.0,16.0,10.0,10.0,14.0,19.0,19.0,17.0,21.0
125,-7.0,9.0,19.0,20.0,14.0,17.0,11.0,14.0,16.0,16.0
126,-1.0,-1.0,18.0,9.0,21.0,9.0,14.0,7.0,19.0,10.0
127,0.0,9.0,18.0,20.0,11.0,19.0,5.0,10.0,21.0,3.0
