,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
66,3721.6636,5924.5205,6717.6333,7368.1465,7828.4883,8115.6567,8213.821,8845.684,9147.743,8775.4375
67,3771.255,5791.68,6776.4663,7133.7476,7661.628,8265.023,8254.328,8760.786,8836.361,8934.444
68,3860.018,5843.964,6861.8335,7078.2256,7686.006,8054.111,8512.464,8868.591,8917.03,9113.828
69,3708.051,5912.584,6648.781,7206.066,7725.172,8234.52,8527.99,8799.214,9034.8955,8926.319
70,3820.9495,5802.3677,6758.809,7104.199,7874.137,8273.512,8420.564,8823.382,8777.453,8944.188
71,3923.295,5743.2,6903.022,7232.61,7720.7812,8192.615,8409.54,8757.932,8804.519,9216.3125
72,3799.897,5878.693,6578.122,7225.5312,7911.6704,8377.713,8556.49,8552.502,8849.413,8928.774
73,3755.3762,5746.9956,6613.828,7174.413,7747.133,8214.818,8575.754,8862.136,8755.962,9020.446
74,3742.295,5704.7817,6737.664,7283.882,7821.741,8113.429,8453.933,8620.783,8772.933,8994.468
75,3865.264,5801.918,6947.132,7160.682,7690.1895,8254.671,8459.868,8687.714,8976.609,8800.385
76,3784.8623,5702.5747,6890.712,7277.313,7745.5317,8181.2314,8639.531,8743.029,9060.932,8913.387
77,3861.6687,5788.746,6729.356,7170.0913,7916.655,8309.743,8450.423,8949.536,8722.677,9160.017
78,3913.1145,5895.6655,6745.238,7040.0405,7705.0396,8009.208,8423.029,8788.147,9057.294,9025.87
79,3895.315,5992.043,6740.1562,7134.128,7963.127,8205.353,8535.166,8456.107,8693.807,9063.93
80,3847.4373,5701.7495,6650.9907,7164.7163,7651.4155,8280.798,8430.325,8660.112,9039.987,4350.8145
81,749.2916,5889.5454,6705.779,7294.158,7643.827,8304.853,8519.438,8763.304,8857.864,9040.341
82,3784.8662,5744.121,6732.9917,7128.292,7876.9736,7963.6323,8535.478,8667.556,8757.429,8949.54
83,2059.268,2896.9624,6828.0703,7133.5303,7782.1226,8125.115,8521.275,8838.108,8839.134,8967.333
84,223.93633,3584.496,6789.925,7119.211,7570.339,8210.0205,8418.955,8678.636,9061.688,8972.904
85,3654.3064,5741.4077,6845.628,7240.704,7917.193,8010.4683,8455.805,8697.186,8831.785,8837.947
86,3770.6748,5626.656,6645.3687,7257.879,7636.424,8286.487,8291.273,8754.457,8969.965,9105.658
87,3936.2585,5654.708,6730.4434,7265.168,7277.9023,8319.81,8453.2295,8578.765,8818.141,8983.17
88,2649.768,5730.3213,6822.066,7174.7246,7772.7646,8265.166,8464.944,8808.347,8898.034,9088.171
89,3953.8862,429.48862,6889.311,7160.8276,7855.325,8219.255,8496.242,8805.961,8784.874,4186.976
90,3850.3115,5856.8374,6703.025,7302.771,7857.033,8003.0713,8425.949,8883.351,8966.758,8940.663
91,3606.6396,5806.2197,6944.9795,7249.0933,7880.776,8101.972,8548.657,8637.938,8760.699,9183.034
92,3844.2715,5795.6553,6757.3467,7192.971,7905.821,8240.802,8534.83,8884.715,8809.711,9066.267
93,3934.9827,5807.8047,6852.5156,7140.946,7869.712,8171.092,8456.691,8655.824,8879.771,9023.373
94,3808.2002,5745.192,6745.1577,7118.4185,7846.0596,8249.135,8481.678,8616.288,8963.485,8894.892
95,3698.7517,5770.801,6731.0713,7369.957,7789.1626,8274.129,8465.296,8673.0625,8910.957,8831.226
96,3810.2153,5928.9995,6681.6855,7032.519,7837.5454,8150.341,8494.689,8670.131,8747.259,8976.138
97,3735.6536,1082.4424,6749.558,7269.781,7699.6055,8112.6475,8395.158,8821.247,8771.102,9013.737
98,3651.0632,5853.7026,6700.5825,7198.91,7798.9023,8259.946,8477.073,8767.478,8813.188,9038.843
99,3714.9927,5865.566,6572.254,7134.1646,7721.7354,8224.226,8501.686,8923.063,8905.758,9226.076
100,3772.8325,5899.958,6577.435,7278.431,7848.477,8217.011,8520.901,8706.379,8897.481,9188.916
101,3813.1807,5843.564,6695.7085,7123.921,7859.752,8420.651,8474.057,8740.807,8918.24,8849.064
102,3651.3489,5944.5747,6791.985,7288.5356,7859.217,8172.856,8571.893,8951.142,8707.56,4993.035
103,3926.806,5847.5566,6827.1772,7141.6646,7728.1655,8165.3423,8591.057,8704.855,8795.687,9000.874
104,3680.8645,5925.4614,6758.5327,7281.4165,7797.337,8153.7446,8417.22,8820.613,9086.156,9001.366
105,3501.2751,5876.7397,6709.533,7255.8115,7850.4023,8110.2188,8504.698,8797.029,8997.047,9086.673
106,3762.2246,5905.937,6850.689,7110.671,7816.391,8058.249,8433.229,8797.437,8943.77,9098.249
107,3713.1804,595.3715,6686.83,7020.36,7730.8115,8249.319,8502.142,8811.658,8913.07,8956.273
108,3828.8755,6077.0938,6642.412,7283.7646,7729.4453,8247.311,8517.934,8858.021,8988.619,8928.804
109,3726.6953,5913.806,6750.8364,7150.7915,7862.0293,8137.7754,8366.613,8691.363,8807.485,8897.574
110,3687.1284,5749.459,6679.9233,7158.3022,7955.8438,8035.9556,8628.101,8734.268,8626.832,8883.499
111,3635.6348,5820.1196,6802.0605,7234.5845,7879.301,8067.3867,8386.952,8764.73,8935.736,9058.543
112,3746.5325,5754.279,6585.0757,7324.7207,7611.8916,8130.404,8277.613,8809.466,8952.383,8769.4
113,3859.662,5963.4146,6633.7935,7175.7515,7919.2476,8093.269,8324.315,8769.4,9002.292,9026.598
114,3881.7332,5630.2847,6738.9395,7165.9424,7632.2495,8237.417,8430.903,8965.925,9077.889,9144.234
115,3788.7927,5930.814,6697.4062,7286.509,7910.8237,7960.27,8362.92,8887.597,8640.866,9061.413
116,3763.1628,5830.218,6734.2456,7329.463,7723.647,8032.028,8529.768,8920.091,8858.359,8881.43
117,3807.3613,5809.2876,6800.5376,7361.99,7998.3276,8129.8975,8458.083,8749.431,8677.922,8935.185
118,3711.1506,5954.962,6735.426,7121.8965,7734.6943,8308.197,8437.433,8791.364,8975.135,8937.806
119,3570.3984,5729.01,6620.669,7159.67,7895.8203,8213.531,8350.695,8813.41,8954.463,9025.682
120,3678.2239,5817.4263,6868.221,7245.564,7805.735,7992.97,8552.78,8842.199,8961.433,9124.997
121,3840.7812,5761.2524,6670.819,7162.312,7624.2593,8153.2993,8411.302,8508.646,8777.164,9106.36
122,3752.9197,5914.9517,6615.035,7232.4453,7827.8647,8206.909,8453.602,8862.488,9044.982,8955.098
123,3673.953,5675.2695,6681.8438,7153.5034,7815.0415,7980.349,8490.532,8815.876,9003.294,8944.628
124,3752.314,5684.2876,6820.01,7224.3213,7648.4062,8324.812,8482.594,8656.567,8890.314,8801.153
125,3765.1758,5780.9463,6730.159,7088.252,7782.225,8163.93,8421.102,8657.645,8826.87,9139.022
126,3723.4634,5614.076,6705.3804,7047.91,7951.376,8364.705,8450.636,8676.875,8631.083,8772.568
127,3824.8535,5743.675,6686.406,7208.703,7686.814,8155.605,8560.394,8805.661,8942.669,9017.451
