,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,-10.0,-6.0,8.0,8.0,21.0,19.0,19.0,19.0,19.0,19.0
24,-10.0,0.0,14.0,13.0,21.0,21.0,20.0,19.0,19.0,19.0
25,6.0,-6.0,14.0,13.0,12.0,21.0,20.0,20.0,19.0,18.0
26,-10.0,1.0,12.0,11.0,-20.0,9.0,7.0,8.0,8.0,8.0
27,-7.0,-2.0,15.0,16.0,14.0,21.0,19.0,19.0,17.0,18.0
28,-10.0,-3.0,6.0,6.0,6.0,15.0,13.0,15.0,13.0,13.0
29,-1.0,2.0,20.0,20.0,21.0,20.0,20.0,21.0,21.0,20.0
30,-10.0,-3.0,6.0,7.0,-10.0,4.0,3.0,4.0,3.0,4.0
31,-10.0,-1.0,7.0,7.0,-8.0,13.0,13.0,14.0,14.0,13.0
32,-1.0,4.0,19.0,17.0,-14.0,5.0,5.0,5.0,3.0,3.0
33,-7.0,-1.0,11.0,9.0,8.0,18.0,16.0,16.0,15.0,14.0
34,6.0,-1.0,17.0,16.0,-10.0,4.0,3.0,3.0,1.0,1.0
35,-7.0,-1.0,10.0,12.0,10.0,21.0,20.0,21.0,19.0,19.0
36,-1.0,-1.0,20.0,20.0,19.0,20.0,19.0,19.0,17.0,17.0
37,-1.0,-6.0,17.0,16.0,-8.0,3.0,1.0,4.0,2.0,1.0
38,-10.0,-1.0,13.0,11.0,21.0,20.0,20.0,19.0,19.0,18.0
39,6.0,2.0,20.0,19.0,19.0,18.0,17.0,18.0,18.0,18.0
40,6.0,1.0,19.0,17.0,17.0,18.0,16.0,19.0,17.0,18.0
41,-10.0,-7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0
42,-10.0,-3.0,9.0,10.0,9.0,18.0,20.0,20.0,19.0,18.0
43,-7.0,0.0,10.0,10.0,8.0,21.0,19.0,19.0,17.0,18.0
44,-7.0,0.0,14.0,13.0,-1.0,1.0,20.0,20.0,18.0,19.0
45,-1.0,2.0,20.0,19.0,20.0,21.0,20.0,20.0,18.0,19.0
46,6.0,-3.0,17.0,18.0,-16.0,6.0,6.0,6.0,4.0,5.0
47,6.0,-1.0,16.0,16.0,20.0,21.0,21.0,21.0,19.0,18.0
48,-7.0,-1.0,13.0,13.0,13.0,12.0,10.0,13.0,12.0,12.0
49,6.0,2.0,18.0,19.0,18.0,21.0,21.0,21.0,19.0,19.0
50,6.0,-1.0,17.0,18.0,-11.0,4.0,4.0,4.0,4.0,4.0
51,-10.0,-1.0,9.0,9.0,18.0,21.0,20.0,20.0,19.0,20.0
52,-1.0,-6.0,17.0,16.0,15.0,20.0,20.0,20.0,18.0,17.0
53,-7.0,-4.0,12.0,11.0,21.0,21.0,19.0,20.0,19.0,18.0
54,-1.0,4.0,19.0,18.0,18.0,21.0,19.0,21.0,20.0,21.0
55,-1.0,4.0,19.0,18.0,18.0,21.0,20.0,21.0,19.0,19.0
56,-7.0,-1.0,10.0,9.0,11.0,20.0,20.0,20.0,18.0,17.0
57,6.0,-1.0,19.0,19.0,21.0,21.0,20.0,19.0,17.0,18.0
58,6.0,-3.0,18.0,17.0,15.0,21.0,20.0,21.0,20.0,20.0
59,-10.0,-3.0,7.0,8.0,17.0,21.0,20.0,19.0,18.0,18.0
60,-10.0,-1.0,7.0,6.0,6.0,5.0,4.0,5.0,4.0,3.0
61,-7.0,2.0,13.0,14.0,13.0,-2.0,1.0,0.0,20.0,21.0
62,6.0,-3.0,17.0,17.0,17.0,21.0,20.0,21.0,19.0,18.0
63,-10.0,-1.0,7.0,6.0,5.0,21.0,20.0,19.0,19.0,19.0
64,-1.0,-1.0,20.0,18.0,19.0,20.0,21.0,20.0,21.0,21.0
65,-7.0,-2.0,13.0,14.0,20.0,21.0,20.0,20.0,20.0,19.0
66,-10.0,-10.0,8.0,9.0,8.0,21.0,19.0,19.0,18.0,18.0
67,-1.0,-6.0,17.0,16.0,21.0,20.0,20.0,19.0,19.0,18.0
68,-7.0,-1.0,14.0,13.0,20.0,20.0,19.0,19.0,17.0,17.0
69,-7.0,-8.0,11.0,12.0,11.0,10.0,8.0,9.0,7.0,8.0
70,-10.0,-3.0,7.0,6.0,20.0,20.0,19.0,19.0,19.0,18.0
71,-10.0,1.0,11.0,11.0,-18.0,8.0,6.0,6.0,4.0,5.0
72,-7.0,-1.0,13.0,12.0,21.0,21.0,19.0,19.0,18.0,18.0
73,-1.0,2.0,20.0,20.0,19.0,21.0,20.0,21.0,19.0,18.0
74,-1.0,2.0,21.0,19.0,-18.0,8.0,7.0,7.0,5.0,6.0
75,-10.0,0.0,15.0,16.0,-6.0,2.0,0.0,3.0,3.0,2.0
76,-1.0,4.0,19.0,18.0,21.0,21.0,20.0,20.0,20.0,19.0
77,-7.0,2.0,15.0,13.0,13.0,14.0,13.0,13.0,11.0,11.0
78,-10.0,-3.0,6.0,8.0,6.0,20.0,20.0,20.0,18.0,18.0
79,-1.0,2.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
80,6.0,2.0,18.0,19.0,18.0,20.0,20.0,20.0,19.0,20.0
81,6.0,-2.0,18.0,17.0,-10.0,-2.0,21.0,20.0,20.0,19.0
82,-1.0,2.0,20.0,20.0,21.0,21.0,19.0,20.0,20.0,20.0
83,-10.0,0.0,12.0,11.0,19.0,21.0,20.0,19.0,17.0,18.0
84,6.0,-2.0,18.0,19.0,-14.0,6.0,4.0,4.0,3.0,3.0
85,6.0,-1.0,20.0,21.0,-19.0,18.0,16.0,18.0,16.0,15.0
86,-7.0,-1.0,12.0,13.0,13.0,21.0,19.0,20.0,18.0,19.0
87,-1.0,4.0,18.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0
88,6.0,-2.0,18.0,17.0,-10.0,4.0,3.0,3.0,1.0,1.0
89,-1.0,2.0,20.0,21.0,21.0,21.0,20.0,20.0,20.0,19.0
90,-7.0,3.0,13.0,13.0,13.0,21.0,19.0,20.0,18.0,19.0
91,6.0,-1.0,19.0,18.0,-11.0,4.0,3.0,3.0,1.0,1.0
92,-7.0,0.0,10.0,11.0,10.0,21.0,20.0,20.0,18.0,18.0
93,6.0,-2.0,19.0,17.0,-13.0,21.0,19.0,20.0,19.0,19.0
94,-10.0,-1.0,8.0,8.0,6.0,16.0,15.0,15.0,14.0,13.0
95,6.0,-1.0,17.0,15.0,21.0,21.0,21.0,21.0,19.0,19.0
96,-7.0,-1.0,14.0,13.0,14.0,20.0,21.0,21.0,20.0,21.0
97,-1.0,2.0,20.0,21.0,20.0,21.0,20.0,20.0,18.0,17.0
98,-7.0,-2.0,13.0,13.0,12.0,-1.0,21.0,21.0,20.0,20.0
99,-1.0,2.0,20.0,-21.0,10.0,9.0,9.0,10.0,9.0,8.0
100,-1.0,2.0,20.0,-21.0,-16.0,7.0,5.0,7.0,4.0,5.0
101,-1.0,4.0,19.0,19.0,-14.0,5.0,6.0,8.0,6.0,6.0
102,-7.0,-8.0,9.0,10.0,9.0,9.0,9.0,9.0,7.0,7.0
103,6.0,-1.0,17.0,17.0,15.0,21.0,20.0,20.0,18.0,18.0
104,-10.0,-3.0,7.0,7.0,17.0,21.0,21.0,20.0,19.0,19.0
105,6.0,-3.0,16.0,17.0,21.0,20.0,19.0,19.0,17.0,17.0
106,-1.0,-1.0,20.0,19.0,21.0,20.0,20.0,20.0,21.0,20.0
107,6.0,-2.0,18.0,18.0,-12.0,15.0,14.0,14.0,12.0,12.0
108,-7.0,-6.0,6.0,7.0,14.0,21.0,21.0,21.0,19.0,19.0
109,-7.0,2.0,11.0,14.0,-2.0,0.0,21.0,20.0,21.0,21.0
110,-1.0,2.0,19.0,19.0,-21.0,19.0,18.0,17.0,16.0,17.0
111,6.0,-1.0,16.0,16.0,19.0,18.0,17.0,17.0,17.0,17.0
112,-7.0,0.0,17.0,16.0,-8.0,13.0,12.0,12.0,10.0,10.0
113,-7.0,-2.0,13.0,14.0,13.0,0.0,1.0,1.0,20.0,20.0
114,-1.0,-6.0,16.0,17.0,21.0,21.0,20.0,20.0,18.0,17.0
115,-10.0,3.0,9.0,11.0,12.0,10.0,10.0,11.0,10.0,10.0
116,-10.0,-3.0,6.0,6.0,7.0,20.0,21.0,20.0,20.0,21.0
117,-10.0,0.0,14.0,13.0,14.0,21.0,21.0,21.0,19.0,19.0
118,-1.0,4.0,19.0,18.0,21.0,20.0,18.0,19.0,18.0,17.0
119,6.0,-3.0,17.0,18.0,18.0,20.0,20.0,18.0,21.0,20.0
120,-1.0,4.0,19.0,18.0,-12.0,14.0,13.0,14.0,12.0,13.0
121,-7.0,-1.0,11.0,12.0,19.0,21.0,20.0,21.0,19.0,19.0
122,-1.0,2.0,20.0,20.0,19.0,20.0,21.0,20.0,21.0,21.0
123,-7.0,-1.0,10.0,10.0,-16.0,17.0,15.0,16.0,14.0,15.0
124,-1.0,-1.0,20.0,19.0,21.0,21.0,20.0,20.0,18.0,16.0
125,-1.0,-6.0,17.0,16.0,16.0,21.0,20.0,20.0,18.0,18.0
126,-1.0,-6.0,17.0,17.0,16.0,20.0,20.0,20.0,18.0,17.0
127,-10.0,-7.0,10.0,12.0,20.0,20.0,19.0,19.0,17.0,17.0
