,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
31,-6.0,-9.0,18.0,7.0,6.0,2.0,12.0,9.0,20.0,14.0
32,-20.0,-14.0,2.0,16.0,10.0,7.0,14.0,15.0,-20.0,-2.0
33,-9.0,-20.0,-1.0,7.0,7.0,19.0,4.0,0.0,14.0,7.0
34,-20.0,-5.0,8.0,13.0,8.0,15.0,2.0,19.0,9.0,3.0
35,-6.0,-20.0,17.0,9.0,16.0,13.0,20.0,19.0,-18.0,5.0
36,-6.0,-20.0,15.0,18.0,9.0,18.0,4.0,17.0,3.0,17.0
37,-21.0,-2.0,19.0,6.0,5.0,20.0,1.0,9.0,1.0,20.0
38,-9.0,-1.0,18.0,10.0,10.0,20.0,3.0,8.0,-19.0,7.0
39,-9.0,-5.0,18.0,6.0,2.0,3.0,13.0,16.0,4.0,2.0
40,-21.0,-20.0,13.0,4.0,5.0,7.0,18.0,1.0,12.0,5.0
41,-21.0,-6.0,1.0,17.0,2.0,14.0,6.0,6.0,4.0,1.0
42,-20.0,-14.0,3.0,2.0,9.0,9.0,12.0,14.0,9.0,5.0
43,-20.0,-2.0,17.0,7.0,7.0,18.0,6.0,5.0,1.0,14.0
44,-6.0,-3.0,17.0,6.0,7.0,9.0,21.0,5.0,2.0,15.0
45,-9.0,-20.0,5.0,17.0,17.0,15.0,0.0,8.0,17.0,8.0
46,-9.0,-19.0,-1.0,12.0,11.0,9.0,2.0,1.0,-18.0,-2.0
47,-20.0,-15.0,7.0,5.0,0.0,6.0,15.0,0.0,3.0,17.0
48,-9.0,0.0,19.0,0.0,21.0,12.0,0.0,9.0,19.0,16.0
49,-9.0,-18.0,19.0,7.0,6.0,1.0,2.0,4.0,2.0,14.0
50,-21.0,-21.0,7.0,12.0,1.0,10.0,11.0,9.0,5.0,18.0
51,-6.0,-19.0,13.0,2.0,1.0,-1.0,1.0,4.0,-20.0,3.0
52,-20.0,-2.0,8.0,2.0,19.0,2.0,10.0,18.0,-20.0,7.0
53,-6.0,-6.0,18.0,3.0,-1.0,14.0,1.0,7.0,5.0,17.0
54,-6.0,-7.0,9.0,15.0,5.0,20.0,12.0,17.0,4.0,0.0
55,-20.0,-11.0,8.0,12.0,8.0,20.0,3.0,11.0,2.0,19.0
56,-9.0,-5.0,-2.0,15.0,8.0,16.0,4.0,7.0,7.0,15.0
57,-9.0,-20.0,0.0,9.0,3.0,16.0,6.0,12.0,2.0,13.0
58,-21.0,-6.0,9.0,20.0,5.0,18.0,7.0,8.0,1.0,8.0
59,-21.0,-2.0,1.0,21.0,3.0,15.0,6.0,11.0,18.0,17.0
60,-20.0,-9.0,9.0,7.0,19.0,13.0,2.0,10.0,5.0,20.0
61,-9.0,-20.0,5.0,11.0,12.0,6.0,13.0,19.0,15.0,4.0
62,-21.0,-2.0,1.0,21.0,2.0,17.0,6.0,13.0,8.0,3.0
63,-6.0,-18.0,9.0,17.0,13.0,8.0,20.0,17.0,19.0,15.0
64,-20.0,1.0,-1.0,12.0,13.0,7.0,14.0,5.0,7.0,3.0
65,-21.0,-20.0,19.0,9.0,11.0,8.0,20.0,1.0,-16.0,4.0
66,-6.0,-17.0,3.0,8.0,13.0,13.0,6.0,3.0,20.0,11.0
67,-20.0,-15.0,12.0,7.0,10.0,19.0,4.0,7.0,2.0,2.0
68,-20.0,-15.0,18.0,5.0,1.0,18.0,0.0,8.0,2.0,18.0
69,-21.0,-18.0,19.0,3.0,6.0,8.0,17.0,7.0,1.0,16.0
70,-21.0,-6.0,10.0,14.0,9.0,16.0,3.0,9.0,7.0,20.0
71,-20.0,-15.0,4.0,5.0,2.0,13.0,5.0,11.0,6.0,17.0
72,-6.0,-3.0,9.0,16.0,9.0,3.0,11.0,2.0,2.0,18.0
73,-6.0,0.0,18.0,7.0,1.0,10.0,18.0,16.0,12.0,-1.0
74,-21.0,-6.0,10.0,15.0,8.0,20.0,7.0,6.0,21.0,16.0
75,-6.0,-7.0,18.0,7.0,7.0,8.0,18.0,7.0,-16.0,4.0
76,-20.0,-16.0,17.0,7.0,10.0,10.0,1.0,6.0,15.0,6.0
77,-21.0,-18.0,8.0,10.0,13.0,5.0,20.0,3.0,14.0,6.0
78,-6.0,-1.0,19.0,6.0,1.0,14.0,0.0,7.0,8.0,8.0
79,-9.0,-3.0,17.0,6.0,5.0,15.0,7.0,12.0,10.0,20.0
80,-9.0,-17.0,7.0,12.0,10.0,13.0,1.0,10.0,-16.0,1.0
81,-6.0,-2.0,10.0,15.0,10.0,3.0,19.0,6.0,12.0,7.0
82,-21.0,-20.0,-1.0,9.0,8.0,15.0,5.0,5.0,11.0,6.0
83,-9.0,-17.0,18.0,4.0,2.0,18.0,6.0,3.0,-19.0,6.0
84,-9.0,-5.0,9.0,13.0,3.0,10.0,4.0,11.0,8.0,18.0
85,-20.0,-15.0,19.0,10.0,15.0,14.0,6.0,1.0,19.0,15.0
86,-6.0,-6.0,8.0,12.0,8.0,10.0,2.0,1.0,19.0,17.0
87,-9.0,-17.0,14.0,6.0,1.0,17.0,4.0,5.0,15.0,9.0
88,-6.0,-3.0,10.0,15.0,16.0,1.0,18.0,10.0,18.0,12.0
89,-20.0,-4.0,14.0,5.0,14.0,4.0,18.0,20.0,14.0,11.0
90,-9.0,-5.0,17.0,2.0,5.0,17.0,4.0,2.0,-19.0,7.0
91,-20.0,-2.0,13.0,10.0,12.0,3.0,17.0,1.0,-20.0,-1.0
92,-9.0,-2.0,19.0,8.0,18.0,4.0,9.0,13.0,7.0,18.0
93,-21.0,-2.0,10.0,10.0,-2.0,21.0,13.0,14.0,12.0,6.0
94,-9.0,-19.0,0.0,13.0,3.0,20.0,9.0,8.0,3.0,1.0
95,-20.0,-15.0,7.0,4.0,1.0,3.0,20.0,11.0,20.0,9.0
96,-6.0,-2.0,9.0,11.0,12.0,12.0,3.0,0.0,11.0,5.0
97,-20.0,1.0,7.0,11.0,4.0,-1.0,10.0,12.0,1.0,14.0
98,-6.0,-2.0,0.0,8.0,5.0,8.0,2.0,19.0,11.0,1.0
99,-6.0,-2.0,19.0,7.0,15.0,6.0,-18.0,12.0,8.0,19.0
100,-6.0,-9.0,20.0,7.0,5.0,1.0,11.0,12.0,-15.0,2.0
101,-20.0,-15.0,5.0,9.0,10.0,9.0,3.0,1.0,14.0,9.0
102,-9.0,-18.0,1.0,11.0,11.0,4.0,15.0,7.0,19.0,16.0
103,-21.0,-20.0,11.0,16.0,14.0,8.0,0.0,21.0,10.0,20.0
104,-9.0,-20.0,7.0,10.0,2.0,11.0,20.0,3.0,2.0,14.0
105,-6.0,-19.0,8.0,11.0,10.0,3.0,10.0,12.0,-19.0,-2.0
106,-9.0,-19.0,-1.0,10.0,6.0,7.0,14.0,5.0,3.0,18.0
107,-20.0,-14.0,6.0,12.0,14.0,3.0,10.0,12.0,-20.0,2.0
108,-20.0,-2.0,6.0,11.0,9.0,10.0,0.0,4.0,15.0,2.0
109,-6.0,-2.0,9.0,13.0,10.0,12.0,19.0,17.0,-20.0,6.0
110,-9.0,-19.0,15.0,20.0,16.0,6.0,1.0,1.0,12.0,1.0
111,-20.0,-4.0,-1.0,10.0,5.0,1.0,12.0,18.0,-19.0,5.0
112,-20.0,1.0,7.0,9.0,3.0,14.0,-1.0,2.0,-2.0,12.0
113,-6.0,-20.0,0.0,7.0,6.0,11.0,2.0,19.0,13.0,10.0
114,-21.0,-2.0,11.0,15.0,21.0,12.0,1.0,5.0,-20.0,-1.0
115,-21.0,-20.0,-2.0,10.0,2.0,5.0,18.0,21.0,9.0,4.0
116,-21.0,-6.0,19.0,9.0,3.0,7.0,16.0,12.0,20.0,11.0
117,-6.0,-6.0,17.0,1.0,1.0,2.0,20.0,19.0,-18.0,2.0
118,-9.0,-20.0,-1.0,11.0,10.0,2.0,15.0,17.0,12.0,8.0
119,-6.0,-2.0,18.0,4.0,5.0,3.0,15.0,19.0,-20.0,4.0
120,-20.0,-11.0,11.0,4.0,10.0,20.0,1.0,13.0,11.0,3.0
121,-6.0,-3.0,-1.0,15.0,19.0,10.0,2.0,10.0,2.0,12.0
122,-20.0,-11.0,0.0,8.0,11.0,7.0,2.0,15.0,-20.0,-2.0
123,-6.0,-19.0,-1.0,4.0,7.0,4.0,12.0,17.0,13.0,6.0
124,-6.0,-21.0,12.0,4.0,1.0,16.0,4.0,5.0,1.0,12.0
125,-6.0,-20.0,-1.0,11.0,12.0,7.0,17.0,1.0,-18.0,3.0
126,-21.0,-20.0,17.0,8.0,12.0,5.0,18.0,8.0,20.0,9.0
127,-9.0,-19.0,-1.0,11.0,11.0,0.0,10.0,10.0,-2.0,3.0
