,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
26,-21.0,-1.0,19.0,18.0,18.0,-20.0,9.0,21.0,18.0,4.0
27,-2.0,7.0,1.0,15.0,14.0,15.0,5.0,6.0,5.0,12.0
28,-21.0,-2.0,19.0,17.0,20.0,20.0,20.0,14.0,10.0,20.0
29,-21.0,-1.0,18.0,-1.0,18.0,18.0,18.0,13.0,9.0,19.0
30,-2.0,-7.0,19.0,8.0,11.0,9.0,7.0,5.0,2.0,11.0
31,-21.0,-3.0,11.0,10.0,8.0,-19.0,7.0,20.0,16.0,4.0
32,-2.0,-1.0,20.0,17.0,20.0,19.0,16.0,-3.0,10.0,17.0
33,-21.0,-1.0,19.0,8.0,7.0,7.0,5.0,18.0,16.0,4.0
34,-2.0,1.0,20.0,9.0,11.0,9.0,10.0,2.0,20.0,7.0
35,-2.0,-2.0,18.0,19.0,16.0,10.0,20.0,12.0,7.0,17.0
36,-21.0,4.0,9.0,8.0,7.0,7.0,3.0,16.0,14.0,1.0
37,-2.0,8.0,18.0,17.0,16.0,14.0,14.0,-15.0,3.0,12.0
38,-2.0,-7.0,19.0,16.0,19.0,18.0,21.0,13.0,8.0,18.0
39,-21.0,1.0,13.0,0.0,11.0,13.0,9.0,2.0,19.0,7.0
40,-21.0,-7.0,17.0,19.0,19.0,20.0,16.0,7.0,3.0,11.0
41,-21.0,-3.0,15.0,14.0,7.0,4.0,3.0,16.0,12.0,0.0
42,-21.0,2.0,12.0,2.0,7.0,4.0,1.0,5.0,21.0,10.0
43,-2.0,7.0,19.0,17.0,17.0,17.0,15.0,-2.0,-2.0,3.0
44,-2.0,-1.0,19.0,16.0,20.0,19.0,17.0,10.0,6.0,14.0
45,-2.0,-1.0,19.0,14.0,4.0,-2.0,3.0,1.0,1.0,9.0
46,-21.0,0.0,6.0,14.0,10.0,8.0,8.0,20.0,17.0,3.0
47,-2.0,8.0,17.0,15.0,14.0,14.0,10.0,1.0,19.0,6.0
48,-2.0,-2.0,20.0,13.0,19.0,18.0,18.0,14.0,10.0,21.0
49,-21.0,-3.0,16.0,15.0,11.0,11.0,9.0,6.0,3.0,12.0
50,-2.0,-2.0,18.0,19.0,19.0,13.0,18.0,9.0,6.0,13.0
51,-21.0,2.0,12.0,11.0,11.0,-20.0,5.0,18.0,14.0,3.0
52,-2.0,-2.0,20.0,-1.0,20.0,19.0,21.0,11.0,12.0,19.0
53,-2.0,-7.0,18.0,18.0,18.0,15.0,15.0,6.0,3.0,11.0
54,-21.0,-3.0,5.0,11.0,4.0,-1.0,11.0,21.0,18.0,5.0
55,-2.0,-7.0,19.0,20.0,19.0,13.0,18.0,11.0,9.0,17.0
56,-2.0,-1.0,20.0,9.0,10.0,10.0,10.0,1.0,21.0,8.0
57,-21.0,8.0,15.0,0.0,15.0,11.0,14.0,10.0,7.0,15.0
58,-21.0,7.0,15.0,14.0,5.0,16.0,16.0,11.0,8.0,17.0
59,-21.0,-2.0,12.0,15.0,17.0,17.0,13.0,4.0,-21.0,17.0
60,-2.0,-7.0,19.0,18.0,18.0,14.0,17.0,8.0,4.0,12.0
61,-21.0,-1.0,16.0,18.0,14.0,14.0,-21.0,6.0,5.0,12.0
62,-2.0,1.0,19.0,-3.0,20.0,14.0,15.0,6.0,3.0,10.0
63,-21.0,3.0,4.0,0.0,4.0,3.0,20.0,13.0,10.0,18.0
64,-21.0,-1.0,9.0,8.0,10.0,8.0,4.0,17.0,13.0,1.0
65,-2.0,-2.0,17.0,21.0,17.0,15.0,11.0,2.0,20.0,10.0
66,-21.0,0.0,11.0,4.0,12.0,10.0,7.0,18.0,15.0,3.0
67,-21.0,0.0,9.0,6.0,7.0,4.0,0.0,-19.0,4.0,12.0
68,-21.0,1.0,20.0,7.0,13.0,11.0,7.0,19.0,16.0,4.0
69,-21.0,-3.0,15.0,14.0,19.0,16.0,15.0,6.0,3.0,11.0
70,-21.0,0.0,5.0,6.0,6.0,4.0,11.0,21.0,18.0,4.0
71,-2.0,7.0,18.0,-1.0,19.0,19.0,18.0,13.0,10.0,20.0
72,-2.0,8.0,18.0,-1.0,20.0,17.0,18.0,9.0,-4.0,2.0
73,-21.0,-2.0,11.0,5.0,7.0,5.0,3.0,17.0,13.0,1.0
74,-2.0,-7.0,18.0,7.0,9.0,10.0,11.0,3.0,19.0,8.0
75,-21.0,-3.0,9.0,6.0,2.0,20.0,19.0,11.0,7.0,15.0
76,-21.0,7.0,18.0,16.0,16.0,14.0,12.0,4.0,-1.0,10.0
77,-2.0,6.0,18.0,14.0,1.0,18.0,18.0,13.0,9.0,19.0
78,-2.0,8.0,18.0,16.0,12.0,12.0,8.0,5.0,3.0,11.0
79,-2.0,-2.0,18.0,20.0,12.0,10.0,8.0,20.0,17.0,4.0
80,-2.0,6.0,1.0,17.0,13.0,13.0,12.0,3.0,21.0,9.0
81,-21.0,1.0,9.0,12.0,16.0,20.0,16.0,7.0,4.0,10.0
82,-2.0,-2.0,19.0,19.0,19.0,17.0,7.0,13.0,-2.0,7.0
83,-2.0,-7.0,16.0,17.0,20.0,21.0,18.0,11.0,7.0,18.0
84,-21.0,0.0,7.0,12.0,13.0,13.0,9.0,1.0,18.0,5.0
85,-2.0,-2.0,20.0,20.0,19.0,17.0,13.0,10.0,7.0,12.0
86,-2.0,-2.0,19.0,18.0,19.0,19.0,18.0,10.0,8.0,18.0
87,-2.0,7.0,17.0,7.0,11.0,-21.0,6.0,19.0,14.0,6.0
88,-21.0,-3.0,11.0,2.0,10.0,8.0,4.0,15.0,12.0,21.0
89,-2.0,-7.0,19.0,19.0,17.0,15.0,13.0,5.0,2.0,13.0
90,-21.0,-3.0,18.0,17.0,13.0,11.0,7.0,19.0,16.0,3.0
91,-2.0,8.0,16.0,7.0,3.0,2.0,-21.0,1.0,1.0,21.0
92,-21.0,8.0,0.0,8.0,6.0,5.0,2.0,16.0,12.0,21.0
93,-2.0,-2.0,19.0,9.0,10.0,8.0,4.0,17.0,14.0,2.0
94,-21.0,0.0,8.0,17.0,13.0,13.0,13.0,9.0,7.0,15.0
95,-2.0,7.0,18.0,13.0,4.0,4.0,21.0,12.0,-2.0,5.0
96,-21.0,3.0,9.0,10.0,10.0,8.0,5.0,17.0,15.0,2.0
97,-2.0,7.0,17.0,9.0,8.0,9.0,7.0,19.0,15.0,3.0
98,-2.0,6.0,18.0,7.0,13.0,14.0,10.0,1.0,19.0,7.0
99,-2.0,-7.0,19.0,12.0,18.0,20.0,19.0,11.0,8.0,16.0
100,-21.0,0.0,8.0,6.0,5.0,3.0,20.0,12.0,9.0,16.0
101,-2.0,-2.0,19.0,19.0,17.0,17.0,-20.0,1.0,0.0,21.0
102,-21.0,-1.0,15.0,18.0,19.0,19.0,19.0,10.0,-21.0,17.0
103,-2.0,-1.0,1.0,20.0,16.0,17.0,13.0,9.0,6.0,15.0
104,-2.0,1.0,17.0,21.0,20.0,20.0,16.0,8.0,5.0,16.0
105,-2.0,-2.0,19.0,13.0,21.0,21.0,19.0,12.0,9.0,18.0
106,-21.0,7.0,18.0,15.0,14.0,13.0,11.0,4.0,1.0,10.0
107,-21.0,2.0,5.0,5.0,5.0,3.0,20.0,13.0,10.0,18.0
108,-2.0,6.0,18.0,18.0,19.0,19.0,17.0,8.0,4.0,12.0
109,-2.0,-1.0,20.0,18.0,19.0,19.0,17.0,12.0,9.0,16.0
110,-21.0,-3.0,9.0,-1.0,8.0,9.0,7.0,20.0,-2.0,19.0
111,-21.0,3.0,4.0,4.0,21.0,20.0,18.0,9.0,6.0,14.0
112,-2.0,-2.0,19.0,17.0,16.0,12.0,11.0,2.0,20.0,6.0
113,-21.0,4.0,7.0,6.0,3.0,-2.0,2.0,15.0,13.0,2.0
114,-21.0,-2.0,1.0,19.0,19.0,20.0,9.0,18.0,15.0,1.0
115,-21.0,-2.0,9.0,2.0,9.0,9.0,9.0,6.0,0.0,12.0
116,-2.0,-2.0,20.0,20.0,19.0,17.0,18.0,9.0,-4.0,1.0
117,-2.0,-1.0,20.0,8.0,12.0,7.0,9.0,0.0,1.0,8.0
118,-2.0,-7.0,19.0,16.0,19.0,19.0,15.0,11.0,8.0,17.0
119,-21.0,-1.0,17.0,14.0,12.0,12.0,12.0,2.0,-5.0,16.0
120,-2.0,7.0,18.0,16.0,12.0,12.0,8.0,-13.0,3.0,10.0
121,-21.0,-3.0,11.0,18.0,15.0,13.0,9.0,6.0,3.0,13.0
122,-2.0,1.0,20.0,18.0,13.0,12.0,11.0,-2.0,0.0,12.0
123,-2.0,-4.0,18.0,17.0,13.0,15.0,13.0,4.0,1.0,12.0
124,-2.0,-2.0,19.0,17.0,13.0,11.0,-21.0,21.0,19.0,5.0
125,-21.0,1.0,10.0,8.0,3.0,2.0,11.0,21.0,19.0,7.0
126,-2.0,-1.0,19.0,19.0,19.0,19.0,8.0,17.0,15.0,1.0
127,-21.0,-7.0,17.0,19.0,14.0,16.0,12.0,3.0,21.0,7.0
