,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
42,1537.8917,1709.6663,1055.7402,1262.6635,2465.1306,1652.7943,1886.2155,993.4007,2390.1348,1423.7646
43,1548.0221,1767.6825,1686.1984,1227.2284,2089.885,1782.3844,1711.4884,972.27875,1862.0322,1658.1855
44,2090.7727,1534.9451,1166.3556,1280.0671,2545.589,1833.0779,1812.2196,1154.797,2516.213,4571.786
45,1278.6199,1653.9764,2062.8894,1336.1146,2304.0342,1705.3281,1668.2307,1074.6052,2415.6216,1518.9424
46,1466.0898,1416.1584,1968.9312,1374.5767,2610.89,1724.9622,1847.8011,1045.441,2220.2888,2213.8982
47,1632.0955,1833.2611,1152.2819,1374.9153,2288.6309,1711.1654,2066.2642,991.5031,2560.6443,1277.7545
48,1804.9923,1853.7822,534.7586,1304.6818,2835.606,1608.799,1857.6943,1014.6585,2531.1128,1443.0814
49,1556.3505,1587.1549,1142.68,1360.5298,2647.8855,1691.9731,1992.5464,1194.0612,2610.2937,2039.5015
50,1533.2994,1505.4324,1052.7003,1431.1816,2188.607,1582.1572,1851.8256,1117.8735,2888.5337,1602.0139
51,1829.0645,1578.7017,503.96478,1402.212,1753.649,1655.4072,1611.0306,1010.77,2044.107,1561.8887
52,1266.9374,1625.7218,1117.5421,1396.4001,2358.642,1691.4193,2416.4836,963.141,1604.5708,1828.3801
53,1637.9283,1506.5234,1199.1997,1199.0721,3547.5898,1439.9714,1664.173,1026.0751,2451.6775,1790.9908
54,1427.057,1649.7196,1271.6593,1296.0459,2029.9727,1476.1462,2216.6165,1035.3201,1543.6035,2257.6003
55,1575.2097,1059.3762,1170.9064,1387.8271,2514.1428,1609.5084,2095.5093,1080.1467,2214.2737,2157.8005
56,1780.076,1582.0896,1129.1945,1221.8746,2372.6685,1714.9738,1901.238,1120.3938,2642.211,1683.6666
57,2036.1002,1498.6846,1165.578,1265.5378,2462.9004,1575.3129,1802.1705,1086.3539,2320.0266,2820.1577
58,1674.3702,1660.8137,1176.5702,1350.3676,2612.367,1638.9241,1910.7079,966.33734,2120.8394,2906.6226
59,1633.0803,1864.3762,510.9241,1248.1616,2489.5232,1436.5956,1889.0608,1015.028,2884.4463,2132.3848
60,1119.0656,2069.6702,498.62875,1271.2664,2462.5374,1696.3943,2002.0419,1190.0507,1921.839,1658.9398
61,1581.4573,1700.6544,497.30597,1281.1322,2574.3928,1596.4746,2045.3054,1169.2245,1582.0365,2480.295
62,1490.3596,1678.7649,1193.213,1297.5426,2470.15,1675.4232,1863.0009,1018.6138,2114.686,1638.9528
63,1537.7406,1206.855,1130.2458,2653.8433,2407.4924,1616.3815,1696.3135,990.84406,2608.4204,2147.9722
64,1510.1477,2342.3862,1103.3839,1316.8895,2415.9087,1567.5618,1996.4889,1003.46277,2195.519,1425.6434
65,1732.6997,1568.6348,1185.1239,1260.2986,3042.978,1661.4745,2455.4873,1114.4116,2532.181,2012.6172
66,1711.642,1604.0471,508.6184,1454.6084,2161.6802,1689.8396,1701.1042,912.8026,2021.0016,1878.1183
67,1721.8538,1051.5037,1173.0739,2393.4707,2331.5564,1655.8948,2220.8433,897.79614,2377.6262,1193.802
68,1423.6332,2161.4087,1546.1519,1293.7522,2370.492,1620.5569,1902.8612,1061.995,1616.0192,1769.642
69,940.015,1273.7491,736.6178,1191.8668,2062.2986,1752.9729,1760.0034,944.36554,1810.2347,1641.8442
70,1538.853,1576.9692,1166.1301,1306.7726,3170.0142,1696.5273,2764.7168,1154.5023,2058.8972,1737.0193
71,1593.3492,1694.463,1151.0717,1300.6278,2698.4377,1649.6265,1914.8472,1041.8187,2494.1968,2218.3105
72,1225.0201,1622.6748,1199.9817,1341.9045,2708.5,1534.2288,1838.5146,1037.2673,1979.1667,1502.0887
73,1615.6832,1844.8252,1180.6802,1309.9657,2877.256,1798.6505,1545.1373,875.0141,1784.4193,1743.5961
74,1713.2126,1084.1006,1227.6356,1383.2015,2354.1345,1699.8429,1846.0554,977.0868,2308.4927,1713.4436
75,1618.6145,1578.067,1180.8572,1414.0475,2562.7668,1681.2384,1980.352,972.47845,2266.8394,1619.7787
76,1533.3331,1551.0537,1160.252,3185.007,2218.2583,1508.6919,1969.7611,932.36786,2264.5615,1481.9529
77,1646.1201,1640.5825,1200.2712,2849.4385,2770.0403,1801.0168,1727.033,1046.8094,2379.958,3205.0974
78,979.197,1461.4055,1117.3485,1363.5107,2596.0654,1764.4568,2013.9614,942.3166,2598.3804,1584.504
79,1667.854,1704.656,1121.1494,1377.3685,2781.3315,1671.6342,1756.3143,1016.49115,2066.874,1528.2157
80,1712.5022,1643.2394,1172.3909,1264.3152,3881.0625,1649.0836,1711.315,1160.1895,2221.635,3772.411
81,1280.2861,1172.8212,1081.5503,1273.6193,5087.4565,1529.6167,1755.6117,1073.2684,2147.8953,2123.2065
82,1452.2446,1647.0907,1093.7546,1457.5558,2302.6648,1726.0485,2183.2551,937.61786,2152.3245,2514.0984
83,1254.5544,1319.4178,1205.9451,1374.2266,3837.732,1743.7781,2844.2007,1027.8202,1950.518,1561.9365
84,1381.3033,1521.1113,1128.5743,1270.9363,2951.0017,1461.28,2018.1884,915.0343,2185.7175,1736.7542
85,1538.6791,1877.5022,1064.11,1302.6024,2695.1582,1708.5336,1904.9762,863.3315,2204.158,2499.7654
86,1530.953,1354.5339,519.3401,1319.1431,2247.5393,1632.7081,1885.9928,959.8956,1809.5522,1580.814
87,1802.7219,1676.1765,1468.6588,1396.8925,2253.465,1575.4296,1819.9354,1090.478,1472.0657,1559.4485
88,1333.9633,1644.478,1374.5939,1383.3829,2468.8372,1579.2019,1737.041,987.44366,1847.6064,1569.5049
89,1479.7277,1770.0731,1138.8086,1269.2019,2732.947,1550.9309,1915.4214,1019.0644,1490.4495,1674.4708
90,1430.3799,1751.7737,1216.6084,1333.743,1868.3483,1465.1265,2084.9165,1011.0727,2235.3076,1035.0461
91,1656.6384,1829.2559,1185.8756,1275.7906,3485.1487,1598.3896,2080.672,1110.6035,2396.6519,1457.6111
92,1868.9929,1584.7832,1147.653,1322.1,2878.8037,1716.5502,1815.6805,1064.2026,1922.3448,1821.9752
93,1499.3271,1997.0277,540.9907,1327.0621,1679.5316,1610.9171,1601.4501,1128.3279,2009.0995,2294.738
94,1594.5226,1405.6915,1225.4028,1316.9886,3540.477,1706.5541,1842.1167,1000.363,2480.5771,2433.7913
95,1546.8682,1665.9039,1449.6122,2481.888,2939.301,1795.06,2696.3508,942.4143,2733.7605,1471.3538
96,1627.5581,1558.1871,1125.0552,2916.2854,3098.7295,1654.2758,2053.5134,921.89294,1875.9524,1563.14
97,1937.6448,1499.8594,1162.0985,1225.4657,2603.4197,1738.7029,1894.4962,973.29236,2416.9814,1614.3861
98,1523.5657,1375.6653,1184.3516,1396.0914,1909.0477,1759.3478,1906.462,1051.6776,2327.7112,1484.9753
99,1598.8755,1917.8344,1139.5454,1284.5625,2439.5432,1799.4912,1824.6526,1158.7944,2289.5537,1877.9534
100,1459.5209,1303.7317,537.37274,1324.1735,2679.3623,1677.9006,2384.8286,1043.0005,2203.9204,1443.4884
101,1336.2333,1686.5192,1193.588,1978.2538,2419.882,1686.8413,1727.9803,931.2606,2086.0425,1914.1135
102,1580.707,1802.964,1182.2725,1414.4772,3223.614,1762.4973,2247.6387,983.6897,2625.1082,2088.0515
103,1478.5721,1977.5125,1156.9822,1339.2303,1917.9766,1764.0818,1831.1759,918.621,2473.0918,2252.726
104,1753.0146,1702.2577,1140.0598,1385.8213,2564.4797,1679.696,1696.7314,1163.9879,1896.9617,1469.7628
105,1963.8944,1032.6565,1148.4247,2190.3066,2972.632,1731.7031,1899.1355,984.88635,3398.7505,2238.2
106,1610.3711,1552.1237,1135.5898,1410.8141,2622.7402,1582.4822,2068.7334,1093.5823,1872.2651,1850.1011
107,1452.438,1160.8427,1179.4332,1241.4303,2217.7014,1687.4257,1987.905,877.8327,1570.6249,2512.972
108,1614.5543,1106.5995,1123.9077,1341.676,3413.4014,1713.9521,1987.0133,1189.1664,2116.1052,1496.3195
109,1589.4703,1409.4838,1119.2375,1331.7091,2568.8748,1665.8793,2059.3794,917.8045,2234.886,1915.1504
110,1591.349,1967.6156,1084.2028,2521.4934,2461.9668,1705.7394,2416.5127,1083.2495,1436.396,1737.9642
111,1559.7834,1658.3511,1080.5471,2382.294,2503.803,1753.3644,1873.4637,951.3807,1957.5007,1523.4442
112,970.25287,1997.9661,1425.8468,1371.2295,2224.9275,1671.0922,2617.3945,930.475,1517.838,2572.3325
113,1466.4923,1295.1766,864.5761,1387.6873,2546.0034,1712.3452,2010.4008,926.5657,2411.4495,1534.7526
114,1519.915,1791.377,1418.1051,1315.8512,2466.3298,1695.8279,2383.5598,987.4715,1363.6155,2004.6277
115,1514.043,1595.0388,1167.4227,1638.6279,2437.4512,1605.2891,2042.724,995.4888,2270.734,2088.8708
116,1554.0356,1755.915,2158.8691,1339.2339,3234.8337,1599.3193,1841.463,1069.5104,2941.615,1695.7175
117,2106.9287,1596.6154,1099.4742,1342.0911,2575.9368,1593.8878,2964.7087,981.4087,2289.356,2760.855
118,1889.8927,1627.2994,683.48724,1332.7078,2384.6553,1631.3191,1865.7417,1079.9644,2514.7012,1698.2689
119,1634.1431,1043.3881,1162.5048,1330.6636,2693.227,1646.6016,1825.4291,970.2239,1563.6458,1679.5115
120,1129.5155,1774.6562,1172.7106,1291.7772,2636.8804,1592.4326,1781.3755,919.1835,2490.074,1584.8671
121,2022.4037,2028.3793,1163.2599,1322.0134,2645.338,1463.7164,2124.924,1058.6812,2577.958,2473.1555
122,1622.6179,1595.7197,907.2895,1365.9374,2278.3757,1531.8683,1925.3601,1184.8788,2438.714,2217.539
123,1541.7356,1392.2704,1081.4208,1267.943,3855.8916,1636.7521,1688.107,1097.7416,2064.1912,1555.7979
124,1674.7196,1684.8608,1283.7476,1209.7913,2682.2334,1705.3766,1932.2081,1015.64435,2583.6577,1584.0468
125,1367.3807,1555.2888,1045.5157,1333.0983,2628.6333,1696.4559,1871.951,904.63727,2201.0862,1494.5603
126,1662.6569,1621.266,1197.0005,1370.1989,3770.9434,1598.5139,1843.3157,853.4144,4094.3325,1858.9738
127,1480.0825,1582.0347,1105.7333,1309.5432,2397.3682,1532.3062,2180.6375,1091.8109,2147.1074,2652.484
