,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
64,406.32272,474.07953,724.6007,771.3475,1005.00903,1665.4409,1135.2499,1596.3384,1369.4534,1329.1515
65,406.3791,491.5045,888.6179,770.4555,1009.3299,1420.7632,1111.8472,1374.6667,1290.1727,1312.4546
66,403.98013,514.2532,672.3104,777.06354,943.7127,1081.7656,1116.2216,1479.6151,1326.3068,1741.5374
67,407.10675,503.2047,688.6431,783.6563,1083.7764,1372.8212,1108.8507,1139.8363,1201.6206,1952.0447
68,406.37143,501.31076,695.3644,762.4622,986.0617,1263.8727,1108.7563,1349.0469,1325.494,1899.5284
69,406.92355,462.68536,688.72845,762.4725,1068.7004,1099.3417,1135.4541,1284.3981,1423.2092,1762.6862
70,406.85553,442.78192,721.22266,780.7666,920.5831,1129.3246,1097.702,1275.752,1288.4972,2762.2236
71,403.26288,453.2024,671.8402,752.3177,924.5404,1514.4097,1108.99,1206.8488,1442.7683,1318.4893
72,405.79904,461.28833,763.3661,750.0538,873.5946,1244.9182,1087.4875,1233.4926,1240.8658,2568.563
73,406.41763,460.10202,661.961,776.6385,1073.3473,1082.4655,1093.7074,1262.6245,1272.144,1555.3103
74,407.60083,478.42557,748.6024,752.4886,918.6201,1348.6439,1096.153,1359.1422,1239.3439,1359.9486
75,403.65863,471.34604,834.8202,770.2174,882.42834,1743.3507,1098.6307,1177.8055,1423.7614,1916.1492
76,407.09293,491.56653,694.43384,776.68427,897.01373,1791.2009,1094.232,1428.679,1413.2075,2236.1448
77,407.13593,465.6499,881.9276,769.8129,992.5825,1779.2013,1132.6525,1251.0427,1265.6714,2802.2283
78,406.5909,471.50983,807.8583,756.42633,956.0481,1160.71,1109.8585,1439.146,1260.2164,1899.4459
79,406.01205,490.72247,713.5052,759.87177,908.14606,1356.4319,1100.5382,1595.0774,1381.4127,1561.3118
80,405.22635,455.5142,761.3046,782.83936,984.81104,1387.8654,1080.1774,1319.0912,1413.5345,2007.9406
81,406.13818,468.4252,725.92303,754.1817,960.78174,1108.748,1113.7533,1365.5593,1378.2024,2087.9004
82,406.83926,505.84656,676.1076,776.789,994.7405,1224.0248,1089.4167,1424.5635,1371.5718,1618.8976
83,406.6946,490.3448,652.96387,759.51526,1059.7402,1982.0323,1105.5878,1287.8453,1291.1426,1316.8568
84,403.72604,490.7623,677.6117,772.6306,1012.7276,2345.7322,1110.3812,1358.9734,1388.1349,1892.9928
85,402.3022,512.51263,782.47375,751.34406,1082.022,3215.6494,1103.7699,1268.0109,1404.0189,1332.4808
86,407.31488,483.94748,879.6486,772.09125,905.10236,1255.3635,1107.3925,1296.0414,1380.6742,1555.2439
87,403.8463,457.77213,804.4968,760.01776,1070.0013,1275.9835,1102.3662,1375.932,1349.3385,1905.3126
88,406.99405,510.5129,724.7119,753.2928,866.1036,1096.3048,1110.703,1558.9498,1175.3438,2139.1064
89,401.4429,488.67105,871.0615,750.3234,983.73773,1186.7031,1086.3102,1198.8091,1314.4895,2571.7998
90,406.20618,453.91275,672.9135,772.17645,958.35144,1296.6,1095.8243,1497.1653,1288.6038,1317.1326
91,406.8929,469.15765,740.81036,759.66144,906.20154,1285.6927,1137.0864,1620.3739,1383.1785,1816.2609
92,407.0497,512.46423,696.7048,768.27313,940.93,1111.3612,1091.1332,1204.6764,1210.5725,3155.5725
93,406.20575,481.63025,680.2826,771.9211,891.10065,1344.729,1108.7932,1348.345,1265.0989,1556.1932
94,406.53406,481.32123,891.1519,770.65393,1069.7217,1923.2922,1116.0315,1640.1392,1378.067,2039.8071
95,403.55148,516.779,776.34436,766.07465,993.8644,1156.062,1179.9426,1603.7584,1310.9032,2191.9736
96,406.77023,486.175,695.8277,790.9464,902.9436,1751.5701,1105.3159,1380.2567,1418.2598,1324.5773
97,402.99603,491.87695,823.17474,755.37836,988.27216,1318.375,1103.0464,1391.1677,1398.249,1571.6088
98,402.31668,469.45068,738.3813,769.95386,862.93243,1702.3042,1105.5901,1337.3317,1226.7808,1637.108
99,406.14127,501.08148,749.76587,760.7229,1011.1964,1073.4465,1144.2527,1372.8794,1299.3309,1749.9779
100,407.07224,487.14743,757.2504,752.4273,1076.3081,1246.1008,1105.316,1280.4287,1299.6854,1293.3182
101,407.3398,463.85562,722.682,765.0953,941.58527,1105.9336,1112.1084,1637.649,1244.4823,1653.2657
102,403.1222,452.46274,869.72,765.1146,840.3672,1459.027,1085.1191,1233.6243,1389.1155,1479.778
103,401.37122,469.84814,882.7303,765.3147,936.2705,1173.0292,1086.9993,1377.6046,1195.3553,2458.711
104,407.27365,466.70123,739.34625,754.5295,873.03937,1101.5426,1099.2495,1427.6339,1403.3732,2562.753
105,406.17255,463.00604,703.5083,765.7614,1061.6248,2004.6022,1103.6936,1231.4166,1348.31,1635.4535
106,406.8857,503.80023,702.03064,760.77637,857.4013,1755.6301,1109.147,1343.9158,1528.0063,1611.232
107,403.47894,421.07474,818.6823,770.7426,1001.22504,1096.0939,1111.5289,1221.33,1203.0679,1311.6622
108,405.42352,491.21982,659.1086,754.8353,857.3232,1123.5338,1081.4836,1272.5901,1309.0554,1865.0559
109,403.69162,463.56766,657.94635,759.8055,1057.0398,1100.2979,1078.5349,1321.4575,1237.199,1858.9849
110,406.16586,511.3362,748.4811,769.5983,994.1738,1081.5514,1099.5342,1642.7115,1301.6858,1980.7094
111,406.72415,465.6223,880.65717,770.63104,858.2001,1689.0566,1111.7894,1383.308,1336.7854,1407.2795
112,407.1362,505.32642,666.0244,770.68414,888.69617,1557.1364,1100.9973,1496.0183,1400.9121,1605.4753
113,406.69254,490.91733,660.96075,771.59735,995.9558,1085.0354,1085.1748,1226.4749,1267.1942,2091.2224
114,406.40808,494.43915,733.17993,765.48926,866.9594,1453.717,1095.5715,1363.4536,1347.116,1609.9052
115,403.7596,468.2267,718.6018,758.9054,898.8423,1693.5087,1094.5363,1283.0667,1400.084,1333.7369
116,399.28836,465.16098,681.99255,771.3279,1009.11755,2278.9207,1138.8376,1602.3197,1404.6422,2807.3777
117,407.56183,490.73004,730.9486,760.3148,939.94165,3117.8499,1108.5717,1289.7559,1415.8745,1500.5374
118,407.1468,467.33823,731.17804,770.82294,855.77295,1286.0718,1113.9576,1210.3057,1273.3489,2224.4397
119,404.9937,437.42352,683.8457,760.08984,840.5553,1109.7108,1084.038,1374.6755,1422.287,1775.922
120,409.94626,403.25745,876.6532,770.38995,838.6268,1722.9701,1091.3501,1431.0182,1352.5621,1893.3785
121,406.3182,443.5393,670.25336,779.18304,869.7468,1689.6254,1107.2587,1033.9011,1319.1155,1650.2466
122,406.55258,466.56128,744.2026,778.02216,1079.2681,3024.1658,1106.3248,1338.3174,1214.5609,1315.4429
123,401.90115,511.44855,660.05145,756.6417,957.68195,1219.1757,1097.621,1211.5424,1357.6229,1616.0676
124,402.71512,466.37137,701.6161,751.453,855.4501,1337.1843,1109.9348,1365.2643,1416.871,2221.2334
125,406.79285,448.59094,703.4021,753.4603,861.7435,1338.5087,1086.982,1584.5355,1396.5358,2239.5464
126,407.15283,489.23358,661.25214,766.83154,877.7123,1100.578,1108.8378,1099.1918,1414.0414,1855.2845
127,405.65964,490.30423,715.40625,791.16614,833.31824,1177.5388,1111.2174,1286.6752,1248.572,2429.6038
