,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
26,26.0,40.0,54.0,32.0,50.0,44.0,30.0,32.0,49.0,80.0
27,22.0,28.0,35.0,32.0,94.0,49.0,30.0,86.0,49.0,75.0
28,32.0,38.0,63.0,59.0,94.0,44.0,72.0,86.0,49.0,76.0
29,31.0,38.0,35.0,32.0,94.0,66.0,40.0,86.0,49.0,76.0
30,32.0,28.0,54.0,32.0,60.0,66.0,40.0,86.0,62.0,75.0
31,22.0,28.0,63.0,59.0,94.0,66.0,72.0,86.0,92.0,75.0
32,32.0,28.0,35.0,32.0,60.0,66.0,72.0,32.0,49.0,76.0
33,22.0,28.0,35.0,63.0,69.0,66.0,30.0,86.0,49.0,76.0
34,22.0,28.0,35.0,42.0,50.0,72.0,30.0,86.0,92.0,76.0
35,26.0,28.0,35.0,63.0,60.0,72.0,30.0,86.0,49.0,82.0
36,32.0,40.0,54.0,63.0,94.0,66.0,30.0,32.0,88.0,75.0
37,26.0,40.0,54.0,42.0,69.0,72.0,44.0,86.0,49.0,76.0
38,32.0,28.0,35.0,42.0,60.0,49.0,30.0,86.0,88.0,82.0
39,31.0,40.0,63.0,42.0,94.0,49.0,72.0,40.0,88.0,75.0
40,32.0,28.0,35.0,59.0,69.0,72.0,30.0,84.0,62.0,80.0
41,31.0,28.0,35.0,63.0,94.0,66.0,72.0,32.0,49.0,76.0
42,26.0,40.0,35.0,63.0,50.0,66.0,72.0,32.0,62.0,82.0
43,32.0,28.0,54.0,63.0,50.0,72.0,44.0,86.0,88.0,76.0
44,22.0,28.0,35.0,42.0,69.0,66.0,72.0,32.0,62.0,80.0
45,31.0,28.0,35.0,59.0,94.0,44.0,30.0,40.0,62.0,82.0
46,22.0,40.0,35.0,32.0,94.0,72.0,40.0,84.0,92.0,82.0
47,32.0,40.0,35.0,32.0,50.0,72.0,30.0,32.0,62.0,82.0
48,26.0,38.0,63.0,59.0,94.0,44.0,30.0,84.0,62.0,82.0
49,31.0,38.0,54.0,42.0,50.0,49.0,44.0,40.0,62.0,76.0
50,22.0,40.0,35.0,42.0,50.0,72.0,44.0,86.0,88.0,75.0
51,32.0,28.0,35.0,42.0,69.0,66.0,72.0,86.0,92.0,82.0
52,32.0,28.0,63.0,32.0,94.0,44.0,30.0,32.0,92.0,80.0
53,22.0,28.0,63.0,32.0,60.0,72.0,72.0,32.0,88.0,82.0
54,32.0,28.0,35.0,63.0,94.0,72.0,72.0,32.0,49.0,75.0
55,26.0,28.0,35.0,63.0,94.0,49.0,44.0,32.0,49.0,76.0
56,26.0,40.0,63.0,63.0,50.0,49.0,30.0,84.0,88.0,80.0
57,22.0,38.0,35.0,42.0,50.0,66.0,72.0,32.0,92.0,75.0
58,32.0,40.0,63.0,32.0,50.0,49.0,72.0,40.0,62.0,75.0
59,31.0,28.0,54.0,59.0,60.0,72.0,40.0,84.0,92.0,82.0
60,22.0,38.0,35.0,59.0,50.0,72.0,44.0,86.0,92.0,80.0
61,32.0,38.0,63.0,63.0,60.0,49.0,44.0,40.0,49.0,75.0
62,26.0,28.0,54.0,42.0,60.0,72.0,30.0,32.0,88.0,75.0
63,31.0,28.0,63.0,63.0,60.0,44.0,72.0,86.0,49.0,76.0
64,26.0,40.0,35.0,42.0,94.0,72.0,40.0,86.0,62.0,76.0
65,22.0,28.0,35.0,63.0,69.0,72.0,44.0,84.0,49.0,76.0
66,26.0,28.0,54.0,63.0,69.0,49.0,30.0,40.0,49.0,82.0
67,32.0,40.0,35.0,42.0,94.0,72.0,72.0,84.0,49.0,82.0
68,32.0,28.0,35.0,63.0,50.0,49.0,40.0,40.0,92.0,76.0
69,31.0,38.0,35.0,63.0,94.0,49.0,30.0,40.0,88.0,80.0
70,26.0,40.0,63.0,63.0,60.0,44.0,44.0,40.0,49.0,76.0
71,22.0,28.0,54.0,32.0,50.0,72.0,44.0,32.0,62.0,76.0
72,22.0,38.0,63.0,32.0,94.0,66.0,72.0,32.0,49.0,82.0
73,32.0,40.0,35.0,42.0,50.0,44.0,30.0,40.0,49.0,75.0
74,22.0,38.0,63.0,59.0,69.0,66.0,40.0,84.0,62.0,76.0
75,31.0,28.0,63.0,59.0,94.0,44.0,30.0,84.0,92.0,80.0
76,32.0,38.0,63.0,42.0,60.0,66.0,30.0,86.0,92.0,76.0
77,26.0,28.0,63.0,63.0,60.0,44.0,44.0,32.0,62.0,75.0
78,31.0,28.0,35.0,63.0,60.0,44.0,30.0,84.0,49.0,80.0
79,32.0,40.0,35.0,32.0,60.0,66.0,44.0,40.0,49.0,80.0
80,26.0,28.0,35.0,32.0,69.0,49.0,30.0,40.0,88.0,82.0
81,26.0,40.0,35.0,32.0,69.0,49.0,72.0,32.0,92.0,76.0
82,32.0,28.0,35.0,42.0,60.0,72.0,30.0,32.0,49.0,75.0
83,32.0,38.0,63.0,32.0,94.0,49.0,40.0,40.0,62.0,75.0
84,31.0,40.0,63.0,59.0,69.0,49.0,30.0,86.0,49.0,80.0
85,22.0,40.0,35.0,63.0,69.0,49.0,30.0,84.0,92.0,80.0
86,31.0,28.0,63.0,42.0,60.0,72.0,72.0,84.0,62.0,76.0
87,26.0,40.0,35.0,63.0,60.0,72.0,72.0,84.0,62.0,82.0
88,31.0,28.0,35.0,32.0,69.0,44.0,40.0,86.0,88.0,75.0
89,32.0,28.0,63.0,42.0,69.0,72.0,40.0,86.0,88.0,82.0
90,22.0,38.0,63.0,32.0,94.0,49.0,72.0,32.0,49.0,82.0
91,31.0,40.0,35.0,42.0,60.0,72.0,40.0,86.0,92.0,76.0
92,22.0,38.0,54.0,32.0,50.0,72.0,40.0,84.0,88.0,75.0
93,31.0,28.0,35.0,32.0,60.0,72.0,40.0,32.0,62.0,76.0
94,31.0,38.0,54.0,63.0,69.0,72.0,72.0,40.0,49.0,80.0
95,26.0,38.0,35.0,63.0,94.0,66.0,72.0,40.0,62.0,82.0
96,32.0,28.0,35.0,63.0,69.0,72.0,40.0,84.0,92.0,80.0
97,22.0,28.0,35.0,32.0,50.0,66.0,30.0,84.0,88.0,80.0
98,22.0,28.0,54.0,63.0,94.0,44.0,72.0,40.0,62.0,82.0
99,32.0,28.0,35.0,42.0,50.0,44.0,30.0,84.0,92.0,75.0
100,32.0,28.0,63.0,42.0,50.0,49.0,72.0,40.0,88.0,76.0
101,31.0,28.0,63.0,32.0,94.0,72.0,40.0,32.0,49.0,80.0
102,31.0,28.0,63.0,59.0,60.0,66.0,30.0,32.0,88.0,76.0
103,31.0,40.0,35.0,32.0,94.0,66.0,72.0,40.0,62.0,80.0
104,22.0,28.0,35.0,32.0,60.0,66.0,30.0,84.0,49.0,75.0
105,32.0,38.0,54.0,32.0,50.0,44.0,44.0,40.0,62.0,80.0
106,22.0,28.0,54.0,59.0,69.0,49.0,44.0,32.0,49.0,80.0
107,31.0,40.0,54.0,63.0,94.0,49.0,44.0,86.0,92.0,75.0
108,31.0,38.0,35.0,42.0,60.0,66.0,72.0,86.0,49.0,82.0
109,32.0,28.0,35.0,63.0,50.0,72.0,30.0,86.0,92.0,80.0
110,31.0,28.0,63.0,42.0,69.0,66.0,40.0,32.0,62.0,82.0
111,22.0,28.0,63.0,59.0,60.0,72.0,44.0,32.0,62.0,82.0
112,31.0,40.0,35.0,32.0,50.0,49.0,44.0,40.0,62.0,75.0
113,31.0,40.0,54.0,42.0,50.0,72.0,30.0,84.0,88.0,76.0
114,32.0,40.0,35.0,42.0,60.0,49.0,72.0,32.0,49.0,75.0
115,22.0,28.0,35.0,42.0,69.0,66.0,30.0,40.0,92.0,75.0
116,31.0,28.0,63.0,63.0,94.0,66.0,30.0,84.0,62.0,76.0
117,31.0,28.0,63.0,32.0,94.0,49.0,30.0,86.0,92.0,75.0
118,22.0,40.0,63.0,63.0,69.0,72.0,44.0,86.0,62.0,82.0
119,26.0,28.0,35.0,63.0,50.0,49.0,44.0,84.0,49.0,80.0
120,31.0,28.0,35.0,32.0,50.0,66.0,44.0,86.0,92.0,75.0
121,31.0,38.0,63.0,59.0,94.0,49.0,40.0,40.0,62.0,80.0
122,22.0,28.0,35.0,63.0,60.0,72.0,44.0,84.0,49.0,80.0
123,32.0,28.0,63.0,42.0,69.0,44.0,72.0,86.0,92.0,82.0
124,22.0,28.0,35.0,63.0,94.0,49.0,30.0,86.0,62.0,82.0
125,32.0,38.0,35.0,63.0,50.0,49.0,44.0,84.0,62.0,76.0
126,22.0,28.0,35.0,63.0,50.0,72.0,72.0,40.0,49.0,82.0
127,26.0,28.0,35.0,32.0,60.0,66.0,40.0,84.0,88.0,82.0
