,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
46,32.0,73.0,38.0,84.0,49.0,97.0,20.0,75.0,84.0,48.0
47,42.0,73.0,68.0,79.0,89.0,97.0,72.0,76.0,98.0,55.0
48,40.0,60.0,52.0,71.0,57.0,78.0,72.0,76.0,102.0,53.0
49,39.0,55.0,52.0,86.0,89.0,95.0,92.0,102.0,63.0,55.0
50,39.0,63.0,38.0,79.0,49.0,97.0,20.0,102.0,102.0,55.0
51,40.0,55.0,38.0,71.0,57.0,95.0,72.0,102.0,84.0,48.0
52,39.0,63.0,48.0,79.0,89.0,97.0,91.0,76.0,84.0,53.0
53,32.0,55.0,52.0,71.0,57.0,86.0,20.0,102.0,98.0,53.0
54,32.0,60.0,38.0,79.0,89.0,86.0,20.0,102.0,63.0,53.0
55,40.0,73.0,52.0,86.0,57.0,95.0,92.0,102.0,102.0,70.0
56,39.0,60.0,38.0,79.0,57.0,86.0,92.0,102.0,84.0,55.0
57,42.0,63.0,68.0,79.0,49.0,78.0,91.0,76.0,98.0,53.0
58,40.0,73.0,52.0,84.0,57.0,78.0,72.0,102.0,102.0,55.0
59,39.0,73.0,38.0,84.0,57.0,86.0,91.0,76.0,63.0,48.0
60,32.0,55.0,68.0,79.0,57.0,78.0,91.0,102.0,102.0,70.0
61,42.0,55.0,38.0,71.0,49.0,86.0,91.0,102.0,84.0,48.0
62,32.0,60.0,48.0,86.0,89.0,97.0,72.0,102.0,84.0,70.0
63,40.0,55.0,48.0,86.0,49.0,86.0,72.0,102.0,102.0,70.0
64,32.0,55.0,68.0,71.0,49.0,78.0,20.0,76.0,63.0,53.0
65,39.0,60.0,52.0,71.0,89.0,97.0,92.0,102.0,63.0,70.0
66,39.0,63.0,52.0,86.0,49.0,78.0,20.0,102.0,98.0,55.0
67,42.0,73.0,48.0,71.0,87.0,97.0,20.0,76.0,84.0,48.0
68,32.0,60.0,38.0,79.0,49.0,97.0,92.0,76.0,84.0,53.0
69,40.0,55.0,68.0,79.0,57.0,97.0,92.0,102.0,63.0,48.0
70,40.0,73.0,38.0,79.0,49.0,95.0,92.0,102.0,63.0,48.0
71,39.0,60.0,48.0,79.0,49.0,78.0,20.0,102.0,98.0,48.0
72,40.0,73.0,38.0,86.0,57.0,97.0,20.0,75.0,84.0,55.0
73,42.0,55.0,38.0,79.0,57.0,97.0,92.0,76.0,98.0,70.0
74,39.0,73.0,38.0,84.0,87.0,95.0,72.0,102.0,102.0,48.0
75,32.0,63.0,38.0,71.0,57.0,78.0,92.0,102.0,84.0,48.0
76,42.0,63.0,52.0,71.0,89.0,86.0,72.0,76.0,102.0,53.0
77,39.0,60.0,52.0,86.0,87.0,97.0,72.0,75.0,102.0,70.0
78,32.0,55.0,48.0,79.0,87.0,78.0,91.0,102.0,98.0,55.0
79,32.0,60.0,48.0,79.0,57.0,97.0,20.0,102.0,98.0,70.0
80,39.0,63.0,48.0,84.0,89.0,95.0,72.0,76.0,102.0,70.0
81,39.0,73.0,38.0,79.0,49.0,86.0,91.0,76.0,63.0,53.0
82,42.0,60.0,38.0,86.0,89.0,78.0,91.0,102.0,63.0,70.0
83,40.0,60.0,48.0,71.0,89.0,86.0,20.0,76.0,98.0,70.0
84,42.0,55.0,38.0,86.0,87.0,78.0,92.0,75.0,63.0,48.0
85,32.0,60.0,48.0,71.0,87.0,78.0,92.0,75.0,63.0,55.0
86,42.0,55.0,52.0,79.0,89.0,97.0,91.0,102.0,102.0,48.0
87,39.0,55.0,38.0,79.0,57.0,78.0,91.0,75.0,102.0,70.0
88,40.0,73.0,38.0,79.0,49.0,86.0,92.0,102.0,63.0,55.0
89,42.0,60.0,52.0,86.0,87.0,78.0,91.0,102.0,98.0,48.0
90,40.0,73.0,68.0,86.0,57.0,78.0,92.0,102.0,63.0,70.0
91,42.0,63.0,52.0,79.0,89.0,78.0,92.0,102.0,63.0,53.0
92,42.0,73.0,68.0,71.0,89.0,95.0,92.0,102.0,98.0,70.0
93,32.0,73.0,52.0,84.0,57.0,97.0,92.0,102.0,84.0,53.0
94,39.0,55.0,48.0,84.0,49.0,78.0,72.0,75.0,102.0,48.0
95,40.0,55.0,52.0,86.0,87.0,95.0,92.0,102.0,102.0,48.0
96,40.0,55.0,68.0,86.0,57.0,86.0,72.0,75.0,63.0,70.0
97,39.0,55.0,48.0,86.0,57.0,97.0,20.0,75.0,84.0,55.0
98,39.0,55.0,38.0,79.0,89.0,95.0,20.0,75.0,63.0,55.0
99,42.0,63.0,38.0,84.0,87.0,95.0,20.0,102.0,102.0,48.0
100,42.0,55.0,38.0,71.0,49.0,86.0,72.0,102.0,63.0,55.0
101,42.0,60.0,52.0,86.0,49.0,95.0,91.0,75.0,102.0,70.0
102,40.0,63.0,48.0,71.0,57.0,86.0,92.0,75.0,84.0,55.0
103,39.0,73.0,68.0,84.0,49.0,95.0,92.0,75.0,98.0,55.0
104,40.0,55.0,68.0,84.0,87.0,86.0,20.0,102.0,63.0,53.0
105,42.0,60.0,68.0,79.0,57.0,86.0,20.0,102.0,102.0,53.0
106,42.0,73.0,48.0,71.0,87.0,97.0,20.0,75.0,63.0,70.0
107,39.0,63.0,52.0,71.0,57.0,78.0,20.0,102.0,102.0,70.0
108,42.0,63.0,38.0,86.0,57.0,78.0,20.0,75.0,84.0,55.0
109,40.0,63.0,38.0,84.0,87.0,78.0,72.0,102.0,98.0,55.0
110,42.0,60.0,48.0,71.0,89.0,78.0,72.0,102.0,102.0,55.0
111,42.0,60.0,68.0,84.0,87.0,95.0,91.0,102.0,98.0,55.0
112,39.0,60.0,52.0,71.0,49.0,95.0,72.0,76.0,63.0,48.0
113,40.0,63.0,48.0,71.0,87.0,95.0,92.0,76.0,98.0,48.0
114,42.0,63.0,38.0,71.0,49.0,95.0,20.0,102.0,98.0,48.0
115,42.0,63.0,38.0,71.0,87.0,97.0,91.0,102.0,84.0,48.0
116,40.0,60.0,38.0,71.0,89.0,78.0,72.0,76.0,63.0,55.0
117,32.0,63.0,52.0,71.0,57.0,86.0,72.0,76.0,98.0,53.0
118,42.0,63.0,52.0,86.0,87.0,78.0,92.0,102.0,102.0,53.0
119,42.0,73.0,38.0,86.0,87.0,97.0,20.0,75.0,98.0,55.0
120,40.0,55.0,52.0,86.0,49.0,86.0,20.0,102.0,102.0,53.0
121,39.0,63.0,38.0,79.0,49.0,78.0,91.0,75.0,63.0,55.0
122,40.0,63.0,52.0,86.0,49.0,95.0,20.0,102.0,102.0,53.0
123,39.0,73.0,52.0,86.0,57.0,86.0,92.0,102.0,63.0,48.0
124,40.0,63.0,52.0,79.0,49.0,78.0,72.0,76.0,84.0,53.0
125,32.0,63.0,48.0,79.0,89.0,95.0,20.0,76.0,98.0,70.0
126,32.0,73.0,52.0,84.0,57.0,86.0,92.0,102.0,63.0,48.0
127,42.0,63.0,68.0,79.0,87.0,78.0,91.0,102.0,84.0,48.0
