,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
43,30.0,62.0,78.0,50.0,96.0,37.0,69.0,92.0,67.0,88.0
44,35.0,37.0,50.0,80.0,87.0,85.0,95.0,102.0,62.0,77.0
45,22.0,37.0,91.0,36.0,92.0,85.0,92.0,95.0,90.0,88.0
46,24.0,62.0,78.0,50.0,96.0,83.0,92.0,95.0,67.0,88.0
47,30.0,56.0,78.0,46.0,92.0,37.0,63.0,92.0,61.0,52.0
48,30.0,60.0,50.0,36.0,87.0,85.0,95.0,92.0,67.0,77.0
49,24.0,56.0,50.0,50.0,96.0,37.0,92.0,42.0,62.0,88.0
50,30.0,60.0,98.0,36.0,92.0,85.0,69.0,95.0,62.0,88.0
51,35.0,56.0,78.0,50.0,96.0,98.0,95.0,42.0,90.0,62.0
52,35.0,62.0,50.0,36.0,92.0,98.0,95.0,92.0,61.0,88.0
53,24.0,37.0,78.0,46.0,96.0,37.0,63.0,92.0,67.0,88.0
54,30.0,62.0,50.0,36.0,96.0,98.0,63.0,92.0,62.0,52.0
55,22.0,60.0,91.0,36.0,87.0,83.0,69.0,95.0,90.0,88.0
56,24.0,37.0,78.0,80.0,96.0,83.0,92.0,42.0,67.0,77.0
57,30.0,37.0,50.0,80.0,96.0,98.0,69.0,95.0,61.0,77.0
58,35.0,56.0,91.0,36.0,96.0,83.0,69.0,92.0,67.0,62.0
59,22.0,56.0,50.0,50.0,87.0,98.0,69.0,42.0,62.0,88.0
60,35.0,62.0,98.0,80.0,92.0,98.0,92.0,42.0,62.0,52.0
61,24.0,56.0,98.0,46.0,87.0,98.0,92.0,42.0,67.0,62.0
62,35.0,56.0,91.0,50.0,87.0,83.0,95.0,95.0,61.0,88.0
63,30.0,62.0,78.0,50.0,92.0,85.0,63.0,42.0,61.0,77.0
64,30.0,60.0,78.0,46.0,87.0,83.0,95.0,92.0,90.0,52.0
65,22.0,37.0,98.0,50.0,81.0,85.0,95.0,95.0,62.0,62.0
66,35.0,62.0,50.0,36.0,87.0,85.0,63.0,95.0,62.0,88.0
67,24.0,56.0,91.0,36.0,96.0,85.0,63.0,92.0,61.0,52.0
68,24.0,37.0,50.0,36.0,87.0,37.0,63.0,42.0,61.0,88.0
69,30.0,62.0,98.0,36.0,87.0,83.0,95.0,42.0,90.0,62.0
70,24.0,37.0,50.0,46.0,96.0,85.0,95.0,102.0,62.0,62.0
71,22.0,56.0,50.0,36.0,96.0,85.0,63.0,95.0,90.0,77.0
72,30.0,37.0,50.0,80.0,81.0,37.0,92.0,92.0,67.0,62.0
73,35.0,60.0,50.0,50.0,96.0,83.0,63.0,42.0,62.0,62.0
74,22.0,60.0,78.0,50.0,92.0,98.0,92.0,95.0,67.0,88.0
75,30.0,62.0,78.0,46.0,81.0,85.0,92.0,102.0,67.0,77.0
76,35.0,56.0,98.0,36.0,81.0,83.0,69.0,92.0,90.0,52.0
77,35.0,62.0,98.0,36.0,96.0,85.0,95.0,92.0,90.0,77.0
78,30.0,60.0,98.0,80.0,92.0,37.0,92.0,95.0,67.0,52.0
79,30.0,37.0,50.0,36.0,87.0,98.0,69.0,95.0,61.0,88.0
80,22.0,62.0,50.0,46.0,92.0,83.0,69.0,42.0,61.0,77.0
81,24.0,62.0,98.0,50.0,92.0,98.0,95.0,95.0,90.0,62.0
82,22.0,56.0,50.0,46.0,81.0,83.0,63.0,102.0,61.0,88.0
83,35.0,62.0,98.0,50.0,81.0,83.0,63.0,102.0,61.0,52.0
84,22.0,56.0,78.0,36.0,92.0,85.0,69.0,92.0,67.0,52.0
85,30.0,56.0,50.0,36.0,96.0,83.0,69.0,102.0,67.0,52.0
86,24.0,37.0,50.0,36.0,87.0,98.0,63.0,92.0,61.0,52.0
87,22.0,62.0,78.0,46.0,81.0,83.0,69.0,92.0,90.0,52.0
88,24.0,37.0,91.0,46.0,96.0,83.0,63.0,92.0,61.0,62.0
89,22.0,60.0,78.0,36.0,92.0,83.0,63.0,42.0,61.0,88.0
90,22.0,37.0,91.0,50.0,92.0,37.0,63.0,92.0,90.0,62.0
91,35.0,37.0,78.0,80.0,96.0,85.0,63.0,42.0,62.0,62.0
92,30.0,56.0,98.0,80.0,87.0,83.0,92.0,102.0,67.0,88.0
93,24.0,56.0,78.0,46.0,81.0,37.0,63.0,92.0,67.0,88.0
94,24.0,56.0,91.0,46.0,96.0,98.0,92.0,102.0,61.0,62.0
95,30.0,56.0,98.0,46.0,96.0,85.0,95.0,102.0,62.0,62.0
96,30.0,56.0,50.0,36.0,92.0,37.0,95.0,102.0,61.0,62.0
97,22.0,60.0,50.0,80.0,81.0,37.0,95.0,42.0,67.0,77.0
98,22.0,56.0,50.0,50.0,87.0,98.0,92.0,92.0,61.0,77.0
99,22.0,62.0,78.0,46.0,87.0,37.0,69.0,102.0,67.0,62.0
100,24.0,60.0,98.0,50.0,96.0,98.0,63.0,102.0,62.0,77.0
101,30.0,37.0,91.0,80.0,87.0,37.0,63.0,102.0,90.0,52.0
102,24.0,56.0,91.0,80.0,81.0,98.0,95.0,42.0,61.0,77.0
103,22.0,62.0,91.0,36.0,96.0,98.0,95.0,42.0,67.0,88.0
104,22.0,37.0,98.0,50.0,81.0,85.0,95.0,102.0,61.0,88.0
105,30.0,60.0,78.0,50.0,96.0,83.0,95.0,42.0,67.0,77.0
106,22.0,60.0,50.0,46.0,96.0,83.0,95.0,102.0,62.0,62.0
107,24.0,60.0,50.0,80.0,81.0,83.0,92.0,42.0,90.0,77.0
108,22.0,62.0,98.0,50.0,92.0,83.0,92.0,92.0,67.0,62.0
109,22.0,62.0,91.0,80.0,81.0,37.0,69.0,92.0,90.0,77.0
110,30.0,62.0,78.0,50.0,87.0,37.0,92.0,95.0,61.0,88.0
111,24.0,60.0,98.0,50.0,81.0,37.0,63.0,95.0,90.0,77.0
112,22.0,60.0,50.0,50.0,87.0,37.0,95.0,92.0,90.0,77.0
113,22.0,60.0,50.0,50.0,81.0,85.0,69.0,92.0,62.0,88.0
114,24.0,62.0,50.0,50.0,92.0,83.0,92.0,95.0,61.0,88.0
115,35.0,60.0,78.0,50.0,96.0,98.0,92.0,95.0,90.0,52.0
116,22.0,60.0,78.0,46.0,81.0,83.0,63.0,42.0,67.0,77.0
117,22.0,37.0,50.0,46.0,81.0,85.0,95.0,102.0,90.0,88.0
118,24.0,56.0,78.0,46.0,87.0,98.0,95.0,42.0,67.0,88.0
119,30.0,60.0,50.0,36.0,87.0,83.0,69.0,102.0,61.0,62.0
120,24.0,60.0,78.0,46.0,87.0,37.0,95.0,92.0,67.0,88.0
121,30.0,37.0,78.0,46.0,96.0,98.0,63.0,92.0,61.0,62.0
122,24.0,60.0,78.0,36.0,87.0,83.0,92.0,95.0,62.0,52.0
123,35.0,60.0,98.0,36.0,92.0,37.0,95.0,95.0,90.0,88.0
124,35.0,37.0,78.0,80.0,96.0,98.0,63.0,92.0,61.0,88.0
125,22.0,60.0,91.0,36.0,81.0,83.0,69.0,92.0,62.0,77.0
126,22.0,56.0,50.0,36.0,92.0,83.0,92.0,92.0,62.0,62.0
127,35.0,60.0,91.0,36.0,96.0,37.0,92.0,42.0,62.0,88.0
