,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,29.0,43.0,44.0,84.0,28.0,58.0,40.0,80.0,51.0,54.0
24,37.0,43.0,25.0,102.0,55.0,79.0,84.0,82.0,55.0,93.0
25,38.0,44.0,44.0,99.0,28.0,58.0,43.0,78.0,51.0,78.0
26,37.0,43.0,25.0,99.0,61.0,96.0,43.0,78.0,83.0,93.0
27,29.0,91.0,30.0,102.0,61.0,79.0,43.0,78.0,83.0,93.0
28,32.0,91.0,25.0,99.0,61.0,58.0,43.0,82.0,83.0,78.0
29,29.0,34.0,44.0,99.0,86.0,79.0,43.0,78.0,93.0,54.0
30,37.0,43.0,30.0,102.0,61.0,79.0,40.0,82.0,83.0,54.0
31,29.0,43.0,47.0,99.0,86.0,96.0,84.0,55.0,83.0,54.0
32,37.0,43.0,25.0,84.0,55.0,96.0,40.0,55.0,83.0,53.0
33,37.0,43.0,47.0,43.0,28.0,58.0,43.0,82.0,83.0,53.0
34,38.0,34.0,25.0,84.0,86.0,58.0,43.0,82.0,83.0,93.0
35,29.0,44.0,44.0,84.0,61.0,79.0,40.0,80.0,55.0,78.0
36,38.0,44.0,44.0,43.0,55.0,96.0,84.0,80.0,51.0,93.0
37,29.0,43.0,47.0,43.0,86.0,79.0,32.0,55.0,83.0,93.0
38,32.0,44.0,30.0,43.0,61.0,85.0,40.0,80.0,83.0,54.0
39,29.0,34.0,25.0,102.0,55.0,58.0,84.0,78.0,93.0,53.0
40,32.0,34.0,47.0,84.0,61.0,79.0,43.0,78.0,51.0,93.0
41,38.0,44.0,25.0,84.0,28.0,85.0,84.0,55.0,83.0,78.0
42,29.0,43.0,44.0,84.0,28.0,58.0,32.0,55.0,55.0,53.0
43,37.0,43.0,25.0,43.0,55.0,58.0,84.0,55.0,83.0,53.0
44,32.0,43.0,47.0,102.0,61.0,79.0,43.0,78.0,55.0,54.0
45,37.0,44.0,25.0,99.0,61.0,96.0,40.0,55.0,51.0,54.0
46,29.0,44.0,25.0,99.0,28.0,58.0,84.0,78.0,51.0,54.0
47,38.0,91.0,30.0,102.0,61.0,85.0,32.0,80.0,55.0,78.0
48,32.0,91.0,44.0,43.0,28.0,96.0,32.0,78.0,55.0,54.0
49,37.0,44.0,25.0,43.0,28.0,79.0,43.0,78.0,93.0,54.0
50,29.0,43.0,25.0,43.0,55.0,79.0,40.0,55.0,51.0,93.0
51,29.0,34.0,30.0,99.0,61.0,79.0,32.0,82.0,83.0,53.0
52,37.0,43.0,30.0,99.0,86.0,58.0,40.0,55.0,51.0,93.0
53,29.0,34.0,47.0,84.0,61.0,79.0,43.0,78.0,51.0,93.0
54,38.0,43.0,25.0,84.0,61.0,79.0,40.0,78.0,51.0,93.0
55,38.0,44.0,30.0,84.0,28.0,58.0,43.0,80.0,55.0,53.0
56,37.0,91.0,25.0,43.0,28.0,85.0,40.0,80.0,83.0,54.0
57,29.0,44.0,30.0,99.0,28.0,96.0,32.0,82.0,55.0,53.0
58,32.0,34.0,44.0,102.0,86.0,85.0,40.0,82.0,55.0,53.0
59,37.0,91.0,25.0,102.0,28.0,85.0,84.0,80.0,83.0,54.0
60,29.0,91.0,30.0,84.0,86.0,85.0,32.0,80.0,51.0,93.0
61,38.0,43.0,44.0,43.0,86.0,79.0,43.0,78.0,83.0,78.0
62,32.0,43.0,30.0,84.0,86.0,79.0,32.0,55.0,55.0,78.0
63,38.0,44.0,47.0,43.0,61.0,79.0,32.0,82.0,55.0,78.0
64,37.0,43.0,47.0,84.0,55.0,58.0,32.0,80.0,83.0,93.0
65,38.0,43.0,44.0,84.0,55.0,96.0,43.0,78.0,55.0,93.0
66,29.0,44.0,25.0,43.0,61.0,79.0,32.0,80.0,93.0,53.0
67,29.0,34.0,25.0,84.0,28.0,96.0,40.0,82.0,83.0,54.0
68,32.0,91.0,47.0,84.0,61.0,79.0,43.0,78.0,55.0,53.0
69,38.0,44.0,30.0,84.0,86.0,79.0,40.0,80.0,93.0,53.0
70,37.0,43.0,44.0,99.0,28.0,58.0,84.0,82.0,51.0,53.0
71,37.0,91.0,30.0,99.0,61.0,58.0,40.0,78.0,51.0,93.0
72,29.0,44.0,47.0,43.0,28.0,96.0,32.0,78.0,93.0,54.0
73,37.0,91.0,30.0,102.0,55.0,79.0,84.0,82.0,51.0,53.0
74,32.0,43.0,30.0,102.0,61.0,79.0,43.0,78.0,93.0,78.0
75,29.0,91.0,30.0,43.0,86.0,96.0,43.0,78.0,93.0,93.0
76,38.0,34.0,30.0,84.0,86.0,58.0,32.0,82.0,83.0,53.0
77,32.0,34.0,25.0,84.0,86.0,85.0,43.0,55.0,55.0,53.0
78,29.0,44.0,25.0,99.0,86.0,96.0,40.0,78.0,83.0,53.0
79,38.0,43.0,47.0,99.0,55.0,79.0,40.0,55.0,55.0,93.0
80,38.0,44.0,47.0,99.0,55.0,79.0,84.0,55.0,51.0,78.0
81,29.0,34.0,47.0,43.0,86.0,58.0,40.0,82.0,83.0,78.0
82,29.0,91.0,30.0,99.0,61.0,96.0,43.0,82.0,93.0,93.0
83,32.0,44.0,30.0,102.0,55.0,96.0,40.0,55.0,83.0,53.0
84,37.0,44.0,47.0,84.0,55.0,96.0,43.0,82.0,83.0,93.0
85,32.0,43.0,30.0,43.0,86.0,96.0,84.0,78.0,83.0,93.0
86,38.0,44.0,47.0,84.0,86.0,79.0,43.0,78.0,93.0,53.0
87,32.0,43.0,25.0,99.0,55.0,96.0,32.0,82.0,55.0,78.0
88,29.0,43.0,30.0,43.0,55.0,79.0,32.0,55.0,55.0,53.0
89,37.0,91.0,30.0,99.0,61.0,85.0,40.0,82.0,51.0,54.0
90,32.0,44.0,25.0,43.0,86.0,85.0,32.0,55.0,93.0,54.0
91,37.0,91.0,44.0,99.0,28.0,96.0,32.0,55.0,51.0,54.0
92,32.0,34.0,25.0,99.0,86.0,85.0,43.0,82.0,83.0,53.0
93,32.0,91.0,44.0,84.0,55.0,96.0,84.0,78.0,51.0,54.0
94,38.0,91.0,25.0,84.0,61.0,96.0,84.0,55.0,51.0,54.0
95,29.0,43.0,47.0,84.0,55.0,96.0,32.0,78.0,83.0,54.0
96,37.0,43.0,25.0,99.0,28.0,79.0,43.0,78.0,93.0,93.0
97,37.0,43.0,44.0,84.0,61.0,79.0,32.0,78.0,55.0,54.0
98,29.0,43.0,47.0,43.0,28.0,79.0,43.0,55.0,93.0,53.0
99,29.0,43.0,30.0,43.0,28.0,79.0,84.0,80.0,93.0,93.0
100,32.0,34.0,30.0,99.0,61.0,79.0,43.0,78.0,51.0,93.0
101,32.0,43.0,30.0,102.0,86.0,58.0,40.0,82.0,51.0,78.0
102,32.0,44.0,25.0,99.0,61.0,96.0,32.0,78.0,55.0,54.0
103,37.0,34.0,47.0,99.0,86.0,58.0,40.0,80.0,93.0,78.0
104,29.0,91.0,44.0,99.0,28.0,79.0,32.0,55.0,55.0,93.0
105,37.0,43.0,44.0,102.0,55.0,58.0,84.0,82.0,93.0,54.0
106,32.0,44.0,44.0,84.0,61.0,79.0,84.0,82.0,55.0,93.0
107,32.0,91.0,47.0,43.0,86.0,85.0,40.0,55.0,93.0,54.0
108,29.0,34.0,25.0,84.0,28.0,79.0,84.0,55.0,83.0,78.0
109,32.0,34.0,30.0,43.0,55.0,96.0,43.0,78.0,93.0,53.0
110,37.0,34.0,30.0,102.0,86.0,58.0,84.0,78.0,51.0,93.0
111,32.0,44.0,47.0,99.0,28.0,96.0,40.0,55.0,83.0,93.0
112,32.0,44.0,44.0,43.0,28.0,58.0,84.0,55.0,51.0,53.0
113,29.0,44.0,25.0,43.0,86.0,85.0,32.0,55.0,83.0,93.0
114,37.0,34.0,47.0,43.0,55.0,85.0,32.0,55.0,93.0,54.0
115,32.0,34.0,30.0,84.0,61.0,96.0,43.0,80.0,51.0,93.0
116,32.0,34.0,30.0,99.0,61.0,79.0,40.0,78.0,83.0,78.0
117,37.0,44.0,30.0,84.0,55.0,85.0,43.0,80.0,55.0,54.0
118,38.0,34.0,25.0,84.0,28.0,85.0,32.0,78.0,93.0,93.0
119,32.0,34.0,25.0,99.0,28.0,79.0,84.0,55.0,83.0,78.0
120,32.0,91.0,30.0,102.0,61.0,58.0,43.0,80.0,55.0,54.0
121,37.0,43.0,25.0,84.0,86.0,96.0,84.0,78.0,93.0,78.0
122,29.0,34.0,30.0,43.0,55.0,58.0,32.0,78.0,93.0,93.0
123,37.0,34.0,25.0,84.0,61.0,96.0,40.0,55.0,93.0,53.0
124,29.0,91.0,25.0,84.0,28.0,96.0,32.0,78.0,55.0,78.0
125,37.0,34.0,25.0,84.0,28.0,96.0,43.0,55.0,83.0,78.0
126,38.0,34.0,47.0,99.0,86.0,96.0,32.0,82.0,83.0,54.0
127,38.0,91.0,25.0,102.0,28.0,85.0,43.0,55.0,83.0,54.0
