,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
61,24.0,33.0,17.0,38.0,72.0,50.0,78.0,89.0,71.0,76.0
62,33.0,31.0,17.0,56.0,37.0,50.0,78.0,43.0,71.0,95.0
63,24.0,31.0,66.0,56.0,37.0,57.0,85.0,36.0,91.0,86.0
64,25.0,33.0,81.0,38.0,72.0,50.0,69.0,43.0,48.0,76.0
65,25.0,48.0,81.0,56.0,88.0,57.0,78.0,89.0,45.0,76.0
66,16.0,15.0,17.0,56.0,88.0,78.0,98.0,36.0,71.0,86.0
67,24.0,33.0,69.0,56.0,68.0,78.0,69.0,43.0,71.0,76.0
68,33.0,31.0,66.0,19.0,88.0,50.0,85.0,89.0,91.0,86.0
69,33.0,15.0,69.0,19.0,72.0,25.0,69.0,89.0,48.0,76.0
70,25.0,33.0,17.0,38.0,88.0,78.0,69.0,89.0,71.0,76.0
71,33.0,15.0,17.0,38.0,88.0,78.0,78.0,75.0,91.0,95.0
72,16.0,31.0,69.0,52.0,72.0,78.0,69.0,89.0,91.0,86.0
73,25.0,15.0,81.0,52.0,37.0,78.0,98.0,89.0,45.0,76.0
74,24.0,48.0,69.0,56.0,68.0,78.0,85.0,89.0,91.0,90.0
75,16.0,48.0,81.0,56.0,68.0,78.0,78.0,43.0,48.0,86.0
76,25.0,33.0,81.0,19.0,68.0,25.0,69.0,89.0,45.0,95.0
77,24.0,31.0,17.0,56.0,72.0,50.0,69.0,36.0,48.0,95.0
78,24.0,33.0,17.0,52.0,88.0,78.0,69.0,43.0,45.0,76.0
79,25.0,48.0,17.0,38.0,68.0,50.0,85.0,36.0,45.0,95.0
80,25.0,15.0,69.0,19.0,72.0,57.0,85.0,89.0,91.0,76.0
81,16.0,31.0,17.0,38.0,37.0,50.0,78.0,89.0,48.0,86.0
82,33.0,33.0,17.0,56.0,37.0,57.0,85.0,75.0,71.0,90.0
83,16.0,31.0,69.0,38.0,68.0,50.0,98.0,75.0,45.0,76.0
84,24.0,33.0,17.0,56.0,68.0,50.0,69.0,89.0,91.0,90.0
85,16.0,33.0,66.0,38.0,88.0,57.0,78.0,75.0,71.0,76.0
86,25.0,31.0,69.0,38.0,37.0,50.0,69.0,89.0,71.0,95.0
87,33.0,15.0,69.0,19.0,72.0,57.0,78.0,43.0,45.0,90.0
88,16.0,31.0,66.0,38.0,72.0,25.0,78.0,43.0,91.0,90.0
89,33.0,15.0,66.0,19.0,88.0,50.0,78.0,75.0,71.0,90.0
90,16.0,48.0,81.0,19.0,68.0,50.0,69.0,89.0,48.0,90.0
91,16.0,15.0,69.0,19.0,68.0,78.0,69.0,89.0,45.0,90.0
92,24.0,15.0,81.0,56.0,72.0,25.0,85.0,75.0,91.0,90.0
93,25.0,31.0,17.0,56.0,37.0,50.0,78.0,75.0,45.0,90.0
94,33.0,31.0,81.0,19.0,88.0,25.0,98.0,89.0,45.0,76.0
95,33.0,31.0,66.0,56.0,72.0,78.0,85.0,75.0,91.0,76.0
96,25.0,31.0,17.0,38.0,88.0,78.0,85.0,43.0,91.0,86.0
97,25.0,31.0,69.0,38.0,88.0,57.0,78.0,89.0,45.0,76.0
98,16.0,48.0,69.0,19.0,72.0,50.0,78.0,89.0,48.0,86.0
99,16.0,31.0,69.0,52.0,68.0,25.0,78.0,43.0,45.0,90.0
100,16.0,33.0,81.0,19.0,72.0,25.0,78.0,89.0,48.0,90.0
101,33.0,48.0,17.0,38.0,72.0,57.0,69.0,43.0,91.0,95.0
102,25.0,15.0,66.0,19.0,88.0,78.0,69.0,43.0,71.0,90.0
103,33.0,31.0,66.0,52.0,37.0,57.0,69.0,75.0,91.0,86.0
104,16.0,33.0,66.0,56.0,72.0,57.0,78.0,43.0,71.0,86.0
105,16.0,15.0,17.0,38.0,68.0,25.0,69.0,43.0,48.0,76.0
106,25.0,48.0,81.0,56.0,88.0,50.0,78.0,43.0,48.0,76.0
107,16.0,48.0,69.0,38.0,37.0,25.0,98.0,75.0,71.0,86.0
108,33.0,48.0,69.0,52.0,68.0,50.0,85.0,75.0,48.0,90.0
109,16.0,33.0,17.0,19.0,88.0,57.0,98.0,89.0,45.0,76.0
110,16.0,33.0,66.0,38.0,88.0,50.0,69.0,36.0,48.0,90.0
111,25.0,33.0,81.0,38.0,68.0,57.0,69.0,89.0,91.0,90.0
112,33.0,48.0,17.0,38.0,37.0,25.0,98.0,89.0,91.0,86.0
113,16.0,48.0,69.0,56.0,72.0,25.0,98.0,89.0,48.0,76.0
114,16.0,48.0,69.0,19.0,72.0,57.0,85.0,43.0,45.0,95.0
115,33.0,33.0,69.0,56.0,37.0,50.0,85.0,75.0,71.0,76.0
116,24.0,48.0,81.0,56.0,88.0,57.0,69.0,36.0,91.0,86.0
117,16.0,48.0,81.0,19.0,88.0,25.0,78.0,75.0,45.0,90.0
118,16.0,15.0,69.0,52.0,72.0,57.0,69.0,75.0,45.0,86.0
119,33.0,31.0,81.0,56.0,68.0,50.0,85.0,89.0,71.0,86.0
120,25.0,48.0,69.0,38.0,37.0,78.0,85.0,36.0,48.0,95.0
121,33.0,48.0,81.0,56.0,72.0,57.0,69.0,75.0,91.0,95.0
122,25.0,15.0,17.0,52.0,37.0,78.0,85.0,75.0,91.0,86.0
123,33.0,48.0,81.0,56.0,88.0,50.0,69.0,75.0,48.0,86.0
124,24.0,48.0,17.0,19.0,68.0,25.0,98.0,36.0,91.0,95.0
125,24.0,15.0,66.0,56.0,37.0,25.0,98.0,89.0,48.0,95.0
126,16.0,48.0,66.0,52.0,72.0,78.0,78.0,36.0,91.0,95.0
127,16.0,31.0,69.0,56.0,68.0,25.0,85.0,75.0,45.0,86.0
