,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
50,24.0,29.0,28.0,40.0,53.0,45.0,51.0,51.0,62.0,63.0
51,24.0,31.0,96.0,71.0,78.0,38.0,78.0,86.0,35.0,43.0
52,55.0,29.0,96.0,71.0,51.0,32.0,51.0,61.0,62.0,96.0
53,24.0,31.0,36.0,60.0,78.0,32.0,51.0,61.0,76.0,30.0
54,50.0,29.0,28.0,60.0,78.0,29.0,72.0,97.0,62.0,30.0
55,50.0,25.0,96.0,60.0,35.0,29.0,78.0,86.0,36.0,43.0
56,55.0,35.0,28.0,40.0,35.0,45.0,51.0,86.0,36.0,63.0
57,24.0,25.0,96.0,71.0,35.0,29.0,51.0,61.0,76.0,96.0
58,19.0,31.0,66.0,29.0,51.0,32.0,44.0,97.0,62.0,96.0
59,55.0,35.0,28.0,29.0,35.0,32.0,72.0,86.0,76.0,63.0
60,24.0,35.0,96.0,60.0,51.0,29.0,72.0,86.0,36.0,43.0
61,50.0,29.0,66.0,40.0,51.0,32.0,78.0,86.0,36.0,96.0
62,19.0,29.0,96.0,60.0,51.0,38.0,51.0,51.0,35.0,30.0
63,50.0,25.0,36.0,40.0,78.0,32.0,44.0,61.0,36.0,63.0
64,55.0,29.0,36.0,60.0,53.0,32.0,72.0,51.0,36.0,63.0
65,50.0,29.0,66.0,60.0,53.0,29.0,78.0,97.0,35.0,96.0
66,24.0,25.0,28.0,40.0,78.0,32.0,51.0,61.0,76.0,30.0
67,24.0,31.0,28.0,60.0,35.0,29.0,44.0,86.0,62.0,43.0
68,19.0,35.0,36.0,60.0,78.0,29.0,78.0,97.0,76.0,96.0
69,50.0,25.0,96.0,60.0,51.0,38.0,72.0,97.0,76.0,30.0
70,55.0,29.0,66.0,71.0,35.0,32.0,72.0,97.0,62.0,30.0
71,55.0,35.0,96.0,71.0,78.0,45.0,51.0,97.0,35.0,96.0
72,24.0,25.0,36.0,40.0,35.0,38.0,78.0,61.0,62.0,63.0
73,55.0,35.0,96.0,29.0,53.0,45.0,44.0,61.0,62.0,30.0
74,19.0,29.0,96.0,29.0,78.0,38.0,78.0,97.0,35.0,30.0
75,24.0,35.0,96.0,40.0,51.0,45.0,78.0,51.0,62.0,63.0
76,50.0,31.0,96.0,60.0,51.0,38.0,72.0,61.0,76.0,63.0
77,19.0,31.0,28.0,60.0,51.0,38.0,78.0,97.0,35.0,63.0
78,24.0,25.0,28.0,71.0,51.0,45.0,72.0,97.0,35.0,30.0
79,50.0,29.0,36.0,71.0,53.0,29.0,78.0,97.0,35.0,96.0
80,50.0,25.0,36.0,71.0,53.0,29.0,51.0,86.0,62.0,30.0
81,24.0,31.0,36.0,40.0,51.0,32.0,78.0,51.0,35.0,63.0
82,24.0,35.0,96.0,71.0,78.0,29.0,44.0,97.0,76.0,30.0
83,19.0,25.0,96.0,29.0,53.0,29.0,78.0,86.0,36.0,30.0
84,55.0,25.0,36.0,60.0,53.0,29.0,78.0,97.0,62.0,30.0
85,19.0,29.0,96.0,40.0,51.0,32.0,51.0,51.0,62.0,96.0
86,50.0,25.0,36.0,60.0,51.0,32.0,51.0,51.0,35.0,43.0
87,19.0,29.0,28.0,71.0,53.0,38.0,44.0,86.0,35.0,30.0
88,24.0,29.0,96.0,40.0,53.0,32.0,44.0,61.0,36.0,96.0
89,55.0,35.0,96.0,71.0,78.0,29.0,51.0,51.0,36.0,96.0
90,19.0,25.0,28.0,40.0,51.0,32.0,44.0,97.0,35.0,96.0
91,55.0,35.0,66.0,71.0,35.0,32.0,44.0,61.0,76.0,43.0
92,19.0,31.0,28.0,71.0,51.0,32.0,44.0,51.0,76.0,30.0
93,19.0,35.0,66.0,60.0,53.0,32.0,51.0,97.0,36.0,43.0
94,50.0,35.0,28.0,60.0,78.0,45.0,51.0,61.0,76.0,43.0
95,24.0,29.0,36.0,60.0,53.0,32.0,44.0,51.0,62.0,96.0
96,55.0,29.0,28.0,71.0,35.0,45.0,78.0,51.0,76.0,63.0
97,55.0,29.0,66.0,60.0,78.0,38.0,51.0,61.0,35.0,30.0
98,24.0,29.0,36.0,40.0,35.0,38.0,78.0,97.0,62.0,96.0
99,24.0,29.0,96.0,40.0,35.0,29.0,51.0,86.0,35.0,43.0
100,19.0,31.0,96.0,71.0,78.0,32.0,44.0,86.0,62.0,63.0
101,19.0,29.0,96.0,29.0,51.0,45.0,78.0,86.0,36.0,43.0
102,19.0,25.0,28.0,71.0,78.0,45.0,51.0,61.0,35.0,96.0
103,55.0,31.0,36.0,71.0,51.0,45.0,78.0,97.0,35.0,96.0
104,24.0,35.0,66.0,71.0,35.0,38.0,72.0,97.0,76.0,96.0
105,55.0,29.0,66.0,29.0,53.0,29.0,72.0,97.0,36.0,96.0
106,19.0,25.0,66.0,60.0,78.0,29.0,72.0,61.0,76.0,96.0
107,19.0,35.0,36.0,40.0,51.0,45.0,51.0,86.0,35.0,96.0
108,24.0,31.0,28.0,60.0,35.0,32.0,78.0,61.0,62.0,30.0
109,19.0,31.0,96.0,40.0,53.0,45.0,44.0,86.0,76.0,30.0
110,55.0,31.0,96.0,29.0,51.0,32.0,72.0,51.0,62.0,96.0
111,19.0,25.0,36.0,71.0,35.0,29.0,72.0,97.0,35.0,43.0
112,19.0,25.0,66.0,40.0,35.0,32.0,78.0,86.0,62.0,63.0
113,24.0,25.0,28.0,40.0,51.0,29.0,51.0,51.0,36.0,43.0
114,55.0,31.0,36.0,40.0,53.0,45.0,78.0,97.0,36.0,43.0
115,19.0,31.0,96.0,60.0,78.0,45.0,78.0,86.0,76.0,96.0
116,19.0,31.0,96.0,71.0,78.0,29.0,78.0,86.0,76.0,30.0
117,55.0,25.0,96.0,60.0,53.0,32.0,72.0,51.0,76.0,63.0
118,50.0,31.0,28.0,60.0,35.0,29.0,72.0,97.0,76.0,63.0
119,19.0,31.0,28.0,71.0,35.0,45.0,72.0,86.0,36.0,96.0
120,19.0,35.0,96.0,29.0,78.0,29.0,44.0,86.0,36.0,63.0
121,55.0,29.0,28.0,60.0,51.0,32.0,72.0,51.0,62.0,30.0
122,24.0,31.0,96.0,40.0,53.0,38.0,51.0,51.0,36.0,96.0
123,55.0,31.0,28.0,60.0,78.0,29.0,78.0,51.0,76.0,30.0
124,24.0,35.0,28.0,60.0,35.0,29.0,72.0,97.0,35.0,30.0
125,55.0,31.0,28.0,60.0,35.0,32.0,51.0,51.0,36.0,63.0
126,50.0,31.0,36.0,71.0,51.0,45.0,44.0,61.0,62.0,30.0
127,50.0,35.0,28.0,29.0,35.0,29.0,51.0,51.0,36.0,63.0
