,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
80,38.0,37.0,40.0,50.0,30.0,39.0,35.0,62.0,43.0,61.0
81,38.0,33.0,40.0,50.0,30.0,33.0,35.0,36.0,43.0,65.0
82,29.0,33.0,40.0,27.0,96.0,63.0,75.0,36.0,49.0,81.0
83,29.0,54.0,46.0,50.0,86.0,68.0,47.0,62.0,49.0,81.0
84,16.0,37.0,40.0,27.0,30.0,68.0,35.0,62.0,46.0,81.0
85,16.0,33.0,40.0,82.0,30.0,63.0,47.0,36.0,46.0,86.0
86,16.0,37.0,46.0,27.0,96.0,33.0,84.0,35.0,49.0,61.0
87,38.0,33.0,40.0,82.0,96.0,68.0,47.0,35.0,43.0,86.0
88,16.0,33.0,100.0,27.0,47.0,39.0,35.0,80.0,43.0,81.0
89,29.0,37.0,46.0,27.0,30.0,33.0,84.0,62.0,43.0,86.0
90,16.0,37.0,100.0,82.0,86.0,39.0,47.0,35.0,46.0,61.0
91,16.0,37.0,100.0,27.0,86.0,68.0,84.0,62.0,43.0,61.0
92,16.0,33.0,35.0,27.0,30.0,68.0,47.0,36.0,49.0,86.0
93,16.0,33.0,35.0,50.0,96.0,33.0,75.0,35.0,49.0,81.0
94,16.0,54.0,46.0,50.0,96.0,33.0,84.0,62.0,46.0,86.0
95,38.0,54.0,35.0,82.0,86.0,68.0,35.0,36.0,49.0,86.0
96,29.0,37.0,40.0,82.0,30.0,68.0,47.0,35.0,49.0,61.0
97,16.0,33.0,40.0,76.0,30.0,63.0,35.0,35.0,49.0,65.0
98,16.0,37.0,100.0,82.0,86.0,39.0,75.0,62.0,46.0,61.0
99,29.0,37.0,40.0,27.0,47.0,39.0,75.0,62.0,49.0,61.0
100,29.0,37.0,46.0,27.0,47.0,39.0,47.0,80.0,43.0,86.0
101,16.0,33.0,46.0,50.0,86.0,39.0,47.0,80.0,49.0,65.0
102,16.0,33.0,35.0,82.0,86.0,63.0,35.0,80.0,46.0,86.0
103,16.0,33.0,35.0,50.0,86.0,68.0,75.0,62.0,46.0,61.0
104,16.0,33.0,40.0,50.0,96.0,63.0,35.0,62.0,43.0,61.0
105,29.0,54.0,100.0,50.0,47.0,33.0,47.0,80.0,49.0,81.0
106,16.0,37.0,100.0,76.0,30.0,63.0,75.0,62.0,49.0,61.0
107,16.0,33.0,40.0,27.0,47.0,63.0,84.0,62.0,46.0,86.0
108,16.0,54.0,40.0,27.0,96.0,63.0,47.0,80.0,43.0,61.0
109,29.0,33.0,35.0,82.0,47.0,68.0,75.0,80.0,43.0,65.0
110,16.0,33.0,40.0,27.0,47.0,63.0,47.0,35.0,49.0,86.0
111,16.0,37.0,100.0,50.0,47.0,39.0,35.0,36.0,46.0,81.0
112,16.0,33.0,40.0,50.0,47.0,39.0,75.0,62.0,43.0,86.0
113,16.0,33.0,100.0,27.0,47.0,33.0,35.0,80.0,49.0,65.0
114,29.0,33.0,35.0,27.0,96.0,39.0,47.0,35.0,46.0,86.0
115,16.0,33.0,40.0,27.0,30.0,63.0,84.0,62.0,46.0,86.0
116,16.0,33.0,46.0,82.0,86.0,68.0,47.0,80.0,49.0,61.0
117,16.0,33.0,40.0,50.0,47.0,39.0,35.0,36.0,46.0,61.0
118,16.0,33.0,46.0,82.0,30.0,68.0,75.0,35.0,49.0,65.0
119,38.0,33.0,35.0,82.0,47.0,39.0,47.0,80.0,46.0,61.0
120,16.0,33.0,35.0,50.0,47.0,68.0,47.0,62.0,49.0,65.0
121,16.0,33.0,46.0,27.0,96.0,68.0,84.0,80.0,46.0,65.0
122,16.0,37.0,35.0,82.0,96.0,39.0,47.0,36.0,49.0,61.0
123,29.0,33.0,46.0,27.0,30.0,39.0,84.0,35.0,46.0,61.0
124,16.0,54.0,40.0,50.0,30.0,33.0,84.0,36.0,43.0,61.0
125,29.0,54.0,35.0,82.0,47.0,39.0,47.0,62.0,49.0,86.0
126,16.0,33.0,40.0,27.0,96.0,33.0,84.0,35.0,46.0,65.0
127,38.0,33.0,40.0,50.0,96.0,63.0,84.0,36.0,49.0,81.0
