,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
98,25.0,49.0,60.0,37.0,25.0,40.0,46.0,37.0,52.0,58.0
99,25.0,29.0,60.0,43.0,60.0,29.0,70.0,37.0,44.0,38.0
100,25.0,51.0,40.0,37.0,25.0,29.0,25.0,43.0,37.0,67.0
101,34.0,49.0,53.0,37.0,60.0,29.0,70.0,46.0,52.0,67.0
102,28.0,21.0,64.0,37.0,78.0,37.0,41.0,43.0,37.0,38.0
103,34.0,29.0,64.0,43.0,45.0,37.0,41.0,37.0,52.0,38.0
104,25.0,51.0,64.0,83.0,25.0,37.0,41.0,30.0,47.0,55.0
105,25.0,21.0,53.0,36.0,60.0,29.0,25.0,30.0,52.0,38.0
106,28.0,49.0,40.0,83.0,78.0,40.0,70.0,30.0,47.0,67.0
107,25.0,49.0,60.0,36.0,45.0,29.0,46.0,37.0,37.0,55.0
108,34.0,49.0,60.0,43.0,60.0,40.0,41.0,37.0,37.0,55.0
109,25.0,51.0,53.0,37.0,78.0,37.0,41.0,43.0,37.0,58.0
110,25.0,51.0,64.0,36.0,78.0,40.0,70.0,46.0,44.0,38.0
111,28.0,51.0,40.0,36.0,60.0,37.0,25.0,37.0,52.0,55.0
112,34.0,49.0,53.0,36.0,45.0,29.0,70.0,43.0,47.0,58.0
113,25.0,49.0,60.0,83.0,25.0,29.0,70.0,46.0,37.0,58.0
114,25.0,49.0,60.0,37.0,25.0,37.0,70.0,30.0,47.0,38.0
115,34.0,51.0,60.0,83.0,45.0,40.0,41.0,30.0,37.0,55.0
116,25.0,49.0,40.0,83.0,78.0,37.0,41.0,46.0,52.0,58.0
117,25.0,49.0,40.0,37.0,78.0,29.0,41.0,30.0,47.0,55.0
118,25.0,21.0,60.0,43.0,25.0,37.0,46.0,43.0,37.0,58.0
119,34.0,29.0,40.0,83.0,60.0,40.0,41.0,46.0,52.0,38.0
120,28.0,49.0,60.0,36.0,45.0,37.0,25.0,30.0,47.0,58.0
121,34.0,49.0,40.0,83.0,25.0,37.0,70.0,30.0,37.0,55.0
122,28.0,21.0,53.0,43.0,45.0,37.0,25.0,30.0,44.0,38.0
123,34.0,49.0,40.0,83.0,78.0,40.0,25.0,43.0,52.0,55.0
124,25.0,49.0,53.0,37.0,60.0,29.0,46.0,46.0,44.0,55.0
125,25.0,21.0,64.0,83.0,45.0,29.0,70.0,37.0,52.0,55.0
126,25.0,49.0,64.0,43.0,25.0,37.0,70.0,43.0,52.0,38.0
127,25.0,29.0,60.0,83.0,60.0,29.0,70.0,43.0,37.0,55.0
