,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
23,30.0,36.0,22.0,86.0,52.0,99.0,69.0,61.0,84.0,67.0
24,17.0,41.0,35.0,27.0,52.0,81.0,31.0,61.0,78.0,92.0
25,30.0,36.0,22.0,27.0,76.0,49.0,91.0,61.0,65.0,76.0
26,21.0,49.0,36.0,86.0,76.0,49.0,91.0,79.0,78.0,92.0
27,33.0,49.0,22.0,27.0,52.0,45.0,69.0,78.0,78.0,92.0
28,21.0,48.0,35.0,27.0,52.0,81.0,31.0,78.0,78.0,76.0
29,30.0,36.0,36.0,86.0,52.0,49.0,91.0,78.0,78.0,90.0
30,21.0,36.0,35.0,27.0,52.0,81.0,69.0,78.0,71.0,92.0
31,30.0,36.0,22.0,91.0,67.0,45.0,91.0,78.0,71.0,76.0
32,30.0,36.0,35.0,91.0,52.0,49.0,69.0,69.0,65.0,90.0
33,17.0,48.0,22.0,91.0,52.0,99.0,31.0,61.0,78.0,90.0
34,21.0,41.0,35.0,91.0,76.0,81.0,92.0,61.0,84.0,76.0
35,17.0,41.0,35.0,91.0,90.0,49.0,69.0,78.0,84.0,92.0
36,21.0,36.0,35.0,91.0,52.0,49.0,92.0,78.0,78.0,92.0
37,33.0,41.0,36.0,91.0,90.0,45.0,31.0,69.0,78.0,90.0
38,21.0,48.0,22.0,86.0,90.0,81.0,91.0,78.0,84.0,92.0
39,33.0,48.0,35.0,91.0,76.0,99.0,92.0,79.0,84.0,90.0
40,17.0,41.0,22.0,91.0,90.0,49.0,91.0,69.0,78.0,92.0
41,21.0,36.0,35.0,91.0,67.0,45.0,69.0,78.0,71.0,76.0
42,30.0,36.0,22.0,91.0,52.0,99.0,92.0,79.0,71.0,90.0
43,33.0,36.0,35.0,86.0,76.0,49.0,91.0,79.0,84.0,90.0
44,30.0,41.0,22.0,27.0,90.0,45.0,69.0,61.0,71.0,90.0
45,21.0,41.0,22.0,27.0,76.0,49.0,92.0,69.0,65.0,76.0
46,17.0,49.0,36.0,86.0,67.0,99.0,69.0,61.0,84.0,76.0
47,33.0,49.0,35.0,91.0,76.0,99.0,69.0,79.0,78.0,90.0
48,30.0,41.0,22.0,91.0,76.0,49.0,31.0,69.0,78.0,90.0
49,21.0,36.0,22.0,91.0,90.0,81.0,91.0,78.0,71.0,76.0
50,21.0,48.0,36.0,27.0,90.0,81.0,91.0,61.0,78.0,67.0
51,30.0,36.0,36.0,27.0,76.0,49.0,92.0,78.0,78.0,90.0
52,21.0,48.0,35.0,91.0,90.0,45.0,91.0,69.0,78.0,76.0
53,17.0,36.0,22.0,91.0,76.0,49.0,69.0,61.0,65.0,92.0
54,17.0,41.0,36.0,91.0,90.0,45.0,69.0,61.0,65.0,76.0
55,30.0,49.0,22.0,91.0,76.0,45.0,69.0,79.0,84.0,76.0
56,21.0,41.0,36.0,27.0,76.0,99.0,91.0,61.0,78.0,92.0
57,33.0,48.0,35.0,86.0,76.0,45.0,31.0,78.0,65.0,67.0
58,30.0,49.0,22.0,86.0,67.0,49.0,31.0,61.0,71.0,67.0
59,21.0,49.0,36.0,91.0,52.0,49.0,92.0,69.0,65.0,76.0
60,17.0,36.0,35.0,91.0,90.0,45.0,69.0,78.0,71.0,90.0
61,33.0,36.0,36.0,91.0,76.0,99.0,69.0,69.0,78.0,92.0
62,17.0,41.0,35.0,91.0,67.0,45.0,91.0,78.0,71.0,92.0
63,30.0,36.0,35.0,91.0,67.0,99.0,69.0,78.0,78.0,92.0
64,17.0,36.0,35.0,91.0,52.0,45.0,69.0,69.0,65.0,67.0
65,21.0,41.0,22.0,91.0,76.0,45.0,91.0,79.0,65.0,67.0
66,21.0,48.0,22.0,91.0,67.0,99.0,31.0,61.0,65.0,76.0
67,33.0,49.0,35.0,91.0,76.0,81.0,91.0,61.0,84.0,92.0
68,17.0,41.0,36.0,91.0,90.0,99.0,91.0,79.0,78.0,67.0
69,30.0,36.0,35.0,27.0,52.0,45.0,69.0,78.0,84.0,92.0
70,30.0,49.0,36.0,27.0,76.0,81.0,91.0,61.0,78.0,90.0
71,21.0,41.0,35.0,91.0,90.0,99.0,31.0,61.0,71.0,76.0
72,30.0,49.0,36.0,86.0,67.0,49.0,31.0,79.0,84.0,92.0
73,33.0,36.0,36.0,86.0,90.0,49.0,91.0,79.0,65.0,76.0
74,21.0,49.0,36.0,91.0,52.0,81.0,92.0,78.0,65.0,76.0
75,17.0,48.0,36.0,91.0,76.0,49.0,92.0,79.0,71.0,67.0
76,33.0,48.0,22.0,91.0,76.0,45.0,69.0,78.0,65.0,67.0
77,21.0,41.0,22.0,27.0,67.0,81.0,31.0,78.0,65.0,76.0
78,17.0,36.0,35.0,27.0,90.0,81.0,31.0,69.0,65.0,76.0
79,17.0,41.0,35.0,27.0,90.0,49.0,91.0,61.0,71.0,67.0
80,21.0,48.0,35.0,91.0,52.0,45.0,92.0,78.0,71.0,92.0
81,21.0,49.0,36.0,27.0,76.0,99.0,92.0,78.0,78.0,76.0
82,33.0,41.0,36.0,86.0,67.0,45.0,31.0,69.0,84.0,76.0
83,30.0,41.0,35.0,91.0,90.0,49.0,92.0,79.0,65.0,76.0
84,33.0,36.0,36.0,91.0,52.0,49.0,91.0,69.0,71.0,92.0
85,17.0,41.0,35.0,91.0,76.0,99.0,92.0,79.0,65.0,76.0
86,33.0,36.0,22.0,27.0,67.0,45.0,69.0,69.0,84.0,90.0
87,21.0,36.0,36.0,91.0,90.0,49.0,31.0,69.0,65.0,67.0
88,30.0,49.0,36.0,27.0,67.0,81.0,91.0,61.0,71.0,90.0
89,33.0,41.0,22.0,91.0,76.0,81.0,92.0,79.0,71.0,92.0
90,30.0,49.0,35.0,27.0,76.0,45.0,91.0,78.0,71.0,67.0
91,33.0,48.0,22.0,27.0,90.0,45.0,31.0,79.0,65.0,92.0
92,33.0,49.0,35.0,91.0,90.0,99.0,31.0,78.0,65.0,67.0
93,17.0,49.0,22.0,91.0,52.0,49.0,91.0,79.0,78.0,67.0
94,21.0,36.0,35.0,91.0,52.0,99.0,31.0,78.0,78.0,90.0
95,30.0,36.0,22.0,27.0,67.0,81.0,92.0,79.0,71.0,76.0
96,30.0,36.0,35.0,91.0,90.0,81.0,31.0,69.0,65.0,76.0
97,21.0,36.0,35.0,91.0,67.0,49.0,91.0,61.0,78.0,92.0
98,21.0,36.0,36.0,91.0,90.0,45.0,92.0,61.0,78.0,90.0
99,33.0,48.0,36.0,27.0,52.0,81.0,91.0,78.0,78.0,67.0
100,33.0,36.0,36.0,86.0,76.0,99.0,69.0,78.0,84.0,92.0
101,33.0,41.0,22.0,27.0,67.0,99.0,92.0,69.0,71.0,92.0
102,30.0,48.0,35.0,27.0,76.0,49.0,91.0,78.0,65.0,67.0
103,21.0,49.0,35.0,27.0,76.0,49.0,31.0,79.0,65.0,76.0
104,30.0,36.0,35.0,86.0,52.0,49.0,69.0,61.0,78.0,67.0
105,33.0,41.0,35.0,91.0,67.0,49.0,92.0,69.0,78.0,67.0
106,33.0,49.0,35.0,91.0,76.0,81.0,91.0,61.0,78.0,92.0
107,21.0,48.0,22.0,91.0,90.0,45.0,92.0,69.0,78.0,92.0
108,33.0,48.0,36.0,91.0,67.0,49.0,91.0,69.0,84.0,67.0
109,30.0,48.0,36.0,86.0,90.0,49.0,91.0,78.0,65.0,92.0
110,33.0,41.0,35.0,27.0,76.0,45.0,31.0,78.0,78.0,92.0
111,33.0,41.0,35.0,91.0,67.0,45.0,92.0,79.0,65.0,76.0
112,21.0,41.0,22.0,91.0,76.0,99.0,92.0,78.0,71.0,90.0
113,30.0,48.0,35.0,91.0,76.0,81.0,92.0,79.0,71.0,67.0
114,33.0,48.0,36.0,91.0,76.0,81.0,92.0,78.0,78.0,92.0
115,33.0,48.0,36.0,27.0,76.0,81.0,69.0,61.0,78.0,76.0
116,30.0,41.0,36.0,91.0,90.0,45.0,69.0,78.0,65.0,67.0
117,17.0,48.0,22.0,91.0,52.0,45.0,91.0,79.0,65.0,76.0
118,33.0,48.0,22.0,27.0,67.0,81.0,92.0,69.0,71.0,92.0
119,33.0,49.0,36.0,86.0,67.0,81.0,31.0,69.0,65.0,76.0
120,30.0,36.0,22.0,91.0,67.0,99.0,69.0,61.0,65.0,67.0
121,21.0,48.0,36.0,91.0,90.0,99.0,31.0,69.0,65.0,76.0
122,30.0,48.0,22.0,91.0,67.0,99.0,92.0,61.0,65.0,67.0
123,21.0,49.0,22.0,91.0,67.0,49.0,69.0,79.0,78.0,67.0
124,30.0,48.0,22.0,91.0,90.0,99.0,31.0,78.0,65.0,76.0
125,17.0,48.0,35.0,27.0,90.0,45.0,92.0,61.0,78.0,92.0
126,17.0,49.0,22.0,86.0,76.0,45.0,92.0,61.0,71.0,90.0
127,33.0,48.0,35.0,86.0,52.0,45.0,31.0,69.0,78.0,92.0
