,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
29,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
30,-10.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
31,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
32,-1.0,19.0,-5.0,20.0,20.0,19.0,20.0,20.0,21.0,21.0
33,-1.0,19.0,-5.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
34,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
35,-11.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
36,-10.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
37,-1.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
38,-11.0,-1.0,19.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
39,-10.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
40,-1.0,17.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
41,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
42,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
43,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
44,-10.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
45,-1.0,-1.0,19.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0
46,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
47,-10.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
48,-1.0,-1.0,19.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0
49,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
50,-11.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
51,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
52,-1.0,-1.0,19.0,20.0,20.0,19.0,20.0,20.0,17.0,21.0
53,-10.0,19.0,20.0,20.0,20.0,21.0,20.0,20.0,17.0,21.0
54,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
55,-10.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
56,-10.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,21.0
57,-1.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
58,-1.0,19.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
59,-1.0,19.0,-5.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
60,-10.0,17.0,19.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0
61,-11.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
62,-1.0,-1.0,-5.0,20.0,21.0,21.0,20.0,20.0,21.0,21.0
63,-1.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
64,-10.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
65,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
66,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
67,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
68,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
69,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
70,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
71,-1.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
72,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
73,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
74,-1.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
75,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
76,-1.0,-1.0,19.0,20.0,20.0,21.0,20.0,20.0,21.0,21.0
77,-11.0,19.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
78,-10.0,-1.0,-5.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
79,-1.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
80,-11.0,-1.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
81,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
82,-11.0,-1.0,19.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0
83,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
84,-11.0,-1.0,19.0,20.0,21.0,20.0,20.0,20.0,17.0,21.0
85,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
86,-1.0,-1.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
87,-11.0,19.0,-5.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
88,-10.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
89,-11.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
90,-11.0,-1.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
91,-10.0,-1.0,-5.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
92,-10.0,-1.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
93,-11.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
94,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
95,-11.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
96,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
97,-1.0,19.0,19.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0
98,-10.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
99,-1.0,-1.0,19.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
100,-1.0,19.0,-5.0,20.0,21.0,20.0,20.0,20.0,17.0,21.0
101,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
102,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
103,-1.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
104,-1.0,19.0,-5.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0
105,-11.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
106,-11.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
107,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
108,-1.0,-1.0,-5.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0
109,-1.0,-1.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
110,-11.0,-1.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,21.0
111,-10.0,-1.0,19.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
112,-1.0,19.0,-5.0,20.0,21.0,20.0,20.0,20.0,17.0,21.0
113,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
114,-11.0,-1.0,19.0,20.0,20.0,19.0,20.0,20.0,21.0,21.0
115,-11.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
116,-10.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
117,-11.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
118,-1.0,-1.0,-5.0,20.0,21.0,20.0,20.0,20.0,21.0,21.0
119,-10.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
120,-11.0,-1.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,21.0
121,-1.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
122,-1.0,-1.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
123,-10.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
124,-1.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
125,-1.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0
126,-11.0,19.0,-5.0,20.0,20.0,20.0,20.0,20.0,17.0,21.0
127,-11.0,17.0,-5.0,20.0,20.0,20.0,20.0,20.0,21.0,21.0
